# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,2,4,5,8,11,8,11,6,2,0,13,14,18,18,15,14,21,19,13,
(6,11),(6,14),-0.0208013 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00563105 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.133139 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.00211942 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.129732 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0137106 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0142482 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0399935 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00298875 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0210904 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0129395 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0500315 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.00142692 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0239628 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0256283 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0226288 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0141363 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0212297 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0751559 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0429476 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.045284 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0685417 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0439437 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0509046 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0436069 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0156821 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0466152 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0329009 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.00862401 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.141717 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.00587658 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.00467085 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.00584131 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.020986 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.067726 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0180739 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0459129 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0217467 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.116366 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.05018 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0253266 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0731876 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0363975 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0284628 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0309284 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.110665 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0716745 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0592538 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00468019 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0489718 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.023203 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0583589 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.283201 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0375568 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0758449 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.00921446 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00371295 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.00469426 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0714073 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0650871 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0419532 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0869822 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0370265 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0488268 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00353653 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.00469048 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0256669 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0372243 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0726841 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.01839 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0755373 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0298719 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.030963 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0636419 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.16611 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.033607 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0174948 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00915277 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0727018 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.00563209 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0259933 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0745329 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0080034 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0292134 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.139397 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0250482 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0324699 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0634941 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0419664 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0141212 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0451291 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.101062 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0670951 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.00579772 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.467838 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.223379 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.240273 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.02681 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.215097 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.065003 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.302667 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.245731 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.173419 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0647938 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0435026 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0811931 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0151045 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00442595 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.000657004 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0470967 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0675985 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.022067 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0149932 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.016401 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00659444 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0251706 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0259063 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0116627 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0111675 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00526482 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0323735 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0212397 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.100056 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.00287001 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0415235 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0390952 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0291029 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.014782 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.000216559 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0133044 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.02127 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0154946 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0495483 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0151163 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.000361404 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0133689 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0291489 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0687154 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.000119416 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0628197 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.010529 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0782189 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0208097 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.109647 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0771405 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.022616 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0440942 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0214806 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0303871 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0864224 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0605282 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0309092 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.10143 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.116923 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.012995 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0273394 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0403025 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0299682 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0332279 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0352958 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0318433 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.132665 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.040011 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0199111 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.110339 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.00949494 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.000384841 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0616925 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0241514 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0118269 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0255699 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00597276 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0128279 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0482781 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0690565 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.023856 # DEPENDENCYPART_SIBL
(11,2),(11,19),4.02847e-05 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0272386 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.00734257 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0476273 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.017625 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0255034 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0758251 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0767582 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0342673 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0252104 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0147766 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0224446 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.00614392 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.0109903 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.00454801 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.00709796 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.144097 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0174211 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0690158 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0170338 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0118029 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0242101 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0307748 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.00652825 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0679052 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.111134 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0163979 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.00641302 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0148299 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.000735646 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0541844 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0226268 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.00165065 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0149432 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0439382 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0327947 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0727438 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0953611 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0267986 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.00854174 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0258337 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.033177 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.117898 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.00686175 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.098076 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0441514 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.305114 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.135801 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.140384 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0480916 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.149069 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0442278 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.0653738 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0210913 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.000803633 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0345384 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0279391 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0740214 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.230475 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0437831 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0127635 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0343337 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0498193 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0740627 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.00387481 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.00995986 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0223497 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.047694 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0239057 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.00199918 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0248615 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.0895597 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0266016 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0201275 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0722286 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0219807 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.046227 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.138083 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0380589 # DEPENDENCYPART_SIBL
(11,10),(11,22),-0.116648 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.027647 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0312467 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.00461167 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0415217 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.00775804 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.102357 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.00984726 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.027183 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.00256968 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.029666 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0032042 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0462461 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.0268843 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.00743487 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0203756 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0314795 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.0367629 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.0140644 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0796589 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0190856 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.0917863 # DEPENDENCYPART_SIBL
(11,15),(11,22),0.14492 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0138105 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0609105 # DEPENDENCYPART_SIBL
(11,18),(11,22),0.0417105 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0424571 # DEPENDENCYPART_SIBL
(11,19),(11,22),0.0483459 # DEPENDENCYPART_SIBL
(11,21),(11,22),0.0315922 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0665364 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0217044 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0173131 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0120049 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0346729 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.00209804 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.045255 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0225228 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0674993 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0217044 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.117303 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0776686 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0562679 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.000124297 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0422156 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.10323 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.0527901 # DEPENDENCYPART_SIBL
(13,1),(13,22),0.156725 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0420627 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0258587 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0180731 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0626626 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0738178 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.0572568 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0562754 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.282109 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0420627 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0109634 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.00931341 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0427824 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0284055 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0286403 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.0379791 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.0377022 # DEPENDENCYPART_SIBL
(13,2),(13,22),0.0635175 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0888794 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0149946 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0402526 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0131839 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0237898 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0251973 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0100551 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0101395 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0027458 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0233097 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0604051 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0736291 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0811025 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0275699 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.0910037 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.106102 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0105807 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0223294 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0272066 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0183099 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0100763 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.0289806 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0712358 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.000553155 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0480404 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0254495 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0167036 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0190949 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.0113493 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0132439 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.0697274 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.007656 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.0189557 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.00264187 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0101958 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.0336804 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0238777 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.00851766 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.00451263 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.0356403 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0331395 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.0241044 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.00865893 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.0168155 # DEPENDENCYPART_SIBL
(13,5),(13,22),0.0712861 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0444575 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.032052 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0285358 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0626577 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.027976 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0552808 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0961017 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0739336 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0789394 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0752011 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0270225 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0699446 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0568595 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0533589 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0215725 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.121242 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.00394465 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.00200448 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.067737 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0247203 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.00779352 # DEPENDENCYPART_SIBL
(13,8),(13,18),-1.87884e-05 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.00849214 # DEPENDENCYPART_SIBL
(13,8),(13,21),0.0117422 # DEPENDENCYPART_SIBL
(13,8),(13,22),0.0107046 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.00861392 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0268146 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.019643 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.000341687 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0294772 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0420791 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0411205 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0273488 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0147316 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0221103 # DEPENDENCYPART_SIBL
(13,9),(13,22),0.0442164 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0406042 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.00308329 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0306304 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0626033 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.00683262 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0450152 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0315027 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0409421 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0209273 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.061686 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.057075 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0171126 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0268199 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0568246 # DEPENDENCYPART_SIBL
