# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(5,4),(5,8),-0.0655625 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.220714 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0433565 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0416106 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0445293 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.294597 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0043481 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0729105 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0690215 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0373425 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.067266 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0672771 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.067281 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0137451 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.103078 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0423584 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0111481 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00163806 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.000746414 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00165312 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0439799 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.097888 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0213745 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.074007 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0769326 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0740823 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0265814 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0288749 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0121643 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0121754 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0121792 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00673544 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.116817 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0198454 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0198414 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0440371 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.0210872 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0139409 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0428619 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0201945 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0449979 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0201266 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0408987 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0285165 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0226413 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.150539 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0100409 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0354855 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.157164 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0186467 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0102384 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0299897 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0101737 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0377835 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0534082 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0378584 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0329775 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.010019 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0236915 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.161048 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00809386 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.000323665 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0261532 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00809468 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0388182 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0544429 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.038893 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0350543 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.00828126 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0210982 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0185428 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00734901 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0105881 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0266805 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0181866 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0129084 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0178799 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.00132309 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0176736 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0458072 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0743783 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0555004 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.256919 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0191074 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0278695 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0192242 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.370808 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0182038 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00229694 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0268573 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00977498 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0382149 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0538396 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0382898 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0334392 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.00934892 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0111813 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00752626 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0205344 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0361591 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0206092 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0333764 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.00940702 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0348489 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0300193 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0377516 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0300494 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0233514 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0680045 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00961134 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00799625 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0096114 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0125768 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0413541 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.046302 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0479171 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0236462 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0352702 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0354754 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0188879 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0307986 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0236464 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0354609 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0178227 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0835028 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0168895 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0824286 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0705597 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.118644 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0401871 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0168895 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00154563 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0072603 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.00197893 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0487549 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.00130436 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0614959 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.00708046 # DEPENDENCYPART_SIBL
(9,1),(9,17),2.01971e-05 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0134417 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0475776 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0184192 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.00378406 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0498666 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0263431 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0832006 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0749989 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.123087 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0398041 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0263431 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.00560954 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0113242 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.00604283 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0497042 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00225365 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0585771 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.00617954 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.00179408 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0152165 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0460899 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0175183 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.00555886 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0524551 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0103445 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0247095 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0284155 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0099049 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0282946 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0480767 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0466752 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.04874 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0703575 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0410538 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0439175 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.00542734 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0398264 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.013858 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0048834 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0145041 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.00401993 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.0511634 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0907943 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.100358 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.061802 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0828599 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.132573 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.132233 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.132098 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.130343 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.00920342 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0673669 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0615124 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0603296 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0240299 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.00415415 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0636179 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0376518 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0418914 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.121795 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0402679 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0174208 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00635509 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0120697 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.00678838 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.052639 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.00479433 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0577238 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.00309793 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.00372573 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0171472 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0650382 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0144367 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.00748959 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.0823672 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0385225 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0524152 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0613924 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0556777 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0609591 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00162925 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0540346 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.106824 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0525515 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0545245 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0417315 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0276044 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0638902 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0507979 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.120454 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0154601 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0270695 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0271362 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0250679 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.02352 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.000778105 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0788477 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0278128 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.00276006 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.000985626 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.00867328 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0305436 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0119421 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0203163 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0480767 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0466752 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.04874 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0703575 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0410538 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0439175 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.00542734 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0398264 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.013858 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0048834 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0145041 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.00401993 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0511634 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0562236 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0551355 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0208778 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0131222 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00897943 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0122548 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0224076 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0341496 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0248857 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.00558218 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0320654 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.00468649 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0525027 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0223813 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0116188 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.00747594 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0107513 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0240544 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0357964 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0272867 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.00407869 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0337121 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0103108 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.020878 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.013122 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0089792 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0122546 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.022599 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0343403 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0248852 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.00558196 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.032256 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.00468615 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0156801 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0123058 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0203772 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0109219 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0142778 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0225493 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0203738 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0118339 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.057734 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.034511 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0203354 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0717503 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0747073 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0623115 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.020339 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0728537 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.013025 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0144053 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0380381 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0384728 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0636881 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0144087 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0366791 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0663184 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.052745 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0591239 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0052887 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.00379594 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0600966 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0281469 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0493234 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0260755 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0622831 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0608417 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0351943 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0114065 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0484128 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0772536 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0322037 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.0126003 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.03788 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.0458362 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.0543647 # DEPENDENCYPART_SIBL
(9,20),(9,23),-0.017085 # DEPENDENCYPART_SIBL
(9,22),(9,23),-0.0221671 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0504392 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0585591 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0001724 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.215454 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0619231 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0651026 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0132815 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0765004 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.00316712 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0318707 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.00492727 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.215644 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0598028 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0603523 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0157245 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0721371 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0076269 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0278325 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.230424 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0708249 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.100973 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0485162 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0359726 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0420042 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0176265 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0633385 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0942669 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.00691345 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0352189 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0938324 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0128713 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0192803 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.047083 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.00412519 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0336851 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.014305 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0111556 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.075582 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.00408546 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.030684 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0460421 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0405876 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0420546 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0292442 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0200211 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.00196202 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0626207 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0358869 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0876181 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.00388919 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.217229 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.068664 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0631878 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0689315 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0701061 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0904781 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0514709 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0108106 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0501618 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0337666 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0828678 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.000865682 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.217419 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0519362 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0610675 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0641813 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0653558 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0861148 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0558342 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.00635083 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0461235 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0476688 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0268783 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0612104 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.00624 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0327672 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0430327 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0436873 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.295687 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0182658 # DEPENDENCYPART_SIBL
