# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(7,6),(7,9),0.0295525 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0258297 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0309632 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.00502689 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0510359 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0259942 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0202765 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0227517 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.0197872 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00309153 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0111845 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00597302 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0266802 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0231567 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00980066 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0360428 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0260007 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.0608115 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0750792 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0214136 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00383332 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00830961 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0171993 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0109042 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0773342 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0545696 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0408092 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0181727 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0221849 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0294 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0390601 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.106768 # DEPENDENCYPART_SIBL
(7,10),(7,27),-0.0546802 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00725904 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0127336 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0219991 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00187851 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.00362886 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.0361232 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0102583 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0272624 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0136995 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0359651 # DEPENDENCYPART_SIBL
(7,12),(7,27),-0.0198634 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0072418 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0215335 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.084757 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.0239703 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00819923 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0117417 # DEPENDENCYPART_SIBL
(7,14),(7,27),0.022925 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0137161 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0560895 # DEPENDENCYPART_SIBL
(7,20),(7,27),0.0608115 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0445442 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0345204 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0187666 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.918327 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.204428 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0110401 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.102816 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0123655 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0689639 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0718033 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0384073 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0198447 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.13296 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0300374 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.104602 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.131491 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00201708 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.042612 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0771789 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0994923 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.297158 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00966152 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0530351 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0795586 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.100188 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.313815 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.050802 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0146403 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.00698582 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.172581 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00918085 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0404429 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.184526 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0877399 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.290317 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.218701 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0929497 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.131996 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0175911 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.033195 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0652398 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0029 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0516762 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.00799628 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0276888 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.14664 # DEPENDENCYPART_SIBL
(9,7),(9,27),-0.012468 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0563523 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0886036 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0123869 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0117888 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.00592533 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0254981 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0260811 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0442331 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.17278 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.0211253 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.149954 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0324536 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.04636 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0753534 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0495708 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0872002 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0361308 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.0447112 # DEPENDENCYPART_SIBL
(9,10),(9,27),0.0908598 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0040129 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0146327 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0120761 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00819922 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0277984 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0123504 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0475699 # DEPENDENCYPART_SIBL
(9,11),(9,27),0.0518677 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.021645 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0380624 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00969301 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0469662 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.00437688 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0174637 # DEPENDENCYPART_SIBL
(9,12),(9,27),-0.041611 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0287763 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0362204 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0212655 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0828492 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.00200088 # DEPENDENCYPART_SIBL
(9,13),(9,27),-0.0141583 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00279182 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.00798187 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0191388 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.000933531 # DEPENDENCYPART_SIBL
(9,14),(9,27),-0.00265683 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0341115 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.00103076 # DEPENDENCYPART_SIBL
(9,15),(9,25),-0.0660387 # DEPENDENCYPART_SIBL
(9,15),(9,27),-0.0248541 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0151318 # DEPENDENCYPART_SIBL
(9,19),(9,25),-0.00229812 # DEPENDENCYPART_SIBL
(9,19),(9,27),-0.107106 # DEPENDENCYPART_SIBL
(9,20),(9,25),0.0463193 # DEPENDENCYPART_SIBL
(9,20),(9,27),0.101911 # DEPENDENCYPART_SIBL
(9,25),(9,27),-0.0573137 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.109611 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0045292 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.100808 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.050984 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0794497 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.208892 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0922089 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0726774 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00953518 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0533299 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0144055 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.102874 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0533178 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.00171643 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00650679 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0654993 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0957207 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.00269277 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0726094 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0849756 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.024391 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0898072 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0876232 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.00274155 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0543919 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0322362 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0860514 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.107755 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.00274155 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.006693 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.00337276 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.135266 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0472312 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.130348 # DEPENDENCYPART_SIBL
(12,1),(12,28),0.0313259 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0977525 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.00621544 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0661437 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.019759 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0959438 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.117011 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.00621544 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0127483 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0123539 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.142497 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0544782 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.153494 # DEPENDENCYPART_SIBL
(12,2),(12,28),0.00612567 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.0107591 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0637748 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0266189 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0891404 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.110844 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0107591 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.00289375 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.00625528 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.143345 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0458993 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.133144 # DEPENDENCYPART_SIBL
(12,3),(12,28),0.0431024 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.00764125 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0549064 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0419862 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.00609874 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0307177 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.161424 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0137609 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.202503 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0954346 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.102998 # DEPENDENCYPART_SIBL
(12,4),(12,28),0.00314724 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0186218 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0995068 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.115554 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0609723 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.127591 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0261022 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.133003 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0500896 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0451645 # DEPENDENCYPART_SIBL
(12,7),(12,28),0.0775095 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0176625 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0430971 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0219005 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0579885 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.000825636 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.107402 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0200895 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0378778 # DEPENDENCYPART_SIBL
(12,8),(12,28),0.12227 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.129802 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0258308 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.00104978 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.00223766 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.135295 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0483655 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.130642 # DEPENDENCYPART_SIBL
(12,9),(12,28),0.0138716 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.10353 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0953827 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0900546 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.265254 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.152314 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.228381 # DEPENDENCYPART_SIBL
(12,10),(12,28),-0.189757 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.161424 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0137609 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.202503 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0954346 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.102998 # DEPENDENCYPART_SIBL
(12,11),(12,28),0.00314724 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.00859911 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.103502 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.00213215 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0840606 # DEPENDENCYPART_SIBL
(12,13),(12,28),-0.0206641 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.150007 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0879205 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0973906 # DEPENDENCYPART_SIBL
(12,14),(12,28),-0.00339183 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.137474 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.142752 # DEPENDENCYPART_SIBL
(12,15),(12,28),-0.158506 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0374654 # DEPENDENCYPART_SIBL
(12,16),(12,28),-0.00839774 # DEPENDENCYPART_SIBL
(12,20),(12,28),-0.0824912 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0440863 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.0556041 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.0715964 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.00768333 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0569251 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.000192446 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0784544 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0959497 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.00768333 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0436543 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.148824 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.0052358 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.018238 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.0237141 # DEPENDENCYPART_SIBL
(14,1),(14,19),0.0293785 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.0389919 # DEPENDENCYPART_SIBL
(14,1),(14,24),0.0230856 # DEPENDENCYPART_SIBL
(14,1),(14,25),0.150527 # DEPENDENCYPART_SIBL
(14,1),(14,27),0.0391484 # DEPENDENCYPART_SIBL
(14,1),(14,28),0.0446056 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.0771613 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.0141062 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.0612062 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.0052019 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0839006 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.100759 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.0141062 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.038946 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.150665 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.00640125 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0101291 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.00535206 # DEPENDENCYPART_SIBL
(14,2),(14,19),0.0084348 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.0541339 # DEPENDENCYPART_SIBL
(14,2),(14,24),0.00472488 # DEPENDENCYPART_SIBL
(14,2),(14,25),0.141305 # DEPENDENCYPART_SIBL
(14,2),(14,27),0.0207876 # DEPENDENCYPART_SIBL
(14,2),(14,28),0.00979517 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0133284 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.0609935 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.00247242 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0788477 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.0963431 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.0133284 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.044718 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.149885 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.00655582 # DEPENDENCYPART_SIBL
(14,3),(14,16),0.027507 # DEPENDENCYPART_SIBL
(14,3),(14,18),0.0356477 # DEPENDENCYPART_SIBL
(14,3),(14,19),0.0377208 # DEPENDENCYPART_SIBL
(14,3),(14,20),-0.0320052 # DEPENDENCYPART_SIBL
(14,3),(14,24),0.0350196 # DEPENDENCYPART_SIBL
(14,3),(14,25),0.162371 # DEPENDENCYPART_SIBL
(14,3),(14,27),0.0510818 # DEPENDENCYPART_SIBL
(14,3),(14,28),0.0638588 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0043077 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0193299 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0199903 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0181249 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0478357 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0530916 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0106255 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0321341 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0311417 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.00819815 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.00828474 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0387949 # DEPENDENCYPART_SIBL
(14,4),(14,24),-0.0130563 # DEPENDENCYPART_SIBL
(14,4),(14,25),-0.230643 # DEPENDENCYPART_SIBL
(14,4),(14,27),0.0506635 # DEPENDENCYPART_SIBL
(14,4),(14,28),0.0272182 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.00821269 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.114808 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.126846 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.0172078 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0518674 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.161145 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0216584 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.000945607 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.00833374 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0108352 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.015781 # DEPENDENCYPART_SIBL
(14,7),(14,24),-0.0174982 # DEPENDENCYPART_SIBL
(14,7),(14,25),0.0335452 # DEPENDENCYPART_SIBL
(14,7),(14,27),-0.00429943 # DEPENDENCYPART_SIBL
(14,7),(14,28),-0.001341 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.00552974 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0298267 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0279964 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0473932 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.00771284 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0711694 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0118923 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.00972313 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.0148967 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0428752 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0058472 # DEPENDENCYPART_SIBL
(14,8),(14,25),-0.00903112 # DEPENDENCYPART_SIBL
(14,8),(14,27),0.0382538 # DEPENDENCYPART_SIBL
(14,8),(14,28),0.0630718 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.100988 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.011642 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0436543 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.148824 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.00505806 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0073912 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0076472 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0106253 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0494184 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.00701835 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.13968 # DEPENDENCYPART_SIBL
(14,9),(14,27),0.0230811 # DEPENDENCYPART_SIBL
(14,9),(14,28),0.0293604 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.00772328 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0470558 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.15131 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0540757 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0263805 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0425627 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0395843 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0737272 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.0421639 # DEPENDENCYPART_SIBL
(14,10),(14,25),0.10857 # DEPENDENCYPART_SIBL
(14,10),(14,27),-0.0271319 # DEPENDENCYPART_SIBL
(14,10),(14,28),-0.0905182 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0530916 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0106255 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0321341 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.0311417 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.00819815 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.00828474 # DEPENDENCYPART_SIBL
