# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(7,3),(7,8),-0.0199545 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0162501 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.265182 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0549581 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.00280478 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0375637 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0199467 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0234224 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0751947 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0103974 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.265182 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0284841 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.00280478 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.0577749 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0278398 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0199467 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.0555873 # DEPENDENCYPART_SIBL
(7,3),(7,28),-0.0395263 # DEPENDENCYPART_SIBL
(7,3),(7,30),-0.0435396 # DEPENDENCYPART_SIBL
(7,3),(7,31),0.061254 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0395008 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.038789 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0377141 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0415809 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.161665 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0136928 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0543453 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00161776 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0886537 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0682111 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0098503 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0823035 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.161665 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.14729 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0543453 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.106797 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0331335 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0886537 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.0390382 # DEPENDENCYPART_SIBL
(7,4),(7,28),-0.00663526 # DEPENDENCYPART_SIBL
(7,4),(7,30),-0.0709194 # DEPENDENCYPART_SIBL
(7,4),(7,31),0.0232653 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.087466 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.071251 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00734886 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00329403 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0585453 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00629147 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00277693 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0250824 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0103871 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00187137 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0241775 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00329403 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0145789 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.00629147 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.00126333 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0618449 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0250824 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.0670536 # DEPENDENCYPART_SIBL
(7,5),(7,28),-0.0110674 # DEPENDENCYPART_SIBL
(7,5),(7,30),-0.0159725 # DEPENDENCYPART_SIBL
(7,5),(7,31),0.00840294 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0784069 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0159394 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0104494 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.066775 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0028127 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0316696 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0216023 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00646541 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.00432366 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.03026 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0104494 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0237441 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.0028127 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0129434 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0775292 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0216023 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.0951679 # DEPENDENCYPART_SIBL
(7,6),(7,28),-0.0266494 # DEPENDENCYPART_SIBL
(7,6),(7,30),-0.0212565 # DEPENDENCYPART_SIBL
(7,6),(7,31),0.00284517 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0556183 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0059045 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00896729 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0538756 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0297272 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0504269 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0166668 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0530208 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0693354 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0059045 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.00444546 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0538756 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.000827451 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0143053 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0504269 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.0388899 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.0208787 # DEPENDENCYPART_SIBL
(7,8),(7,30),-0.0610596 # DEPENDENCYPART_SIBL
(7,8),(7,31),-0.0968228 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0402555 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00879636 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.000556477 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0638179 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.036044 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0487775 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0256663 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0133676 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0402555 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.0365353 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.000556477 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0130453 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.000288233 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.036044 # DEPENDENCYPART_SIBL
(7,9),(7,27),0.0760861 # DEPENDENCYPART_SIBL
(7,9),(7,28),0.00999346 # DEPENDENCYPART_SIBL
(7,9),(7,30),-0.00334452 # DEPENDENCYPART_SIBL
(7,9),(7,31),0.0521889 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.000318477 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0899896 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0165706 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0828305 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0574627 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0180877 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0594879 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0475731 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.00323112 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0899896 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.00911498 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0377812 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0828305 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.064935 # DEPENDENCYPART_SIBL
(7,10),(7,28),-0.0420344 # DEPENDENCYPART_SIBL
(7,10),(7,30),-0.0971107 # DEPENDENCYPART_SIBL
(7,10),(7,31),-0.077963 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0299712 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0205544 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0136975 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0173309 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.00493079 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0342618 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.00232293 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0227033 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0299712 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0374541 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0262992 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.0136975 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.0206463 # DEPENDENCYPART_SIBL
(7,11),(7,28),-0.0328633 # DEPENDENCYPART_SIBL
(7,11),(7,30),-0.0402587 # DEPENDENCYPART_SIBL
(7,11),(7,31),-0.0118275 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0373552 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.000166786 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0468154 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.00319464 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0303334 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0270034 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0179155 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0343612 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.00221785 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.00775256 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.000166786 # DEPENDENCYPART_SIBL
(7,12),(7,27),0.0434399 # DEPENDENCYPART_SIBL
(7,12),(7,28),0.00196731 # DEPENDENCYPART_SIBL
(7,12),(7,30),-0.0393073 # DEPENDENCYPART_SIBL
(7,12),(7,31),0.0224665 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0125097 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0879601 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0235578 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0108522 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0117358 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0503708 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.00342265 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0380235 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.055521 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0125097 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.042851 # DEPENDENCYPART_SIBL
(7,13),(7,28),0.0271852 # DEPENDENCYPART_SIBL
(7,13),(7,30),-0.0202615 # DEPENDENCYPART_SIBL
(7,13),(7,31),0.0744783 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.105785 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0420304 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.00786591 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0422934 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0719493 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.00202384 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0317803 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.0412165 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.0307412 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0118368 # DEPENDENCYPART_SIBL
(7,15),(7,28),0.0509288 # DEPENDENCYPART_SIBL
(7,15),(7,30),-0.00054471 # DEPENDENCYPART_SIBL
(7,15),(7,31),0.0258811 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.000404991 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0701456 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0283549 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.0767327 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0408803 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.048031 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.00109313 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.0261798 # DEPENDENCYPART_SIBL
(7,16),(7,27),-0.0130085 # DEPENDENCYPART_SIBL
(7,16),(7,28),-0.00695284 # DEPENDENCYPART_SIBL
(7,16),(7,30),-0.0524268 # DEPENDENCYPART_SIBL
(7,16),(7,31),-0.00300794 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0502203 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0545059 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0125988 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0531076 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.0378532 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.0244913 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0683737 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.00528459 # DEPENDENCYPART_SIBL
(7,17),(7,28),-0.0251131 # DEPENDENCYPART_SIBL
(7,17),(7,30),-0.0578252 # DEPENDENCYPART_SIBL
(7,17),(7,31),-0.00166982 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0253943 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.00421236 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.025988 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.00599363 # DEPENDENCYPART_SIBL
(7,18),(7,24),0.00329216 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.00487046 # DEPENDENCYPART_SIBL
(7,18),(7,27),0.0305182 # DEPENDENCYPART_SIBL
(7,18),(7,28),0.000320952 # DEPENDENCYPART_SIBL
(7,18),(7,30),-0.0358208 # DEPENDENCYPART_SIBL
(7,18),(7,31),0.00123093 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.00323112 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0899896 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.00911498 # DEPENDENCYPART_SIBL
(7,19),(7,24),-0.0377812 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.0828305 # DEPENDENCYPART_SIBL
(7,19),(7,27),0.064935 # DEPENDENCYPART_SIBL
(7,19),(7,28),-0.0420344 # DEPENDENCYPART_SIBL
(7,19),(7,30),-0.0971107 # DEPENDENCYPART_SIBL
(7,19),(7,31),-0.077963 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.0725037 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.00949288 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.0128742 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.0636677 # DEPENDENCYPART_SIBL
(7,20),(7,27),-0.0154537 # DEPENDENCYPART_SIBL
(7,20),(7,28),-0.018512 # DEPENDENCYPART_SIBL
(7,20),(7,30),-0.0789638 # DEPENDENCYPART_SIBL
(7,20),(7,31),-0.0182382 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.00221785 # DEPENDENCYPART_SIBL
(7,22),(7,24),-0.00775256 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.000166786 # DEPENDENCYPART_SIBL
(7,22),(7,27),0.0434399 # DEPENDENCYPART_SIBL
(7,22),(7,28),0.00196731 # DEPENDENCYPART_SIBL
(7,22),(7,30),-0.0393073 # DEPENDENCYPART_SIBL
(7,22),(7,31),0.0224665 # DEPENDENCYPART_SIBL
(7,23),(7,24),-0.0349328 # DEPENDENCYPART_SIBL
(7,23),(7,26),-0.0671097 # DEPENDENCYPART_SIBL
(7,23),(7,27),-0.0213086 # DEPENDENCYPART_SIBL
(7,23),(7,28),-0.0414961 # DEPENDENCYPART_SIBL
(7,23),(7,30),-0.0801227 # DEPENDENCYPART_SIBL
(7,23),(7,31),0.00409489 # DEPENDENCYPART_SIBL
(7,24),(7,26),-0.0536831 # DEPENDENCYPART_SIBL
(7,24),(7,27),-0.00572354 # DEPENDENCYPART_SIBL
(7,24),(7,28),-0.0415233 # DEPENDENCYPART_SIBL
(7,24),(7,30),-0.0397361 # DEPENDENCYPART_SIBL
(7,24),(7,31),-0.00108879 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.0118368 # DEPENDENCYPART_SIBL
(7,26),(7,28),0.0509288 # DEPENDENCYPART_SIBL
(7,26),(7,30),-0.00054471 # DEPENDENCYPART_SIBL
(7,26),(7,31),0.0258811 # DEPENDENCYPART_SIBL
(7,27),(7,28),-0.0099558 # DEPENDENCYPART_SIBL
(7,27),(7,30),-0.0426341 # DEPENDENCYPART_SIBL
(7,27),(7,31),-0.0336868 # DEPENDENCYPART_SIBL
(7,28),(7,30),-0.0394395 # DEPENDENCYPART_SIBL
(7,28),(7,31),-0.0114275 # DEPENDENCYPART_SIBL
(7,30),(7,31),-0.00134131 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.146907 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.129536 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0383975 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.471144 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.28162 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0917259 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0867607 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0112694 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.165187 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0870121 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.166803 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.28162 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.155627 # DEPENDENCYPART_SIBL
(9,4),(9,31),-0.0376319 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0189125 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0140463 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.207883 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.109829 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00997531 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0120867 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0033904 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0098252 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0400207 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0329504 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.109829 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0216023 # DEPENDENCYPART_SIBL
(9,5),(9,31),-0.00259719 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0272196 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.188172 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.123409 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00254191 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0302799 # DEPENDENCYPART_SIBL
(9,6),(9,13),7.13524e-05 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.00836677 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0895145 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0505666 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.123409 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0102674 # DEPENDENCYPART_SIBL
(9,6),(9,31),0.00508442 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0499864 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00761743 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.019262 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0155549 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0303978 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0189512 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0491423 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.00102813 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.00761743 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0235587 # DEPENDENCYPART_SIBL
(9,7),(9,31),0.0678183 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.467838 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.223379 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.139176 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.184082 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.190385 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.02681 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.189337 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.467838 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.069949 # DEPENDENCYPART_SIBL
(9,8),(9,31),-0.173419 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0647938 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0288407 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0579476 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0609417 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0811931 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0368226 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0695322 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0237051 # DEPENDENCYPART_SIBL
(9,10),(9,31),-0.0675985 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00764626 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.00877868 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0243743 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0149932 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.00434117 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0102832 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0295938 # DEPENDENCYPART_SIBL
(9,11),(9,31),-0.0116627 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.000719314 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0374365 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.00677285 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.00430801 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0269736 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0319562 # DEPENDENCYPART_SIBL
(9,12),(9,31),-0.0127764 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0214061 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0191364 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0556186 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0473492 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0410246 # DEPENDENCYPART_SIBL
(9,13),(9,31),0.0849747 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.00261613 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0185523 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.030804 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0291421 # DEPENDENCYPART_SIBL
(9,15),(9,31),4.76915e-05 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0485992 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0718344 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.0306259 # DEPENDENCYPART_SIBL
(9,16),(9,31),-0.000216559 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0812963 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0106122 # DEPENDENCYPART_SIBL
(9,17),(9,31),-0.0185839 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.0237051 # DEPENDENCYPART_SIBL
(9,19),(9,31),-0.0675985 # DEPENDENCYPART_SIBL
(9,23),(9,31),0.013978 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.000379713 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.00473555 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0201723 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.022616 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.00795495 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0120808 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.00493854 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.00477069 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.007738 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0153117 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0593601 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0437997 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.000283325 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0387724 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0192916 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0240775 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0277532 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0339346 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0262804 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0540533 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0431988 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0113924 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.00468155 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.00594258 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0449997 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.014992 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.018938 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0326339 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.05717 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0869722 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.00315996 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.0503054 # DEPENDENCYPART_SIBL
(12,1),(12,23),-0.0246244 # DEPENDENCYPART_SIBL
(12,1),(12,27),-0.0790027 # DEPENDENCYPART_SIBL
