# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(3,18),(3,30),-0.00199101 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.000563375 # DEPENDENCYPART_SIBL
(3,19),(3,23),0.0601688 # DEPENDENCYPART_SIBL
(3,19),(3,25),0.0249893 # DEPENDENCYPART_SIBL
(3,19),(3,29),0.0437296 # DEPENDENCYPART_SIBL
(3,19),(3,30),0.020232 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.012791 # DEPENDENCYPART_SIBL
(3,20),(3,25),-0.00660259 # DEPENDENCYPART_SIBL
(3,20),(3,29),0.00457266 # DEPENDENCYPART_SIBL
(3,20),(3,30),-0.0920741 # DEPENDENCYPART_SIBL
(3,23),(3,25),0.0517233 # DEPENDENCYPART_SIBL
(3,23),(3,29),0.0234281 # DEPENDENCYPART_SIBL
(3,23),(3,30),0.0624346 # DEPENDENCYPART_SIBL
(3,25),(3,29),0.0366442 # DEPENDENCYPART_SIBL
(3,25),(3,30),0.0272785 # DEPENDENCYPART_SIBL
(3,29),(3,30),0.223225 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0360064 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0632248 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0535297 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0175869 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0204788 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.355502 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0358464 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0565927 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0628849 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0227366 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0313896 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.25683 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.130277 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0474251 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.131876 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.386172 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0358464 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.118267 # DEPENDENCYPART_SIBL
(5,1),(5,29),-0.0651168 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0235883 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0498213 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0123107 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0229919 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0334027 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0319212 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.00226686 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.010271 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.062337 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0179959 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.00518622 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.036646 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0123107 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0363992 # DEPENDENCYPART_SIBL
(5,2),(5,29),-0.00971308 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0296812 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0504134 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0109862 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0512253 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0204564 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0540394 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0125745 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0133174 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0347791 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0507699 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.00680412 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0504134 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0704064 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.0730649 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0358464 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0565927 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0628849 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0227366 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0313896 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.25683 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.130277 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0474251 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.131876 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.386172 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0358464 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.118267 # DEPENDENCYPART_SIBL
(5,4),(5,29),-0.0651168 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0133034 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.015101 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.038987 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0481649 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0466563 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0098755 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0609539 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.00956178 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.00405764 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0583197 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0779742 # DEPENDENCYPART_SIBL
(5,6),(5,29),0.0151081 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0355988 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0122836 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0351995 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0353028 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0485083 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0180665 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0117506 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0138581 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0166478 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0548722 # DEPENDENCYPART_SIBL
(5,7),(5,29),0.0708519 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0275187 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0293715 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0527325 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0527267 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0449906 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0204921 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0362558 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0197963 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0690984 # DEPENDENCYPART_SIBL
(5,8),(5,29),0.0268754 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0102607 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0105652 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00252119 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.00698548 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0213911 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0548177 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.0423705 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.00721072 # DEPENDENCYPART_SIBL
(5,10),(5,29),0.0572117 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0193614 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0460515 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0248823 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0153179 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0023469 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0358871 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.0146287 # DEPENDENCYPART_SIBL
(5,11),(5,29),0.072614 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0084455 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0246357 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.00377353 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0053242 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0527825 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.00224432 # DEPENDENCYPART_SIBL
(5,13),(5,29),0.0134411 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0797339 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0143937 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.00192209 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.00478597 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0283375 # DEPENDENCYPART_SIBL
(5,14),(5,29),0.143647 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.00907108 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0158044 # DEPENDENCYPART_SIBL
(5,17),(5,23),0.00125123 # DEPENDENCYPART_SIBL
(5,17),(5,25),-0.0217653 # DEPENDENCYPART_SIBL
(5,17),(5,29),0.0420302 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.0318977 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.0097091 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.0315558 # DEPENDENCYPART_SIBL
(5,18),(5,29),0.0462966 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.0270375 # DEPENDENCYPART_SIBL
(5,20),(5,25),-0.0199109 # DEPENDENCYPART_SIBL
(5,20),(5,29),0.0242545 # DEPENDENCYPART_SIBL
(5,23),(5,25),0.0779742 # DEPENDENCYPART_SIBL
(5,23),(5,29),0.0151081 # DEPENDENCYPART_SIBL
(5,25),(5,29),0.100839 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0396481 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00864381 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0446241 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.018069 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0162708 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0228233 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00385064 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0342304 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0408344 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0260562 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0492448 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0258804 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0122138 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0366481 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0136059 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00407241 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00451589 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0359006 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00479663 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.000559893 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0282664 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0626581 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0315892 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0246426 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0398673 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00305608 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0745021 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.055898 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0360463 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.150121 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0439822 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0180034 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.018884 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0506166 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0140939 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0237953 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0761087 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0184895 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.00820569 # DEPENDENCYPART_SIBL
(8,6),(8,29),0.105481 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0324566 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00184211 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0306376 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0160597 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0337178 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00787527 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0230912 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0273901 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0223267 # DEPENDENCYPART_SIBL
(8,7),(8,29),0.293537 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00712955 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0814659 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0321822 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0649527 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0974955 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0677317 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0598524 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00296365 # DEPENDENCYPART_SIBL
(8,9),(8,29),-0.115703 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0752252 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0341181 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0600438 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0669566 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0660434 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0785319 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0283061 # DEPENDENCYPART_SIBL
(8,10),(8,29),-0.0423585 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0380286 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.043832 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.101456 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.074194 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.125288 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0296866 # DEPENDENCYPART_SIBL
(8,11),(8,29),-0.0314341 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0675803 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.126286 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0474738 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.108723 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0390399 # DEPENDENCYPART_SIBL
(8,12),(8,29),-0.0874217 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0654685 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0544644 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0451673 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0479633 # DEPENDENCYPART_SIBL
(8,13),(8,29),0.0216594 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0652598 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0437518 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0234957 # DEPENDENCYPART_SIBL
(8,14),(8,29),-0.0379282 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0206698 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0361267 # DEPENDENCYPART_SIBL
(8,15),(8,29),0.00639158 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0401218 # DEPENDENCYPART_SIBL
(8,17),(8,29),-0.0517876 # DEPENDENCYPART_SIBL
(8,18),(8,29),-0.088533 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0889679 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0337253 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0856667 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0472565 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0999498 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0968912 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.00118266 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0379114 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0212159 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0938246 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.258404 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0276302 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00756017 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0231484 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00311527 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0295935 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0419674 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0237098 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0820055 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.00962871 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0240875 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0216773 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.153724 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0109873 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.00436226 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.031727 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0491623 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0299773 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.0780647 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.0115611 # DEPENDENCYPART_SIBL
(11,5),(11,25),-0.0502312 # DEPENDENCYPART_SIBL
(11,5),(11,28),-0.0258906 # DEPENDENCYPART_SIBL
(11,5),(11,29),0.0680371 # DEPENDENCYPART_SIBL
(11,5),(11,30),0.0424577 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0900865 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0684831 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0133464 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0951617 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0131193 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0604872 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0645217 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0270783 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0279115 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.00968549 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.000788 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.00269236 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.095479 # DEPENDENCYPART_SIBL
(11,6),(11,24),0.0196487 # DEPENDENCYPART_SIBL
(11,6),(11,25),-0.0628473 # DEPENDENCYPART_SIBL
(11,6),(11,28),0.0253671 # DEPENDENCYPART_SIBL
(11,6),(11,29),0.102564 # DEPENDENCYPART_SIBL
(11,6),(11,30),0.0466235 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0521137 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0385157 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0144215 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.062164 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0106883 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.163331 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0745894 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0278472 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0754686 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.140998 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0759199 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.130078 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.029977 # DEPENDENCYPART_SIBL
(11,7),(11,25),-0.0864931 # DEPENDENCYPART_SIBL
(11,7),(11,28),-0.0821813 # DEPENDENCYPART_SIBL
(11,7),(11,29),0.178195 # DEPENDENCYPART_SIBL
(11,7),(11,30),0.00370116 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0314883 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0314053 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0209548 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0113085 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.170142 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0531725 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0359639 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0123522 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0376737 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0111456 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0395091 # DEPENDENCYPART_SIBL
(11,8),(11,24),0.0292398 # DEPENDENCYPART_SIBL
(11,8),(11,25),-0.00355151 # DEPENDENCYPART_SIBL
(11,8),(11,28),0.00490035 # DEPENDENCYPART_SIBL
(11,8),(11,29),0.0746159 # DEPENDENCYPART_SIBL
(11,8),(11,30),0.0529361 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.138282 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0747381 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.346809 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.105117 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0120345 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0193518 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0309011 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0725274 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0313174 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.332148 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.0310157 # DEPENDENCYPART_SIBL
(11,9),(11,25),-0.081862 # DEPENDENCYPART_SIBL
(11,9),(11,28),0.0277462 # DEPENDENCYPART_SIBL
(11,9),(11,29),0.0118912 # DEPENDENCYPART_SIBL
(11,9),(11,30),0.13176 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0773322 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0227487 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.151215 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0882684 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0506615 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0387002 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0216356 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0395443 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0602868 # DEPENDENCYPART_SIBL
(11,10),(11,24),-0.0655659 # DEPENDENCYPART_SIBL
(11,10),(11,25),0.195075 # DEPENDENCYPART_SIBL
(11,10),(11,28),-0.0448641 # DEPENDENCYPART_SIBL
(11,10),(11,29),-0.0313921 # DEPENDENCYPART_SIBL
(11,10),(11,30),0.0285757 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0037284 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.00757654 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0405991 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0199418 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.00680804 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0255712 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.00650473 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.00883353 # DEPENDENCYPART_SIBL
(11,12),(11,24),0.012699 # DEPENDENCYPART_SIBL
(11,12),(11,25),-0.0382699 # DEPENDENCYPART_SIBL
(11,12),(11,28),0.00646516 # DEPENDENCYPART_SIBL
(11,12),(11,29),-0.0302415 # DEPENDENCYPART_SIBL
(11,12),(11,30),-0.0257918 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0134669 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.00594427 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0164794 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0427654 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.020403 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0425295 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0180338 # DEPENDENCYPART_SIBL
(11,13),(11,24),0.00847378 # DEPENDENCYPART_SIBL
(11,13),(11,25),0.00887595 # DEPENDENCYPART_SIBL
(11,13),(11,28),0.0151516 # DEPENDENCYPART_SIBL
(11,13),(11,29),0.031678 # DEPENDENCYPART_SIBL
(11,13),(11,30),0.0224143 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0112128 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0124456 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0212423 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.00539745 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0207184 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0225682 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.0204929 # DEPENDENCYPART_SIBL
(11,14),(11,25),-0.0338412 # DEPENDENCYPART_SIBL
(11,14),(11,28),0.0312297 # DEPENDENCYPART_SIBL
(11,14),(11,29),0.0134804 # DEPENDENCYPART_SIBL
(11,14),(11,30),-0.00948798 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0239026 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0268912 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0106458 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0265879 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.019168 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.031909 # DEPENDENCYPART_SIBL
(11,15),(11,25),-0.0137155 # DEPENDENCYPART_SIBL
(11,15),(11,28),-0.0262835 # DEPENDENCYPART_SIBL
(11,15),(11,29),0.00179183 # DEPENDENCYPART_SIBL
(11,15),(11,30),0.0382066 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.000883324 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.0109194 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.00119388 # DEPENDENCYPART_SIBL
