# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,17,17,30,27,25,27,27,24,30,31,2,
(2,11),(2,23),0.0317507 # DEPENDENCYPART_SIBL
(2,11),(2,24),0.0490786 # DEPENDENCYPART_SIBL
(2,11),(2,27),-0.00229073 # DEPENDENCYPART_SIBL
(2,11),(2,28),0.00873618 # DEPENDENCYPART_SIBL
(2,11),(2,29),0.00251782 # DEPENDENCYPART_SIBL
(2,11),(2,31),0.0510007 # DEPENDENCYPART_SIBL
(2,11),(2,32),0.00204592 # DEPENDENCYPART_SIBL
(2,11),(2,33),0.0478911 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0205395 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0452864 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.00157404 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.00555681 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0238928 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.00687995 # DEPENDENCYPART_SIBL
(2,12),(2,24),0.205166 # DEPENDENCYPART_SIBL
(2,12),(2,27),0.0566134 # DEPENDENCYPART_SIBL
(2,12),(2,28),-0.00768662 # DEPENDENCYPART_SIBL
(2,12),(2,29),0.022017 # DEPENDENCYPART_SIBL
(2,12),(2,31),0.192893 # DEPENDENCYPART_SIBL
(2,12),(2,32),0.0288595 # DEPENDENCYPART_SIBL
(2,12),(2,33),0.0241983 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0046742 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0353241 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0115796 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.0254027 # DEPENDENCYPART_SIBL
(2,16),(2,23),0.00933551 # DEPENDENCYPART_SIBL
(2,16),(2,24),0.0626287 # DEPENDENCYPART_SIBL
(2,16),(2,27),-0.00420594 # DEPENDENCYPART_SIBL
(2,16),(2,28),0.00684273 # DEPENDENCYPART_SIBL
(2,16),(2,29),0.0015673 # DEPENDENCYPART_SIBL
(2,16),(2,31),0.0500502 # DEPENDENCYPART_SIBL
(2,16),(2,32),0.0010954 # DEPENDENCYPART_SIBL
(2,16),(2,33),-0.00346801 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0479621 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.0206055 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.029451 # DEPENDENCYPART_SIBL
(2,17),(2,23),-0.00843866 # DEPENDENCYPART_SIBL
(2,17),(2,24),0.0126467 # DEPENDENCYPART_SIBL
(2,17),(2,27),-0.0599691 # DEPENDENCYPART_SIBL
(2,17),(2,28),-0.0553847 # DEPENDENCYPART_SIBL
(2,17),(2,29),-0.024062 # DEPENDENCYPART_SIBL
(2,17),(2,31),0.0304924 # DEPENDENCYPART_SIBL
(2,17),(2,32),-0.0276264 # DEPENDENCYPART_SIBL
(2,17),(2,33),0.0101814 # DEPENDENCYPART_SIBL
(2,18),(2,20),-0.0131786 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.0059555 # DEPENDENCYPART_SIBL
(2,18),(2,23),-0.00694052 # DEPENDENCYPART_SIBL
(2,18),(2,24),0.158542 # DEPENDENCYPART_SIBL
(2,18),(2,27),0.0295779 # DEPENDENCYPART_SIBL
(2,18),(2,28),-0.0263977 # DEPENDENCYPART_SIBL
(2,18),(2,29),0.0323557 # DEPENDENCYPART_SIBL
(2,18),(2,31),0.0915534 # DEPENDENCYPART_SIBL
(2,18),(2,32),0.0239751 # DEPENDENCYPART_SIBL
(2,18),(2,33),0.0203121 # DEPENDENCYPART_SIBL
(2,20),(2,22),0.0161929 # DEPENDENCYPART_SIBL
(2,20),(2,23),0.0673612 # DEPENDENCYPART_SIBL
(2,20),(2,24),0.027114 # DEPENDENCYPART_SIBL
(2,20),(2,27),0.0245292 # DEPENDENCYPART_SIBL
(2,20),(2,28),0.0222764 # DEPENDENCYPART_SIBL
(2,20),(2,29),0.0494437 # DEPENDENCYPART_SIBL
(2,20),(2,31),0.100079 # DEPENDENCYPART_SIBL
(2,20),(2,32),0.0489718 # DEPENDENCYPART_SIBL
(2,20),(2,33),-0.000746069 # DEPENDENCYPART_SIBL
(2,22),(2,23),0.0129378 # DEPENDENCYPART_SIBL
(2,22),(2,24),0.00906453 # DEPENDENCYPART_SIBL
(2,22),(2,27),-0.0158361 # DEPENDENCYPART_SIBL
(2,22),(2,28),-0.0133266 # DEPENDENCYPART_SIBL
(2,22),(2,29),-0.0260901 # DEPENDENCYPART_SIBL
(2,22),(2,31),0.0223719 # DEPENDENCYPART_SIBL
(2,22),(2,32),-0.026562 # DEPENDENCYPART_SIBL
(2,22),(2,33),0.00821589 # DEPENDENCYPART_SIBL
(2,23),(2,24),0.205166 # DEPENDENCYPART_SIBL
(2,23),(2,27),0.0566134 # DEPENDENCYPART_SIBL
(2,23),(2,28),-0.00768662 # DEPENDENCYPART_SIBL
(2,23),(2,29),0.022017 # DEPENDENCYPART_SIBL
(2,23),(2,31),0.192893 # DEPENDENCYPART_SIBL
(2,23),(2,32),0.0288595 # DEPENDENCYPART_SIBL
(2,23),(2,33),0.0241983 # DEPENDENCYPART_SIBL
(2,24),(2,27),-0.00609924 # DEPENDENCYPART_SIBL
(2,24),(2,28),-0.0502818 # DEPENDENCYPART_SIBL
(2,24),(2,29),-0.0085113 # DEPENDENCYPART_SIBL
(2,24),(2,31),0.0269376 # DEPENDENCYPART_SIBL
(2,24),(2,32),-0.0170683 # DEPENDENCYPART_SIBL
(2,24),(2,33),0.0147353 # DEPENDENCYPART_SIBL
(2,27),(2,28),-0.0520513 # DEPENDENCYPART_SIBL
(2,27),(2,29),-0.0218418 # DEPENDENCYPART_SIBL
(2,27),(2,31),0.0288181 # DEPENDENCYPART_SIBL
(2,27),(2,32),-0.025408 # DEPENDENCYPART_SIBL
(2,27),(2,33),0.00385867 # DEPENDENCYPART_SIBL
(2,28),(2,29),-0.000108322 # DEPENDENCYPART_SIBL
(2,28),(2,31),0.0392195 # DEPENDENCYPART_SIBL
(2,28),(2,32),-0.00367448 # DEPENDENCYPART_SIBL
(2,28),(2,33),-0.0468982 # DEPENDENCYPART_SIBL
(2,29),(2,31),0.0579382 # DEPENDENCYPART_SIBL
(2,29),(2,32),-0.00945091 # DEPENDENCYPART_SIBL
(2,29),(2,33),-0.0116293 # DEPENDENCYPART_SIBL
(2,31),(2,32),-0.00368197 # DEPENDENCYPART_SIBL
(2,31),(2,33),0.0115491 # DEPENDENCYPART_SIBL
(2,32),(2,33),-0.0182543 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0179662 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00256485 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0043777 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0500423 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.108774 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0322958 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0213885 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0292637 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0223365 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0348277 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0108553 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0218068 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0255862 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0422552 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0680523 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0422552 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.0233356 # DEPENDENCYPART_SIBL
(4,2),(4,30),0.0102398 # DEPENDENCYPART_SIBL
(4,2),(4,33),0.151379 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0298753 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0105145 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0304347 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00880376 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0357986 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0395951 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00871399 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.059968 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.00871399 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0236169 # DEPENDENCYPART_SIBL
(4,3),(4,30),0.015356 # DEPENDENCYPART_SIBL
(4,3),(4,33),0.0841817 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.115509 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0101903 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0450132 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0173359 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0116922 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.000759961 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0847107 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.000759961 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.080036 # DEPENDENCYPART_SIBL
(4,5),(4,30),-0.0847801 # DEPENDENCYPART_SIBL
(4,5),(4,33),0.065616 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0150695 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0100737 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0123251 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00466298 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0267414 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.109757 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0267414 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0875752 # DEPENDENCYPART_SIBL
(4,6),(4,30),-0.0895901 # DEPENDENCYPART_SIBL
(4,6),(4,33),0.0589105 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0707065 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0884936 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.122093 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0383654 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.121823 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0383654 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.130443 # DEPENDENCYPART_SIBL
(4,7),(4,30),-0.137111 # DEPENDENCYPART_SIBL
(4,7),(4,33),0.00254635 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0682563 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.108636 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0973582 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.13581 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0973582 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.111121 # DEPENDENCYPART_SIBL
(4,8),(4,30),-0.115763 # DEPENDENCYPART_SIBL
(4,8),(4,33),-0.0122522 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0923558 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.00551835 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.100782 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.00551835 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.110566 # DEPENDENCYPART_SIBL
(4,9),(4,30),-0.113144 # DEPENDENCYPART_SIBL
(4,9),(4,33),0.00248671 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0324598 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.122783 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0324598 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.150984 # DEPENDENCYPART_SIBL
(4,11),(4,30),-0.155275 # DEPENDENCYPART_SIBL
(4,11),(4,33),-0.00084214 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0640413 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0719642 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.0186144 # DEPENDENCYPART_SIBL
(4,12),(4,30),-0.000647011 # DEPENDENCYPART_SIBL
(4,12),(4,33),0.202497 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.127413 # DEPENDENCYPART_SIBL
(4,17),(4,27),-0.0698441 # DEPENDENCYPART_SIBL
(4,17),(4,30),-0.0727321 # DEPENDENCYPART_SIBL
(4,17),(4,33),0.188969 # DEPENDENCYPART_SIBL
(4,23),(4,27),0.0186144 # DEPENDENCYPART_SIBL
(4,23),(4,30),-0.000647011 # DEPENDENCYPART_SIBL
(4,23),(4,33),0.202497 # DEPENDENCYPART_SIBL
(4,27),(4,30),-0.133296 # DEPENDENCYPART_SIBL
(4,27),(4,33),0.139505 # DEPENDENCYPART_SIBL
(4,30),(4,33),0.156895 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00916009 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0190442 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00182352 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0271998 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0296685 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0211411 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0034156 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0110786 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0157892 # DEPENDENCYPART_SIBL
(5,2),(5,33),-0.0166356 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0445094 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0138427 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00991419 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.010418 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.025088 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0248408 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0280058 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.00998703 # DEPENDENCYPART_SIBL
(5,3),(5,33),-0.0556828 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00988908 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0582374 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0938706 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0629052 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00349108 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0105704 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0124596 # DEPENDENCYPART_SIBL
(5,4),(5,33),-0.0643651 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0456413 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0125742 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0817693 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0263227 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0462751 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0005505 # DEPENDENCYPART_SIBL
(5,6),(5,33),0.0204668 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.06818 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00929056 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0318518 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0353685 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.00592774 # DEPENDENCYPART_SIBL
(5,7),(5,33),0.0169204 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0108164 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.062805 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0641544 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0368795 # DEPENDENCYPART_SIBL
(5,8),(5,33),-0.0410411 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0121258 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0305269 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.00864189 # DEPENDENCYPART_SIBL
(5,9),(5,33),0.0142806 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0338962 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0105306 # DEPENDENCYPART_SIBL
(5,10),(5,33),-0.0239291 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.00388223 # DEPENDENCYPART_SIBL
(5,11),(5,33),-0.0128495 # DEPENDENCYPART_SIBL
(5,17),(5,33),0.135715 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0126011 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0262559 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0148935 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0306149 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0116185 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0242379 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0256876 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00398714 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.054946 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.00666167 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0525226 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0380299 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0157362 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0316366 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00649178 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0351535 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00404337 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0211336 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.022818 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.00927191 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0412271 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0023075 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.170035 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.186758 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0758965 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.189112 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.153943 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.148849 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.156709 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.141309 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0535129 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0356317 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0800064 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0201183 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.044436 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.12723 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0215327 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.130834 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0674491 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0799942 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.124995 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.116466 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0164491 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.121712 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0822715 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0552795 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.108544 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0983236 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0669692 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.099877 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0939806 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0966176 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0935999 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0218484 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0917478 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0703188 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0514102 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0452578 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0625385 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0320288 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0138856 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.150571 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0619075 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0628079 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0255043 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0651816 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.113072 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.239926 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0424062 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0276224 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0575307 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.111514 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.152077 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.041974 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0438033 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0201736 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.000903989 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0166052 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0731839 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0616195 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0356205 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00590879 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0933923 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0253402 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.016886 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0298417 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0426176 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.102048 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00720175 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0830071 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0360962 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0512239 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.120004 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0518947 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0869637 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0251295 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0269865 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.109702 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0317289 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0489228 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0167325 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.14844 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0308239 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.048247 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.107127 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0671961 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0958991 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.00317291 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0202066 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0078288 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0726135 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0483512 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0624171 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0135563 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0868237 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.138248 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0614018 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0334679 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.00589616 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0510002 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0147545 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0147252 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.018268 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.00824147 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0226573 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0136353 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.00560503 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.00228009 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0261 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.041708 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0258989 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0585829 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0599001 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0149033 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0938282 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.092647 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0308744 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.00591129 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0244174 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0213674 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.00422153 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.0603254 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.0599001 # DEPENDENCYPART_SIBL
(11,2),(11,24),0.0368486 # DEPENDENCYPART_SIBL
(11,2),(11,25),-0.00565841 # DEPENDENCYPART_SIBL
(11,2),(11,27),0.0019283 # DEPENDENCYPART_SIBL
(11,2),(11,33),0.0644127 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.000186828 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0125868 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.00916696 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0239132 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0093722 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0110945 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0109072 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0331406 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0607959 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.00406735 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.00727255 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.00992732 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0321244 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0632215 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0319386 # DEPENDENCYPART_SIBL
