# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(8,7),(8,11),0.0441793 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00919115 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0103233 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0403614 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0553203 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0348997 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0219962 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0225772 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0123613 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.025028 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00830576 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0416468 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0716557 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0299316 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0131485 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0569529 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0528104 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0815162 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0197997 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0602012 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0267255 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00520401 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0129073 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.00143101 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.011997 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0340784 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0233905 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.00996935 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0272267 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00547443 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0138106 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.000934667 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00623126 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.036318 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0238917 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.00670023 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0178751 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0266853 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0156588 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0174457 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.00878543 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0745886 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.0505918 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.00191223 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00525602 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0697596 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00840504 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.00746501 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.0411519 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.00784282 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0341998 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0273517 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0179947 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.101791 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.185642 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0511562 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.00855016 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.077982 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0528104 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0815162 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0197997 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0388391 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0139899 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.00605206 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.187792 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.150304 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.144423 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0551669 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.00973423 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0240058 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0740913 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0644013 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00721491 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0124382 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0620051 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0526142 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0189665 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.00290904 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.100139 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0427103 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00122286 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0425026 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.106166 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.144578 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0320363 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0935451 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.121733 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0883776 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.194885 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.152912 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.151623 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.154026 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.105315 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00145809 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0104439 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.00388371 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0024433 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0131961 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.00344893 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.00548301 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.124803 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.090814 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.218422 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.176405 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.17494 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.125442 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.108504 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.000862534 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0066671 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.00401638 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.00555105 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.0311504 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.00382869 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.0114442 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0144594 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.189158 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.149075 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.143643 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.10899 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.042714 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.00717409 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0173721 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0138966 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0320649 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0233054 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0124383 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.0429695 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.19967 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.162183 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.156301 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.116856 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.068545 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.000605836 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0190815 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0052055 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0515076 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.0153125 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.00434659 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.0151807 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0740829 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0643928 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0312338 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.066523 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.012517 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0324435 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.019793 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.00823927 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.00675425 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0175636 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0596536 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0526057 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.00505239 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0564553 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0275913 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0296395 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0301124 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0572831 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0195775 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.037061 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0977873 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0667292 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.059536 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0260376 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0093916 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0322919 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0483725 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0200224 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0264075 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.040151 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.00949274 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.132506 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0729445 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.146046 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0334122 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.129451 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.134095 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.162795 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.00760858 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0228907 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.00175551 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0311387 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0209459 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.00236047 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0224158 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.016402 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0111173 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.00636606 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0116743 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.0709012 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.0970332 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0424828 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.00419531 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0484381 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.00478287 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.0599457 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0519021 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0423295 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0156507 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.107756 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0967988 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0778504 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.022396 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.0555236 # DEPENDENCYPART_SIBL
(11,18),(11,21),0.0420287 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0316452 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0196318 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0398859 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.01893 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0250001 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0424875 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0419719 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0356179 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.00556339 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0213184 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0189789 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0718902 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0360564 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.00566095 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0635271 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0155399 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0167769 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0173269 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.13576 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.126131 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.136312 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0793863 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0533685 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0340678 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0410569 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.099259 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0892711 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0034956 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.00880323 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0209897 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.022607 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0127703 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.0475846 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0179465 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.107429 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.117175 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0875646 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0615993 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0420249 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.00600087 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0806287 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0706407 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0474809 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.107171 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0332856 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.0348944 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0315721 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.00620545 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0515332 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0363765 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0417307 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0152622 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.00583656 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0285919 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.00564427 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.00434371 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.123232 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.189871 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0818227 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0153983 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0947953 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0572382 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.0912085 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0587864 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0351041 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0131511 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.00899201 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0344185 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0244305 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0466981 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.110683 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0375011 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.026926 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.038662 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.00586173 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0459368 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0595959 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0768678 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.016199 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0171735 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0165789 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0228878 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0485927 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0299731 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0402986 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0287177 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.00338751 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0599908 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.110781 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0594118 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0425335 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0419388 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0926792 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.113661 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0838626 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0785864 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0903269 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.0677781 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.154938 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0161789 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0231094 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0225148 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0133766 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.056079 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0369694 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.00580084 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0364771 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.00685462 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0353681 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0554027 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0490325 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.00126522 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0186101 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0289077 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.00591048 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.00413424 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.00617114 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.0972053 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.00384506 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0449464 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.102243 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0254955 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0497929 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0240511 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0014879 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0301816 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0428755 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0995783 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0255097 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0453051 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0239447 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.00906938 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0338835 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0149733 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.00259467 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0574689 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0280736 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0199891 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0410366 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0738137 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0302411 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0410753 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0578713 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.00657801 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0605353 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0497166 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0161334 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0542877 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0613695 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0539708 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.00416543 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.0929821 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.0243331 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.0178465 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.0936505 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0732818 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0728959 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0580637 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0157472 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0115922 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0847015 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.143994 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.080388 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0655684 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.18317 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.00574788 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0217652 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0120188 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0133722 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.063636 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0141273 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.00630088 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.0917365 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0543559 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0457048 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0413074 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0236052 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.0561175 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0091896 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0488025 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.048543 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.071334 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0147332 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0202828 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.00432758 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.0190739 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.00780056 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.0485666 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.0317093 # DEPENDENCYPART_SIBL
(13,2),(13,20),0.00206289 # DEPENDENCYPART_SIBL
(13,2),(13,21),0.0239101 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.0630328 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.0591857 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0262937 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.058598 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0123156 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.000307633 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.0659146 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0887056 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.00587635 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0161616 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.025137 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0047677 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0137036 # DEPENDENCYPART_SIBL
(13,3),(13,18),0.048687 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.00786776 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0246371 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.00277051 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0972893 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0344075 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0673489 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.021736 # DEPENDENCYPART_SIBL
