# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(3,16),(3,24),0.0166771 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.114307 # DEPENDENCYPART_SIBL
(3,18),(3,24),0.0457094 # DEPENDENCYPART_SIBL
(3,21),(3,24),0.0421496 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0167656 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0490045 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0438411 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0390385 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0198452 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0257507 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0471059 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00638173 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0205902 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0229506 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0576797 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0254766 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0120171 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0471059 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0217873 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0291673 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0257765 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0682895 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.103598 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.014911 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00960707 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0284659 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0415828 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0405661 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0214982 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0198005 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.000290355 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.022142 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0308042 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0415828 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0219748 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0669872 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0264434 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.200481 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.209941 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.189091 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.182908 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.211737 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.145362 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.135957 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.17229 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.179725 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.172289 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.163021 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.211737 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.172341 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.147648 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.186746 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0455689 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0688397 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0688391 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.129941 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0218195 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0160761 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0573344 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0141647 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0573343 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0237626 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.129941 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0573405 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0122387 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0688391 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.104767 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0985844 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.154727 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0753918 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0730302 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0937434 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.102568 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0937416 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0942451 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.154727 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.093794 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0736971 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.102422 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0706926 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0920871 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0236942 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0612691 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0801962 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0422873 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0801377 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0442043 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0920871 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0727096 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0332863 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0715529 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0839794 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0222772 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0598485 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.077286 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0225256 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0772275 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0407524 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0839794 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0697811 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0289267 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.075132 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0924651 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0858006 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0874024 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.305005 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0901568 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0986178 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0411093 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.103843 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.081298 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.0697991 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0158151 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0234654 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0209131 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0234498 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0301465 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0682709 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0234646 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.00919258 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0250161 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0739612 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.00987215 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0739612 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0256299 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0942635 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0739614 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0267247 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0541165 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.00930886 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.117251 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0545783 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0864681 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.11727 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.000427974 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0480853 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.000120268 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0225757 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0860332 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.00371778 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0384425 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0268046 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0517082 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0779029 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.116103 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0076487 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0567409 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0784855 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0471961 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0332306 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0520821 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.103843 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.081298 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.0697991 # DEPENDENCYPART_SIBL
(4,21),(4,22),0.00385843 # DEPENDENCYPART_SIBL
(4,21),(4,23),-0.0586415 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.0202613 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0164824 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.662097 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0264065 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0331033 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.657897 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0334654 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0410569 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.020645 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.067486 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0119914 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0847873 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.000655386 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00281311 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.105194 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0707242 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.00803683 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0623638 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.000384296 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00166022 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.113143 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0580222 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00829855 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0738763 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00924692 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0787945 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0249093 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0230192 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0845569 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00651019 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0510568 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0688877 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0119795 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0338225 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0313899 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0225446 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0283606 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0348876 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.00508303 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.09538 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0764314 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00239827 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0958441 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0660621 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.104119 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0759262 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00497164 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0954177 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0607436 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.105619 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00118064 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0815552 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0843099 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.125423 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0291429 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0367261 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0171014 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.068554 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.105912 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0346494 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0151905 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0099033 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0716244 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0174934 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.00780326 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0120114 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0107765 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.011238 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0401591 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0398568 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0243604 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0464815 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0199354 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0179426 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0328186 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.011238 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0434371 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0363032 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0270953 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.00576839 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0117391 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.074724 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.00718818 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0218776 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0122063 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0847133 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0540311 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0443663 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0370032 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0508678 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0115387 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0513108 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0332386 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0265237 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0540311 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0129206 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0798268 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0138873 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.00404785 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0772925 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.00769332 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.024451 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0117798 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0828548 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0505309 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0457111 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0350346 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0523681 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0060467 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0528111 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0304141 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0267896 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0505309 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0146122 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0842883 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.0192059 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.00810903 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0198161 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0404312 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0223491 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.043141 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0185921 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0511804 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.018038 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0270081 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0651203 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0242655 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0193462 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.00971391 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0185921 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.034192 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0197177 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0184678 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.111557 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0182886 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00206356 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.11861 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0217265 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0516032 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0306323 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0721714 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.00428019 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0726144 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0150654 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0317274 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0217265 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0189574 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.100252 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.00436043 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0842795 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0118535 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.069442 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0147811 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0280127 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0168433 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0168847 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00360932 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0149845 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.00289547 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0109037 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0147811 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0577805 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0127683 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.018872 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.128469 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0784667 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0552944 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0458457 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0336079 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0525852 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0277964 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0530282 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0316587 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0297116 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0552944 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0162405 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0826612 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.011471 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0182676 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0106825 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.047198 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.00841846 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00854314 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0171946 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00284373 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.00395728 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0171735 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0106825 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0162 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.100652 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.00428918 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0229146 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0332366 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0441457 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0334004 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0238877 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0406724 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0251887 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0220921 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0189359 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0187894 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.00345201 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.0447184 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0126424 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00494211 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0273701 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0531868 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0258293 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0337338 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0257599 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0272265 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0126135 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0188544 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0238892 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0446858 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0378498 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00438921 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0363245 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0127101 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.00788557 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.00892823 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0432454 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.015403 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.0100806 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0206814 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0071484 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0892246 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0365013 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0116566 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0261166 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0255771 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.0143929 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0221108 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.00107876 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.000629746 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00176588 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.00536592 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00207606 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0226176 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.00361929 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.047455 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.0245427 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0337267 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.00707643 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0179447 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0121191 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.00681672 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0308619 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.00405315 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.00514136 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0265012 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.000532452 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.00819187 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.000458603 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0219554 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.00420821 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0240104 # DEPENDENCYPART_SIBL
