# _root_ `` When you 're in the groove , you see every ball tremendously , '' he lectured .
#goldHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
#predictedHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
(7,2),(7,3),-0.0584462 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0747584 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0899157 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.179734 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.112461 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0310614 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0503891 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0875925 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0159021 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.112461 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0300684 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0543525 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.240598 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00730112 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0157097 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0792323 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0698906 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0501951 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0173533 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0400332 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.000727719 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0698906 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0139656 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0298632 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0494616 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0378333 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.087991 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0096767 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00117455 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00724245 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0192562 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0168744 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0096767 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0184352 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.000573173 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0639914 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0279483 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0125557 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0257638 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0105606 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0169331 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0204797 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0125557 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0193059 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0220734 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0169662 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0703916 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0302234 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.22214 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0061694 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00715533 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0703916 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.05976 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.268058 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.048289 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0244567 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0106307 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0519338 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0349411 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.046486 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0746698 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.035235 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0012641 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00559811 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0157873 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00248415 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.00392654 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0301693 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0015202 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.00981561 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.00965566 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00443801 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0318927 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0105866 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0191491 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0286089 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0197325 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.000462005 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.00208639 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0105413 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.00507833 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0190689 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0330062 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0100583 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0134763 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0746698 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.035235 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0012641 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0357602 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0162077 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0138515 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0474502 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0724294 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0757076 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0517281 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0264359 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0278508 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0146089 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0216196 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0757076 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0680743 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0576267 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0707575 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.035861 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.511851 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0950321 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0480276 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.1266 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0196397 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0294731 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.024104 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.00190392 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0151303 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0317515 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0196397 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0259446 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.210616 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0337337 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.153365 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0521041 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.000550922 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0262286 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.302197 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.00930186 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.00277118 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0227195 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.036318 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.00884014 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.160425 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0127854 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.00995908 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0507406 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.118564 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0335797 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0495079 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0493565 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0267281 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0217991 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0271717 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0045649 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0149365 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.000756162 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0328934 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0248938 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0240113 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0418499 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0646797 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0382404 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0405395 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.00268712 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.00125264 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00722572 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.00212216 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0151217 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.00166202 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0558269 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0529391 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0294871 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0283533 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0170117 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00818772 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.072601 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0384353 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0906171 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.139394 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0701579 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0267606 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0227581 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.024547 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.00848869 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0520888 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.127448 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0867913 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0166852 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.065812 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0399352 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.00961768 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0210542 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00877321 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.00231277 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.06221 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.00904814 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0133486 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0441353 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0546814 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.00416992 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0356465 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0359812 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0272861 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0669218 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.00444726 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0443513 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0127854 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00995908 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0507406 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.118564 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0335797 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0495079 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0493565 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0267281 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0336269 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.00932601 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00531884 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0505658 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0249568 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.00584381 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0220481 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0067935 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0320732 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0209404 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.028932 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0228953 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0209732 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00723809 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0952195 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0675409 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0486536 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0148125 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.00336883 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00345838 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0158611 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.00649891 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0614844 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0433513 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0753695 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0281704 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0367064 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0351453 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.010681 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0034078 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.00166094 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0398959 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0159995 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.00174637 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0247686 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.115241 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0521659 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0186162 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.00680576 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0101665 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0407967 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0551701 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0474861 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0926761 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0169108 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0183853 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0519566 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.875676 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0165259 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0136092 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.16845 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.179734 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0881685 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.040102 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0584462 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0789954 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.160042 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0159021 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0995294 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0251533 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0314969 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0565439 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.23922 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0810958 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0389368 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0178973 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.00389228 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.451587 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0174101 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0699914 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0544203 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.000902356 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.257051 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0571666 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.047855 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0462942 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0219787 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.162778 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0246045 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0272644 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0674069 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0497434 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.00524763 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.00772472 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0464397 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0265816 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.00170943 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.033502 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0235949 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.00545861 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0585152 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0226329 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0564945 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0101183 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.079536 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.000727719 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0828227 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0188808 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0537335 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0276718 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0508388 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0825418 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0230639 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0215741 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0208972 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0138344 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00857246 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0705052 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0172694 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0477144 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0684513 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0178479 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.18611 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0488288 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0415943 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.00828045 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.00922692 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.00757418 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0134763 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.175278 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0827035 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0981265 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0548398 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0209755 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0428351 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0116169 # DEPENDENCYPART_SIBL
(12,16),(12,17),2.77081e-05 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0169321 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.020812 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0313994 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0383984 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0231476 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.00935753 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0204383 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0106352 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0167948 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.136665 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.587601 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.00292204 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0118929 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.0344122 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0402753 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0131696 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.00252977 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0218211 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.027855 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0320762 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0304669 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.0213297 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.00160947 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.00817839 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.00225307 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.00102997 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0965067 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0385068 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0256957 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.024322 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.0248901 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0112559 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.0337802 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0561464 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.000751477 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0109742 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.00100335 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0164093 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.010009 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.465466 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0350742 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0025689 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.00238369 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.00127581 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.101872 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0349618 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0256468 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0167582 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0971796 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.015682 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0795329 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.115792 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.00148625 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.00215959 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.169976 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0910247 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.00576803 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0490548 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0227745 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0160488 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0081348 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0442349 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.013727 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.00876033 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.00739771 # DEPENDENCYPART_SIBL
(16,4),(16,13),-0.0171212 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0366968 # DEPENDENCYPART_SIBL
(16,10),(16,12),0.00509501 # DEPENDENCYPART_SIBL
(16,10),(16,13),-0.0106439 # DEPENDENCYPART_SIBL
(16,10),(16,15),0.0411477 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.022752 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0338074 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0682961 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.0264945 # DEPENDENCYPART_SIBL
(17,1),(17,3),-0.00366066 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.0377951 # DEPENDENCYPART_SIBL
(17,1),(17,5),-0.0150963 # DEPENDENCYPART_SIBL
(17,1),(17,7),-0.0100004 # DEPENDENCYPART_SIBL
(17,1),(17,8),0.0355658 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.00366066 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.0213124 # DEPENDENCYPART_SIBL
(17,1),(17,11),0.00891718 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.0101371 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.0127955 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.0355658 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.464947 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.120496 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.163245 # DEPENDENCYPART_SIBL
