# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,5,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(3,15),(3,18),0.0582266 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.065621 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.038378 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0548516 # DEPENDENCYPART_SIBL
(3,15),(3,29),0.0941296 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0173891 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0218208 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0355103 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.00170442 # DEPENDENCYPART_SIBL
(3,16),(3,23),-0.0241356 # DEPENDENCYPART_SIBL
(3,16),(3,29),0.0661128 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0574199 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.0628114 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0390627 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.055209 # DEPENDENCYPART_SIBL
(3,17),(3,29),0.0980206 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0331312 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.00130496 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0474877 # DEPENDENCYPART_SIBL
(3,18),(3,29),-0.0047649 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.0048866 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0267661 # DEPENDENCYPART_SIBL
(3,19),(3,29),-0.00293932 # DEPENDENCYPART_SIBL
(3,20),(3,23),-0.0766162 # DEPENDENCYPART_SIBL
(3,20),(3,29),0.0320433 # DEPENDENCYPART_SIBL
(3,23),(3,29),0.0201127 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.020522 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0136576 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0223759 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0059138 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0372258 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00438965 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0711138 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00333101 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0213699 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00373054 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00334987 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00908442 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0185885 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0153844 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00735396 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0174462 # DEPENDENCYPART_SIBL
(5,1),(5,13),3.94177e-05 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0805404 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0212272 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0158793 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.016511 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.00908442 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.761185 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.026403 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0127624 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.032967 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.131362 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00962575 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0338392 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0050764 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00634343 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.000599987 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.052632 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0242388 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0451555 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.121779 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00719568 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0113978 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0450949 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0141927 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0483637 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.000599987 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0701211 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0309115 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0325308 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0112327 # DEPENDENCYPART_SIBL
(5,2),(5,29),0.153266 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0128389 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0450629 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0302219 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0408305 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0693025 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0372965 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0468593 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0189749 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0715867 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0743175 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.057047 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0549687 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0569767 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0408305 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.00448637 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0686126 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0361568 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0321422 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.0293562 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0528696 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0362689 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0661686 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00746237 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0219495 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0576366 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00686681 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0309674 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0619444 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0604269 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0609832 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0704935 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0661686 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.020261 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0480948 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0403476 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0690209 # DEPENDENCYPART_SIBL
(5,4),(5,29),0.061011 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00896743 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0164262 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00923721 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0142584 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0434644 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00577471 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0180671 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0190168 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.000595325 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0118576 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.00124384 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0164262 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0338251 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0634254 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0442052 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.0692357 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.0395778 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0190262 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0769459 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00654008 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0514095 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.014552 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00452185 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.018144 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0225449 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0140579 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0168366 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0190262 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0183444 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0277923 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0497301 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.104794 # DEPENDENCYPART_SIBL
(5,7),(5,29),-0.00600298 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0405191 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00138601 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0153093 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0494655 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0189805 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00951549 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.165869 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.00676987 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.169184 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0572261 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0398794 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0132083 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0235806 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0544004 # DEPENDENCYPART_SIBL
(5,8),(5,29),-0.00036944 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0245214 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0469885 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0526061 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00669684 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.000998268 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.018764 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.000300309 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0124521 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0627994 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0486977 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0433981 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0460735 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0528135 # DEPENDENCYPART_SIBL
(5,9),(5,29),0.00799543 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0346855 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00116356 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0211757 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0242035 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.00482019 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0269113 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.00461643 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.00746677 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0129363 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0383593 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0340903 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.00520525 # DEPENDENCYPART_SIBL
(5,10),(5,29),-0.0395307 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0281508 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0263091 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0360206 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00613301 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0274684 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0116894 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.000826554 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.00853925 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.064533 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0968498 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0489665 # DEPENDENCYPART_SIBL
(5,11),(5,29),-0.0547746 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0407682 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0286841 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0050698 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0226664 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.00259354 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0400758 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0130844 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0512463 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0388679 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.0101824 # DEPENDENCYPART_SIBL
(5,12),(5,29),-0.00461755 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0804362 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0389672 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.00725422 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0351927 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.000289879 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0463091 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0931841 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0499824 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0132815 # DEPENDENCYPART_SIBL
(5,13),(5,29),-0.00438125 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0282225 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0408101 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0293596 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0602591 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0208468 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0379586 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0533911 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.00287405 # DEPENDENCYPART_SIBL
(5,14),(5,29),-0.0403879 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.00320357 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0626082 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0360652 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0309283 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0260867 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0345028 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.00753802 # DEPENDENCYPART_SIBL
(5,15),(5,29),0.00784954 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0821127 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0401025 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.00409194 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0453026 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0227011 # DEPENDENCYPART_SIBL
(5,16),(5,24),0.0252404 # DEPENDENCYPART_SIBL
(5,16),(5,29),0.0423558 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0390437 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0297977 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0237323 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0330893 # DEPENDENCYPART_SIBL
(5,17),(5,24),0.0071393 # DEPENDENCYPART_SIBL
(5,17),(5,29),0.0114385 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0398794 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.0132083 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.0235806 # DEPENDENCYPART_SIBL
(5,18),(5,24),0.0544004 # DEPENDENCYPART_SIBL
(5,18),(5,29),-0.00036944 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.025469 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.021915 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.0663699 # DEPENDENCYPART_SIBL
(5,19),(5,29),-0.0304692 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.0735211 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.00917638 # DEPENDENCYPART_SIBL
(5,20),(5,29),0.0217152 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.0596784 # DEPENDENCYPART_SIBL
(5,23),(5,29),-0.0308647 # DEPENDENCYPART_SIBL
(5,24),(5,29),0.0213462 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0145349 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0114599 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00901172 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00639464 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0304953 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.117224 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00298289 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0208307 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0222503 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0321711 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00200102 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00843194 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00548838 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0537083 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00992742 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0531035 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0332097 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00104842 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0637288 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00234819 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.223611 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0685746 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0447141 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0291242 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0319148 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0282848 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0874476 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0317182 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0414365 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0412301 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00115534 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.061274 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0126222 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0156467 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0581699 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0947866 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.115246 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0276538 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0113878 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.116118 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0558945 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.01275 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0066819 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0580989 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0464394 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0646532 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.058457 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00646156 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0503342 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0474164 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0878211 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0312878 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0600219 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0826866 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0122383 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0465243 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.000179716 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0965431 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.957713 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0186957 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00115985 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.000947641 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.000697772 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0205511 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.133362 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0187368 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0445786 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0395599 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.00408514 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0341585 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0476159 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.000307338 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00955031 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0279513 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00277753 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0329084 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.026947 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00888995 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0241612 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.00420903 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0146497 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0179438 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0296835 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.073323 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0271532 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.000928506 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0484387 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00173721 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0515917 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0559057 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0730231 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0412637 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.119472 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.028583 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0255293 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0321924 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.10632 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.071115 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0423111 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0514985 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0508005 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0500987 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0824424 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0686993 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0183772 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0211448 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.245052 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00124888 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.000582022 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0372951 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.00380255 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00597759 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00535669 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0752256 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.021907 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0426234 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0079544 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0467469 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0450243 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00927864 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.00694478 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0611454 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00841655 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0222148 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0699998 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.03006 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0111214 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0144718 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.046805 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00894141 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.00322835 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.00912528 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0167364 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0199057 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.00511358 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.00368678 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.00683593 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0109572 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.00251358 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0158967 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0014672 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0175136 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0286299 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0288484 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0208664 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0189445 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0519089 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0441692 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0180662 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0213017 # DEPENDENCYPART_SIBL
