# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(2,3),(2,9),-0.113622 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.113793 # DEPENDENCYPART_SIBL
(2,3),(2,32),-0.0648829 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.103421 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0703886 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0774998 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0815335 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.103417 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.105058 # DEPENDENCYPART_SIBL
(2,4),(2,32),0.0142999 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0583839 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0773434 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.122037 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.192943 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.189682 # DEPENDENCYPART_SIBL
(2,5),(2,32),0.00623562 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0363379 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0858727 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0808283 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0810038 # DEPENDENCYPART_SIBL
(2,6),(2,32),0.104248 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0938559 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.106595 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.108238 # DEPENDENCYPART_SIBL
(2,7),(2,32),0.011818 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0835536 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0850478 # DEPENDENCYPART_SIBL
(2,8),(2,32),0.0187681 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.192477 # DEPENDENCYPART_SIBL
(2,9),(2,32),0.0020353 # DEPENDENCYPART_SIBL
(2,13),(2,32),0.00874313 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0421049 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0160191 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00518946 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0510155 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.157509 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00119804 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00221543 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0223944 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00328338 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00719823 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0205569 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.170176 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0158125 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0322654 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0246167 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.196548 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0154844 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0694626 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0368081 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00909247 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0359369 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.039371 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0235062 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.127779 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0411025 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0219744 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00371866 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0839656 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.120593 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0929091 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.164429 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00912113 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.323109 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.107141 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00476645 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0160159 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0593764 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0014356 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0460772 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0424317 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.000123827 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0276703 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0227616 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0251487 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0232353 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00851019 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0126352 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0196272 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0359709 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0621007 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0206226 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.041427 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0138686 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0162373 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0375302 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0172743 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.158872 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.143537 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.269131 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0255746 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0771604 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0520925 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0737697 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0489331 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0202399 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0462423 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0433074 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.013224 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0737697 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0299132 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.0202399 # DEPENDENCYPART_SIBL
(6,1),(6,28),0.0299132 # DEPENDENCYPART_SIBL
(6,1),(6,30),-0.0433074 # DEPENDENCYPART_SIBL
(6,1),(6,32),-0.0103527 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.058 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.104519 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.083464 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0464562 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00503715 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0385696 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0722662 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0409556 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.140184 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0411018 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.123495 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0348564 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0722662 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0865363 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.140184 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.0865363 # DEPENDENCYPART_SIBL
(6,2),(6,30),-0.123495 # DEPENDENCYPART_SIBL
(6,2),(6,32),0.0217383 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.100181 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.107964 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.176254 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.230964 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0769181 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.086599 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0787047 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.11921 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.079852 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.209218 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.183786 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.086599 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.172322 # DEPENDENCYPART_SIBL
(6,3),(6,27),-0.11921 # DEPENDENCYPART_SIBL
(6,3),(6,28),-0.172322 # DEPENDENCYPART_SIBL
(6,3),(6,30),-0.209218 # DEPENDENCYPART_SIBL
(6,3),(6,32),-0.219102 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.049664 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0142417 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0613742 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0244194 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0871349 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0258218 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0387592 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0244795 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0844357 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0458003 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0871349 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0776266 # DEPENDENCYPART_SIBL
(6,4),(6,27),-0.0387592 # DEPENDENCYPART_SIBL
(6,4),(6,28),-0.0776266 # DEPENDENCYPART_SIBL
(6,4),(6,30),-0.0844357 # DEPENDENCYPART_SIBL
(6,4),(6,32),0.0190212 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0224436 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0539265 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0489304 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0750053 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0457708 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0191778 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.04308 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0417932 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.017364 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0750053 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0378285 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.0191778 # DEPENDENCYPART_SIBL
(6,5),(6,28),0.0378285 # DEPENDENCYPART_SIBL
(6,5),(6,30),-0.0417932 # DEPENDENCYPART_SIBL
(6,5),(6,32),-0.00644482 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0169268 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00153238 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0499271 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.000288059 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0699567 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.00466796 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0250665 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0365509 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0499271 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0530157 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.0699567 # DEPENDENCYPART_SIBL
(6,7),(6,28),0.0530157 # DEPENDENCYPART_SIBL
(6,7),(6,30),0.0250665 # DEPENDENCYPART_SIBL
(6,7),(6,32),0.0424274 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0384091 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0653318 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0364486 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00689077 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0394088 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0178259 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0634644 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0653318 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0337503 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.00689077 # DEPENDENCYPART_SIBL
(6,8),(6,28),-0.0337503 # DEPENDENCYPART_SIBL
(6,8),(6,30),-0.0178259 # DEPENDENCYPART_SIBL
(6,8),(6,32),-0.00310743 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0258702 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0353743 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00115474 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0418779 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00384051 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0940945 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0258702 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0134251 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.00115474 # DEPENDENCYPART_SIBL
(6,9),(6,28),0.0134251 # DEPENDENCYPART_SIBL
(6,9),(6,30),0.00384051 # DEPENDENCYPART_SIBL
(6,9),(6,32),0.00741309 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0667859 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.000454701 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0593504 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0455709 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0166234 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.213674 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0605322 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.000454701 # DEPENDENCYPART_SIBL
(6,10),(6,28),-0.0605322 # DEPENDENCYPART_SIBL
(6,10),(6,30),-0.0455709 # DEPENDENCYPART_SIBL
(6,10),(6,32),-0.0166399 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.00796295 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.044766 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0301332 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0952935 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0137652 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.00805076 # DEPENDENCYPART_SIBL
(6,13),(6,27),0.00796295 # DEPENDENCYPART_SIBL
(6,13),(6,28),0.00805076 # DEPENDENCYPART_SIBL
(6,13),(6,30),0.0301332 # DEPENDENCYPART_SIBL
(6,13),(6,32),0.0195838 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0877324 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0024989 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.00038312 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0502866 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.046922 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.0234152 # DEPENDENCYPART_SIBL
(6,14),(6,28),0.046922 # DEPENDENCYPART_SIBL
(6,14),(6,30),-0.0024989 # DEPENDENCYPART_SIBL
(6,14),(6,32),0.000254243 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.029603 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.100485 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0552884 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.00563001 # DEPENDENCYPART_SIBL
(6,15),(6,27),-0.00818208 # DEPENDENCYPART_SIBL
(6,15),(6,28),0.00563001 # DEPENDENCYPART_SIBL
(6,15),(6,30),-0.029603 # DEPENDENCYPART_SIBL
(6,15),(6,32),0.0265449 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0656155 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0499467 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0370025 # DEPENDENCYPART_SIBL
(6,16),(6,27),0.00411901 # DEPENDENCYPART_SIBL
(6,16),(6,28),-0.0370025 # DEPENDENCYPART_SIBL
(6,16),(6,30),-0.0744147 # DEPENDENCYPART_SIBL
(6,16),(6,32),-0.0703887 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0647319 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0267521 # DEPENDENCYPART_SIBL
(6,18),(6,27),-0.00166137 # DEPENDENCYPART_SIBL
(6,18),(6,28),-0.0267521 # DEPENDENCYPART_SIBL
(6,18),(6,30),-0.0322526 # DEPENDENCYPART_SIBL
(6,18),(6,32),-0.0587088 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0605322 # DEPENDENCYPART_SIBL
(6,19),(6,27),-0.000454701 # DEPENDENCYPART_SIBL
(6,19),(6,28),-0.0605322 # DEPENDENCYPART_SIBL
(6,19),(6,30),-0.0455709 # DEPENDENCYPART_SIBL
(6,19),(6,32),-0.0166399 # DEPENDENCYPART_SIBL
(6,21),(6,27),-0.014956 # DEPENDENCYPART_SIBL
(6,21),(6,28),-0.622981 # DEPENDENCYPART_SIBL
(6,21),(6,30),-0.04011 # DEPENDENCYPART_SIBL
(6,21),(6,32),0.0140565 # DEPENDENCYPART_SIBL
(6,27),(6,28),0.046922 # DEPENDENCYPART_SIBL
(6,27),(6,30),-0.0024989 # DEPENDENCYPART_SIBL
(6,27),(6,32),0.000254243 # DEPENDENCYPART_SIBL
(6,28),(6,30),-0.04011 # DEPENDENCYPART_SIBL
(6,28),(6,32),0.0140565 # DEPENDENCYPART_SIBL
(6,30),(6,32),-0.0703887 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0217725 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0174226 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0677588 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.000956443 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0196747 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0037695 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0298915 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.00359957 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0129364 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0124552 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.015007 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0135682 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00641907 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0102948 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00580813 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0166925 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0404692 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0523657 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00154295 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.024074 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.00435618 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0249846 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.00418625 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0145852 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0377938 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00159993 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0352802 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00451275 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0376643 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.00319305 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0126886 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0179326 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.00620524 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0191375 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.00526823 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0819972 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0484265 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0821579 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.130778 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0150471 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0218902 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0304282 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0733122 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0564112 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.00500641 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.031858 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.00717888 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0279326 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.00962735 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0272889 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.00973205 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.00921244 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0295346 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.154028 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00448924 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0514501 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00161792 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0315058 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00770262 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0625073 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0191978 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.03362 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0651799 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.165016 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.022526 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.167293 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0384833 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.164695 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.000815727 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0021566 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.000404223 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.000828311 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0687933 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0354665 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.00733118 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.014867 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.171221 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0144969 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.166935 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.00643944 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.000618341 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.00152485 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.00238411 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.043445 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0487686 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.161683 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.000447596 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0779069 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.00813581 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.0533582 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.170979 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.01921 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0207015 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0201911 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0559024 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.078543 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0290079 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.00892432 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.000339239 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0245586 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.133514 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0174573 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.078543 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.00580377 # DEPENDENCYPART_SIBL
(9,1),(9,27),0.000339239 # DEPENDENCYPART_SIBL
(9,1),(9,28),-0.00580377 # DEPENDENCYPART_SIBL
(9,1),(9,32),-0.0225991 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.054245 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0485334 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0533861 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0660557 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.334684 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.100156 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00501572 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0716262 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0193414 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.130992 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.108186 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.334684 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0611714 # DEPENDENCYPART_SIBL
(9,3),(9,27),0.0716262 # DEPENDENCYPART_SIBL
(9,3),(9,28),-0.0611714 # DEPENDENCYPART_SIBL
(9,3),(9,32),-0.0470505 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0388459 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00368527 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0363905 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0284832 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0120918 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0261035 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0214315 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.000477319 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0706378 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0103749 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0284832 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0398224 # DEPENDENCYPART_SIBL
(9,4),(9,27),0.0214315 # DEPENDENCYPART_SIBL
