# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,0,28,29,28,28,
(5,10),(5,14),0.0278437 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.102154 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.101025 # DEPENDENCYPART_SIBL
(5,10),(5,31),0.0359892 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0391823 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.00765229 # DEPENDENCYPART_SIBL
(5,14),(5,31),0.202497 # DEPENDENCYPART_SIBL
(5,22),(5,28),-0.104606 # DEPENDENCYPART_SIBL
(5,22),(5,31),0.212708 # DEPENDENCYPART_SIBL
(5,28),(5,31),0.140177 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0172578 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.01684 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0228309 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0133195 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00447401 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.038667 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0305809 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0253005 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.116877 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0423225 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.00933106 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0339926 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0736468 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0362287 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0423225 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.00445914 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0192958 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0317768 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0437477 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0655812 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0596048 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0257675 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0652911 # DEPENDENCYPART_SIBL
(7,1),(7,27),0.0362287 # DEPENDENCYPART_SIBL
(7,1),(7,28),-0.0497559 # DEPENDENCYPART_SIBL
(7,1),(7,29),-0.00984459 # DEPENDENCYPART_SIBL
(7,1),(7,30),-0.00907093 # DEPENDENCYPART_SIBL
(7,1),(7,31),0.157316 # DEPENDENCYPART_SIBL
(7,1),(7,32),0.388857 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.114077 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0782675 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0374461 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.106102 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0521738 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0391533 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0171571 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00919328 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.00832022 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0365383 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0391533 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0177709 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0706803 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.00455654 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.08347 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0135935 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.058812 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0874136 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.0168142 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.0365383 # DEPENDENCYPART_SIBL
(7,2),(7,28),0.0894359 # DEPENDENCYPART_SIBL
(7,2),(7,29),0.0230835 # DEPENDENCYPART_SIBL
(7,2),(7,30),0.0214481 # DEPENDENCYPART_SIBL
(7,2),(7,31),0.0425684 # DEPENDENCYPART_SIBL
(7,2),(7,32),0.0274663 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0806196 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0830618 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.101159 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.174087 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.144377 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0985678 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.116419 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0601152 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0323471 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.144377 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0898169 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0421385 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.112865 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.212882 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0527822 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0733821 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0319839 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0600968 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.0323471 # DEPENDENCYPART_SIBL
(7,3),(7,28),0.109192 # DEPENDENCYPART_SIBL
(7,3),(7,29),-0.0498554 # DEPENDENCYPART_SIBL
(7,3),(7,30),-0.0395547 # DEPENDENCYPART_SIBL
(7,3),(7,31),-0.0884211 # DEPENDENCYPART_SIBL
(7,3),(7,32),0.000335135 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.047853 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.169885 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00870948 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0892559 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0242346 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00886236 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0386774 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0193726 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0892559 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0124961 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0410707 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0191076 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.056247 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0378117 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0235455 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.00657115 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.0437279 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.0193726 # DEPENDENCYPART_SIBL
(7,4),(7,28),0.00105115 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.0417642 # DEPENDENCYPART_SIBL
(7,4),(7,30),-0.0572542 # DEPENDENCYPART_SIBL
(7,4),(7,31),-0.00482005 # DEPENDENCYPART_SIBL
(7,4),(7,32),0.00477209 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0537164 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0820419 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0421594 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0146009 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.049339 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0233727 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0475153 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0421594 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0118828 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0614241 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.000883728 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0280413 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0206445 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.05237 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0620273 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0280269 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.0475153 # DEPENDENCYPART_SIBL
(7,5),(7,28),-0.0157651 # DEPENDENCYPART_SIBL
(7,5),(7,29),-0.0505526 # DEPENDENCYPART_SIBL
(7,5),(7,30),-0.0610437 # DEPENDENCYPART_SIBL
(7,5),(7,31),-0.0383188 # DEPENDENCYPART_SIBL
(7,5),(7,32),0.0233163 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0478141 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0154051 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0128145 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0162721 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0354457 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.00649277 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0154051 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.014435 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.017936 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.012874 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.135215 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0375518 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.0628071 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.103907 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0283299 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.00649277 # DEPENDENCYPART_SIBL
(7,6),(7,28),0.0613165 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.0200876 # DEPENDENCYPART_SIBL
(7,6),(7,30),-0.0201795 # DEPENDENCYPART_SIBL
(7,6),(7,31),-0.000896264 # DEPENDENCYPART_SIBL
(7,6),(7,32),-0.0523808 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0841873 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0101303 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0378504 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0885753 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.014332 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0841873 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0109229 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0511713 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.00572132 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.102336 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0828175 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.059441 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.234376 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0868329 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.014332 # DEPENDENCYPART_SIBL
(7,8),(7,28),0.087307 # DEPENDENCYPART_SIBL
(7,8),(7,29),0.088402 # DEPENDENCYPART_SIBL
(7,8),(7,30),0.0914633 # DEPENDENCYPART_SIBL
(7,8),(7,31),-0.0127595 # DEPENDENCYPART_SIBL
(7,8),(7,32),-0.0462492 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0903447 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0511966 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0450212 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0218608 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.246245 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0891035 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0708168 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0874151 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.161472 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0529781 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0573427 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0302764 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0470865 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0218608 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.0161522 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.0431311 # DEPENDENCYPART_SIBL
(7,9),(7,30),-0.0268575 # DEPENDENCYPART_SIBL
(7,9),(7,31),-0.0156956 # DEPENDENCYPART_SIBL
(7,9),(7,32),-0.0104471 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0135166 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0657687 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.00369383 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.073271 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.127215 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.040564 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.128311 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0878389 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0736794 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.017058 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0134865 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0694175 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.00369383 # DEPENDENCYPART_SIBL
(7,10),(7,28),0.00336367 # DEPENDENCYPART_SIBL
(7,10),(7,29),-0.0212372 # DEPENDENCYPART_SIBL
(7,10),(7,30),-0.0183225 # DEPENDENCYPART_SIBL
(7,10),(7,31),-0.0110087 # DEPENDENCYPART_SIBL
(7,10),(7,32),-0.000958755 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0387382 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0262616 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00597356 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0174872 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0178147 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0216263 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0144665 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0319152 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.00352511 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0883603 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.0361812 # DEPENDENCYPART_SIBL
(7,11),(7,27),-0.0262616 # DEPENDENCYPART_SIBL
(7,11),(7,28),0.0273621 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.0462834 # DEPENDENCYPART_SIBL
(7,11),(7,30),0.0504163 # DEPENDENCYPART_SIBL
(7,11),(7,31),-0.0740363 # DEPENDENCYPART_SIBL
(7,11),(7,32),-0.00912977 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.00130076 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0544621 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0185103 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0737215 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0216411 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0927292 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0256847 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0316672 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0596909 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0167824 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.00130076 # DEPENDENCYPART_SIBL
(7,13),(7,28),0.027431 # DEPENDENCYPART_SIBL
(7,13),(7,29),0.0382786 # DEPENDENCYPART_SIBL
(7,13),(7,30),0.054455 # DEPENDENCYPART_SIBL
(7,13),(7,31),0.042026 # DEPENDENCYPART_SIBL
(7,13),(7,32),0.00295927 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0488601 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0378883 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0446732 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0401572 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.00234931 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0215281 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.00190027 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.00600792 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0198672 # DEPENDENCYPART_SIBL
(7,14),(7,27),-0.0365621 # DEPENDENCYPART_SIBL
(7,14),(7,28),0.0418403 # DEPENDENCYPART_SIBL
(7,14),(7,29),0.0102134 # DEPENDENCYPART_SIBL
(7,14),(7,30),0.046689 # DEPENDENCYPART_SIBL
(7,14),(7,31),-0.0344256 # DEPENDENCYPART_SIBL
(7,14),(7,32),0.00990754 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0891035 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0708168 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0874151 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.161472 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0529781 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0573427 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0302764 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.0470865 # DEPENDENCYPART_SIBL
(7,15),(7,27),-0.0218608 # DEPENDENCYPART_SIBL
(7,15),(7,28),-0.0161522 # DEPENDENCYPART_SIBL
(7,15),(7,29),-0.0431311 # DEPENDENCYPART_SIBL
(7,15),(7,30),-0.0268575 # DEPENDENCYPART_SIBL
(7,15),(7,31),-0.0156956 # DEPENDENCYPART_SIBL
(7,15),(7,32),-0.0104471 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0341353 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.123291 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.083421 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.064859 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.00951605 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.00519296 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.0605972 # DEPENDENCYPART_SIBL
(7,16),(7,27),0.0220464 # DEPENDENCYPART_SIBL
(7,16),(7,28),0.0109056 # DEPENDENCYPART_SIBL
(7,16),(7,29),-0.0135154 # DEPENDENCYPART_SIBL
(7,16),(7,30),-0.0106007 # DEPENDENCYPART_SIBL
(7,16),(7,31),0.0133309 # DEPENDENCYPART_SIBL
(7,16),(7,32),0.0169378 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.040278 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0569981 # DEPENDENCYPART_SIBL
(7,17),(7,21),1.66944e-05 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0019561 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0531478 # DEPENDENCYPART_SIBL
(7,17),(7,26),0.0033341 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.055254 # DEPENDENCYPART_SIBL
(7,17),(7,28),0.0296006 # DEPENDENCYPART_SIBL
(7,17),(7,29),0.0512782 # DEPENDENCYPART_SIBL
(7,17),(7,30),0.0618195 # DEPENDENCYPART_SIBL
(7,17),(7,31),0.0217378 # DEPENDENCYPART_SIBL
(7,17),(7,32),0.0779391 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0788293 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0695688 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0226471 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.00182078 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.0653069 # DEPENDENCYPART_SIBL
(7,18),(7,27),0.0120589 # DEPENDENCYPART_SIBL
(7,18),(7,28),-0.000420095 # DEPENDENCYPART_SIBL
(7,18),(7,29),-0.0230978 # DEPENDENCYPART_SIBL
(7,18),(7,30),-0.0201832 # DEPENDENCYPART_SIBL
(7,18),(7,31),-0.0182469 # DEPENDENCYPART_SIBL
(7,18),(7,32),0.0127545 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.119812 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.106117 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.182477 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.118079 # DEPENDENCYPART_SIBL
(7,19),(7,27),-0.083577 # DEPENDENCYPART_SIBL
(7,19),(7,28),-0.0634997 # DEPENDENCYPART_SIBL
(7,19),(7,29),-0.0745072 # DEPENDENCYPART_SIBL
(7,19),(7,30),-0.0674403 # DEPENDENCYPART_SIBL
(7,19),(7,31),0.0372163 # DEPENDENCYPART_SIBL
(7,19),(7,32),-0.00629272 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.0458088 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.104236 # DEPENDENCYPART_SIBL
(7,21),(7,26),0.0244947 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.029747 # DEPENDENCYPART_SIBL
(7,21),(7,28),0.0424167 # DEPENDENCYPART_SIBL
(7,21),(7,29),0.0520885 # DEPENDENCYPART_SIBL
(7,21),(7,30),0.0682636 # DEPENDENCYPART_SIBL
(7,21),(7,31),0.0722389 # DEPENDENCYPART_SIBL
(7,21),(7,32),0.00819208 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.0100679 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.0435395 # DEPENDENCYPART_SIBL
(7,22),(7,27),-0.0163731 # DEPENDENCYPART_SIBL
(7,22),(7,28),-0.0442968 # DEPENDENCYPART_SIBL
(7,22),(7,29),-0.00844908 # DEPENDENCYPART_SIBL
(7,22),(7,30),-0.0039631 # DEPENDENCYPART_SIBL
(7,22),(7,31),0.00508574 # DEPENDENCYPART_SIBL
(7,22),(7,32),0.0217868 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.015397 # DEPENDENCYPART_SIBL
(7,23),(7,27),0.0181438 # DEPENDENCYPART_SIBL
(7,23),(7,28),0.0236912 # DEPENDENCYPART_SIBL
(7,23),(7,29),0.0290363 # DEPENDENCYPART_SIBL
(7,23),(7,30),0.0368293 # DEPENDENCYPART_SIBL
(7,23),(7,31),-0.0129323 # DEPENDENCYPART_SIBL
(7,23),(7,32),-0.0235232 # DEPENDENCYPART_SIBL
(7,26),(7,27),-0.00940498 # DEPENDENCYPART_SIBL
(7,26),(7,28),0.0195217 # DEPENDENCYPART_SIBL
(7,26),(7,29),0.0242392 # DEPENDENCYPART_SIBL
(7,26),(7,30),0.0403992 # DEPENDENCYPART_SIBL
(7,26),(7,31),0.0690219 # DEPENDENCYPART_SIBL
(7,26),(7,32),-0.00223469 # DEPENDENCYPART_SIBL
(7,27),(7,28),0.0418403 # DEPENDENCYPART_SIBL
(7,27),(7,29),0.0102134 # DEPENDENCYPART_SIBL
(7,27),(7,30),0.046689 # DEPENDENCYPART_SIBL
(7,27),(7,31),-0.0344256 # DEPENDENCYPART_SIBL
(7,27),(7,32),0.00990754 # DEPENDENCYPART_SIBL
(7,28),(7,29),-0.0107513 # DEPENDENCYPART_SIBL
(7,28),(7,30),-0.00687167 # DEPENDENCYPART_SIBL
(7,28),(7,31),-0.00566439 # DEPENDENCYPART_SIBL
(7,28),(7,32),-0.0162982 # DEPENDENCYPART_SIBL
(7,29),(7,30),0.0142808 # DEPENDENCYPART_SIBL
(7,29),(7,31),-0.0389338 # DEPENDENCYPART_SIBL
(7,29),(7,32),-0.0258093 # DEPENDENCYPART_SIBL
(7,30),(7,31),-0.0116198 # DEPENDENCYPART_SIBL
(7,30),(7,32),-0.00210016 # DEPENDENCYPART_SIBL
(7,31),(7,32),0.135367 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0178639 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0242483 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0149406 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0178639 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0106235 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.000843698 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.035882 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0161102 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0181057 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00427828 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0351306 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0164097 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0158618 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0471082 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.000338362 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0279305 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.077425 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.011253 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0414625 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0355952 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0817291 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0125785 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0115524 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0358128 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0377411 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0256279 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0399193 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0108463 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0174635 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0119056 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0572992 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0263474 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0369901 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0390436 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0262345 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0500921 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0604103 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0369389 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.030858 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0363688 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0269943 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0134398 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0434496 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0363044 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0437963 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0590572 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.134936 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.246353 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.12224 # DEPENDENCYPART_SIBL
