# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(6,4),(6,7),0.0190338 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.064172 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0125247 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0189463 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0496138 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0189463 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.00723716 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0721098 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0202473 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0686666 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0692628 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0942425 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.00652558 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.00740145 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0692628 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0753347 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.00894772 # DEPENDENCYPART_SIBL
(6,4),(6,31),0.10586 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00272178 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0752567 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0141652 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.114842 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0247988 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.114842 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0186708 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0512863 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0619968 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0221167 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.13228 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0408579 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0480758 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0177414 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.13228 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0788148 # DEPENDENCYPART_SIBL
(6,5),(6,26),-0.0529609 # DEPENDENCYPART_SIBL
(6,5),(6,31),-0.282648 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0521367 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0707895 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0370529 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0164246 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0370529 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0404723 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0420504 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0269531 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0331998 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0539992 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0372196 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.00709142 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0419523 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0539992 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0501064 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.0311401 # DEPENDENCYPART_SIBL
(6,7),(6,31),-0.0449572 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.165051 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00770832 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.000149108 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00770832 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.045032 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0976113 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00200772 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00276863 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0112969 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0168869 # DEPENDENCYPART_SIBL
(6,8),(6,19),-1.06175e-06 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0465121 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0112969 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0560301 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.0127237 # DEPENDENCYPART_SIBL
(6,8),(6,31),0.0100783 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0958631 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0683671 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0958631 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.105013 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.12414 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0822502 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0866896 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0950437 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.00749025 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0295038 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.106492 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0950437 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.136461 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.0830885 # DEPENDENCYPART_SIBL
(6,9),(6,31),0.0187731 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0489631 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.088877 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0503628 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0551 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0880696 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0371146 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0358239 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0206712 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0284881 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0518429 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0358239 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0646188 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0638964 # DEPENDENCYPART_SIBL
(6,10),(6,31),0.0209844 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0274704 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0534851 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0505048 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00924924 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0119693 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0120836 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.00870575 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0128282 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0549644 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0120836 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0667482 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.0608025 # DEPENDENCYPART_SIBL
(6,11),(6,31),0.0303251 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0503628 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0551 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0880696 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0371146 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0358239 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0206712 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0284881 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0518429 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0358239 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0646188 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0638964 # DEPENDENCYPART_SIBL
(6,12),(6,31),0.0209844 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0197828 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0323465 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.00147746 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0124237 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0295308 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0176694 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0374778 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0124237 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0355952 # DEPENDENCYPART_SIBL
(6,13),(6,26),-0.0259961 # DEPENDENCYPART_SIBL
(6,13),(6,31),0.0301365 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0049388 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0186101 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0540491 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0807341 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0448473 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.000235317 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0540491 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0110796 # DEPENDENCYPART_SIBL
(6,14),(6,26),0.0933153 # DEPENDENCYPART_SIBL
(6,14),(6,31),0.054203 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0271726 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0232626 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0155775 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0393923 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0505611 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0232626 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0610369 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.0653355 # DEPENDENCYPART_SIBL
(6,15),(6,31),0.0293799 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.038064 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.00458609 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0287419 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0107681 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.038064 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.0118104 # DEPENDENCYPART_SIBL
(6,16),(6,26),0.000955649 # DEPENDENCYPART_SIBL
(6,16),(6,31),0.0874368 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0279992 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0261838 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0686867 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0232957 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.00316689 # DEPENDENCYPART_SIBL
(6,17),(6,26),0.0556264 # DEPENDENCYPART_SIBL
(6,17),(6,31),0.0333203 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.00997961 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0102236 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0150751 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0198011 # DEPENDENCYPART_SIBL
(6,18),(6,26),0.0218301 # DEPENDENCYPART_SIBL
(6,18),(6,31),-0.0186152 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0773658 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0227296 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0623298 # DEPENDENCYPART_SIBL
(6,19),(6,26),-0.0635935 # DEPENDENCYPART_SIBL
(6,19),(6,31),0.0327944 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0104907 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0350811 # DEPENDENCYPART_SIBL
(6,21),(6,26),-0.0266312 # DEPENDENCYPART_SIBL
(6,21),(6,31),0.0227965 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.00316689 # DEPENDENCYPART_SIBL
(6,22),(6,26),0.0556264 # DEPENDENCYPART_SIBL
(6,22),(6,31),0.0333203 # DEPENDENCYPART_SIBL
(6,23),(6,26),-0.00628644 # DEPENDENCYPART_SIBL
(6,23),(6,31),0.00852571 # DEPENDENCYPART_SIBL
(6,26),(6,31),-0.00342992 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00599159 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0746896 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.056589 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0274563 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0558954 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0213928 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0921918 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00419345 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0782714 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.00419345 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.120408 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00123371 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.00426716 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0159849 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0320757 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.866462 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0445454 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.12061 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0320757 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0471822 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.126343 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0415812 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00112819 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00745826 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.161584 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.190625 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.201804 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0329535 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.201804 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0109811 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.122381 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.169805 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.00244695 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0510027 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0437539 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.215697 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0105317 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0510027 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.010416 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0351568 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0142318 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00532895 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.092193 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.161976 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.028142 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0850013 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.028142 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0720777 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0010055 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0399511 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0219037 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.042158 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0545895 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0931768 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0723511 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.042158 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0620057 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0398701 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00894386 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0671813 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.200143 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.00800074 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0187591 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.00800074 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0353512 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00019808 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0530443 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0231947 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0215066 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.098991 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0199448 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0366901 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0215066 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0452796 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0148887 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0610223 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.145515 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.138299 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.091171 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.138299 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0517541 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0620021 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.146503 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0323939 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.138769 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.10231 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0703877 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0515321 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.138769 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0421337 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0281027 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0563737 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0105714 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.023544 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0105714 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0843315 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0125436 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0191687 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00449101 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0481328 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0502142 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0426052 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.084553 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0481328 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.0265971 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0792564 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0398462 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.073303 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0398462 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.154147 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.016284 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0204227 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0519071 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.219761 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.081506 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0700111 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.154367 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.219761 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.000221184 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0394586 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.028453 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0394586 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0294446 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0528704 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0469397 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0436792 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0290657 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0325203 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0120053 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.029231 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0290657 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0397273 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0256889 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0495729 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.000508362 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0189216 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0704288 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0338473 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0294321 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.025767 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0239136 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.000719026 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.0294321 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0186355 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0256977 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0243369 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0166359 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0286704 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0103516 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0177036 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.00709184 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.000374775 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0241246 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.0177036 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.00286198 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.000508362 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0189216 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0704288 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0338473 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0294321 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.025767 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0239136 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.000719026 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0294321 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0186355 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.024076 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0209505 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0238679 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.00800992 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.00043087 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.00224493 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0375868 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.00800992 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0388063 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0545857 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.00859203 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0224164 # DEPENDENCYPART_SIBL
(8,14),(8,18),-3.97043e-05 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0245627 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0381844 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0224164 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0313425 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.00705884 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0593323 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0320356 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0101716 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0225254 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0593323 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.013109 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.00698012 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0434426 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0188364 # DEPENDENCYPART_SIBL
(8,16),(8,21),0.00827826 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.00698012 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.0619517 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0601049 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0139373 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0326696 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0307914 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.0726924 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0217469 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.038332 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.0332817 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.0863695 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.00664776 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0713578 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0394479 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.0115415 # DEPENDENCYPART_SIBL
(8,21),(8,23),-0.0366432 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.0726924 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0076305 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0186963 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00779665 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0388663 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.000713904 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0644241 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0334141 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0122531 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.000713904 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0456948 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0534863 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0538626 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0493513 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.036617 # DEPENDENCYPART_SIBL
