# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,19,4,2,4,4,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(6,3),(6,9),0.144918 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00592865 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0274129 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0231887 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0210182 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0441851 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0152063 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0034219 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0112737 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0368023 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0566778 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.049231 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0574996 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00913592 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0339678 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0368023 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.00426148 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0131687 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0618442 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0587671 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0639632 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.11507 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0592389 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0233234 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0315973 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0587671 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0213736 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0338576 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0404458 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.102158 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0233601 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.161176 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0592074 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0216628 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0386989 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0365741 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.011126 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0192424 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00809374 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0629407 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00927314 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0326573 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0250638 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0402532 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0206233 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0253375 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.018733 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0135731 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0646445 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0365446 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00179128 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0112725 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0166771 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00995715 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0319283 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0203399 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0344685 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0191768 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0246301 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0239328 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0215944 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0256784 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0120837 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0386851 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0420447 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0256352 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0130798 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0316449 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0365741 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.011126 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0192424 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0355294 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0264772 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0331827 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0157769 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.00538948 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00236328 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.000995318 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0161712 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0166795 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0167976 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0634178 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0442669 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.015504 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0373796 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.00102147 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.00702608 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.709169 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0382934 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0493389 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0830291 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00532145 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0148823 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00386369 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00662574 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.109963 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0216548 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0682512 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0640341 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0201239 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0186555 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0288153 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.00518124 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0440895 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0253088 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.124162 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0155843 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.048149 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0105141 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0551492 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.147498 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0399563 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0287581 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0442627 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0387081 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.031067 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0214822 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.00419745 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.015784 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0551722 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0137549 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0183045 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0242059 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0577051 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0229251 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0182595 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.053116 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0314701 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.04449 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0373952 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0346472 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0817071 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.000101412 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0214619 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0416083 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0976523 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.000894681 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0340195 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0266651 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.00885884 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0398441 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.00726035 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0351983 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0396205 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0570185 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0112458 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00866908 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0163139 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0142573 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.028343 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.03425 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.019531 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0485869 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0108585 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0353835 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.00997405 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.157729 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.149332 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.171185 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0406276 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0492929 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.163323 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0144721 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0312969 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.180122 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.184227 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0542032 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0187481 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0210021 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0531813 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0480325 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.00278466 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.000286622 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0114069 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0185932 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0398635 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00747938 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0106185 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.03886 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0703105 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.00989917 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.00469343 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.0844929 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0588309 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0372883 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0294866 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0173236 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0164273 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0298113 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0317368 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.050602 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0302061 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.000935267 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0171239 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0636629 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.00481671 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0429022 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0350463 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.00489547 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0224738 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0199555 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0281005 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0250933 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0332639 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0145564 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0333706 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0275308 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.00911555 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0182336 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.00394113 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.0462215 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0106927 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.01254 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.00199714 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.00420026 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0191031 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0144415 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.000337077 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.00410124 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.00858988 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.00790868 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.02103 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.038419 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0167896 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.00856349 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0402626 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0135333 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.787117 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.080825 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0902193 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.00374647 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.170166 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.00325345 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0142115 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.00186962 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0087363 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0709174 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0137782 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.00641765 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0546582 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0412527 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.00843891 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.00207046 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0696279 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0174868 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0527527 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0520628 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0379143 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.127069 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0216342 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.051198 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0137823 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.042097 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0130934 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0215747 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0382437 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0186659 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.037097 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.036547 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.00443205 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0495128 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0223074 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0171536 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.00870111 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.083575 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.00624148 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.010907 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0152131 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0116799 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0131141 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.00234442 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0604112 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0381962 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0244652 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0565692 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.00164851 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0171294 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0165234 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0671808 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0414794 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0222178 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0157663 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0227558 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00858175 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0653784 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0391055 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0116136 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00443465 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0616001 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0444796 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0195428 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0178507 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0264248 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0984557 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0332794 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.013369 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.014681 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0200111 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0302665 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0249091 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0387309 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.045249 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0243335 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.00349039 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0042207 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0328874 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0351603 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0400723 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00369807 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.120233 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.00468 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.00296556 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.00541527 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0864598 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.00215977 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.016268 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.00694892 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.136208 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.164819 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0219053 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0111403 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0380475 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0337606 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0559484 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0560725 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0359088 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.010518 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0112483 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0429983 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0108608 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0018137 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0484989 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.038269 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0381443 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0694221 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.00660072 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0470223 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0448591 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0520378 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0744807 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0207196 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0497618 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0426074 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0211476 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.00111667 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0225639 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0225877 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0247174 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0303365 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0571739 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0434845 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0147606 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.039783 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0537146 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0537086 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0389946 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0226713 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0513112 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0228036 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.00969208 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0175548 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0175468 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.060702 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.00144807 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0348674 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0395275 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0107129 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0106977 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.024129 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.00397597 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0246458 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.030019 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0281072 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.031203 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.00624253 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0244166 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0245551 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0329626 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0255055 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0384291 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0329944 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0216548 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0324403 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0175461 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0370319 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.00266099 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.00964992 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0132164 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0229818 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0137829 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0102075 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0331915 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0243964 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0108601 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0138979 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0373503 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0346932 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0518727 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0169754 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0221828 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0356658 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.00918946 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0328036 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0200725 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0736578 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0682647 # DEPENDENCYPART_SIBL
(14,1),(14,2),0.0255241 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.0707809 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0741315 # DEPENDENCYPART_SIBL
(14,1),(14,5),0.0162542 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.0297622 # DEPENDENCYPART_SIBL
(14,1),(14,7),0.0479763 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0267778 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.0770404 # DEPENDENCYPART_SIBL
