# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,20,28,26,9,
(8,11),(8,12),0.00923815 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0875095 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0239366 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0507097 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0422175 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0147507 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0148969 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0223328 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0127034 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0825706 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0821624 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0618618 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0691617 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0518494 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0955517 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0646126 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0878631 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0564465 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.043165 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0134095 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.047168 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.0310511 # DEPENDENCYPART_SIBL
(9,1),(9,28),0.0955517 # DEPENDENCYPART_SIBL
(9,1),(9,29),0.0548356 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0397053 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0251479 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.104449 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0403497 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0547285 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.106607 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0520663 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0445064 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0724975 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0870232 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0807015 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0607914 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0490606 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0872904 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0397782 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0475268 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0123648 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.07864 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.0540385 # DEPENDENCYPART_SIBL
(9,2),(9,26),0.00801443 # DEPENDENCYPART_SIBL
(9,2),(9,28),-0.0490606 # DEPENDENCYPART_SIBL
(9,2),(9,29),-0.0714857 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.141151 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.00466652 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0849903 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0428397 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0705247 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0343726 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.112561 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.142085 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0316284 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.024199 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0553962 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.121517 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0254249 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0694691 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.109721 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.00289667 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.0192809 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.0921219 # DEPENDENCYPART_SIBL
(9,3),(9,26),0.0689777 # DEPENDENCYPART_SIBL
(9,3),(9,28),0.121517 # DEPENDENCYPART_SIBL
(9,3),(9,29),0.122156 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0185767 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0310074 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0190469 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.00185845 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.021549 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.00925845 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.00694601 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.00736337 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.00645708 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.26744 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0429923 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.00850325 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0439936 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0294808 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0333457 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0431178 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0312854 # DEPENDENCYPART_SIBL
(9,4),(9,26),0.0204414 # DEPENDENCYPART_SIBL
(9,4),(9,28),-0.0429923 # DEPENDENCYPART_SIBL
(9,4),(9,29),0.0470175 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.066649 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0552153 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0482812 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0264269 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0221004 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0254749 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0101124 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.000183962 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.110614 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0701655 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0239376 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0205058 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0212836 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.016395 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0443914 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0280727 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.00163222 # DEPENDENCYPART_SIBL
(9,5),(9,28),-0.0701655 # DEPENDENCYPART_SIBL
(9,5),(9,29),-0.0391484 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0122055 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.00515944 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0320365 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00431929 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0190657 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0133608 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0120625 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0280663 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0117786 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0172184 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0191913 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.000567702 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0292485 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0380861 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0104176 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.0410289 # DEPENDENCYPART_SIBL
(9,6),(9,28),-0.0117786 # DEPENDENCYPART_SIBL
(9,6),(9,29),0.0236357 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0332742 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0521335 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.024608 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00903672 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0221867 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0208875 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0659451 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0312277 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0260435 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.010725 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0298089 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0875536 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0560096 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.042444 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0706604 # DEPENDENCYPART_SIBL
(9,7),(9,28),-0.0312277 # DEPENDENCYPART_SIBL
(9,7),(9,29),-0.0483901 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0928333 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0499053 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0511747 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0528078 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0538966 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0255426 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0242201 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0655469 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.00352617 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0431797 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0357147 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0701257 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.0462178 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0422158 # DEPENDENCYPART_SIBL
(9,8),(9,28),-0.0242201 # DEPENDENCYPART_SIBL
(9,8),(9,29),-0.0140387 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.023432 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0232154 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0696646 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0663762 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0052679 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0435475 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0654547 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0185946 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0417824 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.027608 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0323213 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.041879 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.00443453 # DEPENDENCYPART_SIBL
(9,10),(9,28),-0.0435475 # DEPENDENCYPART_SIBL
(9,10),(9,29),-0.130723 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0316491 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0637828 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0593333 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00670537 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0237755 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0512806 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.00396612 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.055396 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0105449 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0669979 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0546255 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0373715 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.0237755 # DEPENDENCYPART_SIBL
(9,11),(9,29),-0.0540187 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0356299 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0356377 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00804586 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0382473 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0263273 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0570292 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.027476 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.00616772 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.038531 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0356532 # DEPENDENCYPART_SIBL
(9,12),(9,26),0.0102648 # DEPENDENCYPART_SIBL
(9,12),(9,28),-0.0382473 # DEPENDENCYPART_SIBL
(9,12),(9,29),0.038307 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0269178 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0271285 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.000250257 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0306382 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0151609 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0181311 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0096109 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0137907 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0136979 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0111931 # DEPENDENCYPART_SIBL
(9,13),(9,28),-0.000250257 # DEPENDENCYPART_SIBL
(9,13),(9,29),-0.0174707 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0338094 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.00429013 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0384904 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.00730879 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0221696 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.022361 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.020475 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0177364 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.0179243 # DEPENDENCYPART_SIBL
(9,14),(9,28),-0.00429013 # DEPENDENCYPART_SIBL
(9,14),(9,29),-0.0357343 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0766054 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0565858 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.00974676 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0784147 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.102393 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0428805 # DEPENDENCYPART_SIBL
(9,15),(9,25),-0.0782304 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0133796 # DEPENDENCYPART_SIBL
(9,15),(9,28),-0.0766054 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.112518 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.018369 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0430127 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.00719853 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0525787 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0395748 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.00639627 # DEPENDENCYPART_SIBL
(9,17),(9,26),0.00825426 # DEPENDENCYPART_SIBL
(9,17),(9,28),0.0150596 # DEPENDENCYPART_SIBL
(9,17),(9,29),-0.0549308 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.00279843 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0416114 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0316113 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0333659 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.0371782 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0333436 # DEPENDENCYPART_SIBL
(9,18),(9,28),-0.0237304 # DEPENDENCYPART_SIBL
(9,18),(9,29),-0.0558456 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.000396475 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.0295467 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.00785343 # DEPENDENCYPART_SIBL
(9,19),(9,25),0.00483042 # DEPENDENCYPART_SIBL
(9,19),(9,26),0.0103301 # DEPENDENCYPART_SIBL
(9,19),(9,28),0.018278 # DEPENDENCYPART_SIBL
(9,19),(9,29),0.0118621 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.0243477 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.0627529 # DEPENDENCYPART_SIBL
(9,20),(9,25),-0.0564383 # DEPENDENCYPART_SIBL
(9,20),(9,26),-0.0275487 # DEPENDENCYPART_SIBL
(9,20),(9,28),-0.0273962 # DEPENDENCYPART_SIBL
(9,20),(9,29),-0.0504062 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.0322436 # DEPENDENCYPART_SIBL
(9,21),(9,25),0.0167849 # DEPENDENCYPART_SIBL
(9,21),(9,26),0.0888629 # DEPENDENCYPART_SIBL
(9,21),(9,28),0.0152422 # DEPENDENCYPART_SIBL
(9,21),(9,29),0.0214379 # DEPENDENCYPART_SIBL
(9,22),(9,25),-0.0453122 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.0209954 # DEPENDENCYPART_SIBL
(9,22),(9,28),-0.043781 # DEPENDENCYPART_SIBL
(9,22),(9,29),-0.096268 # DEPENDENCYPART_SIBL
(9,25),(9,26),0.00581877 # DEPENDENCYPART_SIBL
(9,25),(9,28),0.0029435 # DEPENDENCYPART_SIBL
(9,25),(9,29),-0.0110299 # DEPENDENCYPART_SIBL
(9,26),(9,28),-0.0549423 # DEPENDENCYPART_SIBL
(9,26),(9,29),-0.0117679 # DEPENDENCYPART_SIBL
(9,28),(9,29),-0.0549308 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0398505 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0180687 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0268004 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0120866 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0738191 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0567472 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0410853 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.195996 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0401349 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0265559 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0593386 # DEPENDENCYPART_SIBL
(11,3),(11,26),-0.0648908 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0438965 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0729083 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0260767 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.205559 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.129445 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0542401 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.175723 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0425209 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0114151 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.035757 # DEPENDENCYPART_SIBL
(11,5),(11,26),0.0233104 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0799723 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0460356 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0686498 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0803581 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.119349 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0444455 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0384355 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0533918 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.016293 # DEPENDENCYPART_SIBL
(11,7),(11,26),0.0347166 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0173537 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.182808 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.134289 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.044299 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0924218 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0184837 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.00810427 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.00090289 # DEPENDENCYPART_SIBL
(11,8),(11,26),-0.00176173 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0225346 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0210648 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0933038 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0129597 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0102456 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0252536 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0432169 # DEPENDENCYPART_SIBL
(11,9),(11,26),0.00251095 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0192234 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0275168 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.601784 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0445655 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0247884 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0646628 # DEPENDENCYPART_SIBL
(11,10),(11,26),0.277486 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0174567 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0346565 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.00960969 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0208617 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.0545336 # DEPENDENCYPART_SIBL
(11,12),(11,26),-0.00997082 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0813508 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0613667 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0462971 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.033575 # DEPENDENCYPART_SIBL
(11,14),(11,26),-0.0194238 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0436004 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0280325 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0650325 # DEPENDENCYPART_SIBL
(11,15),(11,26),-0.00981681 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.0135011 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.0152678 # DEPENDENCYPART_SIBL
(11,17),(11,26),-0.0201525 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.00237365 # DEPENDENCYPART_SIBL
(11,20),(11,26),-0.0238656 # DEPENDENCYPART_SIBL
(11,21),(11,26),0.0220564 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.00697073 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.00529287 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.00810428 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0342362 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0814543 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.039352 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.000567439 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.00785736 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.000207947 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0201353 # DEPENDENCYPART_SIBL
(12,3),(12,25),0.0218638 # DEPENDENCYPART_SIBL
(12,3),(12,26),0.131499 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0563722 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0360645 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0454821 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.00776529 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.055004 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0482044 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.038948 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0220088 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0230592 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.0135772 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.10657 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.00190093 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0113186 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.036104 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0251812 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0339405 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.00478442 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0121457 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.00893519 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.00173343 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.18697 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0908144 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.069519 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0788686 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.124254 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.090956 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0936869 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.119082 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.119488 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.0854154 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0754589 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0845275 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.128188 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0980677 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.100799 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.123015 # DEPENDENCYPART_SIBL
(12,14),(12,25),-0.123421 # DEPENDENCYPART_SIBL
(12,14),(12,26),-0.0914421 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0519407 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.108544 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0454646 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0466517 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0956685 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.100327 # DEPENDENCYPART_SIBL
