# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(4,16),(4,22),0.0343952 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.169495 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0243431 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.00154823 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.0774851 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.029888 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.00500823 # DEPENDENCYPART_SIBL
(4,22),(4,23),0.04425 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.000511843 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0241674 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0267751 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0438038 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00344994 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00212226 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0240224 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00125584 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0324916 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0191559 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0223468 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00896118 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0090918 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.100219 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0622495 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0499569 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00880686 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.116703 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.00539779 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0283059 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0470079 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.137756 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.156087 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.102692 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.101562 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.126963 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0928503 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0995146 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.100519 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0775239 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.158701 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0677456 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0666158 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.104299 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.110563 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.102751 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.117156 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0814521 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0806642 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.064743 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0562362 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0613931 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0843121 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0983517 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0955949 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0771961 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0724873 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0530968 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0566218 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0316565 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0326096 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0721741 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0558633 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0581378 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0344348 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0299851 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0927956 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0994598 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.100464 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0774692 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0723083 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0934265 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0492066 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0602924 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0350324 # DEPENDENCYPART_SIBL
(5,21),(5,22),-0.0496492 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0231402 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0356269 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0251629 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0639475 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0523548 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0688663 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.018676 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0216202 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0162088 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0649519 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.064957 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0295334 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0469223 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.114993 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0621981 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.00505428 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0131753 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0436737 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0603199 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0584878 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0441677 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.336093 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0599418 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0632208 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0414607 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0609544 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0231152 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0231152 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0413032 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.012766 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0901216 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.00829535 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.059971 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.017465 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0572177 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0161897 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0717165 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0129337 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0589437 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.16413 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.15385 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.137308 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.113079 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.113075 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.203868 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.203408 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.17667 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.104613 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0170956 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.117035 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.142182 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0428113 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.340919 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0662329 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0662207 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0444605 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0639542 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0278504 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0278504 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0453603 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0164026 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0864825 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0119319 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0640281 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0138284 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0570715 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.102649 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0307318 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0224601 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0259149 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0219658 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0192875 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0192875 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0463961 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0082525 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0566537 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.00631225 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0198844 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0125659 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0505926 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0805252 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.100175 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0900895 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.088629 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0758916 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0758916 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.023935 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0657654 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.045379 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0161741 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0339564 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0225059 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.113365 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0824937 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0448362 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0514968 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0660642 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0660642 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.00790468 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0373625 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.151017 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0425791 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0285091 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0369049 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.0268916 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.089663 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.087712 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0235328 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0235328 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00829786 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0464381 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0389567 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.019511 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0228084 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0179777 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0919358 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.106501 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00377857 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00377857 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0147012 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0308329 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0208814 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0022376 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.000202415 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.00036958 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0816757 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0013671 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0013671 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0168685 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0286528 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0185984 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.00451154 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.00235005 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.00193371 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.095875 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0155639 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0382233 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0373179 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00829832 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0244534 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0499113 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0182056 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.0259523 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0382233 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0373179 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.00829832 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0244534 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0499113 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0182056 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.0259531 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0326825 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0150391 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0225352 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0621537 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0162842 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.0379847 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.199701 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.198021 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.17137 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0961415 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.487686 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0554593 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0920626 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0333303 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.169645 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0241427 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.00154799 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.0786998 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0296845 # DEPENDENCYPART_SIBL
(6,21),(6,23),0.00683249 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0454651 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.000678817 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0359673 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00270022 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00250609 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0879276 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.046095 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0490393 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0436279 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.110923 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0364595 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0912509 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.159548 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.161839 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.144772 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0996111 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0778509 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0973447 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0252373 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.122056 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0350384 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0363422 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0398701 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.191546 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.181266 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.164724 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.15904 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.192943 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.165797 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.151159 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.102704 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0809434 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.100437 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0300457 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.125765 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.157804 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.105972 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0842119 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.103706 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0425603 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.128869 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0266697 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0109878 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0043272 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0546334 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.00486941 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0903426 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0883916 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.000347734 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0534414 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.107181 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0194065 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0378362 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.021818 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0356561 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.027 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.023355 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0123435 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00494575 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.035822 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0306536 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.00480877 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0358283 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00448153 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0355257 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0146312 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00839355 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0502104 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.00159839 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0577628 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.00296025 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.012961 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0154281 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0169448 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0137439 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0117731 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.000158959 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.00669468 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.029945 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0299501 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0288476 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.00786969 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0290853 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0302736 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.00696565 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.03763 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0239455 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.0522572 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.00630513 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0150128 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.00442372 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0550684 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0639354 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0461658 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0461658 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0197622 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0336531 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0296766 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0020795 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0076216 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0466734 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.0323262 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.00175231 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0209956 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.00998409 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0567504 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0656174 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0470262 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0470262 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0195449 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0336497 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0296826 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0020829 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.00657181 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.0468907 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0323228 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.00244417 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0282943 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0634787 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0723457 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0532627 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0532627 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0195514 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0336559 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0296763 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.00207665 # DEPENDENCYPART_SIBL
(11,6),(11,20),0.00670879 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.0468842 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0323301 # DEPENDENCYPART_SIBL
(11,6),(11,23),-0.00112983 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0710311 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0798823 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0298363 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0298363 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0339084 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0333533 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0269883 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.00115044 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.00703601 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0327408 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.032488 # DEPENDENCYPART_SIBL
(11,7),(11,23),-0.0958124 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0280531 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.070195 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.070195 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.00728164 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0346128 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.053544 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0205989 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0358886 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0287064 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.00503039 # DEPENDENCYPART_SIBL
(11,9),(11,23),0.0123453 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0701869 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0701869 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00334902 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.036212 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0595388 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0250023 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0272729 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0326397 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.00980894 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.0203143 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0338117 # DEPENDENCYPART_SIBL
(11,12),(11,14),-2.02095e-05 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.00938726 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0139198 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0162251 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.037816 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.00978615 # DEPENDENCYPART_SIBL
(11,12),(11,22),-0.0132322 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.00483197 # DEPENDENCYPART_SIBL
