# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,18,22,22,19,22,25,23,13,
(7,4),(7,12),-0.0410236 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00359836 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0753608 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.00409434 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.028315 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.061053 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0350205 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0841672 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0456433 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.060422 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0502275 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.029329 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0823172 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0336175 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.00994342 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.00753254 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0358891 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.025963 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0158975 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.085161 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.188956 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.582993 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.00704258 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.0641842 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.030725 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0172117 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0713818 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0704637 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0245034 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0462623 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0500211 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0210633 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0560391 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0592277 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0252563 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.000775661 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0788885 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0277705 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0792091 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.024829 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0178066 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0120669 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0159243 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.00687816 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0261244 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.00213241 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0382275 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0536325 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0426228 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0554088 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.00685866 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0128549 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0155292 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0186729 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0114236 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0644663 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0299855 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0818519 # DEPENDENCYPART_SIBL
(7,19),(7,23),0.0152181 # DEPENDENCYPART_SIBL
(7,19),(7,26),0.0549614 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.120969 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.134233 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0986262 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0920779 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.057292 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0662746 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0276685 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.081538 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.00627404 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0239424 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.00187951 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.00964335 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.014806 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0318224 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0186712 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.00227997 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0337998 # DEPENDENCYPART_SIBL
(8,2),(8,26),-0.0149274 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.172519 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.133483 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0167863 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00198197 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0330972 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.041671 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00810461 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.306444 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0456825 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0635257 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0055909 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0322016 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0225437 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.00523565 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0697026 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.0690792 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0212871 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00829417 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.031852 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00939883 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0657395 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0234936 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.000741981 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0398589 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0498767 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0311884 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.00239097 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0464252 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0112931 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0168603 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.0836215 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00818109 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0254969 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00496961 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0765063 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00939446 # DEPENDENCYPART_SIBL
(8,5),(8,12),-9.24595e-05 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0224675 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0522121 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0185916 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.000261163 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0247081 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.00547901 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0189714 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.0354695 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0319314 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0777161 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.186945 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0856257 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0141836 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0672698 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0884222 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0782037 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.124734 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0466149 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0449224 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.131953 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.0967005 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0288224 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0804947 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00378406 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.034101 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00577281 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0118488 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.012316 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0304546 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0095355 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0111625 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.032432 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.0220625 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0689435 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0617297 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0125152 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0245858 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0395198 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0617466 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0590479 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0169145 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0278233 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0617806 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0919061 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.116464 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00650096 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0631806 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0681675 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.110127 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.108224 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0323133 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0263388 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.110882 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0650702 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0214703 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.100991 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.117382 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.183741 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.167874 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0225184 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0503944 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.166678 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.0770717 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0407628 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.021189 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0202928 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.00242325 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0478156 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.148674 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.00959292 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.036886 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.055934 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0444207 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0624414 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0216205 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0216631 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0647921 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0133958 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0593822 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0347031 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.153405 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0944779 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0378713 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.00559549 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.154934 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0473195 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.050046 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.153853 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.101297 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0738783 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0409605 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.122902 # DEPENDENCYPART_SIBL
(8,18),(8,26),0.00127173 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.00881254 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0717593 # DEPENDENCYPART_SIBL
(8,19),(8,26),-0.0305984 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.0226478 # DEPENDENCYPART_SIBL
(8,20),(8,26),-0.0171999 # DEPENDENCYPART_SIBL
(8,22),(8,26),-0.0188623 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.03738 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0064229 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00591844 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.00140462 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0323528 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0165115 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0239817 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.00878053 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.00715487 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.163099 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0349001 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0542178 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.163099 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00254178 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0157902 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0041809 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.00902752 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0127491 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0733922 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0190148 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0838146 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.017518 # DEPENDENCYPART_SIBL
(11,2),(11,25),0.0199925 # DEPENDENCYPART_SIBL
(11,2),(11,26),-3.33511e-05 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0921464 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0407647 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0146497 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0740873 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0817281 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0146497 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.034998 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0183805 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.00818214 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0021711 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0535914 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.287106 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0412794 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0840777 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.00675972 # DEPENDENCYPART_SIBL
(11,3),(11,25),-0.00640501 # DEPENDENCYPART_SIBL
(11,3),(11,26),0.0582859 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0580164 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0284196 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0393695 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.13535 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0284196 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.002539 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0351729 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.00815463 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0106337 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0310114 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0730637 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0114656 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0357241 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.00486724 # DEPENDENCYPART_SIBL
(11,4),(11,25),-0.00559084 # DEPENDENCYPART_SIBL
(11,4),(11,26),0.0708218 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0405811 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0258698 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.118022 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0405811 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0150723 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0443761 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0175752 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0140085 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0526833 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0800193 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0179858 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0652464 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.00167176 # DEPENDENCYPART_SIBL
(11,5),(11,25),-0.0287638 # DEPENDENCYPART_SIBL
(11,5),(11,26),0.00223708 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.209257 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0117117 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.540729 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.16921 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.100549 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.216561 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0357444 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.00613213 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.585308 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0449274 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0592344 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0588594 # DEPENDENCYPART_SIBL
(11,6),(11,25),0.0568522 # DEPENDENCYPART_SIBL
(11,6),(11,26),-0.0219938 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0607189 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.155905 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.00465178 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0442669 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.000655396 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.00218028 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.00568816 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0823244 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0290758 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0667729 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.027579 # DEPENDENCYPART_SIBL
(11,7),(11,25),0.0270551 # DEPENDENCYPART_SIBL
(11,7),(11,26),0.00152611 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.119457 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0228847 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0703086 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0318777 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0151674 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.00109329 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0444141 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0183594 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0264637 # DEPENDENCYPART_SIBL
(11,8),(11,22),0.0151302 # DEPENDENCYPART_SIBL
(11,8),(11,25),0.0177747 # DEPENDENCYPART_SIBL
(11,8),(11,26),0.0383599 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.16921 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.100549 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.216561 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0357444 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.00613213 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.585308 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0449274 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0592344 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.0588594 # DEPENDENCYPART_SIBL
(11,9),(11,25),0.0568522 # DEPENDENCYPART_SIBL
(11,9),(11,26),-0.0219938 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0481261 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0580443 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00626339 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0147931 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.167123 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0284343 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.116182 # DEPENDENCYPART_SIBL
(11,10),(11,22),-0.0342346 # DEPENDENCYPART_SIBL
(11,10),(11,25),0.04811 # DEPENDENCYPART_SIBL
(11,10),(11,26),0.00411586 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0243479 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.00817508 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.00125958 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0694673 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0653898 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.00270017 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.0727554 # DEPENDENCYPART_SIBL
(11,12),(11,25),0.024108 # DEPENDENCYPART_SIBL
(11,12),(11,26),-0.00460006 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.014861 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0103173 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0112413 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.0161163 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0195005 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.0201446 # DEPENDENCYPART_SIBL
(11,13),(11,25),0.0162485 # DEPENDENCYPART_SIBL
(11,13),(11,26),0.00267177 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0319068 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0256519 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0113962 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0194236 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.0146066 # DEPENDENCYPART_SIBL
(11,14),(11,25),-0.0278159 # DEPENDENCYPART_SIBL
(11,14),(11,26),-0.0123139 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0185979 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0125302 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0315179 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.00390391 # DEPENDENCYPART_SIBL
(11,16),(11,25),-0.0299606 # DEPENDENCYPART_SIBL
(11,16),(11,26),-0.0186874 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0236139 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0577477 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.0197253 # DEPENDENCYPART_SIBL
(11,17),(11,25),-0.0456296 # DEPENDENCYPART_SIBL
(11,17),(11,26),-0.0688872 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.00161572 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.0640742 # DEPENDENCYPART_SIBL
(11,18),(11,25),-0.0404393 # DEPENDENCYPART_SIBL
(11,18),(11,26),-0.00255207 # DEPENDENCYPART_SIBL
(11,19),(11,22),0.0435924 # DEPENDENCYPART_SIBL
(11,19),(11,25),0.00562422 # DEPENDENCYPART_SIBL
(11,19),(11,26),0.0593693 # DEPENDENCYPART_SIBL
(11,22),(11,25),-0.0436358 # DEPENDENCYPART_SIBL
(11,22),(11,26),-0.0178083 # DEPENDENCYPART_SIBL
(11,25),(11,26),0.0114372 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0741815 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.0355452 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.00343615 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.007267 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.248802 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0739832 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.142903 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.248802 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.104205 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.06739 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.0355452 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.029408 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0662892 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0848167 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0810266 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0373768 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.0331169 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0984258 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.00402065 # DEPENDENCYPART_SIBL
(13,1),(13,26),-0.0671975 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0393149 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0181718 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0211818 # DEPENDENCYPART_SIBL
