# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
(5,2),(5,20),-0.0165807 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0260891 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.135119 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0148794 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.102976 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0290866 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0807612 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0299545 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0355477 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.100023 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0780848 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0313156 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0585208 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.119049 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0842276 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0661472 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.145281 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00500414 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0310028 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0319181 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00409862 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0314153 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0715245 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0169137 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0337925 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.00394931 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0340454 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0178635 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0414171 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.177089 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0976591 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.132937 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0774517 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.102918 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.108771 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0748069 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0927245 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.131681 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.110539 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0774627 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.152818 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0562016 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.000250798 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0063674 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0687314 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.00222659 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0158655 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0761645 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0323442 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0366639 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0170272 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0124796 # DEPENDENCYPART_SIBL
(5,8),(5,26),0.0130479 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0342438 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0262067 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0301612 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.026689 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0215224 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0215646 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0283317 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0348922 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.047996 # DEPENDENCYPART_SIBL
(5,9),(5,26),0.0113449 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0198488 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00422016 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0132816 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0184401 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0326652 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.00932194 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.00984058 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.00434991 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.00442312 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0249469 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0310425 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0685964 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0343282 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0317807 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0341509 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0431834 # DEPENDENCYPART_SIBL
(5,11),(5,26),0.0211827 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.00105582 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0150312 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.00298324 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0347138 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0148826 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0621521 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0116314 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0491316 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0419409 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0414242 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0605549 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0463715 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.0196637 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.00957304 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0413414 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0218961 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.00153332 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.014368 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0456446 # DEPENDENCYPART_SIBL
(5,17),(5,20),0.0119298 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0427391 # DEPENDENCYPART_SIBL
(5,17),(5,26),0.00397712 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.00863477 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.052813 # DEPENDENCYPART_SIBL
(5,19),(5,26),-0.00438159 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.0373994 # DEPENDENCYPART_SIBL
(5,20),(5,26),-0.0162504 # DEPENDENCYPART_SIBL
(5,22),(5,26),0.0684192 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0470684 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0174163 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00542771 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0129855 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00552692 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0294524 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0592817 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0186558 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0105645 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0179949 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.00525933 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0314481 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0250711 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.00401404 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0280937 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0954078 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.000807787 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0142888 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0407852 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.030099 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0192068 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00906509 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0177982 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0282392 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0202229 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00184179 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.013552 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00283413 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.171807 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0217299 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0299314 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0229666 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0358313 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0149258 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0445357 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.00403388 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.00113352 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.00446799 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0198806 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00247155 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00930716 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0340419 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0812381 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.110259 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0686032 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0605748 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.064999 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0240406 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0810713 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0798941 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.161222 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0596656 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0416102 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0336428 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.050848 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0972773 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.0811975 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00272915 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00545265 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0159454 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0219825 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.009079 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.015532 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0242056 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0346733 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0144742 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0151615 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.00245086 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0448884 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0318023 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0390822 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.000654027 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0148303 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0159379 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00142494 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0325704 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.01786 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0210536 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0110645 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0270825 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0363732 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0331404 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0316934 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0214866 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0273541 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0294102 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0397346 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0152116 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0274081 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.0325741 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0440997 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0597025 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0498278 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0488928 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0435925 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0377406 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.046431 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0417042 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0753197 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0620347 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0746056 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0363536 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0313983 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0700041 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.0441313 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.031346 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.000117649 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0687244 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00755929 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0238062 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0612512 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0655264 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.00408963 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0241462 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0149397 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0218373 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0278902 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.00663916 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.058833 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0463759 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0320453 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00337745 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0394683 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0157039 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00332104 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0128928 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0536048 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0215084 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0459739 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0638138 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0668995 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0108066 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0345125 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0154634 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0387552 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0276592 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0266118 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0627818 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0116488 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0347414 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0359513 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.00717031 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0233304 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.0287772 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.000890454 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0154221 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0431876 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0373474 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.056664 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0259994 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.00433464 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0174121 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.00141523 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0436475 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.0374073 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0169852 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0194696 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0172116 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0220289 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.00436483 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.00780335 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0301905 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0105725 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.048793 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.0120126 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0426528 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0379329 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0266402 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0141585 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.00603073 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0520194 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0126139 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.00123115 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.0403505 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0695951 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.00028508 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0287315 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.00227219 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0277426 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0324751 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.00767439 # DEPENDENCYPART_SIBL
(6,15),(6,25),-0.0629009 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0218585 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0216665 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0131277 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0229849 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0269909 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0236062 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.0496083 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.00727859 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0197667 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.00946558 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.027308 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0141224 # DEPENDENCYPART_SIBL
(6,17),(6,25),-0.00246956 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0203808 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0286287 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0209398 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0174193 # DEPENDENCYPART_SIBL
(6,18),(6,25),-0.0449466 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0487473 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.00675053 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0377337 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.019013 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0126117 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.00829504 # DEPENDENCYPART_SIBL
(6,20),(6,25),-0.038668 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.021852 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.00242822 # DEPENDENCYPART_SIBL
(6,22),(6,25),-0.00952108 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0279849 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.010172 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00876635 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.121306 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0616959 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00459426 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00407376 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0960417 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0482268 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.00441584 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0650596 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.158892 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0833126 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0218905 # DEPENDENCYPART_SIBL
(8,3),(8,26),-0.24658 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0227881 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0101429 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0108766 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0283812 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0133689 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00321705 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0866295 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0201608 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0138792 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0153091 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0142804 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.007571 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0125098 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.0839567 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.000448368 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.115128 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0762959 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0318 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.019562 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00441297 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0211182 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0123035 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0338169 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0315291 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.00592426 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0240592 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.0570473 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0164327 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0308433 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00964365 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.013702 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0124355 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0221941 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0091454 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0294017 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0112272 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.00823626 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.00740214 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0411137 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0963581 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.107875 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0156075 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00360114 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.319875 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.026969 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.117747 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.136205 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.264722 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0678011 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.0142609 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0424941 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.067673 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0414543 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0217607 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0739428 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0635936 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0621044 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.00865003 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0131366 # DEPENDENCYPART_SIBL
(8,9),(8,26),0.111831 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0215776 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0196551 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0231683 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.000922552 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0210273 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0127557 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0235112 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0186707 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0137242 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.04651 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0693512 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0975932 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0354719 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0317902 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0744951 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0546204 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.0365909 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0267289 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0794287 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.00142948 # DEPENDENCYPART_SIBL
