# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
(4,8),(4,12),-0.0936634 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.00928304 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0594031 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.00814172 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0678364 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0469536 # DEPENDENCYPART_SIBL
(4,8),(4,28),-0.0166645 # DEPENDENCYPART_SIBL
(4,8),(4,29),-0.0594031 # DEPENDENCYPART_SIBL
(4,8),(4,33),-0.035631 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0770285 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0127349 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0555997 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0773317 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0483293 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0723077 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0344241 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0367137 # DEPENDENCYPART_SIBL
(4,9),(4,28),-0.0379106 # DEPENDENCYPART_SIBL
(4,9),(4,29),-0.0483293 # DEPENDENCYPART_SIBL
(4,9),(4,33),-0.0278654 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0320965 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0321173 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0469896 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0215494 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0439781 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0418394 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0101563 # DEPENDENCYPART_SIBL
(4,10),(4,28),0.016672 # DEPENDENCYPART_SIBL
(4,10),(4,29),-0.0215494 # DEPENDENCYPART_SIBL
(4,10),(4,33),-0.0051227 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0277906 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0215855 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0132818 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0147068 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.032367 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0268453 # DEPENDENCYPART_SIBL
(4,11),(4,28),0.00245414 # DEPENDENCYPART_SIBL
(4,11),(4,29),-0.0132818 # DEPENDENCYPART_SIBL
(4,11),(4,33),-0.024109 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.068891 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0649082 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0696185 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0431621 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0380915 # DEPENDENCYPART_SIBL
(4,12),(4,28),0.0274761 # DEPENDENCYPART_SIBL
(4,12),(4,29),-0.0649082 # DEPENDENCYPART_SIBL
(4,12),(4,33),0.0118052 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0151143 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0592192 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0213696 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0138319 # DEPENDENCYPART_SIBL
(4,16),(4,28),0.0114659 # DEPENDENCYPART_SIBL
(4,16),(4,29),-0.0151143 # DEPENDENCYPART_SIBL
(4,16),(4,33),0.0104922 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0453746 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0379676 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0442943 # DEPENDENCYPART_SIBL
(4,17),(4,28),-0.00180473 # DEPENDENCYPART_SIBL
(4,17),(4,29),-0.0833825 # DEPENDENCYPART_SIBL
(4,17),(4,33),-0.0663592 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.0324763 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0114212 # DEPENDENCYPART_SIBL
(4,19),(4,28),0.0136555 # DEPENDENCYPART_SIBL
(4,19),(4,29),-0.00649025 # DEPENDENCYPART_SIBL
(4,19),(4,33),0.00421407 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0226392 # DEPENDENCYPART_SIBL
(4,20),(4,28),0.0326773 # DEPENDENCYPART_SIBL
(4,20),(4,29),-0.00475518 # DEPENDENCYPART_SIBL
(4,20),(4,33),0.00484683 # DEPENDENCYPART_SIBL
(4,21),(4,28),0.00861999 # DEPENDENCYPART_SIBL
(4,21),(4,29),-0.0425077 # DEPENDENCYPART_SIBL
(4,21),(4,33),-0.0302338 # DEPENDENCYPART_SIBL
(4,28),(4,29),-0.0527507 # DEPENDENCYPART_SIBL
(4,28),(4,33),-0.0445547 # DEPENDENCYPART_SIBL
(4,29),(4,33),-0.0663592 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00316574 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0191874 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0391025 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0450775 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0883361 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0166095 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0321461 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.062236 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0664229 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0525279 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0328831 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0650301 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.011488 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0699154 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0462711 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0235944 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.115724 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0138971 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0123071 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0142093 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0316449 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0184207 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.268206 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0326487 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00352093 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0325856 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0253341 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0278471 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0222041 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0126039 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.197901 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00631264 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0881825 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00998445 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0410038 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.11629 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0772478 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0340248 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0337337 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0162454 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0701431 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0324363 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0481437 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.00980565 # DEPENDENCYPART_SIBL
(7,1),(7,29),-0.0701431 # DEPENDENCYPART_SIBL
(7,1),(7,33),0.0139515 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.00706034 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0159686 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00841962 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0117353 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0876557 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0220484 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0609776 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.05729 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0913611 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0293871 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0539152 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0295638 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0336364 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0149992 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.00790314 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0274997 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.0336364 # DEPENDENCYPART_SIBL
(7,2),(7,33),0.0601709 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.034424 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.158878 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0542968 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00952554 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0113934 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0157693 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.086529 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.042927 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0798228 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0143615 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.000873311 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0544815 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0179361 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0257 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0332061 # DEPENDENCYPART_SIBL
(7,3),(7,29),0.0544815 # DEPENDENCYPART_SIBL
(7,3),(7,33),-0.243811 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00109261 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0379627 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0654345 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0272939 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0463569 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0148733 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00569654 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0341824 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0744515 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0422034 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0613378 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0196712 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0963435 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0369296 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.0613378 # DEPENDENCYPART_SIBL
(7,4),(7,33),0.027997 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0685452 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.324968 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0922594 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.112378 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.123709 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.368588 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.11361 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0715027 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0125747 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.000250436 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.023195 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0896338 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.00650972 # DEPENDENCYPART_SIBL
(7,5),(7,29),0.000250436 # DEPENDENCYPART_SIBL
(7,5),(7,33),-0.0477259 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0875397 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00997811 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0410048 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.116211 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0736878 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0340238 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0339148 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0160643 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0696081 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0322552 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0481446 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.00980658 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.0696081 # DEPENDENCYPART_SIBL
(7,6),(7,33),0.0131601 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0266315 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0336809 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0277364 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0281309 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00950071 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0250235 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0128783 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0254857 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.034182 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0966285 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0252448 # DEPENDENCYPART_SIBL
(7,8),(7,29),0.0254857 # DEPENDENCYPART_SIBL
(7,8),(7,33),0.00345063 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0177807 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.01651 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0061654 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0227899 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0225296 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.013166 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0144923 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.00887891 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.00215783 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.00858495 # DEPENDENCYPART_SIBL
(7,9),(7,29),0.0144923 # DEPENDENCYPART_SIBL
(7,9),(7,33),-0.00978436 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0046107 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0202718 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0135165 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0460311 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0422107 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.00119856 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0186278 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.00238386 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0176263 # DEPENDENCYPART_SIBL
(7,10),(7,29),0.00119856 # DEPENDENCYPART_SIBL
(7,10),(7,33),-0.00346373 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0704244 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0475815 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0207423 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0575335 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0100769 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.091002 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0260198 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0463324 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.0100769 # DEPENDENCYPART_SIBL
(7,11),(7,33),0.0148823 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.00940656 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0193054 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00557936 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0143171 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0106258 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.00685355 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.00660721 # DEPENDENCYPART_SIBL
(7,12),(7,29),0.0143171 # DEPENDENCYPART_SIBL
(7,12),(7,33),0.0428648 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0135472 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0119178 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0046691 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0167896 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0156207 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.00252235 # DEPENDENCYPART_SIBL
(7,14),(7,29),0.0046691 # DEPENDENCYPART_SIBL
(7,14),(7,33),-0.0238097 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0131072 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.000734544 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.00808933 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0128373 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0137192 # DEPENDENCYPART_SIBL
(7,15),(7,29),-0.000734544 # DEPENDENCYPART_SIBL
(7,15),(7,33),0.0164367 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.019441 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.025798 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0113796 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0126575 # DEPENDENCYPART_SIBL
(7,16),(7,29),-0.019441 # DEPENDENCYPART_SIBL
(7,16),(7,33),0.00646424 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0422484 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.00766824 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.00628548 # DEPENDENCYPART_SIBL
(7,17),(7,29),-0.0526171 # DEPENDENCYPART_SIBL
(7,17),(7,33),0.0377775 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0104854 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.0129707 # DEPENDENCYPART_SIBL
(7,19),(7,29),-0.0188791 # DEPENDENCYPART_SIBL
(7,19),(7,33),0.000238016 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.00456142 # DEPENDENCYPART_SIBL
(7,20),(7,29),0.043791 # DEPENDENCYPART_SIBL
(7,20),(7,33),0.0522277 # DEPENDENCYPART_SIBL
(7,21),(7,29),-0.00537847 # DEPENDENCYPART_SIBL
(7,21),(7,33),0.00499226 # DEPENDENCYPART_SIBL
(7,29),(7,33),0.0377775 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0373133 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0313997 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.128386 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.136207 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0821576 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0761587 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00991726 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.119764 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00235068 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0418415 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0580784 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0614975 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00160617 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0535862 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.106048 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0136579 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0458793 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.158315 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.136401 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.00351437 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0683572 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0186574 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.10744 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0278312 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0241422 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.00773288 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.00608734 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.053748 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0224082 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.00687155 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0190689 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.00852361 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0589036 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0111518 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.140259 # DEPENDENCYPART_SIBL
(10,1),(10,33),-0.0014934 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.104619 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0175858 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0280813 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0579295 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0298188 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0968631 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0551372 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0297659 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0704933 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0597329 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.128735 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0578744 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.00784421 # DEPENDENCYPART_SIBL
(10,3),(10,33),-0.240151 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0193678 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0453471 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0215245 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0256602 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0368064 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.237754 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00782615 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0765683 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0424849 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.156733 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0322025 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.140384 # DEPENDENCYPART_SIBL
(10,5),(10,33),-0.065377 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0241571 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00772565 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.00607723 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0536711 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0259667 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.00687107 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0192486 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.00870329 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0583655 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0113315 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.140259 # DEPENDENCYPART_SIBL
(10,6),(10,33),-0.00228335 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0266953 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0228112 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0112229 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00567051 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.011479 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0122883 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.00158168 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.00799741 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.00759422 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.167348 # DEPENDENCYPART_SIBL
(10,7),(10,33),-0.0124322 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0522793 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0339163 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0106393 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0914767 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.01534 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0212018 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0156089 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0211309 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0131552 # DEPENDENCYPART_SIBL
(10,8),(10,33),0.0510775 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0205886 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0023582 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0203746 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.00439543 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0170922 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0374671 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.026656 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.040989 # DEPENDENCYPART_SIBL
(10,9),(10,33),-0.0851307 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0306934 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0324428 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0369256 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.061753 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0124829 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0650698 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.00728068 # DEPENDENCYPART_SIBL
(10,11),(10,33),0.0125163 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0146669 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0025796 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.00415236 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.00630588 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.00527841 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.00151518 # DEPENDENCYPART_SIBL
