# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(6,1),(6,11),0.0444922 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0345836 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0244157 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0742472 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0281862 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0743986 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0117372 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0490475 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00637162 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0182907 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0806573 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00602374 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00320075 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0510697 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00602374 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.00808099 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0791199 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0230576 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0259074 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0331876 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0458104 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0455652 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0158019 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.117841 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0634012 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0309423 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.117841 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0486647 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0166928 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0058184 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0651352 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0569301 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0228796 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.31366 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00649535 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0250646 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0358221 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00649535 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0167746 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0691053 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0348466 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0842206 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.00336101 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0395768 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.155594 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0716473 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0938372 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.155594 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0883398 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.200093 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0603839 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.037847 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.117551 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.102244 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0718938 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0553201 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0127215 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0858586 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0779512 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0500727 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.000820715 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0440893 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0333122 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0243196 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0283796 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.000397985 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00705552 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0257869 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0511946 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.00200367 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0178871 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.00438945 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00153837 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0431616 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00156908 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0172681 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.101271 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0983048 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0858586 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0779512 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0500727 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.000820715 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0440893 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0333122 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0156118 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0136102 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.00494681 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0452434 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.045044 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00453835 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0384031 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0715459 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0616991 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0291429 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0175838 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0429403 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0195104 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0857248 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0920004 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0360977 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0725035 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0498914 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.055749 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.200689 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0795892 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0425167 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0551454 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.200689 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0322967 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0511429 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0853041 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.130878 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0910329 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0104243 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00637128 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.021924 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0291997 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0950937 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0038656 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00305531 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0283741 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0950937 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.00796538 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0447556 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0227448 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0259075 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.00840397 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0473066 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0857802 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0948105 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.206911 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.043052 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0635459 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0536385 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.206911 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0487806 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0510586 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.00550524 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0651356 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0817142 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0243762 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.102911 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.223042 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0873423 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0369407 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0629223 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.223042 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0391572 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0587409 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0911878 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.139923 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0985158 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0191182 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.194752 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0831327 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0420068 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0549282 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.194752 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.037391 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0485619 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0860154 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.135675 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0908157 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0110402 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0387761 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00208948 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0594179 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0759422 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0176412 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0230012 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0182555 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0670437 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0727574 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0362318 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00679229 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00274707 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0381314 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0198874 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0379328 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0247455 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.017941 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.00827584 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0353518 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0338771 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.025528 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00594344 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00301406 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0201529 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.045297 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0126155 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0222532 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0225902 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00767518 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0220554 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00447606 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0230296 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.123756 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0899225 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0176412 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0230012 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0182555 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0670437 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0727574 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0362318 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0314038 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0142692 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.00455233 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0623583 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.042026 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00246536 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0360656 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0859287 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0612041 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0291312 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0342926 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0411095 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.00278476 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0838761 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0830933 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0207354 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0497613 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0326686 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0500007 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.020336 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0393346 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0269247 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0750432 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0277317 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0184891 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0284443 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.057552 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.128668 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.287521 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.121155 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.178108 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0661842 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0339931 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.13328 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0684064 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0278306 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0731248 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0381426 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0366316 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.033363 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0276339 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0141993 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0441933 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00278329 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0681516 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0166358 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0311017 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0121186 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.00224341 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0192294 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.00384614 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0681199 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.149064 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.018 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.031561 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0641704 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0487114 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0309704 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0559348 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.000660462 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.00668382 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0206727 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.000475305 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0250075 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0192022 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0160199 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.142395 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0266089 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.00290052 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0173006 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0381127 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0359761 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0138617 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0130536 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.000363137 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0506728 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0355036 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.045037 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.00204299 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0197816 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.034467 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0613916 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0561111 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0428794 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0147725 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0221743 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0409789 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.048241 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0154386 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0045051 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0748626 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.142245 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0173415 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.00976935 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0701064 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0518943 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0285889 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0635394 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.00741433 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0139535 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.00698676 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0708262 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.142014 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0288329 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0385299 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0681836 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.050744 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0322703 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0600386 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.00164682 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.00534667 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0579328 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.149767 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.018609 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0233023 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0644591 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.046074 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0316941 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0553713 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0110578 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0843064 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0319458 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0247996 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0143296 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0716695 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0547515 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0213937 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0423786 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0359539 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0595518 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0595926 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0557926 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0323924 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.10993 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.118501 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.343788 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0488451 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.00411504 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0221964 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0665669 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.043677 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0219672 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0576007 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.00419395 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.00836685 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0181736 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0099643 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0238836 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.00143888 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0103433 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0473316 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.00439047 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0152992 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0197071 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.048219 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0313971 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0147632 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.00638176 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0659193 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0491381 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.000300846 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0165445 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0292806 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0180342 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.00491983 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.013904 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0668074 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0685749 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.0587757 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0674818 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0232151 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0408511 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0785319 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.00486006 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0126866 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0791841 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0106798 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0193261 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0350903 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0198384 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0303893 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0170591 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.050021 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0665911 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.129855 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.00367352 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.00291086 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0369583 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0264068 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.021736 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0108694 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0604096 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0691448 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.133094 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.00124855 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.00188415 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.00937751 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0431285 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0493742 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0985752 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0253782 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0813297 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0498632 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0277047 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0217174 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.00756745 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0637268 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0588861 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.125147 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.00575022 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.000383657 # DEPENDENCYPART_SIBL
