# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(5,2),(5,15),-0.0296297 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.00958964 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.000570911 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0021074 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0136207 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0130624 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0583484 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00972175 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.036933 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00963686 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.00152882 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0176304 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.015676 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.136548 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.00996475 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.000243998 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.133283 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0208661 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0108275 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.029267 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0533282 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0292305 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0362859 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0419024 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.127929 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.111669 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.266958 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.145169 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.069739 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0920373 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0177782 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00560959 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.01777 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.021001 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0260968 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0146979 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.036634 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0343522 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.050808 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.00435297 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.0639692 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0109378 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0203151 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0220811 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0160546 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.043762 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.00347152 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.00597904 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.00305802 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.022255 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.00259008 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00950365 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00776516 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.00338346 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0103226 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.027697 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0157437 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0229791 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0170985 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0264766 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0284086 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0291727 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0311693 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.00347484 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.00597585 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.00305471 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0222138 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.00258682 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0302807 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0322774 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00310779 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.00747563 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.00341591 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0188522 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.00552476 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.061479 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.00364487 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.00606745 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0101203 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.00132634 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.00187519 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0244248 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0462836 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0790763 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.0407624 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0516086 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0346519 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0380474 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.00664422 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.0469849 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.0111124 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.0478418 # DEPENDENCYPART_SIBL
(5,19),(5,25),-0.0329918 # DEPENDENCYPART_SIBL
(5,21),(5,24),0.0160833 # DEPENDENCYPART_SIBL
(5,21),(5,25),-0.0362863 # DEPENDENCYPART_SIBL
(5,24),(5,25),-0.0155525 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0116704 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0252565 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0201955 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.025909 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0226415 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0308787 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0394013 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0251033 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.16263 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0053976 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.19254 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0484799 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0413504 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.047888 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0478667 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0449248 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.056764 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.043415 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0279102 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0772815 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0706844 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0466481 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.10474 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.106085 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.105707 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.105011 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0943548 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0365678 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.110622 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.030304 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0513348 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0514906 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.05222 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0515212 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0513432 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0552878 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0886232 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.00785154 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.112408 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.112031 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.111334 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.107469 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0365603 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.110615 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.030254 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.114894 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.114197 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.110332 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0379374 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.111593 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0335904 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.109201 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.105336 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0365654 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.10797 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0305415 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.10922 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0375814 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.112742 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0277172 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0378864 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.104913 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.00327371 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0725505 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0584468 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0714828 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00492906 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0618683 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0697012 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0705237 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0207857 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0789071 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0285702 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.000351484 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00385509 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00956719 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0129136 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00293194 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0200199 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0197279 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00411516 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0246081 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.00320042 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0224255 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0160076 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.036501 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0265435 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0317736 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0307102 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0342016 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0296491 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.181812 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0955179 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0501602 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0775106 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.19334 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0238818 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0917141 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0732817 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0172819 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.026491 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.198021 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0255179 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0918763 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0822405 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0209041 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0301133 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00765222 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0911491 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0494645 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0692371 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0713635 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0917397 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0594728 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0113282 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0116402 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0728374 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0469679 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0482638 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0253713 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0345815 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0368037 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.000734529 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0110121 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00670567 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0329542 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0318229 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0176536 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.000857751 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.011353 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0586201 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0792945 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.359455 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.101086 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0769543 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0553748 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.062134 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.158766 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0181855 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0770927 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.097767 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.39137 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.108167 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0138758 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0244584 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.000345777 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.019433 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0325166 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.215961 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0653576 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0417643 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0163834 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0653444 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0511982 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.101275 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.381228 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.270949 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0645213 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0246103 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0881014 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0739552 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0677505 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.34788 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.147089 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.00229743 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0410936 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0269474 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0503941 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.318696 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.144601 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.105429 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0965835 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0468294 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.13516 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.00187588 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0682945 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0688667 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.350611 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.151682 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.13264 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.409907 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.166596 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0248343 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00811499 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.192021 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0474185 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.150895 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0238253 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0279331 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0474053 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0331863 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.046541 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.360197 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.215195 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0918073 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0993426 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.107974 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0921072 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.12041 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.090814 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.107544 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.113123 # DEPENDENCYPART_SIBL
(12,1),(12,24),0.053695 # DEPENDENCYPART_SIBL
(12,1),(12,25),0.100925 # DEPENDENCYPART_SIBL
(12,1),(12,26),-0.00815537 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.160729 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0465823 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.03616 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0701623 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0559433 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.069298 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.326849 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0913357 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0648294 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0573088 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.083324 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0752786 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.0957617 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0634436 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.0655103 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.0884725 # DEPENDENCYPART_SIBL
(12,2),(12,24),0.0320872 # DEPENDENCYPART_SIBL
(12,2),(12,25),0.0845836 # DEPENDENCYPART_SIBL
(12,2),(12,26),-0.0347391 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.082899 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0692948 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0988727 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.1084 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.123389 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0500228 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0751289 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.00921734 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0489594 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.043677 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0452201 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0198149 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.000585733 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.0410304 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.0547829 # DEPENDENCYPART_SIBL
(12,5),(12,24),-0.0175248 # DEPENDENCYPART_SIBL
(12,5),(12,25),-0.051745 # DEPENDENCYPART_SIBL
(12,5),(12,26),-0.0790749 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0138472 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0231545 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.00893545 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0222902 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.297665 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0888477 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0550964 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0451069 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.071311 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0731447 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.0837487 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0537105 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0533369 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.0764595 # DEPENDENCYPART_SIBL
(12,7),(12,24),0.0197543 # DEPENDENCYPART_SIBL
(12,7),(12,25),0.0778282 # DEPENDENCYPART_SIBL
(12,7),(12,26),-0.043921 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0890231 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0801073 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.105376 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.123549 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0493826 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0800715 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0210586 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.00221387 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0425884 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0233304 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.0460818 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0208926 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.000915047 # DEPENDENCYPART_SIBL
(12,8),(12,24),0.0206881 # DEPENDENCYPART_SIBL
(12,8),(12,25),0.0158031 # DEPENDENCYPART_SIBL
(12,8),(12,26),-0.0146356 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0502825 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0636372 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.32958 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0959285 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0619557 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0553874 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0804502 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0724048 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.0928879 # DEPENDENCYPART_SIBL
(12,9),(12,21),0.0605698 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0635888 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.0855987 # DEPENDENCYPART_SIBL
(12,9),(12,24),0.0292336 # DEPENDENCYPART_SIBL
(12,9),(12,25),0.0817098 # DEPENDENCYPART_SIBL
(12,9),(12,26),-0.0376129 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.05016 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.39316 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.115427 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0899234 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0893564 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.11176 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.110127 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.124196 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.0892516 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.0995515 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.116909 # DEPENDENCYPART_SIBL
(12,10),(12,24),0.0758773 # DEPENDENCYPART_SIBL
(12,10),(12,25),0.115788 # DEPENDENCYPART_SIBL
(12,10),(12,26),-0.0068155 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.318247 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0867834 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0598356 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0623967 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0780221 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0670585 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0911102 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0586207 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.070622 # DEPENDENCYPART_SIBL
(12,11),(12,23),0.0831695 # DEPENDENCYPART_SIBL
(12,11),(12,24),0.0275458 # DEPENDENCYPART_SIBL
(12,11),(12,25),0.0766382 # DEPENDENCYPART_SIBL
(12,11),(12,26),-0.0401638 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.189442 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0464517 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0944338 # DEPENDENCYPART_SIBL
