# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(5,9),(5,25),-0.0416342 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.0433637 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.00563466 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0241403 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.000417063 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0187787 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.002363 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0178407 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.00521189 # DEPENDENCYPART_SIBL
(5,10),(5,26),0.0241781 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00702536 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.015151 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0184472 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0200954 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0190273 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.0252017 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.000953861 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.00425946 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0417559 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0178161 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.00276041 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.0014087 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.00192388 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.000522351 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.00824519 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0146705 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.00878739 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.0442488 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0190322 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0563099 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0694142 # DEPENDENCYPART_SIBL
(5,15),(5,26),-0.0393574 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.00924591 # DEPENDENCYPART_SIBL
(5,16),(5,25),0.00137634 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.01166 # DEPENDENCYPART_SIBL
(5,20),(5,25),-0.0188983 # DEPENDENCYPART_SIBL
(5,20),(5,26),0.0181571 # DEPENDENCYPART_SIBL
(5,25),(5,26),0.0373039 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0377607 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0101589 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0141244 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0130036 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00161422 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0233019 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0349588 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0178007 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.00167754 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0816597 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0270791 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0153924 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0287194 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.11558 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.029384 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00307666 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0088477 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0122411 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.109818 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.00384432 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0398741 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.010131 # DEPENDENCYPART_SIBL
(8,1),(8,26),0.320643 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0102218 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.237591 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0480728 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.086602 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0752287 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0747355 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.107747 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0251022 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0139042 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0461825 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0146918 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.262654 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.00398215 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.089567 # DEPENDENCYPART_SIBL
(8,2),(8,25),0.00144131 # DEPENDENCYPART_SIBL
(8,2),(8,26),0.0229273 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0445198 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0205309 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0572618 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0614273 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0206111 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0760194 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0449012 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0279995 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0272359 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0124198 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.083809 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0965418 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0424813 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.00195786 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.0236475 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0170791 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.088725 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0384398 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0685064 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0685028 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0103041 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0285436 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0440298 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0205143 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.217449 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.00768399 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.060097 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0102201 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.0173948 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0420374 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0987605 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0450774 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0144558 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0618429 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0638314 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.040821 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.013237 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.148864 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0365628 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0511891 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.028408 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0412233 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0764018 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0926147 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.141154 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.102567 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.13669 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.094681 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0588847 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0204422 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.116815 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.149298 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.148397 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.302181 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0600889 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0420559 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0308846 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.106939 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00819731 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0111545 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00229065 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0175941 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0622906 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.09503 # DEPENDENCYPART_SIBL
(8,9),(8,26),0.0320189 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0114263 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0145119 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0426336 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0172814 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0247945 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.013526 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0074294 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0261196 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.0284184 # DEPENDENCYPART_SIBL
(8,10),(8,26),5.79759e-05 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00992243 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.00583099 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0612743 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.013805 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0139216 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0508121 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.00915818 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.0257601 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.0304474 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0172126 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0633017 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0134192 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.00187702 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0232386 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.0401631 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0294807 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.0440897 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0604439 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0720122 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0797289 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.130162 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0180303 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.0931428 # DEPENDENCYPART_SIBL
(8,14),(8,26),-0.11064 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0217284 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0381044 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.00328258 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0884941 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.000840611 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.00670172 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.041772 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0498217 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0399352 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.0559309 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.00213295 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0424969 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.036729 # DEPENDENCYPART_SIBL
(8,17),(8,25),-0.0267125 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.03337 # DEPENDENCYPART_SIBL
(8,20),(8,21),0.00390021 # DEPENDENCYPART_SIBL
(8,20),(8,25),-0.0304993 # DEPENDENCYPART_SIBL
(8,20),(8,26),0.0464617 # DEPENDENCYPART_SIBL
(8,21),(8,25),0.0116513 # DEPENDENCYPART_SIBL
(8,21),(8,26),0.0336606 # DEPENDENCYPART_SIBL
(8,25),(8,26),-0.0757527 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.000732745 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.00406857 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0262164 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0274108 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.00205376 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0369712 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0993117 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0323468 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0320885 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0439918 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.000734908 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0307489 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0430849 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.010161 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0111982 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.05028 # DEPENDENCYPART_SIBL
(9,1),(9,26),0.257465 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0414381 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0158708 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0128866 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.00622773 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0381656 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0237003 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0186094 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.021809 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0400171 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0903683 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0294205 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0459897 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0670821 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0658733 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.0326109 # DEPENDENCYPART_SIBL
(9,2),(9,26),0.148653 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.030035 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0023524 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0143307 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0671634 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.126738 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0729893 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0682681 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0454041 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0759507 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0722264 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0793807 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0315005 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0567061 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.0458766 # DEPENDENCYPART_SIBL
(9,3),(9,26),0.00659836 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0293339 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0294667 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0116134 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00715515 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0450521 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0348667 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0124597 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0937735 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.00507557 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00883758 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.034751 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0380832 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0131218 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.0990571 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0194948 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.025496 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0436246 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00302846 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00126614 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0521675 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0981423 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0742948 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0299998 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0502924 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0812456 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.0416818 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.195493 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0408891 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.051106 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0274894 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0257778 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.00116522 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.00853463 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0591152 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0245872 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.00515119 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.000675576 # DEPENDENCYPART_SIBL
(9,8),(9,25),-0.00697764 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.0679145 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0624591 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00542673 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.015011 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0141684 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0325698 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0227701 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00106825 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.00116737 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0942757 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.00823905 # DEPENDENCYPART_SIBL
(9,10),(9,26),0.0696517 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0761361 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0349103 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0515418 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.015125 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.00587666 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.00259331 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.00940855 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0348202 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0388729 # DEPENDENCYPART_SIBL
(9,11),(9,26),0.00776114 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0464627 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0426158 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0471754 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0213998 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.023815 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0369882 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.06383 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.034802 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.00758258 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0474692 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0131561 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0284042 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0158962 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0355569 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.0588174 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0396565 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.00484973 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00584076 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00682106 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.032928 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0613114 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.0935824 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0434007 # DEPENDENCYPART_SIBL
(9,14),(9,26),0.0562923 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0188708 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0590405 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0126081 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.134098 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.0251645 # DEPENDENCYPART_SIBL
(9,15),(9,26),0.0385594 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0349758 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0455136 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0352151 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.0491282 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.00641951 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0375727 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.10435 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.0324144 # DEPENDENCYPART_SIBL
(9,17),(9,26),0.0349246 # DEPENDENCYPART_SIBL
(9,20),(9,21),0.0533799 # DEPENDENCYPART_SIBL
(9,20),(9,25),-0.0264864 # DEPENDENCYPART_SIBL
(9,20),(9,26),0.0801519 # DEPENDENCYPART_SIBL
(9,21),(9,25),-0.0141228 # DEPENDENCYPART_SIBL
(9,21),(9,26),0.0559545 # DEPENDENCYPART_SIBL
(9,25),(9,26),0.045192 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0305816 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0278835 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0167516 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0084355 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.122714 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.113621 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.146147 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0165229 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.000136958 # DEPENDENCYPART_SIBL
(10,6),(10,26),-0.14273 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0328724 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0195987 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.142746 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0472412 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0479155 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0680731 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.156812 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0254925 # DEPENDENCYPART_SIBL
(10,7),(10,26),-0.275936 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.00553144 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0582487 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0263505 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0269753 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0295783 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0225545 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.00362053 # DEPENDENCYPART_SIBL
(10,8),(10,26),0.0152132 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0649403 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00182225 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.00111371 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.00148497 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0704476 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.00608037 # DEPENDENCYPART_SIBL
(10,9),(10,26),-0.00272557 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0177173 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0329976 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00500433 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0343318 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0112994 # DEPENDENCYPART_SIBL
(10,11),(10,26),0.0800581 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0112479 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.012447 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0396847 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0239179 # DEPENDENCYPART_SIBL
(10,12),(10,26),0.0835887 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.024095 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00466405 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0355254 # DEPENDENCYPART_SIBL
(10,13),(10,26),0.0799959 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0409023 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.00855872 # DEPENDENCYPART_SIBL
(10,14),(10,26),0.152651 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0509391 # DEPENDENCYPART_SIBL
(10,15),(10,26),0.109914 # DEPENDENCYPART_SIBL
(10,16),(10,26),0.0374837 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0474065 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0596221 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0514979 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0222117 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0797318 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.10182 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0543312 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.138992 # DEPENDENCYPART_SIBL
(11,7),(11,26),-0.288316 # DEPENDENCYPART_SIBL
