# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(6,4),(6,13),0.0699733 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.034835 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0279371 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00159292 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0546746 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0267446 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0238558 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.0272083 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.15977 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0630972 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0220467 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0200834 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0348717 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.017121 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.00908544 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0378788 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0137597 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.15977 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0304581 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0149519 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.107912 # DEPENDENCYPART_SIBL
(6,5),(6,28),-0.0292684 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0376723 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0169493 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0123425 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00363916 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0144121 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0214345 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.122473 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0206809 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.277524 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0283578 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0172971 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.0392816 # DEPENDENCYPART_SIBL
(6,7),(6,28),0.0051306 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0606476 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0669719 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0624189 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0603246 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0208177 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.048409 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0323905 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0334859 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0443355 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0336952 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.0571301 # DEPENDENCYPART_SIBL
(6,8),(6,28),-0.0965496 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0462214 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0495857 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0460288 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00977194 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00551834 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0423095 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0110141 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0119778 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0446588 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0337409 # DEPENDENCYPART_SIBL
(6,9),(6,28),-0.00593684 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0505216 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0469659 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0417299 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00447698 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0404016 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0178177 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.00690594 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0427508 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.0266302 # DEPENDENCYPART_SIBL
(6,10),(6,28),-0.0173273 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0404681 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0427961 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.00366435 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0359342 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0331065 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0196314 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0382835 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.0126893 # DEPENDENCYPART_SIBL
(6,11),(6,28),-0.00565529 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0196909 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.000928597 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0402929 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0176691 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.00422498 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0426421 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.0274187 # DEPENDENCYPART_SIBL
(6,12),(6,28),-0.0128035 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0444962 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0676033 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0633864 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0252441 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0593575 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.00995435 # DEPENDENCYPART_SIBL
(6,13),(6,28),0.00720617 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0274285 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0319945 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.00898159 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0252963 # DEPENDENCYPART_SIBL
(6,14),(6,25),0.00381426 # DEPENDENCYPART_SIBL
(6,14),(6,28),0.04537 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0173877 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.00837716 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0301924 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.00662345 # DEPENDENCYPART_SIBL
(6,16),(6,28),0.0162223 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0283578 # DEPENDENCYPART_SIBL
(6,17),(6,24),0.0172971 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.0392816 # DEPENDENCYPART_SIBL
(6,17),(6,28),0.0051306 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0244736 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.0116846 # DEPENDENCYPART_SIBL
(6,19),(6,28),0.0791593 # DEPENDENCYPART_SIBL
(6,24),(6,25),0.0115199 # DEPENDENCYPART_SIBL
(6,24),(6,28),0.00178796 # DEPENDENCYPART_SIBL
(6,25),(6,28),0.04278 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0281127 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0102052 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0533478 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0568794 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0304269 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.051116 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.697581 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0386644 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0830994 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0210154 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0209758 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0337349 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0324747 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0151976 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0256415 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0862411 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0488164 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0936085 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0987775 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0972307 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0987672 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00376892 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0761517 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.113619 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.111963 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.117257 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.118853 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0102524 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0743065 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.150617 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.124378 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.125976 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.01937 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0792669 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.154561 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.125844 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0121663 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0845927 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.157109 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0109501 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0744945 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.155425 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0914363 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0135674 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0808327 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0722389 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.042049 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0494792 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.068248 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0824926 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0478421 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0036577 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.011683 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0479551 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0593248 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0500996 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.00308637 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00724846 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0450828 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0244209 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0108735 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0306187 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0234451 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0871316 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.202747 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.051348 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0121855 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0304821 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00794674 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0030712 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.00132255 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0645663 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.00997819 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.252121 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0152583 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.258483 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.278926 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.000270243 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0910195 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.028769 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0345408 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0481594 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0156396 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0735086 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0816032 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.00666398 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0606428 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0499809 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0139896 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.0232216 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0251491 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0232587 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0211473 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0653604 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.145816 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0788062 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.151226 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0636579 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0197892 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0550327 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0180486 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0079427 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0335607 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0328188 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0531113 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.020907 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0501007 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0323343 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.00922367 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.000489192 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0323574 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0411347 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.00664163 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0501349 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0233662 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0101482 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0217115 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.00238254 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0213028 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0354108 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0403266 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0164977 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.140811 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.113306 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0770095 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0532665 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.00472736 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0329259 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.00175085 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.022623 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.130243 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.131683 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.113677 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0633428 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0127184 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0441097 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.167496 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0893302 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.00690611 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0306492 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0791884 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.00836938 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0240651 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0823352 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0314674 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0307464 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.132789 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0667958 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0844892 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.015142 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.040585 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0205264 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.00941597 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0111076 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0300592 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.039267 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.141402 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.141313 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0638201 # DEPENDENCYPART_SIBL
(12,3),(12,22),-0.711044 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.151494 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.181922 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0377239 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.231657 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.25413 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.279618 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0558073 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0160012 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0294391 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0448173 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0247918 # DEPENDENCYPART_SIBL
(12,4),(12,22),-0.128376 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.122426 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.080137 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.119019 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.13955 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.16504 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0559667 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0201193 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.00968104 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0671256 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.0281673 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.122174 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0642077 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0478522 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0579337 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0788163 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0602106 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0387464 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.00768108 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.081748 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0110407 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.150251 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.134858 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.137474 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.208232 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0238737 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.1005 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.00913387 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.194434 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.0455193 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.372199 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0705068 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.112866 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.045617 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.00579916 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.030292 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0626786 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0587033 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.116896 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.12415 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0442064 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00364328 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0713488 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0535478 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0566793 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.125143 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0315974 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0176379 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0500707 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0735944 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0816897 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.111807 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0154051 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0449496 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0335909 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0054979 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.0670623 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0134333 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0680069 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.0537349 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.00112044 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0401928 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0616153 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.0306206 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.0563231 # DEPENDENCYPART_SIBL
(12,17),(12,22),0.117333 # DEPENDENCYPART_SIBL
(12,19),(12,22),0.00474002 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.154474 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.00816064 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.0968963 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0829119 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0807168 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0479338 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.174109 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.151385 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.135745 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.137509 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.00816064 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.104695 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0274946 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.149392 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.091577 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.102992 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.045594 # DEPENDENCYPART_SIBL
(14,1),(14,24),-0.0534903 # DEPENDENCYPART_SIBL
(14,1),(14,25),-0.0200031 # DEPENDENCYPART_SIBL
(14,1),(14,27),-0.0426226 # DEPENDENCYPART_SIBL
(14,1),(14,28),-0.0535237 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.00528633 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.0939768 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.0799896 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.0784818 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.0450684 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.133131 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.110406 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.0947666 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0965306 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.00528633 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0904188 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0136937 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.109894 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0705016 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0624862 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0236019 # DEPENDENCYPART_SIBL
(14,2),(14,24),-0.012302 # DEPENDENCYPART_SIBL
(14,2),(14,25),0.0361273 # DEPENDENCYPART_SIBL
(14,2),(14,27),-0.0206298 # DEPENDENCYPART_SIBL
(14,2),(14,28),0.00623956 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0273656 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0365704 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.00530952 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.0303461 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0136847 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.00193958 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.00343644 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.0177781 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.0253504 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0355033 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0227372 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.147544 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0345632 # DEPENDENCYPART_SIBL
(14,3),(14,19),-0.0407385 # DEPENDENCYPART_SIBL
(14,3),(14,21),-0.00251769 # DEPENDENCYPART_SIBL
(14,3),(14,24),-0.0347936 # DEPENDENCYPART_SIBL
(14,3),(14,25),-0.0164079 # DEPENDENCYPART_SIBL
(14,3),(14,27),0.0132258 # DEPENDENCYPART_SIBL
(14,3),(14,28),0.0377392 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0402245 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0289059 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0383988 # DEPENDENCYPART_SIBL
