# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
(9,2),(9,18),-0.0178143 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0197568 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0398704 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0228008 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0189583 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0269838 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0555858 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0132759 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0346229 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.00783891 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0398204 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.00339759 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.00783891 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.131123 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0260142 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0940732 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.135671 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0135913 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0159517 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.10271 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0165672 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0152009 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0448525 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0165672 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0213992 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.077282 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.116383 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0529006 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00468359 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.181824 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.031787 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0326235 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.165338 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.031787 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0402551 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0512598 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0394461 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00489647 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0376487 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0228918 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.00024741 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.047694 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0228918 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0625172 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0441411 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00648937 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.170621 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0158074 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0374046 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.136918 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0158074 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0522322 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0208548 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.185678 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0315828 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0290708 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.168905 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0315828 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0150265 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00235509 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00616051 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0140241 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0064942 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.00616051 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0398912 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.032311 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0246817 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0459631 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.032311 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00814904 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0176181 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.133336 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.00814904 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00599599 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0203558 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0710611 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.00543643 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0585564 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0792082 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.145776 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0156637 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0618513 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0713036 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0295738 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0647073 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0783752 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.147721 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0358043 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0470482 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.00532766 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0870883 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0971104 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.176364 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.00532766 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0870883 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.033066 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0336995 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0885416 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.109694 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0280348 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.102467 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.114413 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.234865 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0460136 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0276853 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.036997 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.00218555 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.00732389 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0120899 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.036997 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.00218555 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0241512 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.112888 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0932496 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0542059 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0992629 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0774343 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.00831816 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.01238 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.047799 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0209697 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0877041 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0356896 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.194437 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0209697 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0877041 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0912394 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.074216 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0683768 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0661189 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0614557 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.142951 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0380638 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0730183 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.012574 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0125264 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.075011 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.148166 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.012574 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0125264 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0583313 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0717453 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0799597 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0777928 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.132975 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0360001 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.100792 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0357539 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.038595 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0959533 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0428707 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0357539 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.038595 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.084354 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0219829 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0335983 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0495262 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00460869 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0200698 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0456994 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0246529 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0666933 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0546618 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0456994 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0246529 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0123388 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.105346 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.121663 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.00987503 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0703199 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.00936483 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.00522124 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0678382 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0980592 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.00936483 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.00522124 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.033139 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.131129 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0444137 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0841296 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0269374 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0234275 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.140808 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0613561 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0269374 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0234275 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0679037 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.049769 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0239761 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0408613 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.00094408 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.01175 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.000419428 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0408613 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.00094408 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0231517 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.106936 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0394908 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.073389 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.133787 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0050013 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0394908 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.073389 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0472156 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0164361 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0316028 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0460188 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0761272 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0164361 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0316028 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0323486 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0939795 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0118188 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0317112 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0659373 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0939795 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0418778 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0439539 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0437817 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0356089 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.111472 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.00709751 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.00175882 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.056125 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0357091 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0419365 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0269258 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.00450558 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.123308 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0939795 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0418778 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.00709751 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0133906 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.245562 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0187943 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0611267 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.011119 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0962775 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0611267 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.00976377 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.118842 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0365396 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0443284 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0243226 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0742476 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0443284 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0876118 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0385951 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0350427 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0482661 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.114127 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0350427 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0755117 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0261665 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.023041 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0178559 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0261665 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.00996203 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0164076 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0163148 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0743068 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0226593 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0227798 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0910278 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0197997 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.064454 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.127286 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0226593 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0763078 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0789652 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.00021434 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0704934 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0763078 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0789652 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.126353 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.00682385 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.105793 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.088898 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.126353 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.00269103 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0794169 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0695285 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.178779 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0612261 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0573041 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0763575 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0154674 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.048729 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.126353 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.00866912 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0562091 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0106959 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.00866912 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0264467 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0166655 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.048971 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0170216 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.118941 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0695848 # DEPENDENCYPART_SIBL
(14,2),(14,3),0.0513964 # DEPENDENCYPART_SIBL
(14,2),(14,5),0.0272101 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.0087624 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0398618 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.00453752 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.0737109 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0290851 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0279679 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.074973 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.018543 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0187009 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0107903 # DEPENDENCYPART_SIBL
(14,3),(14,5),0.0381916 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.0172795 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.0046799 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.0323249 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.0306202 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0371267 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0271221 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.00590958 # DEPENDENCYPART_SIBL
(14,3),(14,17),0.0235067 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.00990141 # DEPENDENCYPART_SIBL
(14,3),(14,19),0.0338086 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.0754624 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.0289826 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0356418 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.0328768 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0181061 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0461095 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.17422 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.013825 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0334241 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0260939 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0222371 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.0102934 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0204151 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0276169 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0508906 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.1458 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.00291162 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0174446 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.00494029 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.00453603 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0737546 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0290849 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0266873 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.079042 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0185377 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0183227 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.00873327 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0017492 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.066407 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.012975 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.159863 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.00307805 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.00301512 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0297259 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.00605181 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0484775 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0115658 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.043524 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0221967 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0852529 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0604731 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0700836 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.047396 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0171274 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.000983249 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.00523842 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0259604 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0515957 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.00433289 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.121683 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0745535 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.140989 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0133326 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.0279224 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0500242 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.010637 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.146277 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0821315 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0245203 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0706903 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.15732 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.000509349 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0814757 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.00549778 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0473892 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0347379 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0690792 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.128714 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.0854906 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.012471 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.0345963 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.00699236 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.179651 # DEPENDENCYPART_SIBL
(17,12),(17,18),-0.00866912 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0581512 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.253807 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.03023 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.0846581 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.021987 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.104001 # DEPENDENCYPART_SIBL
(18,12),(18,13),0.00605181 # DEPENDENCYPART_SIBL
(18,12),(18,14),0.0178212 # DEPENDENCYPART_SIBL
(18,12),(18,15),0.0319628 # DEPENDENCYPART_SIBL
(18,12),(18,16),0.0715407 # DEPENDENCYPART_SIBL
(18,12),(18,17),0.00605181 # DEPENDENCYPART_SIBL
(18,12),(18,19),0.0852529 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0523969 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.0241015 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.129022 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0178565 # DEPENDENCYPART_SIBL
(18,13),(18,19),0.000983249 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0783281 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.039742 # DEPENDENCYPART_SIBL
