# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(7,3),(7,10),0.0135607 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00222365 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0021505 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00185433 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0377294 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0109506 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0320568 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.197953 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.00156786 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0699907 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0576383 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.00393801 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.0236045 # DEPENDENCYPART_SIBL
(7,3),(7,27),0.0320568 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.017821 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0197267 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0154697 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00606261 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00204726 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.110235 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0240391 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00484709 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0149713 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0108296 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0136143 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0317652 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0580789 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0247886 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.00834891 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0320755 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0142071 # DEPENDENCYPART_SIBL
(7,4),(7,27),-0.0136143 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.000426661 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0112672 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00201975 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0364773 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0806955 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00760778 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.02076 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0633791 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0422043 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0217881 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.078833 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.106959 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.00877059 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.124354 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.0370771 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0619584 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.0217881 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0392002 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0152689 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0198035 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0571559 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.00224301 # DEPENDENCYPART_SIBL
(7,6),(7,13),-6.82163e-05 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0306102 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.011982 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0324723 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.198868 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.00709405 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0767283 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.0591683 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.0152362 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0187697 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.0324723 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0430011 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00623121 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0147693 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00722241 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0465189 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0430546 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0178687 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0535214 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0107239 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.036588 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.00133404 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0296247 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0700565 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0373635 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.0535214 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00883592 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0257751 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0256053 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0177581 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0249468 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0254262 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.00620811 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0502732 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0481735 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0302977 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0227671 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0239034 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0195573 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.00620811 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0481847 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0132331 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0332064 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0466873 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0048081 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0338776 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0226565 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0383231 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.00811395 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.00609476 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.00673086 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0326881 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.0338776 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0319241 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0158759 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0530193 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0639889 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0182898 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.00203867 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0905335 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0416071 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0142237 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0264833 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.0321465 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.0182898 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0149971 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.011556 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0448275 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0318795 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0124859 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.00715518 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.102297 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0312656 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.00272382 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.00662072 # DEPENDENCYPART_SIBL
(7,12),(7,27),0.0318795 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0102493 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0121288 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0234663 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0185008 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.020583 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0111351 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0374484 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0253783 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.00482575 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.0234663 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0196036 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0626279 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0587663 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0131611 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0335003 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.00713639 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0843386 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.05423 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0626279 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0195353 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0367768 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0352646 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.026592 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.00642559 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.0176605 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.0278494 # DEPENDENCYPART_SIBL
(7,16),(7,27),-0.0195353 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0244258 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.00390944 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.0642795 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0189129 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0585147 # DEPENDENCYPART_SIBL
(7,17),(7,26),0.0207888 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.0303226 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.0573593 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0935831 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0258726 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.0247707 # DEPENDENCYPART_SIBL
(7,18),(7,26),0.0241353 # DEPENDENCYPART_SIBL
(7,18),(7,27),-0.0517466 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0353082 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.0183194 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.00605954 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.0127347 # DEPENDENCYPART_SIBL
(7,20),(7,27),0.0103542 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0382597 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.0126396 # DEPENDENCYPART_SIBL
(7,21),(7,26),0.0118865 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.0217654 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.0570604 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.040323 # DEPENDENCYPART_SIBL
(7,22),(7,27),-0.00625331 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.00220391 # DEPENDENCYPART_SIBL
(7,23),(7,27),0.0350362 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.0434253 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0129022 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0083692 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0436456 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0220216 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.050819 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0357454 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0559629 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.046438 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0547026 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0600787 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.425316 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.446629 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.154551 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0350453 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.00315647 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.206121 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00097581 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0731218 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.277718 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.27211 # DEPENDENCYPART_SIBL
(10,5),(10,27),0.00097581 # DEPENDENCYPART_SIBL
(10,5),(10,30),0.0324862 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0449867 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0667469 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.180472 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0852496 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.00657153 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.105344 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.00189913 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.00233148 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.00897187 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0256324 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.021709 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.00788577 # DEPENDENCYPART_SIBL
(10,6),(10,27),0.00897187 # DEPENDENCYPART_SIBL
(10,6),(10,30),-0.015455 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.016865 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0603171 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0267168 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0272285 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0494879 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0123197 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.017531 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0377413 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.00824626 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.00399097 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.00430487 # DEPENDENCYPART_SIBL
(10,7),(10,27),-0.0377413 # DEPENDENCYPART_SIBL
(10,7),(10,30),-0.00726607 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0476331 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.140517 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0832979 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.00557919 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0134198 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0254066 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0806336 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0770382 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0633476 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.103085 # DEPENDENCYPART_SIBL
(10,8),(10,27),0.0806336 # DEPENDENCYPART_SIBL
(10,8),(10,30),0.0665227 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.1116 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.138579 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.000537491 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0165948 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0575033 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.183136 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0187519 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.237941 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.188897 # DEPENDENCYPART_SIBL
(10,9),(10,27),0.183136 # DEPENDENCYPART_SIBL
(10,9),(10,30),0.071035 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0348772 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.013955 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0135493 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.00452541 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0171542 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0190953 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0571066 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0232626 # DEPENDENCYPART_SIBL
(10,11),(10,27),0.0171542 # DEPENDENCYPART_SIBL
(10,11),(10,30),0.06367 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0260068 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0138651 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0309693 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0274497 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0247365 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0166784 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.0139447 # DEPENDENCYPART_SIBL
(10,12),(10,27),0.0274497 # DEPENDENCYPART_SIBL
(10,12),(10,30),-0.00911818 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0551949 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0410506 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0432327 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0884104 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0403404 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.00285292 # DEPENDENCYPART_SIBL
(10,13),(10,27),-0.0432327 # DEPENDENCYPART_SIBL
(10,13),(10,30),-0.0232551 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0375812 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0077346 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0191415 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.00917545 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.0219245 # DEPENDENCYPART_SIBL
(10,15),(10,27),0.0077346 # DEPENDENCYPART_SIBL
(10,15),(10,30),-0.0307684 # DEPENDENCYPART_SIBL
(10,16),(10,17),-2.80303e-05 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0322042 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0042589 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.00610995 # DEPENDENCYPART_SIBL
(10,16),(10,27),-2.80303e-05 # DEPENDENCYPART_SIBL
(10,16),(10,30),-0.00363782 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0461017 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.0353881 # DEPENDENCYPART_SIBL
(10,17),(10,22),0.088914 # DEPENDENCYPART_SIBL
(10,17),(10,27),0.0860917 # DEPENDENCYPART_SIBL
(10,17),(10,30),0.0724766 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.00903275 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.0445662 # DEPENDENCYPART_SIBL
(10,18),(10,27),0.0264308 # DEPENDENCYPART_SIBL
(10,18),(10,30),-0.0368002 # DEPENDENCYPART_SIBL
(10,20),(10,22),0.00895075 # DEPENDENCYPART_SIBL
(10,20),(10,27),0.0222668 # DEPENDENCYPART_SIBL
(10,20),(10,30),0.0242891 # DEPENDENCYPART_SIBL
(10,22),(10,27),0.0529325 # DEPENDENCYPART_SIBL
(10,22),(10,30),-0.0295741 # DEPENDENCYPART_SIBL
(10,27),(10,30),0.0724766 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0567108 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.00629789 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0610052 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0584133 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.059073 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0402896 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0259398 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.023445 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.154284 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.21283 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.00559426 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0605752 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0577865 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0686241 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0335012 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0229722 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0292818 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.155834 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.221961 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0281186 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.00129383 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0346895 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0477674 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.032996 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0640874 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0285705 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0691863 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0353849 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0185202 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0660232 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0279642 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0302176 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0112229 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.15831 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0373706 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0783338 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0588583 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.124761 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.00964641 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.00250012 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.082186 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0392771 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0452506 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.129492 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.172848 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0310938 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0144651 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0769625 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.106786 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0625363 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0163159 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0236844 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0756351 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0338686 # DEPENDENCYPART_SIBL
(11,18),(11,21),-0.0632535 # DEPENDENCYPART_SIBL
(12,3),(12,8),-9.065e-05 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0225852 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0100937 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0459971 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0519699 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.00705179 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0274486 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0145306 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0707444 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0385866 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0172968 # DEPENDENCYPART_SIBL
(12,3),(12,21),0.0462902 # DEPENDENCYPART_SIBL
(12,3),(12,22),0.0273214 # DEPENDENCYPART_SIBL
(12,3),(12,23),-0.0387705 # DEPENDENCYPART_SIBL
(12,3),(12,26),-0.00281544 # DEPENDENCYPART_SIBL
(12,3),(12,27),-0.0145306 # DEPENDENCYPART_SIBL
(12,3),(12,30),-0.0131334 # DEPENDENCYPART_SIBL
(12,3),(12,32),0.0199089 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0101442 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0167318 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0250583 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.00949512 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.0218587 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.00851028 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0188413 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0497802 # DEPENDENCYPART_SIBL
(12,8),(12,19),0.00220082 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0552177 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.00920566 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.123307 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.0303921 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.011877 # DEPENDENCYPART_SIBL
(12,8),(12,27),-0.0188413 # DEPENDENCYPART_SIBL
(12,8),(12,30),0.0236256 # DEPENDENCYPART_SIBL
(12,8),(12,32),0.081439 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.00827378 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0816531 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.100427 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.112718 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0774511 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0649431 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0501339 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0946819 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.046589 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.111467 # DEPENDENCYPART_SIBL
