# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(7,5),(7,16),-0.031596 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0289547 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0294139 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0915675 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00285459 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0669614 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00109269 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.000835547 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0530595 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0209141 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.11465 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00143509 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.00205382 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.00159173 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0067844 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0131122 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0200309 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00839318 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.068995 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.00142439 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00808678 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00409662 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.000969609 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.000637118 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0753799 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.028556 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0165403 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0825862 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0466137 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0318029 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.017331 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0142192 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0387471 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0646744 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0280248 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0283547 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0151331 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.012061 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0269082 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0237699 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0142126 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0749261 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0315276 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0248186 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.014742 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0785654 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0723912 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0273873 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0320254 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.00471064 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0259106 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0171904 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0255814 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.00779884 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.00117213 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.00110653 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.00592854 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00227162 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.019915 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0450974 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.057182 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0630283 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0429849 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0116122 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0757877 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0308455 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0372568 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0260775 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0387824 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0301646 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0219977 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0170574 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00937823 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0783401 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.000766958 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.109683 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0959506 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0722625 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00444705 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.105958 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.015402 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0668579 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0657293 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0130537 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0363421 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0346723 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0252256 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.157777 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00753729 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.74214 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0189761 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0149839 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.104481 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0267473 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0786581 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0370461 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.121977 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0813894 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0816283 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00948417 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.118282 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.00967136 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0680156 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0593871 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0209814 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0979339 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00561399 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0593874 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00634478 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0980199 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0685847 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0125422 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.079563 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0690714 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0781748 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0798821 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0254586 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0676802 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0718385 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.105485 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.158066 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0417076 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0922749 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0245872 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.154724 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0771523 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0328881 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0133807 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0844228 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0177898 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.178891 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0868662 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0421495 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0450054 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0646846 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0144167 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0241383 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0317432 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.030402 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0922645 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.069746 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0292349 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0132121 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.041852 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0903116 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0756147 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0234639 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0685034 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.11261 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0844678 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.00149273 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0230514 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0377666 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0242227 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.018018 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0235018 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0124036 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0286208 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0228583 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.000313519 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0430759 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0521993 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0213817 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0885786 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0097903 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.00920725 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.017759 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0162612 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.00110464 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.055115 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0154195 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0308004 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.05102 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0239206 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0583442 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0179856 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0947055 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.00796826 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0154377 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0857346 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0340002 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.00399525 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.00311308 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.004139 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0178156 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.112994 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0164357 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0357119 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0545118 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0552796 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0383371 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0540032 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0681439 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0422289 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0331408 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.016646 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0163137 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.0319437 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.135275 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.033502 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.00272006 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0251968 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0272675 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0527679 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.00421958 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0486116 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0216249 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0291152 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.00688475 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.00545088 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.00369889 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0755278 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0422694 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0188125 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.01553 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.153545 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0328145 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0810412 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0598344 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0193343 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.059099 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0564577 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0313723 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.112113 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.00364078 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0182242 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.131198 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0229242 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0208735 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0147909 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0777196 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.022767 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0192781 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.00379011 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.010472 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0669088 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0521922 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.010143 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0138467 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.00893821 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0198192 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0318486 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0270645 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.00150817 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0200029 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0381506 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.00313819 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.00635144 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0213525 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0220451 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0145902 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0131564 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0081241 # DEPENDENCYPART_SIBL
(11,8),(11,19),0.0541352 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.130244 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.118753 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0730137 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.116851 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.136056 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.137724 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.124215 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.145991 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0448201 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0340455 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0881497 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0868339 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0833075 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0758441 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.106816 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.00225158 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0320216 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0314306 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0398216 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.00657012 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.02475 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.00176709 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0143664 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0107094 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0128825 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0345593 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0568972 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0627435 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0776736 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0144601 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0785393 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0181322 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0323985 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.0133642 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0339241 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.0225526 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0196138 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0169688 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0793026 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0816122 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.00553742 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0334054 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0455104 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0450127 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0455785 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0384281 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0412906 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0323408 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.141764 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0701941 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0748561 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.048916 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0161922 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.00550478 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.00230391 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.00250419 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.210771 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0298899 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0142094 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.00991536 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.00809116 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0139538 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0753729 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0283322 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0111976 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.062232 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.0649802 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0154127 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.00456271 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0310395 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.031018 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.00717099 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.00791537 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.083742 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0459628 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0456989 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0433248 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.0422271 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.00103136 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.0190364 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.108627 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0169439 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0124504 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0598255 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.0820247 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0325274 # DEPENDENCYPART_SIBL
(17,1),(17,2),-0.0168223 # DEPENDENCYPART_SIBL
(17,1),(17,3),0.0372622 # DEPENDENCYPART_SIBL
(17,1),(17,4),-0.00890504 # DEPENDENCYPART_SIBL
(17,1),(17,5),-0.0176933 # DEPENDENCYPART_SIBL
(17,1),(17,7),0.00146758 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.0395772 # DEPENDENCYPART_SIBL
(17,1),(17,9),-0.043 # DEPENDENCYPART_SIBL
(17,1),(17,10),-0.021044 # DEPENDENCYPART_SIBL
(17,1),(17,11),-0.00597 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.0322808 # DEPENDENCYPART_SIBL
(17,1),(17,13),0.00848743 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.0372622 # DEPENDENCYPART_SIBL
(17,1),(17,15),-0.043 # DEPENDENCYPART_SIBL
(17,1),(17,16),0.0172738 # DEPENDENCYPART_SIBL
(17,1),(17,18),-0.0199071 # DEPENDENCYPART_SIBL
(17,2),(17,3),0.0238984 # DEPENDENCYPART_SIBL
(17,2),(17,4),0.0312503 # DEPENDENCYPART_SIBL
(17,2),(17,5),0.0567683 # DEPENDENCYPART_SIBL
(17,2),(17,7),0.0568339 # DEPENDENCYPART_SIBL
(17,2),(17,8),0.0184356 # DEPENDENCYPART_SIBL
(17,2),(17,9),-0.0885951 # DEPENDENCYPART_SIBL
(17,2),(17,10),0.00579243 # DEPENDENCYPART_SIBL
(17,2),(17,11),0.0468757 # DEPENDENCYPART_SIBL
(17,2),(17,12),0.105728 # DEPENDENCYPART_SIBL
(17,2),(17,13),0.0740783 # DEPENDENCYPART_SIBL
(17,2),(17,14),0.0238984 # DEPENDENCYPART_SIBL
(17,2),(17,15),-0.0885951 # DEPENDENCYPART_SIBL
(17,2),(17,16),0.0878887 # DEPENDENCYPART_SIBL
(17,2),(17,18),-0.0268034 # DEPENDENCYPART_SIBL
(17,3),(17,4),0.12511 # DEPENDENCYPART_SIBL
(17,3),(17,5),0.042234 # DEPENDENCYPART_SIBL
(17,3),(17,7),0.0646111 # DEPENDENCYPART_SIBL
(17,3),(17,8),0.0673952 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.0205665 # DEPENDENCYPART_SIBL
(17,3),(17,10),0.0658451 # DEPENDENCYPART_SIBL
(17,3),(17,11),0.0549441 # DEPENDENCYPART_SIBL
(17,3),(17,12),0.165861 # DEPENDENCYPART_SIBL
(17,3),(17,13),0.0617221 # DEPENDENCYPART_SIBL
(17,3),(17,14),0.236458 # DEPENDENCYPART_SIBL
(17,3),(17,15),-0.0205665 # DEPENDENCYPART_SIBL
(17,3),(17,16),0.0765277 # DEPENDENCYPART_SIBL
(17,3),(17,18),0.0133898 # DEPENDENCYPART_SIBL
(17,4),(17,5),-0.022575 # DEPENDENCYPART_SIBL
(17,4),(17,7),0.0269774 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.0237694 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.0435691 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.00388229 # DEPENDENCYPART_SIBL
(17,4),(17,11),0.0193302 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.0201949 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.0366077 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.100137 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.0435691 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.0427973 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.0225027 # DEPENDENCYPART_SIBL
(17,5),(17,7),0.0152933 # DEPENDENCYPART_SIBL
(17,5),(17,8),0.0157544 # DEPENDENCYPART_SIBL
(17,5),(17,9),-0.148005 # DEPENDENCYPART_SIBL
(17,5),(17,10),0.0247095 # DEPENDENCYPART_SIBL
(17,5),(17,11),0.00627404 # DEPENDENCYPART_SIBL
(17,5),(17,12),-0.0273974 # DEPENDENCYPART_SIBL
(17,5),(17,13),0.0412826 # DEPENDENCYPART_SIBL
(17,5),(17,14),0.0475745 # DEPENDENCYPART_SIBL
(17,5),(17,15),-0.148005 # DEPENDENCYPART_SIBL
(17,5),(17,16),0.0443615 # DEPENDENCYPART_SIBL
(17,5),(17,18),-0.0400755 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.0682603 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.0454156 # DEPENDENCYPART_SIBL
(17,7),(17,10),0.00832184 # DEPENDENCYPART_SIBL
(17,7),(17,11),-0.0496604 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.0125399 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.0140272 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0875894 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.0454156 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.0148204 # DEPENDENCYPART_SIBL
(17,7),(17,18),-0.0182268 # DEPENDENCYPART_SIBL
