# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(5,8),(5,9),-0.0428309 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0743251 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0444851 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0258097 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.10921 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.006254 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0587681 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0162837 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0310818 # DEPENDENCYPART_SIBL
(5,8),(5,27),0.213149 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0107671 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0167614 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0534257 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0341201 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0477528 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0449518 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.00352678 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0587482 # DEPENDENCYPART_SIBL
(5,9),(5,27),-0.0430129 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0271161 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0474606 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0488245 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.00653723 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0766275 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0142572 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0524771 # DEPENDENCYPART_SIBL
(5,10),(5,27),0.0179232 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.119976 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.112806 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0728082 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0928714 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0844184 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.124982 # DEPENDENCYPART_SIBL
(5,11),(5,27),-0.0804022 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00405744 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0146319 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0418414 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0200454 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0994832 # DEPENDENCYPART_SIBL
(5,14),(5,27),-0.033881 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0103461 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0489092 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.00461746 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.00837859 # DEPENDENCYPART_SIBL
(5,15),(5,27),-0.0292366 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0248249 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0290371 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.00479365 # DEPENDENCYPART_SIBL
(5,16),(5,27),-0.0557806 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0448118 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.0760503 # DEPENDENCYPART_SIBL
(5,17),(5,27),-0.000855652 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.0759881 # DEPENDENCYPART_SIBL
(5,20),(5,27),-0.0716152 # DEPENDENCYPART_SIBL
(5,24),(5,27),-0.0425417 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0253022 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00238562 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0156321 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0183975 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0470915 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0167589 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00746036 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0173401 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0379962 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00258005 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.044441 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.070505 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0100187 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0182895 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0182323 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.044441 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.04199 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0146735 # DEPENDENCYPART_SIBL
(6,2),(6,27),0.0120429 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00394209 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00164803 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00527429 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00164267 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0176102 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0359607 # DEPENDENCYPART_SIBL
(6,3),(6,11),-7.86381e-05 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0102287 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.00400123 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.00718975 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00857521 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0404809 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0528917 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0528923 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.00718975 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.00872527 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0118545 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0403262 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00411716 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0140754 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0181942 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0206342 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0491581 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0221942 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0146645 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.01335 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0842448 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0186113 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0120645 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0327805 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0327805 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0842448 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0150146 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.00908882 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.0102314 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0107275 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00370308 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0156285 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0277777 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0222683 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.015867 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0318058 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0270585 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0310425 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0315334 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0105334 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0105334 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0270585 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0162133 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0359939 # DEPENDENCYPART_SIBL
(6,5),(6,27),-0.0102627 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00776259 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00460308 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0144184 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0899188 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.00549804 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0436719 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0437226 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00811105 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0175421 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0148254 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0148254 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0437226 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.00504102 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0418206 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.019423 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0316946 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0867082 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00409275 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0382897 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0157329 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0799271 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0119327 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0627352 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.00639152 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.00636919 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0799271 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.038929 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0175286 # DEPENDENCYPART_SIBL
(6,8),(6,27),0.21377 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0113072 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0281728 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00159681 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0105009 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0135932 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0485556 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0277541 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0153341 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0153341 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0135932 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.00370651 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0122786 # DEPENDENCYPART_SIBL
(6,9),(6,27),-0.0159742 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00427337 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0429356 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0416854 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0487747 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.00312404 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0831427 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0390064 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0390064 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0487747 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0425019 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0431571 # DEPENDENCYPART_SIBL
(6,10),(6,27),0.00703143 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0400376 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0386515 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00779787 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.00461404 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0283477 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0440477 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0440477 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.00779787 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0401498 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0401127 # DEPENDENCYPART_SIBL
(6,11),(6,27),0.000889482 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0223574 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0222277 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0115782 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0405065 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0143788 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0143794 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0222277 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0403035 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.015939 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.00474285 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00202058 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.00889681 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0386141 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0255619 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0256362 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.00202058 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.000657243 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0634197 # DEPENDENCYPART_SIBL
(6,14),(6,27),-0.0161231 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0437457 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0184065 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0110171 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.00778394 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.00784098 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0369951 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0465426 # DEPENDENCYPART_SIBL
(6,15),(6,27),0.0532135 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0215029 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0151274 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0151273 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0178314 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0126278 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.0323764 # DEPENDENCYPART_SIBL
(6,16),(6,27),-0.0311682 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0461529 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0461529 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0106013 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0326262 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0370248 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.0421653 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0354953 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0192937 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0124768 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0427235 # DEPENDENCYPART_SIBL
(6,19),(6,27),-0.00207836 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0153654 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0124768 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0418881 # DEPENDENCYPART_SIBL
(6,20),(6,27),0.000205343 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.0369951 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.0465426 # DEPENDENCYPART_SIBL
(6,21),(6,27),0.0532135 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0233842 # DEPENDENCYPART_SIBL
(6,22),(6,27),-0.0022925 # DEPENDENCYPART_SIBL
(6,24),(6,27),-0.00615606 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0423288 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0149881 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0128112 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00889119 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00418285 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0987396 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0068117 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0084643 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0182841 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0147488 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0082425 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0179567 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0151027 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.00647057 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0148424 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0247996 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0164746 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0049503 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0400699 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0447638 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0509233 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.00871762 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0206771 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.00155552 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0440577 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0418294 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.000766625 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.000823801 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.00155552 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.0333642 # DEPENDENCYPART_SIBL
(10,2),(10,27),-0.023659 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0179401 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0220808 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0154744 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.00712276 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0574473 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.00810819 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0670327 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0364954 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0539023 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0586061 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.120673 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0799187 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0315212 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0315217 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.0586061 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.0572138 # DEPENDENCYPART_SIBL
(10,3),(10,27),-0.0097899 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0172941 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0129956 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0176556 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0455103 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.00519119 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0532844 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0161487 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.00666344 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.131503 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0892358 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0264677 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0256327 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0256327 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.131503 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.0069402 # DEPENDENCYPART_SIBL
(10,4),(10,27),0.0381904 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0142884 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.00426004 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0492964 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0176457 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0502648 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00542088 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.00652804 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.108432 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0634639 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0472848 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0169909 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0169909 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.108432 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.00817525 # DEPENDENCYPART_SIBL
(10,6),(10,27),0.0257198 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.00385499 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0484273 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0253164 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0546741 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0209444 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0130764 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0750486 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0820225 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0564633 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0236371 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0236371 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0750486 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.012703 # DEPENDENCYPART_SIBL
(10,7),(10,27),-0.0587859 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0320961 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0079399 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.02674 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0102921 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0378697 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0526599 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0584725 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0240924 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.00248148 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.00248148 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0526599 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.041895 # DEPENDENCYPART_SIBL
(10,8),(10,27),-0.000480292 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.155484 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0302858 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0786786 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00659421 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.00844315 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.11933 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0236694 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0687156 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0687159 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.00844315 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0154358 # DEPENDENCYPART_SIBL
(10,9),(10,27),0.112262 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0322722 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0209393 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0282869 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.041481 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00968277 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0169718 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0270778 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0270778 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.041481 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0253906 # DEPENDENCYPART_SIBL
(10,11),(10,27),0.0610751 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0200965 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0265245 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0384422 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.069911 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0472319 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0468091 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0468091 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0384422 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0239611 # DEPENDENCYPART_SIBL
(10,12),(10,27),-0.0579511 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0429219 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00528569 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0302585 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0706288 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0178114 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0178119 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.00528569 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0321463 # DEPENDENCYPART_SIBL
(10,13),(10,27),0.00179765 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.00466067 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0302944 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0279093 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0178995 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0179738 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.00466067 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0419354 # DEPENDENCYPART_SIBL
(10,14),(10,27),0.01192 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.00504905 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.030632 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.014577 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0178102 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0109084 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.0363326 # DEPENDENCYPART_SIBL
(10,15),(10,27),-0.0074485 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0791058 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0309025 # DEPENDENCYPART_SIBL
