# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(5,3),(5,8),-0.0115104 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.000893678 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0300838 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0300838 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00561544 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0233981 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0530938 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0187598 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.100591 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.100591 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0549963 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0237969 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0242504 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0123706 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0123706 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0112286 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0023572 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0361293 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0361293 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0071384 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.031208 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.031208 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00980329 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.00980329 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0836869 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.07371 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0155002 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0528345 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0295805 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0267844 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0476787 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0358412 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00197291 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.00197291 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00760895 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0052273 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00879336 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0876991 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.425176 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0703531 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0340852 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0340852 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0843739 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0223673 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0283419 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0370344 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0163484 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0523455 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0523455 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0369851 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.016399 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.027508 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0101109 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.137742 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.137742 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0831982 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0563999 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.206878 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.161901 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.161901 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00926162 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0220059 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0409786 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0409786 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.00379142 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00713619 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00713619 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0504442 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0504442 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0639748 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0142138 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00396147 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.138195 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00104445 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00581581 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0172037 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0665584 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0555619 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0546502 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0513048 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0191108 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0117905 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0508254 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0712078 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.146539 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0775607 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0779076 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0712078 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.100761 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0266605 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.513828 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0193379 # DEPENDENCYPART_SIBL
(8,1),(8,33),0.375877 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0395032 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0952679 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0888429 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0304489 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.117768 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0378872 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.104125 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0306978 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.100461 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0901859 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.104125 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0799522 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0472178 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0836436 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0885509 # DEPENDENCYPART_SIBL
(8,2),(8,33),0.110198 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0725984 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.112849 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.101492 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.189999 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0113236 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00569234 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0125078 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0463875 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0436544 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00569234 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.00565073 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0133477 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0132536 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0824663 # DEPENDENCYPART_SIBL
(8,3),(8,33),0.120156 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0588943 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0253242 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.00409151 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00888059 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.183677 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0207474 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0178379 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0179162 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.183677 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0495831 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0212383 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.045544 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.147789 # DEPENDENCYPART_SIBL
(8,4),(8,33),0.133656 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00997698 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0795087 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.258481 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.105391 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0899587 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0577106 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0576714 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.105391 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0924938 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.063802 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0567792 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.122488 # DEPENDENCYPART_SIBL
(8,5),(8,33),-0.1049 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.077998 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0480451 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00142179 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0310414 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0609455 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0636786 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00142179 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0626052 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0335793 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.00659751 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0864052 # DEPENDENCYPART_SIBL
(8,6),(8,33),0.0623524 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0512574 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.254912 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.202962 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0141272 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.011735 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.254912 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.215368 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.148732 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.18672 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0608121 # DEPENDENCYPART_SIBL
(8,7),(8,33),0.216546 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0366072 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0325868 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0907829 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0907829 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0366072 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0749125 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00966204 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0305087 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0405036 # DEPENDENCYPART_SIBL
(8,9),(8,33),-0.00445269 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0295334 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0649622 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0649623 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0716788 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0540249 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0163286 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.018917 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.059236 # DEPENDENCYPART_SIBL
(8,10),(8,33),-0.000268051 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0904618 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0904618 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0351011 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0873987 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0210443 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0136306 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0439701 # DEPENDENCYPART_SIBL
(8,11),(8,33),0.0144591 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0691911 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0178703 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0427229 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.00202992 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00890022 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0240471 # DEPENDENCYPART_SIBL
(8,12),(8,33),-0.0148436 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0149001 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0427208 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0021527 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.00888317 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0243159 # DEPENDENCYPART_SIBL
(8,13),(8,33),-0.0162715 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0540249 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0163286 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.018917 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.059236 # DEPENDENCYPART_SIBL
(8,14),(8,33),-0.000268051 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0130339 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0157604 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0540967 # DEPENDENCYPART_SIBL
(8,17),(8,33),-0.016834 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0069633 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.0188616 # DEPENDENCYPART_SIBL
(8,18),(8,33),0.0105299 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0502727 # DEPENDENCYPART_SIBL
(8,19),(8,33),-0.0270605 # DEPENDENCYPART_SIBL
(8,20),(8,33),-0.00765991 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.00653754 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0266763 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.02787 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0102054 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0438838 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0184387 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0978373 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0103043 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0608583 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0611677 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0978373 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.00575943 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.026596 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.00863856 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.607819 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0612089 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.00863856 # DEPENDENCYPART_SIBL
(9,1),(9,27),-0.00843273 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0247766 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.00399969 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0114536 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0433662 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0252669 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0330382 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.00723271 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0268976 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0295922 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0330382 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.00491847 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.00962746 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0366785 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0753206 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.0269049 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0366785 # DEPENDENCYPART_SIBL
(9,3),(9,27),0.0447851 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00581511 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.00585518 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0356307 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0135228 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.144434 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0411393 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0536195 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0536389 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.144434 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0474607 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0119656 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.000227246 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.044704 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.053639 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.000227246 # DEPENDENCYPART_SIBL
(9,4),(9,27),-0.0763601 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0314422 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0315179 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0250234 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.178926 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0927744 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0159323 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0159326 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.178926 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.107354 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0616065 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0497328 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0338238 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0159323 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0497328 # DEPENDENCYPART_SIBL
(9,5),(9,27),-0.0214706 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0113332 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00624943 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.072631 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.058178 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0137636 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0165361 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.072631 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0656096 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.00557474 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0185439 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.000976161 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0137629 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0185439 # DEPENDENCYPART_SIBL
(9,6),(9,27),-0.0114292 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0849039 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0186532 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0251975 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0367969 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0344442 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0186532 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0287009 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0419673 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.00785524 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.046838 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0367969 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.00785524 # DEPENDENCYPART_SIBL
(9,7),(9,27),0.00607216 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.09076 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0110484 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0638911 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0639011 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.09076 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0157862 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0030214 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.00417169 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.00587916 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0639012 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.00417169 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.0226477 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00785196 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0266874 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0266902 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0528514 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0121434 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0298074 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0342486 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0250909 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0266874 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0342486 # DEPENDENCYPART_SIBL
(9,10),(9,27),-0.0535149 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0328247 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0328275 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00941981 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0921249 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0403826 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0185771 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0126914 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0328247 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0185771 # DEPENDENCYPART_SIBL
(9,11),(9,27),-0.0079837 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0366118 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0143003 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0223271 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0340112 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0127433 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0198963 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0366025 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0127433 # DEPENDENCYPART_SIBL
(9,12),(9,27),0.0189221 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0201876 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0222721 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0340629 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0126743 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0199671 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0366591 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.0126743 # DEPENDENCYPART_SIBL
(9,13),(9,27),0.0157766 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0121434 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0298074 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0342486 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0250909 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.0266874 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.0342486 # DEPENDENCYPART_SIBL
(9,14),(9,27),-0.0535149 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0378948 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0143697 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.00335091 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0322102 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0143697 # DEPENDENCYPART_SIBL
(9,15),(9,27),-0.00181285 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.00253526 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.00395698 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0261344 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.00253526 # DEPENDENCYPART_SIBL
(9,17),(9,27),0.0191198 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.00950193 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0271783 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.0126355 # DEPENDENCYPART_SIBL
(9,18),(9,27),-0.01 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.00824274 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.0204278 # DEPENDENCYPART_SIBL
(9,19),(9,27),0.0376048 # DEPENDENCYPART_SIBL
(9,23),(9,24),-0.0127249 # DEPENDENCYPART_SIBL
(9,23),(9,27),0.0189224 # DEPENDENCYPART_SIBL
(9,24),(9,27),-0.01 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0589377 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.00378277 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00318437 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0041163 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0351085 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0351087 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.010612 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0436988 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0351085 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.126619 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0165192 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0874169 # DEPENDENCYPART_SIBL
