# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,22,27,27,24,17,
(6,1),(6,15),0.0056473 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.849692 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0180223 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.120194 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0056473 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0455526 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0313239 # DEPENDENCYPART_SIBL
(6,1),(6,28),0.149723 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.072997 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0512649 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.442475 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.105679 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.111658 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.372014 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0508598 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.141612 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.309813 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.166451 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0521673 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0562093 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.155578 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.166451 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0874732 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.309813 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.130302 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0616024 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0143749 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0886841 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00795569 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.144692 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0163234 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0217461 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0590045 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0103818 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0452479 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0440088 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0756634 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0103818 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.000668206 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0590045 # DEPENDENCYPART_SIBL
(6,3),(6,28),0.0527076 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0657126 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0651732 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0368133 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0908968 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0840783 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0161415 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0601028 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.108557 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0515842 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.00346832 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0512426 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.108557 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0726795 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0601028 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.150651 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.353869 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0444549 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.116323 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0984086 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.00264383 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.03441 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.055945 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0626507 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.157496 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0285305 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.055945 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.314246 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.03441 # DEPENDENCYPART_SIBL
(6,5),(6,28),-0.0474637 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0287681 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0955665 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0448797 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0574329 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00629553 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0301104 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.145627 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.055034 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0274657 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0301104 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0196649 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.00629553 # DEPENDENCYPART_SIBL
(6,7),(6,28),-0.0443143 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.000638766 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00104461 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0131613 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.00541146 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0251897 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0178752 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0292561 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0234257 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0251897 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0034786 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.00541146 # DEPENDENCYPART_SIBL
(6,8),(6,28),-0.0169019 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0269042 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0699031 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0349287 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.00797539 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00204452 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00109367 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.00714744 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.00797539 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0118523 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0349287 # DEPENDENCYPART_SIBL
(6,9),(6,28),0.0216755 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00393524 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0130371 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0241915 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.041779 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0135658 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.00160752 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0241915 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.010451 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0130371 # DEPENDENCYPART_SIBL
(6,10),(6,28),-0.0077919 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0130973 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0249814 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.00712144 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0235428 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0250305 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0249814 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.00184174 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0130973 # DEPENDENCYPART_SIBL
(6,13),(6,28),0.004103 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0198977 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0145648 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0130661 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.00781628 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0198977 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0155535 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0663379 # DEPENDENCYPART_SIBL
(6,14),(6,28),0.00569148 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0419637 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.011007 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0301573 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.01441 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0394105 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0239438 # DEPENDENCYPART_SIBL
(6,15),(6,28),-0.0310799 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0121034 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0421327 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0226586 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.01549 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.0139771 # DEPENDENCYPART_SIBL
(6,16),(6,28),-0.0347093 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0141671 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0361732 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0146066 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.00121673 # DEPENDENCYPART_SIBL
(6,17),(6,28),0.0186731 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0109089 # DEPENDENCYPART_SIBL
(6,19),(6,22),0.0106127 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0271632 # DEPENDENCYPART_SIBL
(6,19),(6,28),-0.0193132 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.0394105 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0239438 # DEPENDENCYPART_SIBL
(6,20),(6,28),-0.0310799 # DEPENDENCYPART_SIBL
(6,22),(6,24),0.00738054 # DEPENDENCYPART_SIBL
(6,22),(6,28),0.0431261 # DEPENDENCYPART_SIBL
(6,24),(6,28),0.00569148 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.02545 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0290549 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.140898 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.205049 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0192472 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.111173 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00581144 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.14401 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0113835 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.116151 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0490451 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.114419 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0592797 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00148203 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.063616 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.141007 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.106426 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.206328 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0735614 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0862019 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0885626 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00736784 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0542944 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0389866 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.106499 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0902326 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.00116403 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.120346 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.140898 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.052445 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.00523059 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.102703 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.213114 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00219926 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.302667 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.040878 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.127554 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0912548 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.02681 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0779745 # DEPENDENCYPART_SIBL
(8,5),(8,17),3.49781e-05 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.201394 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0204626 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.150529 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0266424 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0158667 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0129258 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0484788 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0582715 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.025443 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0964519 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.13448 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0168391 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0395662 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0815796 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0336032 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0277287 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0648224 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0365092 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0398811 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0904661 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0775457 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0351719 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0177561 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0103118 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.00133069 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0105944 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.015985 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0374811 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0475795 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0183589 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.00697364 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0326385 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0170771 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.00277336 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0297953 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.00782746 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0310085 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0109101 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.00440396 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.0178961 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0626812 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.00848674 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0681259 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.00896855 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.0142555 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0201369 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0182687 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0176191 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0061304 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0389053 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0539966 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0341531 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0356393 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0123463 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.077425 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.630241 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0124811 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0371553 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0241167 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0710982 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0802826 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0609913 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0183148 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.047604 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0386565 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0176493 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.165201 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0077566 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0327902 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0340525 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0344231 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0123782 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00591997 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.037726 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0535665 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.000515998 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0476232 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.059852 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.046724 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.225421 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0502205 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.176892 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0727083 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0206845 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.124971 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0648189 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.00280757 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00219603 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0312166 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.00221439 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0776638 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0531803 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0715466 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0334286 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0196166 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0550661 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.04477 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0109367 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00176929 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0407115 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.00522463 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0721827 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0875423 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0975873 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0824511 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0565545 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0320379 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0384472 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.125678 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0958758 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.00898051 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0155933 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.012961 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.00294545 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.00953328 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0073006 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0018755 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0225746 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0380207 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0627293 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0526273 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.812659 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0623189 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.114479 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.0526273 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0581658 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0403318 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0627293 # DEPENDENCYPART_SIBL
(10,1),(10,27),0.0203303 # DEPENDENCYPART_SIBL
(10,1),(10,28),0.254054 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0564315 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0066122 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0468264 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0700202 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.102572 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0644263 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.110984 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.063359 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0377745 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0307536 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.115499 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.063359 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.0515141 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0712448 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.110984 # DEPENDENCYPART_SIBL
(10,2),(10,27),-0.0828523 # DEPENDENCYPART_SIBL
(10,2),(10,28),0.0326183 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0343511 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0241154 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0362918 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0299962 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00259989 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0156899 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0281862 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0508628 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.042304 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.00286132 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0281862 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.00757885 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0103529 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0156899 # DEPENDENCYPART_SIBL
(10,6),(10,27),-0.0206918 # DEPENDENCYPART_SIBL
(10,6),(10,28),0.0563239 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0116879 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0869098 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0640682 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.110238 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0985258 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0765441 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0203117 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0349367 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0931506 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0765441 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0607907 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.112492 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0985258 # DEPENDENCYPART_SIBL
(10,7),(10,27),-0.0923793 # DEPENDENCYPART_SIBL
(10,7),(10,28),0.0621074 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0283023 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.00605087 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0010163 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.00297912 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0359774 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0521605 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0306639 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.000909138 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0359774 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0123149 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.01261 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.00297912 # DEPENDENCYPART_SIBL
(10,8),(10,27),-0.0179768 # DEPENDENCYPART_SIBL
(10,8),(10,28),0.0442328 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0651995 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0553228 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0746911 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0222783 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0631467 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0269806 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0551961 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0222783 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0357228 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0636031 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0746911 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.0789133 # DEPENDENCYPART_SIBL
(10,11),(10,28),-0.0465596 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0818573 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0264565 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0546502 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.029322 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0765536 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.044395 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0546502 # DEPENDENCYPART_SIBL
