# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
(6,2),(6,3),0.00208419 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0556038 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00497442 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0406253 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00452447 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0165811 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0268034 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00577654 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0242193 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0241253 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00817352 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0543389 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.114261 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0213278 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00325081 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0098696 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00234817 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0148933 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00827799 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00258465 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00895724 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0109821 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0770855 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0247061 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0054325 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0640484 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0233829 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0702852 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0770855 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0460542 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0561563 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0242354 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.00175463 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.0232232 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.145866 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0262912 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0109276 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.031582 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0164829 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00398465 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0164705 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00906164 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.013338 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0168158 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.00849766 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0238942 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0100331 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.00906164 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0554695 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0170716 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0400154 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.00517987 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.00883313 # DEPENDENCYPART_SIBL
(7,3),(7,27),0.0307338 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00267034 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00152714 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0562536 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0711985 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0508357 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0542921 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00373178 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0405898 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.00338279 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0158373 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.000276347 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0542921 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0340928 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0371371 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0107419 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0237108 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0141986 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.00588868 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.000408806 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0785632 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0811018 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0893827 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0471908 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0186642 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0682979 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0260973 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.146357 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0225153 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0471908 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.13728 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0169495 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0376254 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.000848708 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0363947 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.021719 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.021509 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0734936 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0266619 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0725058 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00645283 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0285516 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0365629 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00863913 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0428963 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0725058 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0399216 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0164681 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0378849 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.0129471 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.00223256 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.0681638 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0274071 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0291149 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0306727 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00184998 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0210393 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0122458 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.00838352 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0104337 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0306727 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.00312363 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.016515 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0385096 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.000238421 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0209653 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.0498789 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0151373 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0509995 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00890808 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0317902 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.000612351 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.00137971 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.00121061 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0509995 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.00884296 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0100241 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0528613 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0191442 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.00213937 # DEPENDENCYPART_SIBL
(7,9),(7,27),0.065283 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0368505 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.00138371 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0215733 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00865857 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.00247303 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0068465 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0368505 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.00455289 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0127592 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0444369 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.00496145 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0162423 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.0479021 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0348693 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0320367 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0160431 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00791514 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.000340622 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0480151 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.00805606 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0188355 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0282004 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.00956782 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.00467547 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.044777 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.00780047 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0286916 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0164493 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0283155 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.00830251 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.00563553 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0261731 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.000368415 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0130717 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.031004 # DEPENDENCYPART_SIBL
(7,12),(7,27),0.0132799 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0488452 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.00725672 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0484648 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0230966 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0157788 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0231292 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.00759762 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.015018 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.024908 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.00880778 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.00968136 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0646448 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0548281 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.00939999 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.00928277 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.0421995 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0134446 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0279181 # DEPENDENCYPART_SIBL
(7,14),(7,27),0.0909393 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0313523 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0160754 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0422241 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0434595 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0262147 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0311782 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.0507098 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0162854 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0845135 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.0097651 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.016976 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.0476092 # DEPENDENCYPART_SIBL
(7,18),(7,23),0.0241754 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.016443 # DEPENDENCYPART_SIBL
(7,18),(7,27),0.0855307 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.00805606 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0188355 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.0282004 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.00956782 # DEPENDENCYPART_SIBL
(7,19),(7,26),0.00467547 # DEPENDENCYPART_SIBL
(7,19),(7,27),0.044777 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0377958 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.0135541 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.0335221 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.0507766 # DEPENDENCYPART_SIBL
(7,20),(7,27),0.0258586 # DEPENDENCYPART_SIBL
(7,21),(7,22),0.062979 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.0341569 # DEPENDENCYPART_SIBL
(7,21),(7,26),0.00873204 # DEPENDENCYPART_SIBL
(7,21),(7,27),-0.0134733 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.0314448 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.0446618 # DEPENDENCYPART_SIBL
(7,22),(7,27),0.0209475 # DEPENDENCYPART_SIBL
(7,23),(7,26),-0.0564893 # DEPENDENCYPART_SIBL
(7,23),(7,27),0.0717117 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.0582867 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0846879 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0901157 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0106295 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0400007 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0311075 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0158588 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.10084 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.158994 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.12444 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.259013 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0645529 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.114667 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.170863 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.131214 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0928626 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.126401 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0645529 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0250762 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.054301 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0131682 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00480232 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0041011 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0294585 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0236641 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0377824 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0306708 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.00480232 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0688844 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00845234 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0232699 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0127957 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0099341 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0239927 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0165466 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0270589 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0232699 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0183715 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.06485 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0200881 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00708133 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.026752 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0213987 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0367147 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.06485 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00763745 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0293638 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0322138 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00795109 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.018636 # DEPENDENCYPART_SIBL
(9,10),(9,18),-4.43549e-05 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.00763745 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0383614 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.012482 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0401557 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0541452 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0620671 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.030663 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.026652 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0165669 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0101043 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.010099 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0309751 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0215495 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0200002 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0150767 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0607168 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0259561 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0889988 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.016746 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0227108 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0308182 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0369474 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0803108 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0318578 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0672371 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.171985 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0411033 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.102528 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.111345 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.114926 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.076493 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.00382807 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0098205 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.00330352 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0516972 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0549861 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.00271469 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.076493 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.169446 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.0819409 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0141838 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0795471 # DEPENDENCYPART_SIBL
(10,1),(10,26),0.0122239 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0137391 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0611581 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0283209 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0359623 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0430213 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0762842 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0768568 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0769516 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0269133 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0136315 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0467133 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0465096 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0127618 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0559657 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0769516 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.126766 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0989796 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0163784 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.107396 # DEPENDENCYPART_SIBL
(10,2),(10,26),0.0542719 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.00685282 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0241848 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.028295 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0073491 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0721148 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0769244 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0377273 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0161866 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0109897 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.000662722 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0106484 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0284323 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.00520012 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0377273 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0159769 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.00672753 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.00886142 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.153669 # DEPENDENCYPART_SIBL
(10,3),(10,26),0.0214737 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0687525 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0234751 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0370614 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0119636 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0219648 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0815804 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0563353 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.00957989 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0459892 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0643527 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.100317 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0468831 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0815804 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.00907349 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0181743 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.0658488 # DEPENDENCYPART_SIBL
(10,4),(10,24),-0.282247 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.0414883 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.113747 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.174073 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.239883 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.240452 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0972587 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.00190499 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.036549 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0114654 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.181164 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0975546 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0190438 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0972587 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.211002 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.106377 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0399088 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.397398 # DEPENDENCYPART_SIBL
(10,5),(10,26),0.0243065 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.034881 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.11379 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.117088 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0305466 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0111041 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0359683 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0317539 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0177275 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0127975 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0406043 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0305466 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0364856 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.049395 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0195537 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.279185 # DEPENDENCYPART_SIBL
(10,6),(10,26),0.0206073 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.119842 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.128504 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.00717157 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0160009 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.000861078 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0378172 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.000143904 # DEPENDENCYPART_SIBL
