# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(6,14),(6,17),-0.0192181 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.010385 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0347702 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0301833 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00918304 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.133839 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0415714 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0179034 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0496751 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0497925 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0496751 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0029291 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0112733 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.273263 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.108139 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.042083 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.00413488 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00646056 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0256548 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00646056 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00599428 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.039745 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.00750414 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0778149 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0424097 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0695041 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0860861 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.2493 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0556877 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0825921 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.00529638 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0338977 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00954551 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0148454 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0172734 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00124412 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0397603 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00121664 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0691728 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0339434 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0999423 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0556877 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0825921 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00529638 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0338977 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00954551 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0148454 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00291185 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.00734063 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0175213 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0170306 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.111166 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0248293 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0103106 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0259894 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0141478 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0354217 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0143838 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0209594 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0203628 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0805462 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0171154 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.119273 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0995515 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.109336 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0995515 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0738206 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0838121 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0903248 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00163999 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.139582 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0915753 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0678111 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0880231 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.15824 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0250681 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.10088 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0192904 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.07481 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0192904 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0416295 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0720815 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0708528 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0128161 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0412307 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0461008 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.015255 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.00888237 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0271496 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.00943929 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.038611 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0103364 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0101395 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00786824 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0237898 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0227383 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0114681 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0504634 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.135461 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0373487 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0954589 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0432365 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.00311125 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.106102 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0311669 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0372183 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0724416 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0718173 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0120169 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0422057 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0526758 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0159751 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.00960739 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.026429 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0102385 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0287699 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00786824 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0237898 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0227383 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0114681 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0504634 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.135461 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0373487 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0954589 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0432365 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.00311125 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.106102 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0455529 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.13437 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0304487 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.047774 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0805321 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00944431 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0224919 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0355128 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0120883 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0331099 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0272097 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0300962 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0432291 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0375057 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0245624 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0261254 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0123602 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00673629 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0442164 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0727103 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0410084 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0646192 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00808463 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0444048 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0350367 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0466839 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0217873 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0546057 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.219092 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0111255 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0764218 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0279463 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.16939 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.142676 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.054525 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0456088 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.107613 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0152659 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0278792 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0456102 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.00391894 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0159118 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0181621 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0124246 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0348884 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0644027 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0124154 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0230409 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0437287 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0360877 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00067111 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0183667 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0242125 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.069565 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0583257 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0107897 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0151999 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0107897 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0573357 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0323747 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0047547 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.00580785 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0256266 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.117299 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0154763 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0560714 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0370462 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0247137 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.203417 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0218088 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0638792 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0838986 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0328692 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0205236 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.00377384 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0670364 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0607406 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0174628 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.00419118 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0442047 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0127724 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.135119 # DEPENDENCYPART_SIBL
(10,4),(10,5),-6.64437e-06 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0621068 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0323748 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.00415016 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.00580773 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0258826 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.124593 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0154753 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0560654 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0370447 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0246336 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.195013 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0838986 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0328692 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0205236 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.00377384 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0670364 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0607406 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0174628 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00419118 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0442047 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0127724 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.135119 # DEPENDENCYPART_SIBL
(10,6),(10,7),-2.29293e-05 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0317616 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00635702 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0214014 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.181366 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0526455 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.121081 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0545646 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0544172 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.280792 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0127373 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0119039 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0229796 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0243391 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00483672 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0296147 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0104929 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0292558 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.170347 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0634308 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0108692 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.148292 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0114844 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0165673 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0280677 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0460528 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.170204 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0592092 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0076218 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0179691 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.00357109 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0597105 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0164368 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.158917 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00946525 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00141647 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0112416 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0173903 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00695908 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.00166026 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0271666 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00961107 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0327188 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0229931 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.00438159 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0269432 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0508784 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0411774 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0370636 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0353213 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0258404 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0278783 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0588739 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.00630298 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0192196 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0822259 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.202485 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0318381 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0368166 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.053106 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0589368 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0696293 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0362746 # DEPENDENCYPART_SIBL
(11,2),(11,14),-7.43242e-05 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0137984 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.00630332 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0059002 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.191478 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0365391 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.036142 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0530358 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0588455 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0769244 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0362747 # DEPENDENCYPART_SIBL
(11,4),(11,14),-7.92678e-05 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0137989 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.00622424 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0143014 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.00781523 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.00910941 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.00430975 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0234317 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.276218 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0656882 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0371155 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0907278 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0223095 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0134348 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0110936 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0376555 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0285857 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.136113 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.00594053 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0736404 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.000561981 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0383061 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0202981 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0163942 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.00264108 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.112077 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.021025 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.023324 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0404843 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0894462 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0380562 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.00856767 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.034323 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0054975 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0132836 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0455792 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0241688 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0335935 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0279366 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.00808695 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.040357 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0139917 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0204011 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.00024149 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0234582 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00119119 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.00552841 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0403196 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.000161822 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.00201509 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.00961754 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0023914 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0198022 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.00469578 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.01136 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0434032 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.00386717 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0409701 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0342842 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0254347 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0200842 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0191003 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0430172 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0428624 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0351416 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0550706 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.02442 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.00349162 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0725557 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0038773 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.00739574 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0560694 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0406913 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0224288 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.00227842 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0462967 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.00520378 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0308298 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0078266 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0211938 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0496526 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.014595 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0826594 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0149031 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0166963 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0123505 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.0106961 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.00176491 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.00170464 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.00471176 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0455286 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.101738 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0521915 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0149342 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0190569 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0327605 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.00468829 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0107125 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.00696294 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0337458 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0438504 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.000102959 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0122882 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.00582781 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0130383 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0435587 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0471087 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0452189 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0230614 # DEPENDENCYPART_SIBL
