# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(6,5),(6,8),0.0194569 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0340142 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0534863 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0471392 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0173659 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0245927 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0787198 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0767877 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0747751 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0791569 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0568067 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.387939 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0464407 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0800803 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.151718 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0344676 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0550645 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0860504 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0478436 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0394594 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.122162 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.06326 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.000436068 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0639559 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0583212 # DEPENDENCYPART_SIBL
(6,7),(6,19),4.62136e-05 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.00830915 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0309171 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0551308 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.00703269 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0316321 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0218327 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0475899 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.115042 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0926575 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0990494 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.101785 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0835476 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.102179 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0207906 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0505632 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.089809 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0101417 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0111947 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0179011 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.040477 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00707327 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0594512 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0679222 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0527936 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0450986 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0660628 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0249808 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0327911 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0243095 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0041299 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.00231471 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0289515 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0761814 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0619383 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0539235 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0504174 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0655337 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.055898 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0253908 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0208787 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0569575 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0147289 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0415614 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0394594 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.122162 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.06326 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.000436068 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0639559 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0583212 # DEPENDENCYPART_SIBL
(6,11),(6,19),4.62136e-05 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.00830915 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0309171 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0551308 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.00703269 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0956112 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.103979 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0964806 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0874024 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.107108 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0289805 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0550785 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0936638 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0134087 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.00617397 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0206815 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0343041 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.00763339 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0202154 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0289865 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.015298 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0314618 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0136126 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.00711891 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00338086 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0242093 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0712587 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.00887334 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.00937713 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0673812 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.000176938 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.00943049 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0320673 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0326476 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0347996 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0264614 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0748325 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0351977 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0018249 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.144534 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0593315 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.00887556 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.101508 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0328494 # DEPENDENCYPART_SIBL
(6,17),(6,23),0.00717546 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0431222 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.0210726 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0557727 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0117687 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.00684966 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.014149 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0525731 # DEPENDENCYPART_SIBL
(6,19),(6,22),0.0189547 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.00536629 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0184518 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.0396723 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.00904437 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.00333018 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0553471 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0109363 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0647363 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0502573 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0201881 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0153434 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0247222 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0184184 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0320108 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0057289 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00373422 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00163108 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.113639 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0291667 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0180234 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00206112 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0435686 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0901212 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0320476 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0471431 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0609619 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0237659 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0104306 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0289203 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0498385 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.000670261 # DEPENDENCYPART_SIBL
(7,8),(7,11),-9.05698e-05 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0196152 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0052397 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00956278 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.035364 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.095941 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0492746 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0187325 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0258583 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0258447 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0110047 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0677919 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00251946 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.053314 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0116338 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0752624 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0169954 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0101936 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.104981 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.00504734 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0411252 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0518829 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0695117 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0324326 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.00488926 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0388573 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00644622 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0108918 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0153024 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0674887 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0572052 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0110061 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0245449 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0717261 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.010783 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0309144 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0422465 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0089085 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0656006 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0380393 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0215747 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00651371 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0367608 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0108573 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00455524 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0316336 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.024043 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00370573 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.011516 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0259498 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.00160635 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0354408 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0249894 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.171334 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.00484496 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.029639 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0549109 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0984141 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0560112 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0172231 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.020745 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0146019 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0372688 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0542708 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0403518 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.045127 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0830897 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0752624 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0410604 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0129266 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0485338 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0766972 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0708025 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0409249 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0292476 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00876434 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0682967 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0718963 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0377466 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0138368 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0270164 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0182388 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0703698 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0294181 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.000268927 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.612269 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0483335 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0355953 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0844778 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0172934 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0388465 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.070091 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00912656 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0116111 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0146814 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0250152 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.00682962 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0171223 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0152155 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0107709 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.00277395 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0294029 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.0512249 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0924908 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00320151 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00247412 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0300095 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00322472 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0523405 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0472137 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.000866968 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0234721 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0365164 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0162044 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0313851 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0157231 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0419564 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0155605 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00140777 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0153988 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0311767 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0166587 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00895254 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0661212 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0102224 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0177432 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0290895 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0376406 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0261261 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00995267 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0400253 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00521182 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0373858 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0374132 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.00280035 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.0214538 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0122414 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0462978 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.0413665 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0181598 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0207124 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.015067 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.000935451 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0176488 # DEPENDENCYPART_SIBL
(8,11),(8,19),6.1384e-05 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.058034 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0333952 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0320239 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0535113 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0397568 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0364801 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0389482 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0382994 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.00435985 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.00148109 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0277786 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0314878 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.00451823 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0403645 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.027922 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.061432 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.010553 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.00642661 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0251584 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0543369 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.0345731 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0729908 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0507901 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0138861 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0134246 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0644163 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0566242 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.00536229 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0918921 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.031759 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0210138 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0431071 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0588146 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.00669648 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.00220719 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.00376367 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0225756 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0514177 # DEPENDENCYPART_SIBL
(8,18),(8,23),-0.0382916 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.0566701 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.02657 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.00444206 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0671867 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.0130908 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.0224044 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.0320623 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.035428 # DEPENDENCYPART_SIBL
(8,21),(8,23),-0.021184 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.0421651 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00730215 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0141443 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0360775 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0256929 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.039113 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0104428 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0496555 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0135549 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0214966 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0687731 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.00901418 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0207023 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.00618838 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0417128 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0843221 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0822673 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.066202 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.116293 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0812331 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0175744 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.00209999 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0713274 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0545607 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0328853 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0697949 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0226777 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0898469 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0864395 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.00323971 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.247364 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.10051 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0482857 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0213402 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.00599173 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0317553 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.05246 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0468431 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0216602 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0246617 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0434627 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0147131 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.00202635 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0443762 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.05355 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.00877958 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0527946 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.0444318 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0792917 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.028614 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0241853 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0233195 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.000282795 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0670978 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0387238 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0951814 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0551047 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0116017 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0357019 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0680172 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0321443 # DEPENDENCYPART_SIBL
