# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(5,6),(5,10),-0.0741906 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0573129 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0601869 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0500824 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0781597 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.048457 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0772252 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.102343 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0623118 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0656116 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0448664 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0513857 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0234666 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0399092 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0038725 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0193975 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0408985 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0121745 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0517739 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0291977 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0449256 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0175659 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.049833 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.024262 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0399127 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00304362 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0192848 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0393458 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0130429 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0502212 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0299933 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.044929 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0193686 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0661993 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0425363 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.00699169 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.030939 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0785319 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.00440677 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0738812 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0884899 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0538163 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.00509387 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00345205 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0631277 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0300376 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0154573 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0443434 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0204764 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0835876 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.00156029 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0441562 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0240508 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0107862 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0331493 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00761919 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0440247 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0177901 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0363873 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0389073 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.00107022 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0373462 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00567934 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0232083 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.00686053 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0729322 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.024188 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0706835 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0187315 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0695084 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.101222 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0818438 # DEPENDENCYPART_SIBL
(5,13),(5,20),-9.30636e-05 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0105859 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0728657 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.041165 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0381292 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.0406443 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0574619 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0645281 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.046266 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0272472 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0856268 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0591993 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.00230219 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0505088 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.00577547 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0181929 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0200349 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00901754 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00424981 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0128496 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0117809 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0182719 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0453428 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00944424 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0121971 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0121971 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0105864 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00527217 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00526268 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00526268 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00359245 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0268715 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0268545 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0150814 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0281805 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0275983 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0283883 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0391538 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0360004 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0150074 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0224033 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0842278 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0243369 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0649438 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.049695 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.141486 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0776106 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.038455 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0393405 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00214136 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0466612 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00113993 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0782567 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0319105 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0830063 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.073008 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0103051 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0497477 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0604602 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0507435 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.034158 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.022424 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0431857 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0206619 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00828843 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.142993 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00967207 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0171262 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0300843 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00892267 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0548974 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0303003 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0157933 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00361244 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00749919 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0188198 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.000319822 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0024312 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0283946 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0154443 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0319244 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0485456 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00952764 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00739794 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0168151 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00300245 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.039355 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.131414 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0431027 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0232284 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.00744831 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0663961 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0448082 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0416549 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0206601 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0994308 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0279807 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0827694 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.020717 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0594789 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0511891 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.140021 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0863874 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0565667 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.038455 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0393423 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0142617 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0477065 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0466607 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00215335 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0802877 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0298836 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0830017 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0663428 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.291316 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0103068 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0688843 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0107862 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0604596 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.04973 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0321271 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0244509 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0431811 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0273271 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.00494235 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.124766 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0236395 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.142987 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00865332 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0191691 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0321038 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00891277 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0615573 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0572128 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0317577 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0923944 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0222459 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0733879 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.056544 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.143798 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0926965 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.057348 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00687708 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00467242 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0293312 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00273293 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0872312 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.034148 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0742045 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0024312 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0293405 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0152169 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0319224 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0478306 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.0379711 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00730552 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00813793 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0163006 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00429898 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0310613 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.038275 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.130568 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0404793 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0258702 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0231359 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00664294 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.107379 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0656811 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0998238 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0583956 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0233636 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0315821 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0149253 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0192202 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.112025 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0177133 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0199437 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.126853 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0345502 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0785144 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0325412 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0159681 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0542223 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0298374 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.133997 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0366015 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0260589 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0431513 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.00560418 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0285427 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.102677 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0309674 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0309628 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.079702 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.047402 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0501542 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0265791 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0173028 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.00751626 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.00469117 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.103264 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0494532 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0167412 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0194977 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.031694 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0317116 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0268236 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0346839 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.027699 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.010758 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0182953 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0274694 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0323949 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.104166 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0484205 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0861612 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.00973782 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0731276 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0389751 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.134919 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0510248 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0507616 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0221061 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0125204 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0747572 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0501628 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0102964 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.130569 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.010547 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0265383 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0134388 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.226495 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0642917 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0593436 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0596067 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0329968 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0957794 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0683474 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0400467 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.00195757 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.00975362 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0100455 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0801485 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0966846 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0982793 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0908221 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0910867 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.184551 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.246344 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.309016 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0970477 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0154298 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0547186 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0244897 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0628531 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.246957 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0965161 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0373394 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0673347 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.047307 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0558248 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0280527 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0180969 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00989721 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.00548519 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0963976 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0493582 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0145323 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0646517 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0507081 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0543084 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0279979 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0185061 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0169818 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.00589441 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0937101 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.0527593 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0255398 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0127382 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00446389 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00393999 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00148104 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0642321 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0173315 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0561014 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0162334 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0437507 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0382921 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.00991252 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0380739 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0314894 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0308379 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0345647 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0213081 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0310264 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0584992 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.018697 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0309114 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0646207 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0640317 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0686082 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.0222456 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00390036 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0108646 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0207132 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0220697 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0122072 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0592517 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00429403 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.048827 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0182306 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0055815 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0228162 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.053961 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0106151 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0378729 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0139006 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.00238351 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.00631214 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.016543 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0290071 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.00128527 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.0253224 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0408649 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.108281 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0364744 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.140321 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.037773 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.230107 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0442108 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0746747 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0556264 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0587904 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0131199 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0142995 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0234413 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0205507 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0607205 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.165321 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0275717 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.174733 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0713353 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0443648 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.00723948 # DEPENDENCYPART_SIBL
