# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,7,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(4,7),(4,15),0.0597498 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0358903 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0921334 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.00909684 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0113256 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.102419 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.00571887 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0337818 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.00302001 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.037754 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0250889 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0138963 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0017592 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0234558 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.025103 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0280492 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0846754 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.010236 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.00770168 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0203591 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0652697 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0295817 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.043083 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0318399 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.0280492 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0330673 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.0647843 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0234224 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.00594959 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0258793 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.00832317 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0444615 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0248292 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0101789 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.00560925 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.048901 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.00268635 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0185497 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0101234 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.00832317 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.00640561 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.00993374 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0428532 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.00808416 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0311321 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0978021 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.00570797 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.00730372 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0221878 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0935525 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0122256 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0677854 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.025892 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0311321 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0329588 # DEPENDENCYPART_SIBL
(4,11),(4,27),0.053579 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0229682 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0106163 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0538627 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0481856 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0291204 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0155918 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0192579 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.037977 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.022713 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0281926 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0106163 # DEPENDENCYPART_SIBL
(4,12),(4,24),-0.0200729 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.00857029 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.025593 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0579435 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.00483073 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.00749613 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0109028 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0534334 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0113054 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0393323 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.012069 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.025593 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.0137768 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.0498212 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.165501 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0181389 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0254223 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0254578 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0387876 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0359533 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0500893 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.00533253 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.000289775 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.0353102 # DEPENDENCYPART_SIBL
(4,14),(4,27),-0.00230775 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.00562458 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0366283 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0339601 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0289044 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.00474723 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0434979 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.039475 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0147267 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.0235025 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.0262069 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.00382743 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0254676 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.117597 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0296135 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0197505 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.0347676 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.023424 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.0228335 # DEPENDENCYPART_SIBL
(4,16),(4,27),-0.00992732 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.00730238 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.0784748 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0118383 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0118973 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.0102331 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0125518 # DEPENDENCYPART_SIBL
(4,17),(4,24),-0.00250774 # DEPENDENCYPART_SIBL
(4,17),(4,27),0.0450063 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0232096 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.021933 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0176726 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0293028 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0250765 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.0309648 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.00334848 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0740573 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.00151241 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0469924 # DEPENDENCYPART_SIBL
(4,19),(4,23),0.00294157 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.0512384 # DEPENDENCYPART_SIBL
(4,19),(4,27),0.0589177 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0151588 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.0339646 # DEPENDENCYPART_SIBL
(4,20),(4,23),0.00778537 # DEPENDENCYPART_SIBL
(4,20),(4,24),-0.0378177 # DEPENDENCYPART_SIBL
(4,20),(4,27),-0.0326758 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0247474 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.0116611 # DEPENDENCYPART_SIBL
(4,21),(4,24),-0.00749528 # DEPENDENCYPART_SIBL
(4,21),(4,27),0.0244455 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.0052998 # DEPENDENCYPART_SIBL
(4,22),(4,24),-0.0237496 # DEPENDENCYPART_SIBL
(4,22),(4,27),-0.0164235 # DEPENDENCYPART_SIBL
(4,23),(4,24),-0.0353102 # DEPENDENCYPART_SIBL
(4,23),(4,27),-0.00230775 # DEPENDENCYPART_SIBL
(4,24),(4,27),-0.0226523 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00410419 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0149516 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0312543 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0485861 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0294307 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0410546 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0214712 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0129242 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0384594 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0305183 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00244109 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0714595 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0336727 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00730241 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0182889 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0115447 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0101953 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0071793 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.036793 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0253143 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0310372 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0124206 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0108172 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00196571 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0245052 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0102496 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0846851 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0624615 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0445875 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.00647296 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0256601 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.071559 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0439279 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0724913 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.00893963 # DEPENDENCYPART_SIBL
(6,1),(6,27),0.0391642 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.031307 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0109548 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0523213 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.055032 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00417289 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0108467 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0163325 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0807708 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0142116 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0277904 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.137169 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0142349 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0622327 # DEPENDENCYPART_SIBL
(6,2),(6,27),0.046978 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0030023 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0118405 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.083926 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0166364 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.054768 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0411227 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.014541 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0403174 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.00765253 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.120734 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0408292 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0709637 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0922086 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0342169 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0152339 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.141351 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.139277 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.059535 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0712387 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0527531 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0450113 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00664828 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.123635 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0171285 # DEPENDENCYPART_SIBL
(6,4),(6,27),-0.0284357 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0263521 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.072897 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0926821 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0369422 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00693464 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0302701 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00855737 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.312172 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0341265 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0339212 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.153224 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0963048 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0823792 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0563376 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0419197 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0326487 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0170466 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0503981 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0127644 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0879799 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.118276 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0544 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.100201 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0124997 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0246834 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00975816 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0413548 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0219969 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.031135 # DEPENDENCYPART_SIBL
(6,9),(6,27),-0.0372363 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0343873 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0546687 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0259121 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.048044 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0310267 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0587927 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0196607 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.0724853 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0411866 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0261424 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.036575 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00761861 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0035801 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0263787 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.00236888 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.00774735 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0551389 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0291427 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0366189 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0505017 # DEPENDENCYPART_SIBL
(6,12),(6,27),-0.0470003 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0357338 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0315293 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0230593 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0256181 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.0244094 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0398721 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0283524 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0664657 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.0285979 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0479384 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0237264 # DEPENDENCYPART_SIBL
(6,15),(6,27),0.0728768 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.00606309 # DEPENDENCYPART_SIBL
(6,18),(6,27),-0.0231791 # DEPENDENCYPART_SIBL
(6,20),(6,27),0.130406 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0127273 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0177219 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0259423 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00682176 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0296284 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0501111 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0479015 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0171523 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.00430747 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.00228468 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0466678 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0533344 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0419453 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.016276 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0561967 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0764652 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0387859 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.00717294 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0318936 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0466678 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0328972 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0123543 # DEPENDENCYPART_SIBL
(7,1),(7,27),0.0347697 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.034096 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00228192 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00500057 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00218172 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0398915 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0237268 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0485595 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0190954 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.00848101 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0314575 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.176119 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.00548972 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0237948 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0109792 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0189233 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0280633 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.017472 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0117001 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.0314575 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.00150627 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.0270688 # DEPENDENCYPART_SIBL
(7,3),(7,27),0.112443 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0378937 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00505712 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00335479 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0334209 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0433277 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0511935 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0251116 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0404106 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.044551 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0652396 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0114676 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0011349 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0441879 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0627198 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.000566864 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0193015 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.00900269 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.044551 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0047404 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.0468024 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.0819603 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0190831 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0482639 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0678583 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0321377 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00440088 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0741604 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0399999 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0777485 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.267354 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0731594 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0742523 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0458066 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0363592 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0486329 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0233654 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0394886 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.0777485 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0142436 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0128668 # DEPENDENCYPART_SIBL
(7,5),(7,27),0.0352599 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0159237 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0283064 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0466626 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0121497 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0163234 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.00845612 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0271629 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0490388 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0246913 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0134324 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0419509 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0638279 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0396706 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.00524856 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.021051 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0271629 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0273289 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0173046 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.0317069 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0295205 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0232596 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0254381 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00928623 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0470265 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00890447 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0573845 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00599399 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.019969 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0247622 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0356614 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.00894268 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.00312561 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0296381 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.00890447 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0112963 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0230917 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.0509981 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00163644 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0632889 # DEPENDENCYPART_SIBL
