# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(9,2),(9,6),-0.00301731 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.000841334 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.015292 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0086888 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0701123 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0246788 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00528915 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.094326 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.00766713 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.051349 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0598271 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0290063 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0839537 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0493085 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0473131 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0454752 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0389382 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0287527 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0410941 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.00741046 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0289844 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0839577 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0492715 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0476103 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0454635 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0389265 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0298219 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0410876 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.007404 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0338531 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0466626 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00766302 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0555623 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0472005 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.00851532 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.00154249 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.158307 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.271254 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.389692 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.298589 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.302137 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0553557 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0592852 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.213619 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0226231 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0218065 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0178324 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0544562 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0712004 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.00811948 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0118379 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0145194 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.00613466 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.00535329 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0123236 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0802323 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0522739 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0734125 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0112756 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0507308 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0903734 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0128488 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.05238 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0141236 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0127297 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0165042 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0186099 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0177753 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.00797366 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0178215 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.043817 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.00172401 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.000839792 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0244954 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0051503 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.00953277 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0330355 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0746069 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.389094 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.103538 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.156497 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0132533 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0261649 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0909582 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0263768 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0429768 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0167305 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.00563718 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0858881 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0211269 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0165708 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0339729 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0645498 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.04573 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.00971786 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.100684 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0954517 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.169178 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0954763 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0782115 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.161113 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0815603 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0208125 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0690899 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0140941 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0085798 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0114523 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0549792 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0334881 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0126082 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0675717 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.131066 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.00277841 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0261696 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.048092 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0730129 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0114768 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0298547 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0281855 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0666333 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0437743 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0545543 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0227626 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0020432 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.149478 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0431764 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0139783 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0249577 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0246679 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.00573632 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.01158 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0854985 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0972094 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0213159 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.226211 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00276657 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0261707 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.048094 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0734283 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0115496 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0299226 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0282534 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0677558 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0438343 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0546143 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0230732 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0263405 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.022323 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.00217005 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0285925 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0714068 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0616764 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.102178 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0683235 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.156374 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0868947 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0771999 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0915742 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0153678 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.00674349 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0220986 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0870078 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.00108897 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0358986 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0168806 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0188968 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00217197 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0230802 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.00216161 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.015766 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0296447 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0071572 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0213856 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0756045 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0038558 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.00291944 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0166551 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0115682 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0246625 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0111964 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0326761 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0403105 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00867458 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0520683 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.045802 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.00490075 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.143649 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0379984 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0564305 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.020859 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0502442 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.00145183 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0499196 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0471301 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.00624798 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0109869 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0711963 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0518499 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0617232 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0485091 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.00402298 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0299166 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0240754 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0463236 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0345616 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0371008 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0247782 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.00515776 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0215895 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0641904 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0520159 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.00202811 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.00148961 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0102658 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0617559 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0244261 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0370945 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0493535 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0724063 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.00176019 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0259242 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.00907643 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.028406 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.000529788 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.000258237 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0975873 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.103657 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.045311 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0345664 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0263939 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.00352585 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0035368 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.00518258 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.00948168 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.00193259 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0339599 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.179681 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.185219 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.0526273 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.812659 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0313604 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0623189 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.254054 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.00743838 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.00760292 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0443988 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0145538 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0196334 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0334338 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0129123 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0305067 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0679994 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.003285 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0353289 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0257125 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.0995376 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.145802 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0458302 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0403246 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0535873 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0262882 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0762305 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0782121 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.000521695 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.0482835 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.00837297 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.0488161 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0951733 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.045841 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0403246 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0535883 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0262882 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0762254 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.078207 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.000540715 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0482835 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.00837297 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0488161 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0949518 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.00235823 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.00808454 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0195469 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0308367 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0464169 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0644152 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0206186 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0151557 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.173219 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.201782 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0458594 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.115358 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0447114 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0623235 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0938583 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0405642 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0339424 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0503498 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.00478901 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0117499 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0519449 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0428062 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0264869 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.04977 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.00892146 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0426985 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0503203 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0285287 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0165504 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.089207 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0133313 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0294972 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0126377 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0199213 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.105531 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0162795 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0925106 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0231127 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.00353524 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.176062 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.00969991 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0790482 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0376017 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0170795 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.116295 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0146678 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.00965339 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0235795 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0285979 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0285296 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0340888 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0509223 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.00940565 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0212259 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0648559 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.00461788 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0173373 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0296185 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.089453 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.103526 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.628009 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.00229576 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0282779 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0176941 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0652697 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0501578 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0546542 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0263651 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0374076 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.061594 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0100626 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0419113 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.044417 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0222732 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0193124 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.00938402 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0371909 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0690563 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0441026 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.00914938 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0103733 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.138816 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.025767 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0743248 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0774476 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0837677 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0260768 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0271212 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0249206 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.00723272 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0171802 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.00636468 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.0160713 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.00777913 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0160822 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.00251561 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.026797 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.00153777 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0401839 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0308231 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.0768193 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.594178 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.00897708 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.0306269 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.00620378 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.0253647 # DEPENDENCYPART_SIBL
(14,2),(14,6),0.00603924 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.0533321 # DEPENDENCYPART_SIBL
(14,2),(14,8),0.0251176 # DEPENDENCYPART_SIBL
(14,2),(14,9),0.0175887 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.0482747 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0239144 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0563392 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.029186 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0268186 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0469676 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.00451646 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0885779 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.000729795 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.0212271 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0156755 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0113999 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.00089387 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0378053 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0122017 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0264053 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0207844 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.00161587 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.0782596 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.00827283 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.0222744 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0119935 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0368192 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.075987 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.00697178 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0198373 # DEPENDENCYPART_SIBL
