# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(5,8),(5,16),-0.0309782 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0813727 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0462793 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.00151228 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0399038 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.078533 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0529595 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.043312 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0445099 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0129822 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0349534 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.034337 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0405862 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0219192 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0141257 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0191832 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00786596 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0259824 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0138686 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.00233252 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0198542 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0252953 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0332091 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0593077 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0578464 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.030094 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00166943 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0493339 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.049355 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0409817 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0357552 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0495449 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.00437194 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00449903 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.00744138 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.00841705 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0148349 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0500146 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.075781 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.000770078 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0136367 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0205293 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0582133 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0362136 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00203427 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0358791 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0295583 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0185844 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0236767 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0299627 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.031192 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.01397 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.0688856 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.00860194 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.01915 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.0173303 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0462793 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.00151228 # DEPENDENCYPART_SIBL
(5,20),(5,21),0.0572932 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.146326 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.00767014 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0281733 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0468519 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00637435 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0426345 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0416188 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0235619 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0298783 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00581791 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00924035 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00665661 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0145302 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0322588 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0272558 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.15095 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0122771 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0322024 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0851832 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.100986 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0124845 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0424423 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.106412 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0951763 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.119719 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0124845 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0376373 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0418961 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0731237 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0366898 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0363538 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0380245 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0126041 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0479394 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0331408 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0363538 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0223997 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00116482 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00352869 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0295039 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.040794 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.378374 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0403883 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0367263 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0295039 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0496365 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.027976 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.001575 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0294555 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0566611 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0491491 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0220001 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.001575 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.000898883 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0293059 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0380404 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00147619 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0736038 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0272635 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0293059 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0151153 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0710033 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0297034 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0662329 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0285166 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0151153 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0262227 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00432898 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0184201 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.038886 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0465276 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0121147 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00834459 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0458262 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.013601 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.00858807 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00594213 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0153746 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.00789705 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.000234821 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0929831 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0520071 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.00992508 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0306554 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.00374592 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0203011 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0672397 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0450896 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0187216 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.103608 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0507572 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0194978 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.197157 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.043906 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0300665 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.057805 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0731177 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0495383 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0866507 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0239319 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0393701 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0124424 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.00551824 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0815793 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0320012 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.167552 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0251599 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.279429 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.040821 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0483008 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0611918 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.033245 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.00342119 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0412233 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0225984 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0181671 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0349828 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0616956 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0317782 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0357696 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.179526 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0434561 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0415529 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0184931 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.00508195 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.038189 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0569243 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.053806 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0459241 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0171935 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0010847 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0483732 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00098183 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.00856885 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.107414 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0566535 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.128857 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0366983 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0041003 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.037287 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0134001 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.000613555 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0326344 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0405752 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0727014 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0228314 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0245539 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.140749 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0163166 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0434715 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0142896 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.00646168 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0281399 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0392597 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0597982 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0493606 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0704949 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0392295 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0209938 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.05255 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0455342 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0329195 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.155664 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0463991 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0298951 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0509016 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0744552 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0788076 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0448706 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0755844 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.149034 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.112841 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0767371 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0353746 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00443391 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0603444 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0306368 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0563286 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0215075 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0543421 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.120781 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0744415 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0172954 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0150376 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.110367 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0293188 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.00538799 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0244883 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0195619 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0649354 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0679165 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00809244 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0252084 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0290189 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0206106 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.038015 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0390763 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0297556 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.077046 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0389608 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0216054 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0788264 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0467701 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0544472 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0245346 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.151427 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0290475 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0265074 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0516956 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.00660493 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.027564 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0016315 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.00684984 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0896639 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0393166 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0235248 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0274163 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0637498 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0865492 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.126309 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0164646 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0158009 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.00891443 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.00670172 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.013945 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0146305 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.00896858 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0515966 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0171617 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0258981 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.036496 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0362744 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.012667 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.0218515 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0407342 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.00853498 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0181146 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.00233734 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0269619 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.025687 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.00998134 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0314471 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.121419 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0213595 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0355014 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0520391 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0560598 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0179058 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0173651 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0204748 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0374323 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.057115 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0230556 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.000494302 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0323031 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0295125 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0345065 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0188424 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0386181 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.00947001 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.265602 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0759145 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0560928 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0316305 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.000315191 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0146723 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0341378 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.00162373 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0140508 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.011631 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0233198 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0117994 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.00130061 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.30868 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.00735927 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0124274 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0120979 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.121793 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.00770458 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0398111 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0651676 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.0597283 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00358683 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0156801 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0312796 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0128365 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.000503201 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0120266 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0380384 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.134181 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0339363 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.156089 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0293103 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0397274 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0145939 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0184943 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00415732 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0221801 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00940693 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0321469 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.057074 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.00591674 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0558022 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0410002 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0484383 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0336794 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.062201 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.025688 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0006699 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0224823 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00973556 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0282039 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0716513 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0170852 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0211083 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.013214 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0576882 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0171068 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0219138 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0227574 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.00603103 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00868829 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0161578 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0107143 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0149799 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00237736 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0575232 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.187774 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0189539 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0212857 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0599843 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0839869 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0086181 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0222292 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0425404 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0286555 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.00982938 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0545259 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0110226 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0531979 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0116077 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0243285 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0288243 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0136739 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00558921 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0307355 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00771753 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.000948261 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0290207 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0188751 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0107475 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0895059 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0902256 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0774862 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0117005 # DEPENDENCYPART_SIBL
