# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,11,18,16,18,23,23,23,0,23,
(4,7),(4,15),0.0231827 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0546238 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0283202 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0600339 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0906018 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0387733 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0559169 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0615659 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00357322 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0298613 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.137561 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00284027 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0894165 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.014486 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0978407 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0865147 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0890606 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.208528 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.162379 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.000122031 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.117374 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0476753 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0287208 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0704371 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0815209 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.154512 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.106143 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00530579 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.038313 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0367587 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.168991 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0749133 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0775858 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00634151 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0340822 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0877879 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0335418 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0175729 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0556199 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0729869 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0178362 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0369243 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.00131778 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0396408 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0440344 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0426502 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0446449 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00815401 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00192889 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0129832 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0163702 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.00855499 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0953507 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.105178 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0116529 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0215534 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0012993 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0488809 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00138051 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0527184 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.181982 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0400486 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0511971 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0992108 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0254499 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0834879 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0533591 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00109703 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0742831 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0270539 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0597312 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0167158 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0526333 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0311505 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0279376 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0180849 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0264495 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0210275 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.01718 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0424899 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0514018 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0429411 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0527793 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0572286 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0256133 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0544996 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0391137 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0168657 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0191194 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0444604 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.000360861 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0318388 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0165904 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00504907 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00948877 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0240086 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0138207 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0142992 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0091377 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0510404 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0504711 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0182587 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0154595 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.000496808 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0284061 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0474817 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.127933 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.256348 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0820621 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.191328 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0726888 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.174405 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0568239 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0557865 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.110538 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.176822 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.153788 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.10324 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0838507 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.092864 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.505555 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0159363 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.014941 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0624597 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.050871 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0575215 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.165507 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0227235 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0828528 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.165676 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0680893 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.217703 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0314562 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.141463 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.142125 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0959853 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0644992 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0152739 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0919415 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.182035 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0894475 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.00432618 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.00170196 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.00664031 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.124017 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0899631 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0366391 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.00805561 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0592859 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.036891 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0610338 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0481367 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0271778 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0811944 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.00961042 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0434998 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0301252 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0299133 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.0390511 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0262697 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0605051 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0049227 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00483492 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.069842 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.028076 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0119099 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0715667 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0369181 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00245261 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.101343 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.00778927 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0153421 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.00580379 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0253644 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0168834 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0723691 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0526172 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0232552 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0100749 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0246029 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.0381677 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0306534 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0325872 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.163931 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0844512 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00116687 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00613196 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.035975 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0116386 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0257691 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.040978 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0542334 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0248118 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.00844926 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0354502 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0424332 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.00857244 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.0302676 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.00469398 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.100974 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0410679 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.101628 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.196005 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0589068 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0188319 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.110797 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0739376 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0881587 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0927919 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0101523 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0647469 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0300181 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0364806 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.146406 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0143552 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0346982 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0119132 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.139112 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00243533 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00189874 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.158181 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00685709 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0812584 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0747404 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0775521 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0284348 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.115373 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0969842 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.414813 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0113513 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0226675 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.239882 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0201195 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0584165 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.100009 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0513978 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0897112 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0120141 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.102316 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.119488 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0355465 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0502222 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0429814 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.040278 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.147127 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0573754 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0921292 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.125798 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.048889 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00794907 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.130056 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.139848 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.296495 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0883229 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0858067 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.00879701 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0812737 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.00840352 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.101809 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.031241 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.00443593 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00290792 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0467623 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0543127 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0357709 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0276259 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0359259 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.00120667 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0446636 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0841309 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0837988 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.039026 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.100466 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.0893501 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0529641 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0733966 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0246813 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0636699 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0522167 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0458134 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0494849 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0391414 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0593266 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0547885 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.026858 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0723882 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0906323 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00586855 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0235611 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0828491 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0556047 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0216911 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0548757 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0195714 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0816277 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.00954487 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.027324 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.00134977 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.07299 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0781709 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0474129 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0121841 # DEPENDENCYPART_SIBL
(9,14),(9,20),9.12309e-05 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.0412033 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0804836 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.011855 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.0421537 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0310578 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0432955 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.00355553 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0512357 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.055329 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.0678777 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0463956 # DEPENDENCYPART_SIBL
(9,15),(9,23),0.0787913 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0965679 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.107892 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.05544 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0583527 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0462971 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0157128 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.112296 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.0254241 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0232599 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0694681 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.043569 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.0295732 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0144037 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.00110594 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.0895218 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.0909542 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0049377 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.0732388 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.102254 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.00816087 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.0255603 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.0966206 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.061306 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.0433148 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.0898209 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.00465453 # DEPENDENCYPART_SIBL
(9,19),(9,24),0.0021209 # DEPENDENCYPART_SIBL
(9,20),(9,21),0.0331312 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.0731357 # DEPENDENCYPART_SIBL
(9,20),(9,23),0.0403975 # DEPENDENCYPART_SIBL
(9,20),(9,24),-0.0047649 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.0487746 # DEPENDENCYPART_SIBL
(9,21),(9,23),0.0456239 # DEPENDENCYPART_SIBL
(9,21),(9,24),-0.00293932 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.0447297 # DEPENDENCYPART_SIBL
(9,22),(9,24),0.0143003 # DEPENDENCYPART_SIBL
(9,23),(9,24),0.0492224 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.033473 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0563475 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.031398 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0544875 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0150495 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00428056 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00828366 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0357828 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0158435 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0487009 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.00946431 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0191061 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.00547556 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0206468 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0235222 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0475289 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0127466 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0175628 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0978896 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0771803 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.139508 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.187149 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0610798 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0686402 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0832174 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.109617 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.174112 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0725448 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0558722 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.090768 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.258782 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0464778 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0177583 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.000600914 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.00130331 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0343475 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0427311 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0388191 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0706858 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0639291 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0994871 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0825205 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0666556 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0290071 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.027699 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0475397 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0316313 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.000522552 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.0240122 # DEPENDENCYPART_SIBL
(11,3),(11,23),-0.072908 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.0287132 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.00839333 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.00749583 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.00869801 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0639657 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.00957834 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.00751562 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0331785 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0135474 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0393534 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0334623 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.033777 # DEPENDENCYPART_SIBL
