# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(8,1),(8,9),-0.0339368 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0353055 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0053795 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0340307 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0697281 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0256924 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0716618 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0250878 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0385559 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0218174 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0422681 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.00616328 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0134979 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.000246071 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0721096 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00433696 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0135133 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0807472 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0802149 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0511876 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0645371 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.049496 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0509943 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0496206 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0156735 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0716026 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0990804 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0200401 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.0199568 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0440487 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.000801499 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.13675 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.048816 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.00380207 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00281307 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0474309 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0563387 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0205018 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0322897 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0212171 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0144515 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00518834 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0138773 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.017428 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.0137074 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00766992 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0696965 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.109222 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0868575 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0131706 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0134971 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0476502 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0463632 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.000233717 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0430183 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0219101 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0210809 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0779333 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0030836 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.011835 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.030469 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00466254 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.1404 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0450194 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0768025 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0207886 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0167769 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0615659 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0118521 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.162823 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0941892 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0244057 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0233509 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.127409 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0353955 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.11464 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0422485 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0366415 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0608821 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.103501 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0693891 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0875931 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0347834 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0711444 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.151025 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.23594 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.0971244 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.134594 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0374888 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0314697 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0400883 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0574947 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0314885 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0570214 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0241491 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0392418 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0620466 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.0581181 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0188751 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.081097 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0332841 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.118738 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0753325 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0461415 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0753757 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0130816 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.01299 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0526749 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0578354 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.125205 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0546085 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0857054 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0755178 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.047765 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.075466 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0280209 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.000129464 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0338145 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0678382 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.00111455 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0166329 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.000751517 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00822749 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.00219984 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0154835 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0365343 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0015188 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0798264 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.00707443 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0172344 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0242904 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0273774 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.036423 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0223183 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.0204827 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.00561184 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0254104 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0304081 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0169152 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0473778 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0430222 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0143476 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.00682334 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0597815 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0171594 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0105422 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0252662 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0118369 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0853 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.0202225 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0587373 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0407678 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0122821 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0063745 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.0579855 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.022 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.00909998 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.015256 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.00374473 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0193857 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0438233 # DEPENDENCYPART_SIBL
(8,19),(8,25),0.0725363 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.0137162 # DEPENDENCYPART_SIBL
(8,21),(8,25),0.0200988 # DEPENDENCYPART_SIBL
(8,22),(8,25),-0.01713 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0538296 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.00988251 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0144526 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0265148 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.000502029 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0236573 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0806475 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00859856 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0629642 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0721825 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0668029 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0664138 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0710934 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.00661376 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.00718008 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.00156052 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0110563 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.140276 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.117958 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0531934 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0431957 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0818497 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0839748 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.119999 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0909023 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00461983 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0217211 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.005852 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0450912 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0859783 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0200919 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0238785 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0322435 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0507921 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0418233 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0146673 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.00922907 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.00691596 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0257159 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0860502 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0165014 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0552728 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0649438 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0469121 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0416011 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0773482 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0021193 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0491432 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0539042 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0344335 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.13184 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.104854 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.116909 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.104423 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0582587 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0423111 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0584096 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0034966 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0319766 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.010864 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0237594 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0421142 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0167516 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.142578 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0688909 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.117808 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.171934 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0997957 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.118488 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.106089 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0719674 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0322199 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00435172 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0848901 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0211765 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.026819 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0738806 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0609738 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0310627 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0381271 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.034844 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0515208 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0666864 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00273596 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0353194 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0687961 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00471135 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0111766 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.035001 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0264604 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.111038 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0492849 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0108197 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0140639 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0396451 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.00800708 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0503149 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0447379 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0703356 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0636131 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.040221 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0457519 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0654131 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0392877 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0550949 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.00690259 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.083775 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.0293927 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.00791365 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0109298 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.000890379 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0186658 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0673631 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0318766 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0412291 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.041036 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0371326 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0806432 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0409086 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0448326 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0866544 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.0778827 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.0395593 # DEPENDENCYPART_SIBL
(10,2),(10,25),-0.000913047 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0189815 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.00799163 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0201523 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.000943846 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0257856 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0212495 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0374446 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.00948811 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0393027 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.0409261 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0916568 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0234986 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0207896 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.0119606 # DEPENDENCYPART_SIBL
(10,4),(10,25),0.124717 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.041476 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0202487 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0463547 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0894481 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0867458 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0719909 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0333732 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0413714 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0767824 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0352887 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.00934129 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.052169 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.102499 # DEPENDENCYPART_SIBL
(10,5),(10,25),0.0148544 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0308274 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0397038 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.00455159 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0721885 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0350681 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0246297 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0255123 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0190267 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0528378 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.115634 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0759375 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.262299 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0301377 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0536006 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0183367 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0235786 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00045869 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0161716 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0138068 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.00107246 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0501215 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.019283 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.00154713 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0758114 # DEPENDENCYPART_SIBL
(10,7),(10,25),0.100165 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0870417 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0642854 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.059953 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.011213 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0730728 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.06278 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.00726455 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0510162 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0598722 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.138553 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.0381075 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0653477 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0350981 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.00952785 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0225896 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.024695 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0371883 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0651097 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0426957 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.0654419 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.0680726 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0514313 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0156558 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.00403045 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0515821 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.00867059 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0546795 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0122676 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0456483 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0140588 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0478397 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0333614 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0213275 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0687466 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0121301 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0131096 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.034881 # DEPENDENCYPART_SIBL
(10,14),(10,25),0.0607482 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0367422 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0509639 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0243686 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0474745 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0648642 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.120426 # DEPENDENCYPART_SIBL
(10,15),(10,25),-0.0117359 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0536826 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0101616 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0494092 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0617541 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.0846342 # DEPENDENCYPART_SIBL
(10,16),(10,25),-0.0251657 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0813297 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0127429 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0135889 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0336928 # DEPENDENCYPART_SIBL
(10,17),(10,25),0.0596094 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0512127 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0371149 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.0212977 # DEPENDENCYPART_SIBL
(10,18),(10,25),-0.00398384 # DEPENDENCYPART_SIBL
(10,19),(10,21),-0.0689968 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.105103 # DEPENDENCYPART_SIBL
(10,19),(10,25),0.00886899 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.0223161 # DEPENDENCYPART_SIBL
(10,21),(10,25),0.0251151 # DEPENDENCYPART_SIBL
(10,22),(10,25),-0.112957 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0249182 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0187873 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0581531 # DEPENDENCYPART_SIBL
