# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(5,3),(5,13),0.032604 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0191386 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0634134 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0491839 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.00717386 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.103533 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0634134 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0354905 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.148707 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00792497 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.166922 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.113436 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.176599 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0196238 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.459902 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0578147 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0524016 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0915744 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.202146 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0335022 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0524016 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.00442032 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0905492 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0829741 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0129467 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00227309 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0546263 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.02456 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0213075 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0307355 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0258766 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0103468 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0197242 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0307355 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.056496 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0438481 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0166829 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00927719 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.026343 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0176251 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0474764 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0100927 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.00610273 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0283285 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0258815 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0100927 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0220205 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00519028 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0164773 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0134767 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0182112 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0447934 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0125853 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0452465 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.00961407 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0191283 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.0125853 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0271845 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0097209 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0133657 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.000563355 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0374102 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0130988 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0212631 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0112006 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.00523683 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0130988 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.0127522 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0099773 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.011054 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.00406412 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0440457 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0379146 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0261162 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0198296 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0440457 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0243225 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.00228861 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0121608 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.00566754 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0290542 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0288114 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.00550343 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.00566754 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0426761 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0437874 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0322522 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0763507 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0103807 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.00789023 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0322522 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0338479 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.00474689 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0557032 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0162528 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.000974308 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.00474689 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0306914 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0699916 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.000744306 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0372531 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0405172 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.0573118 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.00645975 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0331093 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0311919 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.0771002 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.00803582 # DEPENDENCYPART_SIBL
(5,17),(5,20),0.049536 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0122199 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0150722 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0403725 # DEPENDENCYPART_SIBL
(5,20),(5,22),0.0573118 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.015439 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0212101 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00893963 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0710193 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.101737 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.113019 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0902055 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0148085 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.106162 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0389696 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.381036 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0634816 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0178936 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0163322 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0548085 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0494446 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0629308 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0534036 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.029108 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0601889 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0227447 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.137602 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0981982 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0175065 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0665487 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.000506011 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.103186 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0912694 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0544718 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0628354 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0271475 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0771323 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0789959 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0574216 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0433111 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0591833 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.060328 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0483405 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00757042 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0378222 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0334909 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0231479 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0160056 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0467186 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0245466 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0917773 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00634266 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0174853 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0212231 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00972559 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00464653 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00362576 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0423552 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0979425 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0330541 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0415629 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0577392 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0462804 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0522008 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0566699 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0930072 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0100096 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.084438 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0111346 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0243456 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00440893 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0242912 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0361513 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.00514376 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0376192 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00491334 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.00125314 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0339185 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0447752 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.00502655 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0366825 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0419564 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.000352668 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0178841 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0243612 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0720372 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0360707 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0742873 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0149039 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0459349 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00779838 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.135418 # DEPENDENCYPART_SIBL
(6,15),(6,19),1.62598e-05 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.00718286 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.031899 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.00474679 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00401142 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0632559 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0341346 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0282633 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0679533 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.105297 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00477876 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.00482763 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0365975 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0740595 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.831323 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0314782 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0934236 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0604854 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0101233 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.124876 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0947412 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0275582 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0722839 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0405602 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00506507 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.00931459 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0108337 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.143642 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00311842 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.471144 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.259031 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0758918 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.139196 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0773908 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.381315 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0205464 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.139475 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0133207 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.202669 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.240514 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0121692 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0580235 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00642634 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.000196875 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0573392 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0252419 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0666727 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0771121 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00732569 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.012751 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0277094 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0653615 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0033441 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0607446 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.382845 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0361378 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.215097 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.150739 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0404475 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0779745 # DEPENDENCYPART_SIBL
(8,7),(8,17),3.49781e-05 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0124085 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0214352 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0228942 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0369685 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0338306 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0208057 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0213136 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0029626 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.000768828 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0170743 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00677315 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0105068 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0174587 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0354461 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0282989 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00222536 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0251336 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0246505 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0687779 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0024144 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.00896855 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0119288 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0402692 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0108239 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.019177 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.00324182 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0138589 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0328389 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0435663 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0113639 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.024879 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0387732 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0435663 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0566318 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0480869 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.100401 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.050579 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0656532 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0362911 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.012389 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0288893 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0299883 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0512206 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.012389 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.00344145 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0258475 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00834999 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.00507195 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0635325 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.00946694 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0129128 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0490376 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0612268 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.00946694 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.101213 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0423066 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.082157 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0398189 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00549218 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0280267 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0173078 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0498554 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.00549218 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0909342 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0576356 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0563678 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0542096 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0238233 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.107025 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0705249 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0542096 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0369027 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0125287 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0912655 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.183689 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0565565 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0234437 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0912655 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0220204 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00912672 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0768603 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0550635 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0144191 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.00912672 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.00370517 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0861832 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0743823 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0586866 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.00370517 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.158754 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0416819 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0729541 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0719642 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0636304 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.010078 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.0170414 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0233564 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.0840866 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0289441 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.00697938 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0238377 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.00597835 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.000949367 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.019223 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.00420907 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0489276 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0291487 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0977507 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0452989 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0520555 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.620416 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0568714 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.124321 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0520555 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0152834 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.0824617 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.0160926 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.0228683 # DEPENDENCYPART_SIBL
(11,1),(11,26),0.131696 # DEPENDENCYPART_SIBL
(11,1),(11,27),0.124321 # DEPENDENCYPART_SIBL
(11,1),(11,28),0.300443 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0182293 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0262786 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.00800902 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0214462 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0233531 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0103067 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0374366 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0365367 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.065882 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.116168 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0201955 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0175875 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0158919 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.116168 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.0634764 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.161014 # DEPENDENCYPART_SIBL
(11,2),(11,24),0.0638035 # DEPENDENCYPART_SIBL
(11,2),(11,25),0.0534343 # DEPENDENCYPART_SIBL
(11,2),(11,26),-0.0158919 # DEPENDENCYPART_SIBL
(11,2),(11,27),-0.0158919 # DEPENDENCYPART_SIBL
(11,2),(11,28),-0.00821988 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0332221 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0371662 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0291819 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.054846 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0137464 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0653936 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.120571 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.048559 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0279124 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0680135 # DEPENDENCYPART_SIBL
