# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,16,12,7,
(7,4),(7,13),0.0296866 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.00330827 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0443708 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.00330905 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.081123 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0917119 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.146558 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0395634 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.141813 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0760566 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0866001 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0760602 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.129652 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.131734 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0135137 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0286997 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00820582 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00296348 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.051193 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0300553 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00390506 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0631645 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0490501 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0204946 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0550665 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0708282 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0899302 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00661565 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0198711 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0201122 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0199978 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.000726713 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0384657 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.023519 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0498 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0165125 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.000425438 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0361572 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0503424 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0377978 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0195435 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0208686 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0591429 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0438034 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0806569 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00617562 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0125943 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0474182 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0541985 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.00432969 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.00116425 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0276671 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0425032 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0045771 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.00713567 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00771796 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0286237 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0173478 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0282064 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0311929 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0142084 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.00372642 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.159049 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0216413 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0217119 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0214582 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0113407 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.00370503 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.00146311 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0312959 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.000404489 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.00371028 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0360929 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.010835 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0274651 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0382036 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0780307 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.037046 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.00429856 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0403545 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0116487 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0285922 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0402273 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00572724 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0259025 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.028596 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0500682 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0573766 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0458999 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0459232 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00713104 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0202417 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.053837 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0372847 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0611101 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.052359 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0537003 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0775004 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0611137 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0988241 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0253344 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00783943 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0150763 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0428693 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0753474 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.000284468 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0262662 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0669316 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0349502 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0190324 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0267405 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0536121 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0603807 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0573487 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0496733 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0528791 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0339025 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0889766 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0880249 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.133967 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.00426189 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0897806 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0481661 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0249065 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0340595 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0175083 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0268233 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0526236 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0166977 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0462925 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0136618 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0521206 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.02649 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0207477 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0150246 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0333206 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0258103 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00909325 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0872086 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.00360692 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.025585 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.00262413 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.111045 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0490821 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0748894 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.102867 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0577119 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.05456 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0748822 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.113649 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.18133 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0122493 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0477226 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0141627 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0255121 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0122593 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00554052 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.024767 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0231268 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0467356 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.00161105 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.000399393 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.00849301 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0216222 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00515304 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0233452 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0104744 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0457987 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0184842 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.02907 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0547044 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0227244 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0173478 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0108225 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0406965 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0310054 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.00871096 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.026666 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0173202 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0140826 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0318886 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0203783 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0139428 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0263084 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.023766 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.00777168 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.00416888 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0197077 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0112277 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0313744 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0231754 # DEPENDENCYPART_SIBL
(9,6),(9,10),1.46583e-05 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00875843 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.00157777 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.000853167 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0188117 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0118188 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0170169 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0228078 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0468962 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0314127 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0268193 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0221069 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.122726 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0293806 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0268118 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0259831 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0363657 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.041814 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0233379 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.177323 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0136083 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0418107 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.00802876 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.00541292 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0741101 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0245953 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00067553 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0393659 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0336671 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0426205 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0193598 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0311069 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00783923 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0168623 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0141862 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.051221 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0168298 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0287928 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.135575 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0110065 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0189883 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0247127 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0337787 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0475549 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0052867 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0579284 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0688873 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.00933105 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0725022 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0612448 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0497785 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0430012 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0305305 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0329522 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.333085 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.00435994 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.00582879 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0458658 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0245037 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0063189 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00968378 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0243686 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.050228 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.131205 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0303649 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.00372978 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0296765 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.014358 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.00535323 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0436723 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0176458 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.111898 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0311559 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0414731 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.00673335 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.00455702 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.00679359 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.159057 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0753038 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0074198 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0293793 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0181746 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0372329 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0369984 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.104559 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0130392 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0112683 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.01596 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0419138 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.108103 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.00993981 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0152512 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0316938 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0781792 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0271598 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0263212 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.121905 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.00010667 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0200384 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.086395 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0509596 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0121404 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.00825959 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0910886 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0574638 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0540392 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.00466509 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.00604672 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.000235581 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.000245377 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0530617 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0155128 # DEPENDENCYPART_SIBL
(12,1),(12,15),0.00804193 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0944509 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0471788 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.00387889 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0706343 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0486618 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.00435122 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.032193 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.00704981 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.00914454 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.020728 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0163476 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.025921 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0201137 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0221808 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0104017 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0275153 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0109889 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0251202 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.00246796 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0155414 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.00273205 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.012916 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.025783 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0123839 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.00827831 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.019311 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.00982983 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0127849 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0265095 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0194194 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.061034 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0559268 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0401313 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0288669 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.030034 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0282391 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.057485 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.0232485 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.0184811 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.00332092 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.127069 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.040898 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0167982 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.00523384 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0425328 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0440291 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0503796 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.00528068 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.0298828 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0189927 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0601379 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0604113 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.00209358 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.00567287 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.050033 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0466292 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0315889 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0631355 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.000171784 # DEPENDENCYPART_SIBL
(12,6),(12,15),0.0297277 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.00154207 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0285874 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0127451 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.00881123 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0194162 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0101311 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.00106492 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0277337 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0124369 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.00881724 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0202384 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0194139 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0379964 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0405619 # DEPENDENCYPART_SIBL
(12,8),(12,13),0.0682458 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0259599 # DEPENDENCYPART_SIBL
(12,8),(12,15),0.00737455 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.00719193 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.00996662 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.035365 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0234399 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0635899 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.03116 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0245733 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0128092 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0498365 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0424394 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.00151278 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0241972 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.00719376 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0433015 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0188228 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0461871 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.00857938 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.00110852 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0876764 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0538877 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0588988 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0104803 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.00494628 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0468363 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.00812044 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0160297 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.00915885 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0116641 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0125599 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0866781 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.00986724 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0388475 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.00336251 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.00981073 # DEPENDENCYPART_SIBL
