# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(5,3),(5,16),-0.0785284 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.00532423 # DEPENDENCYPART_SIBL
(5,3),(5,31),0.000394376 # DEPENDENCYPART_SIBL
(5,3),(5,32),-0.0438799 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0886952 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0860376 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0898393 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0211967 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0556462 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0706434 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0824127 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0865927 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0578054 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.181044 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0706875 # DEPENDENCYPART_SIBL
(5,4),(5,31),-0.357029 # DEPENDENCYPART_SIBL
(5,4),(5,32),-0.0460198 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0965903 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.132571 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.110411 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.165277 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0227504 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.125349 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.131261 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.16365 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0256703 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0554902 # DEPENDENCYPART_SIBL
(5,6),(5,31),0.0247534 # DEPENDENCYPART_SIBL
(5,6),(5,32),0.0135369 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0306997 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0190915 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00365434 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0367812 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0902192 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.072253 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00238977 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.13738 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.116206 # DEPENDENCYPART_SIBL
(5,7),(5,31),0.108528 # DEPENDENCYPART_SIBL
(5,7),(5,32),0.105536 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0008556 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0409676 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.00767856 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0290569 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.028306 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0399318 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0767515 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0868195 # DEPENDENCYPART_SIBL
(5,8),(5,31),0.0276195 # DEPENDENCYPART_SIBL
(5,8),(5,32),0.0460232 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0446213 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0114028 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.000866797 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0661321 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0429859 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0362723 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0198525 # DEPENDENCYPART_SIBL
(5,9),(5,31),0.000979288 # DEPENDENCYPART_SIBL
(5,9),(5,32),-0.0260273 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0300997 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0468033 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0912556 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0571719 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0558081 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0143966 # DEPENDENCYPART_SIBL
(5,10),(5,31),-0.0219562 # DEPENDENCYPART_SIBL
(5,10),(5,32),-0.0197322 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0265161 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0345599 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0819223 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.00374884 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.064247 # DEPENDENCYPART_SIBL
(5,11),(5,31),0.0190133 # DEPENDENCYPART_SIBL
(5,11),(5,32),-0.0257537 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.13109 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.163757 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0175266 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0549814 # DEPENDENCYPART_SIBL
(5,12),(5,31),0.025148 # DEPENDENCYPART_SIBL
(5,12),(5,32),0.0187171 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0341391 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0281744 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0054172 # DEPENDENCYPART_SIBL
(5,13),(5,31),0.0252425 # DEPENDENCYPART_SIBL
(5,13),(5,32),-0.00651975 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.068577 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0222851 # DEPENDENCYPART_SIBL
(5,15),(5,31),-0.0343959 # DEPENDENCYPART_SIBL
(5,15),(5,32),-0.0145209 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.105996 # DEPENDENCYPART_SIBL
(5,16),(5,31),0.0264857 # DEPENDENCYPART_SIBL
(5,16),(5,32),0.067366 # DEPENDENCYPART_SIBL
(5,17),(5,31),-0.0035136 # DEPENDENCYPART_SIBL
(5,17),(5,32),-0.0252149 # DEPENDENCYPART_SIBL
(5,31),(5,32),0.0989771 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.023889 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0141298 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0321635 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0338647 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0559746 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.107968 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0933557 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.018944 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0240244 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0813885 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0736501 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0187549 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0925839 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.206192 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0901056 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0925839 # DEPENDENCYPART_SIBL
(6,1),(6,31),0.164912 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00671804 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0182498 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0166473 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0170142 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0482867 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0590904 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0199785 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.04994 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0687338 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.102323 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0201519 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0728346 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.10828 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0638773 # DEPENDENCYPART_SIBL
(6,2),(6,25),0.0728346 # DEPENDENCYPART_SIBL
(6,2),(6,31),0.0913339 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0195491 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00687974 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.10383 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0632371 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0205385 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0490265 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0307675 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0876943 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0213061 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0502095 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0847991 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.222697 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.034635 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.0847991 # DEPENDENCYPART_SIBL
(6,3),(6,31),0.186377 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0207343 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0773401 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.128127 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0227792 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0497867 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0653442 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0598159 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0415592 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0498415 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0868703 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0333498 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0944603 # DEPENDENCYPART_SIBL
(6,4),(6,25),-0.0868703 # DEPENDENCYPART_SIBL
(6,4),(6,31),-0.169075 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0386814 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0299781 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0440762 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0173568 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0255274 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00547098 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0287931 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0182726 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0516714 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0894154 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.00699678 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.0516714 # DEPENDENCYPART_SIBL
(6,5),(6,31),0.103341 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0484507 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00821569 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00344831 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0114283 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0653265 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.11218 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.00401033 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.120714 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0660194 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0361585 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.120714 # DEPENDENCYPART_SIBL
(6,7),(6,31),0.135279 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0357726 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0493882 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0431664 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0279242 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0165326 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0502565 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0303588 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0026075 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.000922581 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.0303588 # DEPENDENCYPART_SIBL
(6,8),(6,31),0.0452266 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0279275 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00409167 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00941827 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0532304 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0281183 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0131813 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.000110046 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0138168 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.0131813 # DEPENDENCYPART_SIBL
(6,9),(6,31),0.0584112 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00880773 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0320177 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0401327 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0675304 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0110149 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0198542 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0241881 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.0110149 # DEPENDENCYPART_SIBL
(6,10),(6,31),0.0710394 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0239858 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.000653303 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0661818 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.00608101 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0113617 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0305153 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.00608101 # DEPENDENCYPART_SIBL
(6,11),(6,31),-0.000941502 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0164716 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0876241 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0208937 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00011846 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0382649 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.0208937 # DEPENDENCYPART_SIBL
(6,12),(6,31),0.0435758 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.093103 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0719003 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0670545 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.111881 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.0719003 # DEPENDENCYPART_SIBL
(6,13),(6,31),8.44742e-05 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0084424 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0202452 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0226949 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0084424 # DEPENDENCYPART_SIBL
(6,15),(6,31),0.057111 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0383858 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0640212 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.0283303 # DEPENDENCYPART_SIBL
(6,16),(6,31),0.0799786 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0559793 # DEPENDENCYPART_SIBL
(6,17),(6,25),-0.0250074 # DEPENDENCYPART_SIBL
(6,17),(6,31),0.05686 # DEPENDENCYPART_SIBL
(6,20),(6,25),-0.0429186 # DEPENDENCYPART_SIBL
(6,20),(6,31),0.00755164 # DEPENDENCYPART_SIBL
(6,25),(6,31),0.0799786 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0216532 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0616273 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0634958 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.090923 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0709275 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0709341 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.149573 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0630257 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0299262 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0839584 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0790987 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0215952 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0639136 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.00765772 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0907756 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0646127 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.123746 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.00765772 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0251786 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00560848 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0340605 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00488486 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0481979 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0523834 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.058588 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00878222 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0243673 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.238113 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0512644 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0576735 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0376156 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0164174 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0897139 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.156845 # DEPENDENCYPART_SIBL
(7,2),(7,25),-0.0376156 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00742508 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0360864 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00253456 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0212181 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0102188 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0271695 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0202445 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00302737 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0597514 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.030735 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0294351 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0229473 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0319598 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0593458 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0555156 # DEPENDENCYPART_SIBL
(7,3),(7,25),-0.0229473 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00444301 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0324386 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.105659 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0692049 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0695969 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0801851 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0988065 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0506072 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0341009 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.070743 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.127173 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0528892 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.108466 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.130728 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.127173 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00733543 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0218001 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0711096 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0137269 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0600639 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0597638 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0583364 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0101813 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0157339 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0268304 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0186962 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.000745155 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.00528365 # DEPENDENCYPART_SIBL
(7,5),(7,25),-0.0268304 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0199992 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0683023 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.000378576 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0512417 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0315098 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0953111 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0246217 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00154226 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0799292 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.00648648 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0478728 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0196487 # DEPENDENCYPART_SIBL
(7,6),(7,25),-0.0799292 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0473167 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0375494 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.000224215 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0158336 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0189386 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0273164 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0375871 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0191702 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0513284 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0442772 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0408262 # DEPENDENCYPART_SIBL
(7,8),(7,25),0.0191702 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00601274 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.013296 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0304131 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0023331 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0018298 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.00528286 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.00726916 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.037744 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0151714 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.00646922 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.00726916 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00437917 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0131634 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.00867388 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.00264666 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0201523 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0136349 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0210061 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.013546 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.00649522 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.0136349 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0262266 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0225873 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.027676 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0067265 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0212511 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0211005 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.00885294 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.00334079 # DEPENDENCYPART_SIBL
(7,11),(7,25),0.0212511 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0350456 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.00630192 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0301514 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0285999 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.017828 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0438678 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.00931421 # DEPENDENCYPART_SIBL
(7,12),(7,25),0.0285999 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0218376 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0492942 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.00848693 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0017393 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0248592 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.00825287 # DEPENDENCYPART_SIBL
(7,13),(7,25),0.00848693 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00218513 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.00202258 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.00238236 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0143627 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.0112613 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.00202258 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0126811 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0187345 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0139302 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.013421 # DEPENDENCYPART_SIBL
(7,15),(7,25),-0.0126811 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0292966 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0253252 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.033202 # DEPENDENCYPART_SIBL
(7,16),(7,25),-0.00776323 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0528497 # DEPENDENCYPART_SIBL
