# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,18,18,17,18,12,18,18,20,12,25,23,22,8,
(6,4),(6,18),-0.129734 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0687549 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0462822 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0271188 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0338123 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00314304 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0415541 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00527544 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.00823983 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0518791 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.00998896 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0184634 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0301615 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00552106 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0119185 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0420516 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0541139 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.000514608 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0541851 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.00908197 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0451583 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0174754 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0344085 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0049997 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0267911 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0384014 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0126305 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0193871 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0405378 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0212097 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0546968 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.00207913 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00702258 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0253392 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00120568 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0148623 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0564834 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0201265 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0131622 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0156108 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0279738 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0437191 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0510502 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0787908 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0665359 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.329744 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.00261541 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.121748 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0100723 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.075729 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0997459 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0657051 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0100723 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0881748 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.00368152 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0257437 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0772986 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0429462 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0621831 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0794384 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0585957 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0424417 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.135691 # DEPENDENCYPART_SIBL
(8,1),(8,26),0.0216836 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.011145 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0701034 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0908064 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0573724 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.011145 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.118701 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0329374 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0569286 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.110161 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00319846 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.095327 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.113549 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0926081 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.00549419 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.167933 # DEPENDENCYPART_SIBL
(8,2),(8,26),-0.0207352 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0326797 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0231758 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0477573 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0307177 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0110832 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0638499 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0345661 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.151144 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0138353 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0342431 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0344534 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0136693 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00874741 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.102998 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.00314724 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0692495 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0447053 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0785711 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.126053 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.106919 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0164502 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0906562 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0406952 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0572891 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0321794 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0327006 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.00990805 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.00560703 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.0510783 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0617517 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00505016 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0964445 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0125927 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0235507 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0769248 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0364955 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0620942 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0803175 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0569506 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0454123 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.131301 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.0323615 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0714787 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0328378 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.101647 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0589651 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0292063 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0749775 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0249313 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0204921 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0362468 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0849759 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0190731 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.286564 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0110832 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0638499 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0345661 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.151144 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0138353 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0342431 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0344534 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0136693 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.00874741 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.102998 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.00314724 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.133355 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0238735 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0880013 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0311134 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0209316 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0330415 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.00853641 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0928826 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.031568 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0412992 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0610112 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.118536 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0368194 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0623079 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.091419 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0847943 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0264223 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0781186 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0618515 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0133109 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0366311 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0116852 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0246067 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0515257 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0024744 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.0314529 # DEPENDENCYPART_SIBL
(8,11),(8,26),0.0265184 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0136734 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0439052 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.074862 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.09047 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0170302 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0790021 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.0452608 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0471773 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0322056 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0524198 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.00441215 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0261953 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.00497172 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0636037 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.080008 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.111067 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0628443 # DEPENDENCYPART_SIBL
(8,14),(8,26),-0.129646 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.00219285 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0142025 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0172554 # DEPENDENCYPART_SIBL
(8,15),(8,26),-0.0466301 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0052471 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.070449 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.0759196 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0197939 # DEPENDENCYPART_SIBL
(8,19),(8,26),-0.0446927 # DEPENDENCYPART_SIBL
(8,22),(8,26),-0.0824912 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0343554 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0638335 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.175959 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0729883 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0333879 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0721997 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0425742 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0690672 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.041495 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0401446 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00697066 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0268452 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.277052 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0611847 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.302891 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.177884 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0689518 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0353109 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0838683 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0473431 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0737185 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0045187 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0422744 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0496957 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0203569 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0265066 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0466687 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0167212 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.103207 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0796285 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0174716 # DEPENDENCYPART_SIBL
(9,8),(9,11),-6.55411e-05 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0124077 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0224935 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0492438 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00449065 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.122736 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.00568518 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.110714 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0552256 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.00568518 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.059562 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.110714 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0270856 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0343082 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.00555717 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.00466404 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.00563273 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0138113 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.065827 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.05098 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0507552 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.00820398 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.0584675 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0240729 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.00895688 # DEPENDENCYPART_SIBL
(10,1),(10,26),0.00994741 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.014726 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.102285 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0475781 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.014726 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0544475 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.102285 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0148874 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0204353 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0263181 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0188213 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0207566 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0268053 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0951358 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0347257 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0662187 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.0200864 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.0696916 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0362705 # DEPENDENCYPART_SIBL
(10,2),(10,25),-0.0223373 # DEPENDENCYPART_SIBL
(10,2),(10,26),-0.0102389 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.00541908 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0501743 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.013215 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0537945 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0054194 # DEPENDENCYPART_SIBL
(10,3),(10,11),-3.29062e-05 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.00155835 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0362119 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0039987 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0409927 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0478781 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0814246 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0102777 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.063966 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.013654 # DEPENDENCYPART_SIBL
(10,3),(10,22),-0.00251561 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.0030234 # DEPENDENCYPART_SIBL
(10,3),(10,25),0.00366723 # DEPENDENCYPART_SIBL
(10,3),(10,26),0.0512636 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0519575 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0014691 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0588254 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.104191 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.029916 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0353221 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0113704 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.00393775 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.00587433 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00949721 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0783505 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0545774 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0487657 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.011305 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.0514084 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0212419 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.00741393 # DEPENDENCYPART_SIBL
(10,5),(10,26),0.0205269 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0373488 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0570683 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0808701 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0551229 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0630116 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0174181 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0209123 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0051756 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0360829 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.00504334 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0618623 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0606509 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.00106927 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.0641606 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.027526 # DEPENDENCYPART_SIBL
(10,6),(10,25),0.0160835 # DEPENDENCYPART_SIBL
(10,6),(10,26),0.156426 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0537945 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0054194 # DEPENDENCYPART_SIBL
(10,7),(10,11),-3.29062e-05 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.00155835 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0362119 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0039987 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0409927 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0478781 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0814246 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0102777 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.063966 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.013654 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.00251561 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0030234 # DEPENDENCYPART_SIBL
(10,7),(10,25),0.00366723 # DEPENDENCYPART_SIBL
(10,7),(10,26),0.0512636 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0460734 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0250002 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0551783 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0415905 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0579499 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.00996213 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0287726 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0699557 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0226811 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0732405 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.000301409 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.0560569 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0599847 # DEPENDENCYPART_SIBL
(10,8),(10,25),-0.0485558 # DEPENDENCYPART_SIBL
(10,8),(10,26),-0.0182709 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0314819 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.039736 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.00980456 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.00237372 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.004294 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.00195401 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0794558 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0544018 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0410598 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.00523619 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0438652 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.019676 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.00585586 # DEPENDENCYPART_SIBL
(10,9),(10,26),0.0224076 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.114976 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0162481 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0124895 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.00130662 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.018177 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0531599 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.00541484 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0365508 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0196964 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.00760449 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0116724 # DEPENDENCYPART_SIBL
(10,11),(10,25),-0.0389947 # DEPENDENCYPART_SIBL
(10,11),(10,26),0.0047488 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.052392 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0754234 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.106805 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.115302 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.175463 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0130101 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.17382 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.114612 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.09796 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.125443 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.0958786 # DEPENDENCYPART_SIBL
(10,12),(10,26),0.00902522 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0252839 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0256607 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00374903 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0247165 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.101301 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0955629 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0392215 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0305853 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0067552 # DEPENDENCYPART_SIBL
(10,13),(10,25),0.000639694 # DEPENDENCYPART_SIBL
(10,13),(10,26),0.0668236 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0576097 # DEPENDENCYPART_SIBL
