# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
(4,13),(4,16),0.00903719 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0294539 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0435612 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00743636 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00640716 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0237371 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0257372 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00640716 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0565412 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0171023 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0570018 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.047075 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00480859 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0260113 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.015297 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.027412 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.127799 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0144402 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0102309 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0402573 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00357488 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0677699 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00507872 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0411622 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00144357 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0429751 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0553495 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0518614 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0417158 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0141157 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0285094 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0323806 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0167529 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0308308 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0100768 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0439278 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0388051 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.00832314 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0416041 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0381831 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0113067 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0709934 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00113377 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0677835 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0343426 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00344862 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00910686 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0284258 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0135163 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.118682 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00357488 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0677699 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00507872 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0411622 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00144357 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0429751 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0553495 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0518614 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0417158 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.022821 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0726777 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00388869 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0628618 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.029718 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0167151 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0259525 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0542968 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0414758 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0309566 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0182175 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0456252 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0587483 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0436658 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.00994513 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00771993 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0291156 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0504369 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0466422 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0466715 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0564174 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0449403 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0185773 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00698907 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0166746 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.00985154 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0212008 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.116141 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0355049 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0275747 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0674881 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0526306 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.030891 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0478624 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0659198 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0390551 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.00825856 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0122064 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0196203 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00825856 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0314068 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.068918 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0208416 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0823297 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0666531 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.00581713 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.153756 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.00547781 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.00813695 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0711919 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0484191 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.236498 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0802124 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.00561843 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00215796 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0593009 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00174278 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.012804 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0552032 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.00307074 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.142456 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0293589 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0650904 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00411003 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0426634 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00449741 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0220136 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0189935 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0329198 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0752316 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0291049 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0852718 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00821064 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0217694 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0223061 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00636956 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0698027 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00279651 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00749003 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.111268 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.010508 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0129925 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0802124 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00561843 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00215796 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0593009 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00174278 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.012804 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0552032 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.00307074 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.142456 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0283645 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0352923 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0148323 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0120473 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0110271 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.069056 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0132243 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0222327 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00176769 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0198889 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.00844513 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00487312 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0406983 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00902332 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0459147 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0420527 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00460136 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0324409 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0222519 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.034772 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0412325 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.038546 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0378324 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0133207 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0296726 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0211596 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0342584 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0386379 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.013189 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0369641 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.00586766 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0268296 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0613704 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0227526 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0180328 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0707107 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.186563 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.117945 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.186563 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0577919 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0243858 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.00953928 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0234059 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0338472 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.109085 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0991872 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0258465 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.011712 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.00742444 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0836209 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.068505 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0493676 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0121315 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0117437 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0228851 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.015422 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0309814 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0258465 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.011712 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00742444 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0836209 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.068505 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00700609 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0177494 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0391382 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0055629 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.049072 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0337386 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0599238 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0760457 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.00468551 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.026135 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0213916 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.000494365 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.00565405 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0213916 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0191004 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.00140793 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0597241 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0957576 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0770134 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.00306603 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.152126 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.00340536 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.00775326 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0698487 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0354275 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.234721 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0792636 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0558912 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0051094 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0726586 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.00608955 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0223563 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0510457 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0126231 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.143629 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0368887 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0687785 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.000403389 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.00381343 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0540281 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0371965 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.00829887 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0402931 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0765096 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0364782 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0842757 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00295608 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0261892 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.019024 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0789941 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0930503 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0250861 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00522616 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.118547 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.00824417 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0199628 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0792636 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0558912 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0051094 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0726586 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00608955 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0223563 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0510457 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0126231 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.143629 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0197245 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.055101 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0268008 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00526207 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.000428106 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0638514 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0026253 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.024342 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0522432 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0616712 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0107147 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0255829 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0276383 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0262662 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.00193219 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.157732 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.104998 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.049764 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0162338 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0430332 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.114536 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.058787 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0213234 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0316772 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0131637 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0378548 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0225605 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0591546 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.00149107 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0264683 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0112545 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0285386 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0579961 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00499485 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.00747692 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0673364 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.00433172 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0680987 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.00472611 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.00433172 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0170303 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.00664808 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.00896241 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.00961935 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0176844 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0426733 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0246375 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0454364 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0087804 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0579349 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0161853 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0474851 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0136838 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0186338 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0387829 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0172829 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.056176 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0184304 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.100415 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0257387 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.00146008 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0296555 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0066861 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0169189 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.00119042 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.000929584 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.00926648 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.000687763 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0695441 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0190018 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.068199 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0649097 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.000709983 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.000702137 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0343265 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.00492117 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0379405 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0452852 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0147822 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0827731 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0205133 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0415474 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0136838 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0186338 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0387829 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0172829 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.056176 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0184304 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.100415 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0257387 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00146008 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00677658 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0116533 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00367786 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0364966 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0213555 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00646341 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0215832 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0512165 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.00371817 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.107684 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0369129 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00665942 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0357559 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.00355104 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0424903 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0357637 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0678975 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0612137 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0308895 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0589774 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.026058 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0560272 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.020314 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0527592 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.017205 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0750235 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0711665 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0338551 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0306333 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0686086 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0182113 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0659059 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0499423 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.113568 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0162779 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0407919 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0192071 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0554982 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0192071 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0120155 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0160262 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.00639104 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0471749 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.000962691 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.00974831 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0410418 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0066593 # DEPENDENCYPART_SIBL
