# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(7,1),(7,13),-0.0727918 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0189174 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0714309 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.102742 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0724945 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0903987 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.183421 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.00765317 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0284729 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.000842511 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0762741 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0263632 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0307023 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00603307 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0462116 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0241116 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0322645 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0556847 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0486038 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0513857 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0202084 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0597691 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0838868 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0551088 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.013051 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00725454 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0248992 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0666681 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00484971 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.291449 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0422314 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0407028 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0358681 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0334383 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.00631536 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0519729 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0747684 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.055668 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0190949 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0492644 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0764146 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0116474 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0437266 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0912453 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0204132 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0210271 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00991215 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0201583 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0428638 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0290766 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.051457 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0759748 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0491594 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.027956 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0585225 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0242571 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0131438 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00459415 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00476909 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0276586 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00396351 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0668672 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.000628069 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0250276 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.0363418 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.120126 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.278781 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0111393 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.570125 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0956269 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0107328 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.285029 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0111162 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0548098 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0549555 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0815459 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0361281 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.017325 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0285349 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0673613 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0156395 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0690461 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0562271 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0489399 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0133461 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0219235 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.055956 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.010868 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.000382753 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0116746 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00911687 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0135393 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0294708 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0126345 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0347477 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.00488366 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0356904 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0173508 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0914491 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0373604 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0560965 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0217644 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0546489 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0375645 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0328646 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0291989 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0334506 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0440859 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.036654 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0295732 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0375702 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.128292 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0322844 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0330882 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0774748 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.00925461 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0145734 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0101613 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0235423 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.00753195 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0207498 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0314613 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00981386 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0325901 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.00106345 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0123838 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0376995 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.00689438 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0330688 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0259207 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.028696 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.0207501 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0538995 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0192206 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.00914412 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0341136 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.00746708 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.00200068 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.0766772 # DEPENDENCYPART_SIBL
(7,18),(7,23),0.0500166 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0138104 # DEPENDENCYPART_SIBL
(7,19),(7,23),0.00589437 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.0278364 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.00460952 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0300944 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.01712 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0150992 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0207338 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00681676 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0300944 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0511171 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0815669 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0709945 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0993292 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0270284 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0977298 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0736525 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0509569 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.086364 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.239537 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.108127 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0340447 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0269328 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.065752 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0902209 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.108127 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0430528 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0153713 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0779411 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0982236 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.109553 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.114322 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0724897 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0124462 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0870197 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.126583 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0257088 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0299712 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00470236 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0251885 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0560137 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0478869 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.280855 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0972677 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0964406 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0617802 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0889525 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0456726 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.021073 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0883519 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0166811 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0109572 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.020152 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0247361 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0799703 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0578733 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0415192 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0358664 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0629505 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0147356 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0616906 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0637769 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0389989 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0673831 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.126442 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0251047 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0246393 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.017222 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0458884 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0266335 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.05851 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0502827 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.00569223 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.049239 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.032208 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0451322 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0439952 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.00261836 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0506474 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.116302 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.14615 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.318893 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.166517 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.112422 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.127618 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.112316 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0363929 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0986967 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0971437 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.117276 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0677537 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0226363 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0297973 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0783326 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0418305 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0127035 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0458741 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0689469 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0188185 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0277403 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0379727 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0478869 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.280855 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0972677 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0964406 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0617802 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0889525 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0456726 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.021073 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0883519 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0166811 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0497352 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.025264 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0525608 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0354933 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0487947 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0796158 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0301665 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0515043 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0610199 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00677486 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.075628 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0465643 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0742241 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0179179 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.000873574 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0712748 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.134677 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0701222 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0591673 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0687092 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0321785 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0630282 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0737776 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0946727 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0592809 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0971594 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.122901 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0443313 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.112666 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.121604 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.01733 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0551571 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0018915 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0282427 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.0114766 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.107554 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0436033 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.111592 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.123753 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0115515 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0178906 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0887347 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.0484194 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.0402479 # DEPENDENCYPART_SIBL
(9,22),(9,23),-0.123904 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0125464 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0173047 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.00698754 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0361125 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.00734635 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0309275 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0173047 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.030516 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.215026 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.00859214 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0319979 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0190063 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0370469 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0305521 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0731364 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0313696 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.00193224 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0868005 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0305521 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0388284 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.116619 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0391994 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0238306 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0833487 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.00108345 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0167022 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0163115 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.021471 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.00963025 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0492703 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0257157 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.712697 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.127411 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.167194 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0483162 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.164054 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0379783 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0208047 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0338035 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0559724 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0235564 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.187763 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.00690743 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0104334 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0144632 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0159319 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.00471256 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0956587 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.045497 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0254086 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.156808 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00261573 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0088012 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.00431731 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0144056 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0799988 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00724767 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0411944 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.406108 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0128482 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0253487 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.226625 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0162598 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.00509417 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0307569 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.132787 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0194386 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0153579 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0125667 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.00467049 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0257157 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.712697 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.127411 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.167194 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0483162 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.164054 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.147571 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00932622 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0146244 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0118221 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.00906356 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0700806 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0591297 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0284482 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0566968 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0286496 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0253189 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0262105 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0119394 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.106155 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.00336937 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0329505 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0700791 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0578692 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0268881 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.100641 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0455106 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0087944 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0130838 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.00476546 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.166716 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0264921 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0556506 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.00848559 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.015816 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0252622 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.126736 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0531314 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0271806 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.00355274 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.00109943 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.00348343 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0523899 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0328072 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0999315 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0306731 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0934808 # DEPENDENCYPART_SIBL
