# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(3,11),(3,31),0.00941279 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0223835 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0231615 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0289513 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0407765 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0191323 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.0138983 # DEPENDENCYPART_SIBL
(3,12),(3,28),-0.0167128 # DEPENDENCYPART_SIBL
(3,12),(3,31),0.0486493 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0185667 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0429296 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0689371 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0761143 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0287724 # DEPENDENCYPART_SIBL
(3,13),(3,28),-0.0363333 # DEPENDENCYPART_SIBL
(3,13),(3,31),-0.0791392 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0728305 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0286691 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.000218202 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.0051051 # DEPENDENCYPART_SIBL
(3,14),(3,28),0.0133459 # DEPENDENCYPART_SIBL
(3,14),(3,31),0.00905049 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.00906429 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.0307635 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.031566 # DEPENDENCYPART_SIBL
(3,16),(3,28),0.014818 # DEPENDENCYPART_SIBL
(3,16),(3,31),0.0523741 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0208078 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0312244 # DEPENDENCYPART_SIBL
(3,19),(3,28),-0.0287833 # DEPENDENCYPART_SIBL
(3,19),(3,31),-0.0578521 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.0933124 # DEPENDENCYPART_SIBL
(3,22),(3,28),-0.00499801 # DEPENDENCYPART_SIBL
(3,22),(3,31),-0.0159046 # DEPENDENCYPART_SIBL
(3,23),(3,28),-0.00328834 # DEPENDENCYPART_SIBL
(3,23),(3,31),0.0460306 # DEPENDENCYPART_SIBL
(3,28),(3,31),0.0253456 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00575462 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0416082 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.048954 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0609153 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0489614 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0373018 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0857408 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00569969 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00496427 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0356543 # DEPENDENCYPART_SIBL
(4,2),(4,31),0.0770392 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0139823 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.052798 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0747379 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0528054 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00442455 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.038248 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0267626 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.056521 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0462735 # DEPENDENCYPART_SIBL
(4,3),(4,31),0.0893272 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0666315 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0739922 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0666315 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00457308 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0492104 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0361128 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0781985 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.12819 # DEPENDENCYPART_SIBL
(4,5),(4,31),-0.0837466 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0125233 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.183235 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.009703 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0764526 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0178428 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0634806 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.121276 # DEPENDENCYPART_SIBL
(4,6),(4,31),-0.0194766 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00935798 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0635689 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0509706 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0543201 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0102046 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0649458 # DEPENDENCYPART_SIBL
(4,7),(4,31),0.00417899 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0111961 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0764577 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0178477 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0634855 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.12137 # DEPENDENCYPART_SIBL
(4,8),(4,31),-0.0207942 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0313666 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.142499 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0482867 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0104305 # DEPENDENCYPART_SIBL
(4,9),(4,31),0.13977 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0466029 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0516549 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.146564 # DEPENDENCYPART_SIBL
(4,10),(4,31),-0.0326613 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0355193 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0381669 # DEPENDENCYPART_SIBL
(4,11),(4,31),0.025774 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0853806 # DEPENDENCYPART_SIBL
(4,12),(4,31),0.0923914 # DEPENDENCYPART_SIBL
(4,14),(4,31),0.0117391 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0377492 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00514739 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0539563 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0697123 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0307868 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0156077 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.046769 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00146812 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.00640449 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0044292 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.130419 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0159065 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.00908955 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0229554 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00712942 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0603058 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0395523 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0171856 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00171071 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0790235 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00479946 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0102014 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0103405 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.086863 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0569964 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0258916 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0624776 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0308273 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00725456 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00106081 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00738685 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0090837 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0287062 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0445869 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.071904 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0334941 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0482754 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0775502 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.000126047 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0453262 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00667606 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0156125 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0113685 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.123795 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0371953 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.00950691 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0166083 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.047499 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0405234 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0491056 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0199446 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.305255 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0552652 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.140383 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0543265 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.015766 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0182589 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00207837 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0162093 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.012923 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0635132 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.028925 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0401883 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00376167 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0229383 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0125008 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0111304 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0149978 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0094706 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0336825 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0135303 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00465665 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0251904 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0189718 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00207096 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0331701 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00887851 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00516044 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00389354 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0234856 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00316906 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.018447 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00752562 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.000636486 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.00357847 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0104278 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0025704 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00691969 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0451066 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0163468 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.132014 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0683009 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.040777 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0737546 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00798908 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0161802 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0191919 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0196075 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0483581 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0353689 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0429428 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0159306 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0445447 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0491 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.019939 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.305245 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0552596 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.140389 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0044092 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0213208 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.015457 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00530134 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0420211 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0709107 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0111532 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00227946 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0228128 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0165946 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.00030598 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00887893 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00515964 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00389312 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0234858 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0184474 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00752562 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.000636735 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0104278 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.00257065 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0451069 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0581327 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0592044 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0651711 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.00546443 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00839746 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0083569 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0165078 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0418863 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.031565 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.127636 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0147913 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0147272 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0171943 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0572502 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0308094 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.00630217 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.035788 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0367584 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0116864 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0354427 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0245858 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0149967 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0145695 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.00395497 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0985695 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0406432 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0703828 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0173041 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.045608 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.0229391 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.031736 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0152783 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0772064 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0152888 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.163503 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0173041 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0404942 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0382968 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0629783 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0118254 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.00786675 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0269343 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0648764 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0856176 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.00786675 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.065243 # DEPENDENCYPART_SIBL
(12,1),(12,22),-0.0630889 # DEPENDENCYPART_SIBL
(12,1),(12,23),-0.0143776 # DEPENDENCYPART_SIBL
(12,1),(12,27),-0.0296825 # DEPENDENCYPART_SIBL
(12,1),(12,28),-0.0443216 # DEPENDENCYPART_SIBL
(12,1),(12,29),-0.0146491 # DEPENDENCYPART_SIBL
(12,1),(12,30),-0.003105 # DEPENDENCYPART_SIBL
(12,1),(12,31),0.166822 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0132524 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0101943 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0352352 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0850792 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0715565 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0850792 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0153833 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.170187 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0134241 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.05912 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0286492 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.00570365 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.000679561 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0111012 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.00883281 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0664791 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.000679561 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0193793 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.0823187 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.0118338 # DEPENDENCYPART_SIBL
(12,2),(12,27),0.0521776 # DEPENDENCYPART_SIBL
(12,2),(12,28),0.0581274 # DEPENDENCYPART_SIBL
(12,2),(12,29),-0.0163351 # DEPENDENCYPART_SIBL
(12,2),(12,30),0.0578164 # DEPENDENCYPART_SIBL
(12,2),(12,31),-0.0334756 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.035998 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.059362 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0399238 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0796982 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0399238 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0164529 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0520571 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0323013 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0425711 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0633012 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0953826 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0353345 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0657284 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0494885 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0859269 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0353345 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0446825 # DEPENDENCYPART_SIBL
(12,3),(12,22),-0.0276443 # DEPENDENCYPART_SIBL
(12,3),(12,23),-0.0344265 # DEPENDENCYPART_SIBL
(12,3),(12,27),-0.0410414 # DEPENDENCYPART_SIBL
(12,3),(12,28),-0.0169738 # DEPENDENCYPART_SIBL
(12,3),(12,29),-0.0973535 # DEPENDENCYPART_SIBL
(12,3),(12,30),-0.0140309 # DEPENDENCYPART_SIBL
(12,3),(12,31),0.018201 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0281841 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.00389033 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0978778 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.00390087 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.035249 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0639896 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0155442 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.038817 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0585857 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0444965 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0143938 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.000685594 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0274132 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0831803 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0143938 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.0281221 # DEPENDENCYPART_SIBL
(12,4),(12,22),-0.057994 # DEPENDENCYPART_SIBL
(12,4),(12,23),-0.0124034 # DEPENDENCYPART_SIBL
(12,4),(12,27),-0.0335689 # DEPENDENCYPART_SIBL
(12,4),(12,28),-0.0337835 # DEPENDENCYPART_SIBL
(12,4),(12,29),-0.0634628 # DEPENDENCYPART_SIBL
(12,4),(12,30),0.0321653 # DEPENDENCYPART_SIBL
(12,4),(12,31),0.0648755 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.110938 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.186769 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.110938 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0995515 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.173083 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0524851 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0986335 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.153553 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.105145 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0982403 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.141899 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0903292 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.179605 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0982403 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0744257 # DEPENDENCYPART_SIBL
(12,5),(12,22),-0.033348 # DEPENDENCYPART_SIBL
(12,5),(12,23),-0.0778648 # DEPENDENCYPART_SIBL
(12,5),(12,27),0.0342097 # DEPENDENCYPART_SIBL
(12,5),(12,28),-0.0460531 # DEPENDENCYPART_SIBL
(12,5),(12,29),-0.136491 # DEPENDENCYPART_SIBL
(12,5),(12,30),-0.00876583 # DEPENDENCYPART_SIBL
(12,5),(12,31),-0.10088 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.136651 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.314747 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0569775 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.247312 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0181239 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0344014 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0295231 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0448741 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.00997076 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0729609 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.065383 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0728964 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.00997076 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0465756 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.0348279 # DEPENDENCYPART_SIBL
(12,6),(12,23),0.0153556 # DEPENDENCYPART_SIBL
(12,6),(12,27),-0.000387251 # DEPENDENCYPART_SIBL
(12,6),(12,28),-0.0529924 # DEPENDENCYPART_SIBL
(12,6),(12,29),-0.0161566 # DEPENDENCYPART_SIBL
(12,6),(12,30),0.0146702 # DEPENDENCYPART_SIBL
(12,6),(12,31),-0.00686884 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0263019 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0654216 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.045569 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0319449 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.018161 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0435324 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.027053 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0358466 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.039199 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0442939 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.00620605 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.0358466 # DEPENDENCYPART_SIBL
