# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(5,14),(5,15),0.283802 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.123156 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0742916 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0962759 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.108684 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0648012 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.045507 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0505808 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0248288 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.00696673 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0205352 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00263229 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0228319 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0240872 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0791722 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0758214 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0634563 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0272433 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0641159 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0467596 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0103808 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0248427 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0170291 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.124286 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.064417 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00619539 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0166539 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0147413 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0277209 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0296427 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0840215 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0847407 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0507192 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0933586 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0363171 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0371216 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0194535 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0412212 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.00736943 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0279821 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0258077 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00953537 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.011692 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0272195 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0349618 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0749978 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0276374 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0542227 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0337251 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0241631 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0547385 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0616086 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0317885 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0163831 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0199242 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0507017 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.704634 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0711506 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00893977 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.00514933 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0234216 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0247108 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0519639 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0928476 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0074373 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0128448 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.140703 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0758391 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0062223 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.214433 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0262416 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.104257 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.102404 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0534764 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.167403 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0895998 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0755978 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0356467 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0641435 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0720568 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0479071 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0333394 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0295811 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0928625 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0457654 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0555189 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00696854 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0412475 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0519809 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0243824 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00881466 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0160752 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0705827 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0260436 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00955275 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.005052 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.074733 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0154272 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0125893 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0500574 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0360542 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0691463 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0173235 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0393797 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0133918 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00510328 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0685093 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0507543 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0499593 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0940271 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0474917 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0398354 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0966017 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.108479 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0730276 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00344733 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0276022 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0659201 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0199202 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.115308 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0320493 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.00332006 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0684715 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0028634 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00341666 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0818486 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0393975 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0233404 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0834002 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0431926 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.103404 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0412712 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0562699 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0205159 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0441187 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0594473 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0496926 # DEPENDENCYPART_SIBL
(7,2),(7,17),6.14535e-05 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0182053 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0605672 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.030196 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0418798 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0346473 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0505996 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.011957 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.050268 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0019973 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0189785 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0346279 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0600867 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0105996 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0544716 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00218929 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.104009 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0157744 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0427258 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0488852 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00854116 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.051527 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.00384141 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0489875 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0691447 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0117182 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0317991 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0749283 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0112291 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.102798 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0652174 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0403182 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0564739 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.11717 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.05945 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0445065 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0654384 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0175189 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00768108 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0512677 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0362391 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0359798 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0559964 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0451161 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00727451 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0268985 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0227831 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00878653 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0337927 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0159205 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.048973 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.000505981 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0168493 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0469937 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0583721 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0577192 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0034171 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.113555 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0141321 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0190895 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0492581 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00792399 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0477835 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0653114 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0123163 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0354673 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0305129 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.104118 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0147688 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0141365 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0604121 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0529152 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0141326 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0129854 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.00919334 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0250638 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0411254 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0116652 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0283719 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0755957 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.060519 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0131758 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.050814 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.00891581 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0339583 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0449518 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0409455 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0188142 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0504999 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0401613 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0493262 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.103359 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0763536 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0433125 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0321901 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0725185 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0305468 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0336895 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0335822 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.00457342 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.00329454 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.00679099 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0436969 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0321698 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0106125 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0508378 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.00530795 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0509078 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.052412 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0253834 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0161076 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0148433 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0173006 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.00585638 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0413106 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0722972 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0162659 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0104716 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0687714 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.00629653 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0161144 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0323683 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0819766 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.016866 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0130353 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.010211 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0591347 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0231206 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0299972 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.037899 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0222357 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0135666 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.00973984 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0236879 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.000532344 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0452429 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0379391 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.101572 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0448993 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0660952 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00590015 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0870719 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0336676 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0123726 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0322965 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0316891 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0494523 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0396362 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0610692 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0273503 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0131083 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0715973 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0411317 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0326449 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0695808 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.047082 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00947803 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0582638 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0198078 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.023837 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0753863 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0202041 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0283297 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0654703 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0452597 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0473532 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00941301 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0125861 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00778567 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.026817 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0490857 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0358148 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0271022 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0448565 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0200797 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00100184 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.129931 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0212269 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0636846 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0259804 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0675671 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0436575 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.114696 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0704822 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0800849 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.00817309 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00901692 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0150657 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0283867 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0360854 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0987125 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0782528 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0224143 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0803531 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0448747 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0142258 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0627311 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0836194 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0841829 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0340252 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0305292 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0745517 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0322621 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0351655 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.125745 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.001786 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0153646 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0129057 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0056344 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.00880809 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.125745 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0566031 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0979982 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.078042 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.119721 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0519282 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.00187746 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0605917 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0111765 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0307436 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0340423 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0394084 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0127757 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.00888196 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.00353875 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0307436 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.019228 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.00383727 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.143074 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.179415 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.031102 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0363254 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0932445 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0250822 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0547418 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0398517 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0223587 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.023525 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0131114 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0250822 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0254015 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0514682 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0864299 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0944938 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0344845 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0166314 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.00522834 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.00995715 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0131285 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.00848417 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0198158 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0215991 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0102985 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.00816863 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0406916 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.137997 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.145958 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.00169847 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0786416 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.0383973 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.00130445 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0228823 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0199454 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0221789 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0969848 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.122355 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0128827 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0562621 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.136158 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.00391157 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0395895 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0067538 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.00162223 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.00870031 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0121633 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.167168 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0907116 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0568943 # DEPENDENCYPART_SIBL
