# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(5,4),(5,6),0.153497 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0878199 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0494893 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0227476 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0536357 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0147493 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0445068 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0946184 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.131318 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.031909 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0238929 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00296839 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0114652 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0297798 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00603428 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0177833 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.00189438 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0559084 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0123108 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0175131 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0135876 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0239778 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.032401 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0456033 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0138333 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.070914 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.00266043 # DEPENDENCYPART_SIBL
(6,1),(6,30),-0.0460577 # DEPENDENCYPART_SIBL
(6,1),(6,33),0.0260492 # DEPENDENCYPART_SIBL
(6,1),(6,36),-0.00337331 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0511431 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.000563694 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0164275 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0172233 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0105458 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.000524921 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0412845 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0607303 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0264639 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0328941 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0278276 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0331899 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.066246 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.00099846 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.045722 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0309742 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0871457 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0695728 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.00642844 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.00235005 # DEPENDENCYPART_SIBL
(6,2),(6,30),-0.0397664 # DEPENDENCYPART_SIBL
(6,2),(6,33),0.00860681 # DEPENDENCYPART_SIBL
(6,2),(6,36),0.0432913 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00271517 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0359937 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00818802 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0680734 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0792688 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.142742 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.147714 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.139668 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.119659 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.164907 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0570001 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0319583 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0731326 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.106024 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0517068 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.116222 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0983121 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.096367 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.156439 # DEPENDENCYPART_SIBL
(6,3),(6,30),0.134502 # DEPENDENCYPART_SIBL
(6,3),(6,33),0.175229 # DEPENDENCYPART_SIBL
(6,3),(6,36),-0.319796 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0979863 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00456574 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0110063 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00292722 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0191797 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0233472 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.026262 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0399409 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0139554 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0577067 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0445793 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0101934 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0252259 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0315364 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0490521 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0386711 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.0241041 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0911444 # DEPENDENCYPART_SIBL
(6,4),(6,30),-0.0507923 # DEPENDENCYPART_SIBL
(6,4),(6,33),-0.0337266 # DEPENDENCYPART_SIBL
(6,4),(6,36),-0.0142138 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0318756 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00613344 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0252534 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0342452 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0958112 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.037681 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.125899 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0467986 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0377428 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0133626 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0116219 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.105308 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0138714 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0131128 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.00604384 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0433861 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0583159 # DEPENDENCYPART_SIBL
(6,5),(6,30),0.0978898 # DEPENDENCYPART_SIBL
(6,5),(6,33),0.0590603 # DEPENDENCYPART_SIBL
(6,5),(6,36),0.073368 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0504927 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0290721 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0571201 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.024912 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0513111 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.054333 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0235083 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0305756 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0683329 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0500282 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0594309 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0384075 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0332269 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.038811 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0317051 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.0203174 # DEPENDENCYPART_SIBL
(6,7),(6,30),-0.0314431 # DEPENDENCYPART_SIBL
(6,7),(6,33),-0.0234979 # DEPENDENCYPART_SIBL
(6,7),(6,36),-0.061349 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0170492 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0344724 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00449636 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.030531 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0323282 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0604834 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00432813 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00669925 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0367142 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.00420875 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.00800806 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0406254 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0327666 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.0264215 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.042508 # DEPENDENCYPART_SIBL
(6,8),(6,30),-0.00367873 # DEPENDENCYPART_SIBL
(6,8),(6,33),0.024261 # DEPENDENCYPART_SIBL
(6,8),(6,36),0.0286243 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0327028 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0130589 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0287614 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0309107 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0556356 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00291453 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00324265 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0344265 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.00497142 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.00659389 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0392118 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.031353 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0220487 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.0381511 # DEPENDENCYPART_SIBL
(6,9),(6,30),-0.00804091 # DEPENDENCYPART_SIBL
(6,9),(6,33),0.0198875 # DEPENDENCYPART_SIBL
(6,9),(6,36),0.0330498 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00213899 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0610237 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.10984 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0271779 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.00542106 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.059887 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0513979 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0192511 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0390223 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.000761487 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.000996978 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0332116 # DEPENDENCYPART_SIBL
(6,10),(6,26),0.0499435 # DEPENDENCYPART_SIBL
(6,10),(6,30),-0.0153353 # DEPENDENCYPART_SIBL
(6,10),(6,33),-0.00519047 # DEPENDENCYPART_SIBL
(6,10),(6,36),-0.0116024 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0428403 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0116131 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0214156 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0199621 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0410132 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0417745 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0351466 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0624729 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0114977 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0156007 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.00533429 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.00787119 # DEPENDENCYPART_SIBL
(6,11),(6,30),-0.00283629 # DEPENDENCYPART_SIBL
(6,11),(6,33),0.0190351 # DEPENDENCYPART_SIBL
(6,11),(6,36),0.0177945 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.100896 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.061578 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0161176 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0140285 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0409664 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0150352 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0288087 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0111451 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.00938667 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0714906 # DEPENDENCYPART_SIBL
(6,12),(6,26),0.0877601 # DEPENDENCYPART_SIBL
(6,12),(6,30),0.0237285 # DEPENDENCYPART_SIBL
(6,12),(6,33),0.0389106 # DEPENDENCYPART_SIBL
(6,12),(6,36),0.00459737 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0475261 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0212599 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0103418 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.00203445 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0819034 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.00167507 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0441017 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.034581 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0703694 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.0493303 # DEPENDENCYPART_SIBL
(6,13),(6,30),0.0464707 # DEPENDENCYPART_SIBL
(6,13),(6,33),0.025662 # DEPENDENCYPART_SIBL
(6,13),(6,36),0.0507771 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0220459 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0688955 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0377035 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0156843 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0471729 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.00341133 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.00737621 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0215352 # DEPENDENCYPART_SIBL
(6,14),(6,26),0.023138 # DEPENDENCYPART_SIBL
(6,14),(6,30),0.0235895 # DEPENDENCYPART_SIBL
(6,14),(6,33),0.0777651 # DEPENDENCYPART_SIBL
(6,14),(6,36),0.0334221 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.00655317 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0265379 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0479055 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.00402976 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0504945 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.0379743 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0808793 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.044224 # DEPENDENCYPART_SIBL
(6,15),(6,30),0.0639418 # DEPENDENCYPART_SIBL
(6,15),(6,33),0.0169236 # DEPENDENCYPART_SIBL
(6,15),(6,36),0.016156 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0612519 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0841442 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0855301 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.034181 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0440982 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.101547 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.0286679 # DEPENDENCYPART_SIBL
(6,16),(6,30),-0.0566364 # DEPENDENCYPART_SIBL
(6,16),(6,33),-0.0462541 # DEPENDENCYPART_SIBL
(6,16),(6,36),-0.0415213 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.00835593 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0106427 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0422571 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0343983 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0218584 # DEPENDENCYPART_SIBL
(6,19),(6,26),0.0379704 # DEPENDENCYPART_SIBL
(6,19),(6,30),-0.00821703 # DEPENDENCYPART_SIBL
(6,19),(6,33),0.0195654 # DEPENDENCYPART_SIBL
(6,19),(6,36),0.0183438 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0125071 # DEPENDENCYPART_SIBL
(6,20),(6,22),0.0249699 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.0223312 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.00493575 # DEPENDENCYPART_SIBL
(6,20),(6,26),0.0431995 # DEPENDENCYPART_SIBL
(6,20),(6,30),0.0317523 # DEPENDENCYPART_SIBL
(6,20),(6,33),0.0192956 # DEPENDENCYPART_SIBL
(6,20),(6,36),0.0317418 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0728858 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0747314 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0284665 # DEPENDENCYPART_SIBL
(6,21),(6,26),-0.0367555 # DEPENDENCYPART_SIBL
(6,21),(6,30),-0.0443554 # DEPENDENCYPART_SIBL
(6,21),(6,33),-0.031874 # DEPENDENCYPART_SIBL
(6,21),(6,36),-0.00120695 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.157007 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.115813 # DEPENDENCYPART_SIBL
(6,22),(6,26),-0.101319 # DEPENDENCYPART_SIBL
(6,22),(6,30),-0.0864484 # DEPENDENCYPART_SIBL
(6,22),(6,33),-0.0750258 # DEPENDENCYPART_SIBL
(6,22),(6,36),0.0101899 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.0817251 # DEPENDENCYPART_SIBL
(6,23),(6,26),-0.0634469 # DEPENDENCYPART_SIBL
(6,23),(6,30),-0.0469999 # DEPENDENCYPART_SIBL
(6,23),(6,33),-0.0387485 # DEPENDENCYPART_SIBL
(6,23),(6,36),0.00726945 # DEPENDENCYPART_SIBL
(6,24),(6,26),0.0927059 # DEPENDENCYPART_SIBL
(6,24),(6,30),0.07929 # DEPENDENCYPART_SIBL
(6,24),(6,33),0.0612364 # DEPENDENCYPART_SIBL
(6,24),(6,36),-0.0219116 # DEPENDENCYPART_SIBL
(6,26),(6,30),0.00782629 # DEPENDENCYPART_SIBL
(6,26),(6,33),0.0181879 # DEPENDENCYPART_SIBL
(6,26),(6,36),0.0469954 # DEPENDENCYPART_SIBL
(6,30),(6,33),0.0547352 # DEPENDENCYPART_SIBL
(6,30),(6,36),0.000526525 # DEPENDENCYPART_SIBL
(6,33),(6,36),0.0121776 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0017137 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00385406 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0216486 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0220613 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.126627 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.025482 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0238801 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0187314 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0457749 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.026029 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.025872 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0273846 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0290316 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00674383 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.000381359 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.061675 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0267311 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00404363 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00998561 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.194374 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0181725 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0790774 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0611386 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0553381 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0602557 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0179388 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0362858 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.164928 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0102214 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0558882 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0270791 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0546937 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0321373 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0606526 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.148102 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0541615 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.180487 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0120437 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0375589 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0513021 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0749168 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0226156 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0637966 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0223531 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0298718 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0275494 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0581325 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0249085 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.00712474 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0349503 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0126096 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.226237 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0388135 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0231967 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0956712 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0110971 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0155451 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0790144 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0033329 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0611998 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.043232 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0382495 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.101579 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0457885 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0285159 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.0305856 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.00386298 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.00409031 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.00333164 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.103021 # DEPENDENCYPART_SIBL
(10,1),(10,30),-0.125838 # DEPENDENCYPART_SIBL
(10,1),(10,36),-0.00293069 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0023846 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0890601 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0217478 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0283865 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0311341 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.00330383 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0144878 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0379879 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0452152 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0567458 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0509056 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0322657 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.104584 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0393418 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0230995 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.012466 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.00241196 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.0537041 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0319127 # DEPENDENCYPART_SIBL
(10,2),(10,26),-0.0913365 # DEPENDENCYPART_SIBL
(10,2),(10,30),-0.0769173 # DEPENDENCYPART_SIBL
(10,2),(10,36),0.0497976 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.162732 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0262222 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0209754 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0755786 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0548325 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0422448 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0953831 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.00500274 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0166032 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0350406 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0531304 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0190887 # DEPENDENCYPART_SIBL
