# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,11,14,15,16,13,22,19,20,18,4,
(4,10),(4,23),-0.00999175 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0478503 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0654766 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0858173 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.00463698 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0439676 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.035533 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.04957 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.021517 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0433664 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0138116 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0709898 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0311285 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0156798 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0550579 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0052355 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0760802 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0217499 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.00594296 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0226884 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.018348 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0469123 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0345169 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.00558106 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.011904 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0327039 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0173916 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0103525 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0393853 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.049869 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0146428 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0629712 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.055608 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0303876 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0139735 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0370652 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0398528 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0278117 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0698204 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0115143 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.0217276 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.038504 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0242421 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0472377 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0273001 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.00964205 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0188281 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.394928 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.00803059 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.0204629 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0313084 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0162687 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0275558 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0289889 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.125491 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.00537072 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0217245 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0449904 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00626577 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00286956 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0220118 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00400171 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0155049 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.038788 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0198923 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0407037 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0216217 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0157738 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0511851 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0326303 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0288299 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0265851 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0209198 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.000385119 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0971268 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0577521 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00663858 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0457341 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.109844 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.063284 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0134616 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0513508 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.142387 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0342647 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0198653 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0712185 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.00440046 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0209198 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.000385119 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.11062 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.062026 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0111384 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0409605 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.114343 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0677827 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0179615 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0648436 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.146889 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0387634 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0153658 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0754924 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.00893088 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00622766 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.104965 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0565263 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0102514 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0655797 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.1096 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0637052 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0170745 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.062598 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.145108 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0368234 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.00831869 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0699928 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.00867464 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0260085 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0402255 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0133801 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0349192 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0570489 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0248637 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0164703 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0398909 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0832329 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0385839 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0452654 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0489377 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.00921633 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00987384 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0546241 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0559015 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00575402 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.042038 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0603848 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.016556 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0158636 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0157804 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0679298 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.000931 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.128296 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.041494 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0289936 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0243547 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00918498 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0384039 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0281317 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0114428 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.00505137 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0398409 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0963349 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.00281506 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00552643 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0298445 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00582182 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0361505 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0104947 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0240633 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0189992 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0107381 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0108265 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0691973 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00704346 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0147684 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0632119 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0398894 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.00542372 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0441359 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0288304 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0310365 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.010656 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0168649 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00951811 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0167659 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00192903 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0196583 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0211732 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0175004 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.0198223 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00602453 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0201056 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00377003 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0254723 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.000489946 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0149484 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.0510615 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0312038 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.00860786 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0179388 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0168184 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.00521954 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.0635323 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0288497 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.00577577 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0633926 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.00869699 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.057513 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00899141 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0356082 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0431539 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.144917 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.00331321 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0160767 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.0735879 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.017995 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.00547209 # DEPENDENCYPART_SIBL
(6,21),(6,23),0.0140585 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0255832 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0233763 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0572651 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0510006 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0591253 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0669843 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0548397 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0318075 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0833273 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0153651 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0898528 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0965668 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.111129 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.133208 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0277106 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0875092 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.134213 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.236261 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.054461 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0880496 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.181567 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.297918 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0169458 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.051166 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.172581 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0790351 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.176212 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.282604 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.01233 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0131349 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0193252 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0418085 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0301411 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0318937 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0206439 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0250755 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0051717 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.026415 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0363878 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.035521 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0186438 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0257215 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0177736 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00668898 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.013806 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0303953 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0210377 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.151692 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.106779 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0382641 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0812987 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0718139 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0191174 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0412939 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0465013 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0182999 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0534235 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0493835 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0253564 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00696614 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00147762 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0561178 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0132504 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0056175 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0184333 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0345055 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0526284 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0361393 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0284657 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0101677 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.022213 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0111958 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0403539 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0506364 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0599782 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0575647 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00788036 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0326045 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0343176 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0322017 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.00460628 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.011573 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.00162968 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0167547 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0053665 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0223051 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0136016 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.0301133 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.055688 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0517499 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0216831 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0483719 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0507286 # DEPENDENCYPART_SIBL
(8,18),(8,23),-0.0191317 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.00377777 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.00923588 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0144552 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0531258 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0337379 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0427216 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00979623 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0336937 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0349055 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0143048 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.116828 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0826211 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.00250206 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0131477 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.00639487 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.00923588 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0144552 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0531258 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0337354 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0427216 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.00964726 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0336937 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0349055 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0143036 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.121325 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0826244 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.00250165 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0130363 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.00636314 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0153516 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0541274 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0326155 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0418709 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0253679 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0261407 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0297698 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0161532 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.117887 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0771613 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.00287242 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0063672 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.00771811 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.021908 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0246765 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.004209 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0699855 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0037784 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0240981 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0212164 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0815888 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0304976 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0476387 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.000153345 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.0166688 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0511932 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0220152 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0456765 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0279808 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0170416 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00941374 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0661091 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0741813 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.084427 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0191865 # DEPENDENCYPART_SIBL
(9,6),(9,23),0.0725453 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0161568 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.100978 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0204926 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00239747 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0309073 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0518077 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0851809 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0653338 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.00315112 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0546863 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0570613 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0324936 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0238749 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00138696 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0357971 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0061634 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0389241 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0220958 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0756274 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00717075 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00938333 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0405698 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00950391 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00409949 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.00700329 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0341815 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0297997 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0220172 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.00758958 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0215051 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.00978239 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.00675742 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0134807 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.0181005 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.00352391 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.016558 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0204268 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0189955 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.00180868 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0139913 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0392314 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0122871 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00887181 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.000379172 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.00415095 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0496215 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0526183 # DEPENDENCYPART_SIBL
