# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,14,12,11,16,14,14,14,14,19,20,24,22,21,7,
(3,13),(3,25),0.0172277 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0099035 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.0243019 # DEPENDENCYPART_SIBL
(3,14),(3,25),0.0185153 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0639777 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.000293966 # DEPENDENCYPART_SIBL
(3,23),(3,25),-0.0350068 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0113835 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0166335 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0253367 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0358621 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0491478 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.014057 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.106714 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00308486 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0794497 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00913341 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.121234 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.110134 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0719829 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.242462 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.143223 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0319179 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.115202 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.10992 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0735941 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.25748 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.141032 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0649302 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0105058 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0303271 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.20872 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0278305 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0588308 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0267317 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0518268 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00154041 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0100265 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0456363 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0108929 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0222933 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0279418 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0338934 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0342623 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0384065 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0399307 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00672296 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0394641 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0549841 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.106266 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00255345 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.016342 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.138725 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0102893 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0711249 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0639567 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0600155 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.165626 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0704726 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0737762 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0165035 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0518663 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0841354 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0803814 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.193345 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0870466 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.10348 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0658429 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0229354 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0130849 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.164705 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0136402 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00686492 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.125989 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0771869 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.360932 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0978247 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0787255 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.022477 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0412971 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0290332 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.016055 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0432653 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00436714 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00933092 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00215925 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0350971 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0102692 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0152469 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0225507 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0233287 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0164089 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0144775 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0940863 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0577308 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.055868 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.018815 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0774108 # DEPENDENCYPART_SIBL
(7,1),(7,13),-5.77563e-06 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0576599 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0719604 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0578362 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0755014 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.101136 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.0225263 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0926397 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0655357 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0697309 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.105922 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.000586543 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0281462 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0121993 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0320744 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0997503 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0126458 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0467721 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.00863973 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0130888 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0299254 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0723392 # DEPENDENCYPART_SIBL
(7,2),(7,25),-0.00336298 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0486177 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0733358 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.106363 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0103098 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.048203 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0160991 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0378458 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.122734 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0184327 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0436825 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.00375732 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0180673 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0665769 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0783371 # DEPENDENCYPART_SIBL
(7,3),(7,25),-0.00627964 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0204336 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00881873 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0895748 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.119058 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.091157 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00285668 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0575335 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0380214 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0656735 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0560952 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.040821 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0144558 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.148864 # DEPENDENCYPART_SIBL
(7,4),(7,25),0.0412233 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.145478 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0656581 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0791988 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0883789 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.033266 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.026697 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0153408 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0531897 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0289523 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0430219 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00746079 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.115988 # DEPENDENCYPART_SIBL
(7,5),(7,25),-0.0609644 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0577982 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0963765 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.034713 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0109069 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0764724 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.00689528 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0236291 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0366689 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0101396 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0354432 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.213483 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.00189822 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.125736 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0480906 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0325517 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.109087 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0449841 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0438128 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0324757 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.00288226 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0373276 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0039805 # DEPENDENCYPART_SIBL
(7,8),(7,25),0.0404439 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.104786 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.08458 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.164083 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.085292 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0853776 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0554951 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0340537 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.180007 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0717453 # DEPENDENCYPART_SIBL
(7,9),(7,25),0.0062364 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0023562 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0544189 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.01845 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.023355 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.075462 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.00737013 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.02771 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.00385862 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.0326338 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0742291 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0575844 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0646808 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0360746 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0225455 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0494029 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0302706 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.0203455 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.00249187 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.015685 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.271399 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.11487 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0764935 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0511011 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.0155272 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0346862 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0160041 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0236158 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0099862 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.00283275 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.0481042 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0133017 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0426901 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0257431 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.00328645 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.0113415 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0590325 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0279946 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0612727 # DEPENDENCYPART_SIBL
(7,17),(7,25),-0.0355253 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0164875 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0381044 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.00670172 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0139216 # DEPENDENCYPART_SIBL
(7,19),(7,25),-0.0304474 # DEPENDENCYPART_SIBL
(7,21),(7,25),-0.03337 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0178956 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0344167 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0367951 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.020305 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.014177 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0227737 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0165085 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0261936 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.00132473 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.00305233 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0371023 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0214185 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0245766 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.042069 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0355165 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0233798 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.00861084 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.0537 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0265098 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0312769 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00546432 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00965104 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0510613 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0299498 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0146714 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0115177 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.020932 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0174565 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0217135 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0616411 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0215263 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0263544 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0260927 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.0376264 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.154282 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0312762 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.022963 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0294661 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0292409 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0240826 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00214607 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0381424 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0225028 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.00569198 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0281081 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0150899 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0944361 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0202536 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.00883787 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0122415 # DEPENDENCYPART_SIBL
(8,4),(8,25),0.100343 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0212189 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00286687 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0354705 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0188966 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00592031 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0683011 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0346247 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0132526 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.014884 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0044466 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0251717 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.00769435 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0343896 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.00167011 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.116124 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00739451 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0156647 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.017569 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0105583 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00733975 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0325485 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0155297 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0180196 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0161931 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0473983 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.00354237 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0210058 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.0294974 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.131025 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0108235 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0043843 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0432327 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00937466 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00778679 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0381305 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0197285 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.00337029 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.00919694 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0380083 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0245872 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.00700727 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0691999 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0681313 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0613261 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.130707 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0662297 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0603025 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0842154 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0221373 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0626346 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.102737 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0532835 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0984872 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.0956283 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.001442 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00285174 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00816791 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0501005 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0108458 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0269376 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0129543 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0274585 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.00401206 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.00925527 # DEPENDENCYPART_SIBL
(8,10),(8,25),0.0133868 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0478059 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0411082 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0500844 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0344577 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0179021 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0466895 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.026787 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0379186 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.036282 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.00504238 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0390991 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0186162 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.00663885 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.105516 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0552027 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0374195 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0127998 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.00760128 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0381584 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0104952 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0408912 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0232679 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0242759 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0295744 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.00257341 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0422578 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.00330423 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0488998 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0358353 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.00113637 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.00622471 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.00832334 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.0493487 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.00470584 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.00185761 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0189116 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.035956 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0143967 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0336386 # DEPENDENCYPART_SIBL
(8,16),(8,25),0.0605272 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0489972 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0849401 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0312549 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.0466736 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.0732317 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0118017 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.0336701 # DEPENDENCYPART_SIBL
(8,18),(8,24),-0.00403168 # DEPENDENCYPART_SIBL
(8,18),(8,25),0.0224875 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.00542704 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.0329021 # DEPENDENCYPART_SIBL
(8,19),(8,25),0.0302451 # DEPENDENCYPART_SIBL
(8,21),(8,24),-0.0273755 # DEPENDENCYPART_SIBL
(8,21),(8,25),0.0432432 # DEPENDENCYPART_SIBL
(8,24),(8,25),0.0504193 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0370746 # DEPENDENCYPART_SIBL
