# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,3,0,14,17,15,14,
(5,14),(5,15),-0.0705395 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0125665 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.00888147 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0113429 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0283931 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00740909 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0300878 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0302965 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0125451 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0363422 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0819327 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0335589 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0475758 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.073551 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.109974 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0331619 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0500239 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.063608 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.135201 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.003337 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0629327 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0636401 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0317224 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.135623 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.313924 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0543638 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.122759 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0413495 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.023391 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0641571 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.00880192 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0169304 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0174528 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.00426178 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.00906336 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.00723419 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0263015 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0654216 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0664536 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0235246 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0461372 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.150555 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0591782 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0960357 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0289762 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.00805078 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0592033 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.101365 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0383944 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.12431 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0399466 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0247524 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0638236 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.00493747 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0106962 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0209355 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.00480142 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.00519891 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.00417317 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0777541 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0921636 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.000916924 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0347377 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0413451 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0191092 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0100453 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0291511 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0413765 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.106102 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0883614 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0302245 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.231791 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.122675 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0859147 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0339479 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0239864 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.123294 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.21686 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0474929 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0613401 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.040452 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0127478 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0446839 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0326969 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0400478 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0027591 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.103604 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.111333 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0201274 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.040773 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0536093 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.110935 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0634959 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0542978 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.013177 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0290732 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0328347 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0528916 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.06097 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00670724 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.00589192 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0181082 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0635028 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.00235022 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0167549 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.086138 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.00690572 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0127901 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0429785 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0507758 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.00878584 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0735856 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0209659 # DEPENDENCYPART_SIBL
(8,17),(8,18),-4.02514e-05 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.016809 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0206568 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0385648 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.026062 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.463479 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0224161 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0202763 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0469436 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0868822 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0576419 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00431164 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0741925 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0456167 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.055349 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0383817 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.042008 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00857002 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.01673 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0130388 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.00463172 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0468695 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.028322 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.00351102 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.056835 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0242756 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0750666 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0738103 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0377252 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.00223054 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.00670381 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0059799 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.00707694 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0262013 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0101873 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.009318 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00454938 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0558084 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0142448 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0184509 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0730747 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0558066 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.008006 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0072544 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.091138 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.000477994 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0144611 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0334898 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.00828466 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0085659 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0238191 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0301919 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0129007 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0451561 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.024144 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.128929 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.00162008 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0797053 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0323082 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.016896 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0120945 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0396472 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0629847 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0680187 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0104328 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0484276 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0629763 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.114969 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0171224 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0144131 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.033513 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0106482 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0176972 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0280315 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0439407 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0129378 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0492788 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.0283565 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.128735 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0305867 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.01838 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.00712263 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0688976 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0134327 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0915853 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0165386 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0396641 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0134308 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0976603 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.00558244 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0065244 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0988365 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.038088 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.100573 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0508801 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0582239 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0387409 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.196765 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0135612 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00673991 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00104256 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0134392 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0407686 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0396716 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.00104418 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0839894 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0946998 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0252139 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0873504 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0105823 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0608699 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0252158 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0532494 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0119127 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0614597 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0178936 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0280022 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0110861 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0546892 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.00144474 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0208429 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.038105 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0507631 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0439599 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00883417 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.166495 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.000636694 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.013376 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0152671 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0500102 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.00493917 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.04719 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.00253689 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.040067 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0234428 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0417719 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0906183 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.1577 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.190426 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0135142 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0910019 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.164385 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0211753 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.000580719 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.109371 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.128146 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.137978 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.000453171 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.267103 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0821484 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0998772 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0502559 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.073681 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.082532 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.10157 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0183141 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0329689 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.103725 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.182418 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0205408 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.00966425 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.016253 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0557153 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.106111 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0451409 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0462336 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.194636 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0846905 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0445441 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0182703 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.034427 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.00688238 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0428272 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.12412 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0849603 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0719339 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.00310947 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.244691 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00909524 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0345151 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0201789 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0384247 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0860065 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0262127 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0239317 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0309083 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0232809 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00402626 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0155295 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00641014 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0736198 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0554476 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0560032 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.043063 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.04151 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.034335 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0426381 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0233315 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0764523 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.00817845 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0227279 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0293692 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.029269 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.00521637 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.00789904 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.00559731 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.0182044 # DEPENDENCYPART_SIBL
(14,1),(14,3),0.00156843 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.0751652 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.00987602 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.0539066 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0465225 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.0160441 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0439123 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0176803 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.00787773 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0182593 # DEPENDENCYPART_SIBL
(14,1),(14,13),0.0539066 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.00334158 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.134019 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0784874 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.00394975 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.100646 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.0916424 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.120125 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.0195234 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.078777 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.0422817 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0208353 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0332578 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.0198257 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0748215 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0195234 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0338169 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0823887 # DEPENDENCYPART_SIBL
(14,2),(14,17),-0.0341954 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.00904367 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.132974 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.307549 # DEPENDENCYPART_SIBL
(14,3),(14,6),0.00694091 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.0980737 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0420881 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0365239 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.0259515 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.00776685 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.0848814 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.00694091 # DEPENDENCYPART_SIBL
(14,3),(14,15),0.0590573 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0682246 # DEPENDENCYPART_SIBL
(14,3),(14,17),0.0238492 # DEPENDENCYPART_SIBL
(14,3),(14,18),0.03393 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.0280013 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.167365 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0119388 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.00604736 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.00311752 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0163899 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0416156 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.00290017 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.167365 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0373419 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0859332 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0788583 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0471455 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.0233636 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.0991728 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.0432387 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.0334278 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0270977 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.00984591 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.0813202 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0233636 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0453535 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0805836 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.00664064 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.00979286 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.0689732 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.00914686 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0206379 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.0143299 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0104175 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0149594 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0132519 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.101018 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0768543 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0213823 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0596993 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.00108873 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0318129 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.00312979 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.121925 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.0155406 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0506535 # DEPENDENCYPART_SIBL
(14,7),(14,15),0.0410817 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0330453 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.142988 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.164535 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0701008 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0420766 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0716055 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0440878 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0468064 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0238103 # DEPENDENCYPART_SIBL
