# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(7,1),(7,12),-0.042778 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0107306 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0980462 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.010851 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0139832 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.00762871 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0271715 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0125466 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0419872 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0124282 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0388917 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0113896 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0142175 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0113896 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00785643 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0466269 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.017022 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0576768 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0171426 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0279472 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0626072 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.00797234 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0409897 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00947995 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.114668 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0443626 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0487649 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0443626 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.033936 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0171786 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0511603 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.269361 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0516988 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.18882 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.155747 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0690273 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0305659 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0218603 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0548328 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0189839 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0548328 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0300158 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0240098 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0146603 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.113 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0225021 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0444329 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0241718 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0267508 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0635906 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.000425211 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0265451 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.000425211 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00834674 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0359511 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0234994 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0331863 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0233768 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.000377096 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0104815 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.089567 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0751148 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0596111 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0751148 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0643227 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00409516 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0552877 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.163625 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0621072 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0801593 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0553597 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0897448 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0611321 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0451292 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0775137 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0337033 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0567998 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0106779 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0625899 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0254812 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0307072 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0106512 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.008594 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0189143 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0329291 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0735738 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0186237 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0737963 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0118323 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0173969 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0208182 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0775137 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0337033 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0567998 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0106779 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0625899 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0254812 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0307072 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0106512 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0244947 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0249676 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00378004 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0251897 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0321058 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0164771 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0844592 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0156932 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0563748 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0207551 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.00432483 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0190593 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.00547591 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0133979 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0695655 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00760127 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0131655 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0472147 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.00871767 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0221305 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.022836 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.128646 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.00761298 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0131768 # DEPENDENCYPART_SIBL
(7,16),(7,22),0.0387898 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.000618824 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0399843 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.00836159 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0220807 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0233156 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00999965 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.00960341 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0592803 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0341072 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00726114 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0196695 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.122113 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0362023 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0275113 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0490573 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0371685 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0502715 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0293417 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0449277 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0379601 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0324896 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0335106 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0795623 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0684141 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0208438 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0602969 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.172738 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0609619 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0671165 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0847838 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0823979 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0696843 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0605296 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0767548 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.100954 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.085767 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0226643 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0212431 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0229736 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0133227 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0755601 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0297554 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0134155 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0193801 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.00734258 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.00305026 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0158366 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0341542 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.00950592 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0263845 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0032435 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0520801 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00657706 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0291004 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00620989 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0084075 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0111967 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.00331491 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0383778 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0207226 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.00503451 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.134554 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0722 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.000794793 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0511372 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00408531 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0296659 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0569272 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0198245 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.00238212 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.00420804 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0250505 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0103009 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.00285468 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.04514 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0249209 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0115425 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00863279 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0251431 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0320554 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.00570868 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0111903 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0164267 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0076531 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0823704 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0367661 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0975836 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0279639 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.041828 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0167409 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.040494 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0708283 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0401251 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0222586 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0177298 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0212704 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.00306268 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.069627 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.00765902 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0152339 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.014034 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0132232 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.00684154 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.0450168 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.00996211 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.000420735 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0138375 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00377871 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.00899322 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0145429 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.0103561 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.11718 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.00580273 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0150407 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0019272 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0203031 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.014362 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.00260676 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0493325 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.00767072 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0166512 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0134884 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0132345 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.00683064 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.036592 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.000525813 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0133213 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.000618827 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0091964 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.0378445 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0510456 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.00710843 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0129192 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.0127148 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.032121 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.00489985 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.0444021 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.00202833 # DEPENDENCYPART_SIBL
(9,20),(9,22),0.00622178 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.0128953 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0101993 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0607439 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0708593 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0922179 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.10344 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0921827 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.10344 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0167675 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0118542 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0552256 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.000375968 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0045402 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.00610564 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0175327 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0492278 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0245174 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.00679057 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.0679339 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0632821 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.172987 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0931924 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0270445 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0970749 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0270445 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.10724 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0983349 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.311737 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.191262 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.113348 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.149214 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0306708 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.06134 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.107471 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0435748 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.0643787 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0343625 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0132457 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0470216 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0173087 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0470216 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0889351 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0365536 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.088295 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.106174 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0552258 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0848497 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0644805 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0420847 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0482579 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0739854 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0725776 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.00732166 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.00574876 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.00325866 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.00574876 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0468085 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.012743 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0459756 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0689186 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0303931 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0532912 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.040986 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.00415423 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0140331 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.040564 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0557881 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0458377 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0494011 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0458377 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.132635 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.00611561 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.00499841 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0201122 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0134018 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0205177 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0201985 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0640337 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0417321 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0164963 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.0810892 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0461656 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.379788 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.105162 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0411904 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0316832 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0597613 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0502143 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0167191 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0207649 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.00995012 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.033448 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0339534 # DEPENDENCYPART_SIBL
(11,8),(11,22),0.0580535 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0399517 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0885404 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0249653 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0177469 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0391668 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0322515 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.00201269 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.00141334 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.039829 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0227748 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0349935 # DEPENDENCYPART_SIBL
(11,9),(11,22),0.0575442 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.105162 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0411904 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0316832 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0597613 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0502143 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0167191 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0207649 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.00995012 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.033448 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0339534 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0580535 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.000199768 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0277566 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0060233 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0123323 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.00373398 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.00563374 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0524279 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0337 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.0319327 # DEPENDENCYPART_SIBL
(11,12),(11,22),-0.034223 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.00259505 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0195987 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0840321 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.00489622 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.00655231 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0302582 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0160863 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.0144524 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.00192675 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0209641 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0120995 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0341329 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0196831 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.00531406 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.00542374 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0278553 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.0476587 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0311248 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.00469082 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0347701 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0135231 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.00790017 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0381648 # DEPENDENCYPART_SIBL
