# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(5,10),(5,15),0.0251544 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0138991 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.00135137 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0161059 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0253541 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0342461 # DEPENDENCYPART_SIBL
(5,10),(5,27),0.0289385 # DEPENDENCYPART_SIBL
(5,10),(5,29),0.00879435 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00216836 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0512162 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0812329 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0436707 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0638741 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.107177 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0694743 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.111221 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0514659 # DEPENDENCYPART_SIBL
(5,11),(5,27),-0.00216836 # DEPENDENCYPART_SIBL
(5,11),(5,29),-0.0879798 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0481603 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0733866 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0345726 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0106436 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.00785101 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0238368 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.0263439 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.00238595 # DEPENDENCYPART_SIBL
(5,12),(5,27),-0.016289 # DEPENDENCYPART_SIBL
(5,12),(5,29),-0.00536629 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0869601 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0709787 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0688493 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.106926 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0821689 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0906481 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.0549821 # DEPENDENCYPART_SIBL
(5,13),(5,27),-0.0408549 # DEPENDENCYPART_SIBL
(5,13),(5,29),-0.135735 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0312269 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0563433 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0752862 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0664518 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0501733 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0268339 # DEPENDENCYPART_SIBL
(5,14),(5,27),-0.00542476 # DEPENDENCYPART_SIBL
(5,14),(5,29),-0.0188715 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0284866 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.139745 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0438629 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0610155 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0772205 # DEPENDENCYPART_SIBL
(5,15),(5,27),0.0298688 # DEPENDENCYPART_SIBL
(5,15),(5,29),-0.00635099 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.00366038 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.028049 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.0438673 # DEPENDENCYPART_SIBL
(5,17),(5,24),0.0772589 # DEPENDENCYPART_SIBL
(5,17),(5,27),0.0725565 # DEPENDENCYPART_SIBL
(5,17),(5,29),0.0267414 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.060416 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.133274 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.141718 # DEPENDENCYPART_SIBL
(5,18),(5,27),-0.0615615 # DEPENDENCYPART_SIBL
(5,18),(5,29),-0.0580553 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.0928276 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.0079692 # DEPENDENCYPART_SIBL
(5,20),(5,27),0.0760473 # DEPENDENCYPART_SIBL
(5,20),(5,29),-0.0371008 # DEPENDENCYPART_SIBL
(5,21),(5,24),0.048935 # DEPENDENCYPART_SIBL
(5,21),(5,27),0.163516 # DEPENDENCYPART_SIBL
(5,21),(5,29),0.0630888 # DEPENDENCYPART_SIBL
(5,24),(5,27),0.0347996 # DEPENDENCYPART_SIBL
(5,24),(5,29),-0.0018249 # DEPENDENCYPART_SIBL
(5,27),(5,29),-0.00536629 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.13143 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0599968 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0542091 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0220518 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0208535 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0276419 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00265739 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0395388 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0335193 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0587467 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0185404 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00835901 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00768211 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0421926 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00522097 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0537905 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.100811 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0963614 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0993091 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.107013 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0783482 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0396315 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0763481 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0597685 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.115815 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0469725 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0462697 # DEPENDENCYPART_SIBL
(7,1),(7,27),0.107013 # DEPENDENCYPART_SIBL
(7,1),(7,29),-0.0524297 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0429815 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0295117 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0067643 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00045781 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0550279 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0017455 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00465152 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0220067 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.00239911 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0177595 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0488204 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.133544 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0448334 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.115804 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.103265 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0426668 # DEPENDENCYPART_SIBL
(7,2),(7,27),-0.00239911 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.010366 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0099634 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0135001 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0834883 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0428067 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0226202 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0205013 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00689957 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0695721 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0882777 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0227307 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0514823 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0165293 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0434575 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0291369 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0290772 # DEPENDENCYPART_SIBL
(7,3),(7,27),0.0695721 # DEPENDENCYPART_SIBL
(7,3),(7,29),-0.0117678 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0186042 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.10527 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0531989 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0525856 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0504667 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0247048 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00265496 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.108844 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.00162473 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0576497 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0351541 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0549658 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0245802 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0480159 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.00265496 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.0253856 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00403765 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0162569 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0321476 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0340277 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0172627 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0908972 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00794435 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0384362 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0470502 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.00394113 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0284475 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0257665 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.00631437 # DEPENDENCYPART_SIBL
(7,5),(7,27),0.0908972 # DEPENDENCYPART_SIBL
(7,5),(7,29),0.085629 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0135722 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0418235 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0455177 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0272656 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0251001 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0129676 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0177653 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0448183 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0329749 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0234499 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0145209 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0319128 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.0251001 # DEPENDENCYPART_SIBL
(7,6),(7,29),0.00760964 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0200504 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0233178 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0455859 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0941562 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.020075 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.033652 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.00896937 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0180361 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0585431 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0962708 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0386874 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.0941562 # DEPENDENCYPART_SIBL
(7,8),(7,29),0.101946 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0571269 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0424924 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0162293 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0369331 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.00456591 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.055989 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0366757 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0078615 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0195332 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0263629 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0162293 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.019996 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0391267 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.000984848 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0332384 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00135183 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0444006 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0320249 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.00321048 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.00793218 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0217121 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.000984848 # DEPENDENCYPART_SIBL
(7,10),(7,29),-0.0187595 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.019377 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0465871 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0103701 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.022354 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0563385 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0198553 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0231726 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0470783 # DEPENDENCYPART_SIBL
(7,11),(7,27),-0.019377 # DEPENDENCYPART_SIBL
(7,11),(7,29),-0.0109226 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0293208 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0727473 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0046347 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0189588 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0345909 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0255586 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0204076 # DEPENDENCYPART_SIBL
(7,12),(7,27),0.026423 # DEPENDENCYPART_SIBL
(7,12),(7,29),0.0293914 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0211628 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0697196 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0447895 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0190539 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0405774 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0341651 # DEPENDENCYPART_SIBL
(7,13),(7,27),-0.0172775 # DEPENDENCYPART_SIBL
(7,13),(7,29),-0.0948121 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00721207 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0146211 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.0134718 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0240234 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.00432123 # DEPENDENCYPART_SIBL
(7,14),(7,27),0.0650537 # DEPENDENCYPART_SIBL
(7,14),(7,29),0.0017085 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.00449468 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0360021 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0535752 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0248925 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.104319 # DEPENDENCYPART_SIBL
(7,15),(7,29),0.0717486 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0142926 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.0409886 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.0265755 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.017509 # DEPENDENCYPART_SIBL
(7,17),(7,29),0.0128622 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0118847 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.0315944 # DEPENDENCYPART_SIBL
(7,20),(7,27),-0.0148504 # DEPENDENCYPART_SIBL
(7,20),(7,29),0.0119312 # DEPENDENCYPART_SIBL
(7,21),(7,23),-4.52201e-05 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.0897812 # DEPENDENCYPART_SIBL
(7,21),(7,29),0.0791622 # DEPENDENCYPART_SIBL
(7,23),(7,27),-0.00536116 # DEPENDENCYPART_SIBL
(7,23),(7,29),0.00861056 # DEPENDENCYPART_SIBL
(7,27),(7,29),0.0293914 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.046239 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0571966 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.055007 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.113922 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0234428 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0845065 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0267504 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.035355 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0298186 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0663801 # DEPENDENCYPART_SIBL
(8,4),(8,29),-0.0192291 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0456753 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0434849 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0924258 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0533168 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0754632 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0187563 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.00318641 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0588228 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.033238 # DEPENDENCYPART_SIBL
(8,7),(8,29),-0.0365402 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0841705 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0853357 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0220924 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0459393 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0459766 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0570804 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.100454 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0196535 # DEPENDENCYPART_SIBL
(8,9),(8,29),0.0326846 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0843218 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00954329 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0445618 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0450797 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0479936 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0981219 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0104337 # DEPENDENCYPART_SIBL
(8,10),(8,29),0.0323248 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00435078 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0319178 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0276203 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0246312 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.125455 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0266516 # DEPENDENCYPART_SIBL
(8,11),(8,29),0.0666973 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0357161 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0105936 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0806914 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.059607 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.139957 # DEPENDENCYPART_SIBL
(8,12),(8,29),0.106111 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0599443 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0590178 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.115352 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0393396 # DEPENDENCYPART_SIBL
(8,13),(8,29),-0.0516426 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.000333609 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0907933 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0205706 # DEPENDENCYPART_SIBL
(8,14),(8,29),0.05307 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0637045 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0582954 # DEPENDENCYPART_SIBL
(8,15),(8,29),0.0348407 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.011422 # DEPENDENCYPART_SIBL
(8,17),(8,29),0.020137 # DEPENDENCYPART_SIBL
(8,18),(8,29),0.0266526 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00317843 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0884996 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0110388 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0457455 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0541254 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0469631 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.02995 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0292592 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0250979 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00254831 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00842212 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0362158 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00380425 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0410999 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0736691 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0268968 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00711123 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.00284177 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.031616 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0040433 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0281535 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0344043 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0457573 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0514245 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0030986 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.00910535 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0344315 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0152809 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0623129 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.047347 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.040392 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0158935 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.039566 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.00612666 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0180211 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.00623652 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0202277 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0653225 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.123014 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0500226 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.375534 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0667773 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0512505 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0264222 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.0385941 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.00570068 # DEPENDENCYPART_SIBL
(11,1),(11,27),0.00623652 # DEPENDENCYPART_SIBL
(11,1),(11,29),-0.0505928 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.074347 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0649647 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.00354965 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0289089 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0152128 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.00298704 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00710509 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.00675254 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0179773 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0070371 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.012987 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.02709 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0196332 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0382746 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0181714 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.0176763 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.0884918 # DEPENDENCYPART_SIBL
(11,2),(11,25),0.0608937 # DEPENDENCYPART_SIBL
(11,2),(11,27),0.00675254 # DEPENDENCYPART_SIBL
(11,2),(11,29),-0.123704 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0767803 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0497857 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0305388 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0116031 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0373761 # DEPENDENCYPART_SIBL
