# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(5,4),(5,20),-0.0171632 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.00972807 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.0860657 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00294309 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0110017 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0217526 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0585573 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0212564 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0616705 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.000810353 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0888284 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0873176 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0212564 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.000376059 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.00974716 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.0402708 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0403331 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0103821 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00964145 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.034712 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00827864 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00165902 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0196765 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0165116 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.034712 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0923824 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0119004 # DEPENDENCYPART_SIBL
(5,7),(5,28),0.00284035 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0284815 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0018016 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0286802 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.00928873 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0162948 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0229476 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0117877 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0286802 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.033226 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0146831 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.0223657 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0466751 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0466662 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0453102 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0398876 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0124447 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0172298 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0466662 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0350905 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0539705 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0832919 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0151175 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0205959 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0149965 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.00635961 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.00719874 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0151175 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0343047 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0389933 # DEPENDENCYPART_SIBL
(5,10),(5,28),0.0196232 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0462743 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0222132 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0451405 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0476721 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0347598 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0468201 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0313741 # DEPENDENCYPART_SIBL
(5,11),(5,28),-0.00416543 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0128385 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.00112155 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.00196099 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0114614 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.032487 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0411133 # DEPENDENCYPART_SIBL
(5,13),(5,28),0.028261 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0221791 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0174197 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0176436 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0290525 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0261488 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.0841311 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0774881 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0222716 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.00933524 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.0359734 # DEPENDENCYPART_SIBL
(5,16),(5,28),0.0131791 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0204189 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.00745377 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.000619314 # DEPENDENCYPART_SIBL
(5,18),(5,28),0.0315457 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0468201 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.0313741 # DEPENDENCYPART_SIBL
(5,19),(5,28),-0.00416543 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.0128667 # DEPENDENCYPART_SIBL
(5,20),(5,28),-0.0159511 # DEPENDENCYPART_SIBL
(5,21),(5,28),0.0813761 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0625014 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0121923 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0157755 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.010803 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0797491 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0437455 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0352741 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0061382 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00508786 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0506995 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0123339 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.132798 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0759933 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0999192 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.124939 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.03377 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0580101 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00912456 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0530643 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00014965 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0395333 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00333682 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00480884 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00442149 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0151336 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0298025 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.10346 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0425979 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0426855 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0105486 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0467097 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0460826 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0201098 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.00838381 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.00312911 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0105486 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.00379148 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0026637 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0676073 # DEPENDENCYPART_SIBL
(7,1),(7,28),0.22778 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0643107 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0100259 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0150131 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0890682 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0747522 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0475352 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0620895 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0644812 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0632758 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0626469 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0551647 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00962612 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.00412249 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0644812 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0348137 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0181424 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0279354 # DEPENDENCYPART_SIBL
(7,2),(7,28),-0.0198961 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0128472 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00557668 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0936155 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0311212 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.049781 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0657361 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0391117 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0693608 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0687322 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0480235 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.00601478 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.00387617 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0391117 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0277574 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.16055 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0586981 # DEPENDENCYPART_SIBL
(7,3),(7,28),0.00360358 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0109356 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0266123 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0706154 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00759239 # DEPENDENCYPART_SIBL
(7,4),(7,10),3.28987e-05 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0436071 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00653836 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00335175 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0559394 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.00607321 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0014725 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0436071 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.00327763 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0164861 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.00941783 # DEPENDENCYPART_SIBL
(7,4),(7,28),-0.00750635 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00480842 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0136647 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00979245 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0063949 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0372321 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.00245132 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00182214 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.00270328 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0410079 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0487722 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0372321 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0758328 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0385452 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.192658 # DEPENDENCYPART_SIBL
(7,5),(7,28),0.0981003 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.072615 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.054971 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0656679 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.02119 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0683601 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0677315 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0753468 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00408914 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.00581496 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.02119 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0550693 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0291144 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0477331 # DEPENDENCYPART_SIBL
(7,6),(7,28),0.00290176 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0628507 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0575524 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0188219 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0496182 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0496892 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0494384 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.000535886 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.00300436 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0188219 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0104766 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0140207 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0158219 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.0441861 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0500356 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00588408 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.048605 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0486796 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0397374 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0190532 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0171272 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.00588408 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.00840741 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0148262 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0422522 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.0673361 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0186764 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0262544 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0263273 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0132234 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00810176 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.00211369 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0186764 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.00289007 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.00426032 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0368727 # DEPENDENCYPART_SIBL
(7,10),(7,28),0.0302437 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0393754 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0380049 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0311533 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0176145 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0096336 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0245572 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0693844 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.00382304 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0108252 # DEPENDENCYPART_SIBL
(7,11),(7,28),-0.00464174 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0293571 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0164996 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00748661 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.00149885 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0134516 # DEPENDENCYPART_SIBL
(7,12),(7,20),6.64481e-05 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.00885512 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0335505 # DEPENDENCYPART_SIBL
(7,12),(7,28),0.0300016 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0171851 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.00893568 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.00294792 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0162939 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.00139166 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0142652 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0320904 # DEPENDENCYPART_SIBL
(7,13),(7,28),0.028774 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0607809 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.058828 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0536944 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0624566 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0816744 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.022913 # DEPENDENCYPART_SIBL
(7,14),(7,28),-0.00643984 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0563816 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0826367 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.0279635 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0152602 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.0605349 # DEPENDENCYPART_SIBL
(7,16),(7,28),0.0440236 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0740329 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.0224465 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0359138 # DEPENDENCYPART_SIBL
(7,18),(7,24),0.037389 # DEPENDENCYPART_SIBL
(7,18),(7,28),0.0549527 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0693844 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.00382304 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.0108252 # DEPENDENCYPART_SIBL
(7,19),(7,28),-0.00464174 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0334685 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.0147301 # DEPENDENCYPART_SIBL
(7,20),(7,28),-0.0117281 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.00882922 # DEPENDENCYPART_SIBL
(7,21),(7,28),-0.00659804 # DEPENDENCYPART_SIBL
(7,24),(7,28),-0.00971151 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0469958 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0328131 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.00188962 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0325865 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.208758 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0198642 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0198643 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0518448 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0272486 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0239358 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.208758 # DEPENDENCYPART_SIBL
(8,1),(8,28),0.319829 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0151729 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0645529 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0492693 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.114225 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0592961 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0592946 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0132753 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0415479 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.043904 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.114225 # DEPENDENCYPART_SIBL
(8,3),(8,28),0.0880689 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0472151 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0334385 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0831672 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0425329 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0425314 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00962425 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00744294 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00978587 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0831672 # DEPENDENCYPART_SIBL
(8,6),(8,28),0.113841 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.11569 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.041819 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.106494 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.106494 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0669972 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0907078 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0907279 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.041819 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.0809357 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0429572 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.119712 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.119711 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0668648 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.127747 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.123593 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0429572 # DEPENDENCYPART_SIBL
(8,10),(8,28),-0.017786 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00142874 # DEPENDENCYPART_SIBL
(8,11),(8,13),1.62598e-05 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0765835 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0489401 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0422747 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.00857223 # DEPENDENCYPART_SIBL
(8,11),(8,28),0.19052 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.109539 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0565553 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.112638 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.108484 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0317138 # DEPENDENCYPART_SIBL
(8,12),(8,28),0.00535665 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.056164 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.112628 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.108475 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0281709 # DEPENDENCYPART_SIBL
(8,13),(8,28),0.00558964 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0640483 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0640415 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.000730009 # DEPENDENCYPART_SIBL
(8,14),(8,28),0.142533 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.17352 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0220346 # DEPENDENCYPART_SIBL
(8,16),(8,28),0.00504976 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0298466 # DEPENDENCYPART_SIBL
(8,18),(8,28),0.0300314 # DEPENDENCYPART_SIBL
(8,19),(8,28),0.19052 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.062405 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00785963 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0132606 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00261747 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.00263657 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0448713 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.00639628 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0426828 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.00926511 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0132606 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.129729 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0541404 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.000577811 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.257691 # DEPENDENCYPART_SIBL
(10,5),(10,27),0.0159141 # DEPENDENCYPART_SIBL
(10,5),(10,28),-0.0167506 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.00643691 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0656997 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.015431 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0154144 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.00974726 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0084383 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0336671 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0110901 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0656997 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.022454 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.0253246 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0222599 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.00963038 # DEPENDENCYPART_SIBL
