# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
(4,11),(4,17),-0.000241187 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0462028 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0373695 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.010888 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.0238164 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0820444 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00453314 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.00199914 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00634274 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0820444 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.00505701 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.00102415 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0803695 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.11337 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0654144 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0447236 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0368978 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0399357 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0439048 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0277011 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.0990379 # DEPENDENCYPART_SIBL
(4,13),(4,25),0.0306515 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0125152 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0235442 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0250142 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0146093 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0234376 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.00826622 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.00070412 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0337876 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0124052 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0742469 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0336742 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0184429 # DEPENDENCYPART_SIBL
(4,15),(4,25),0.0596908 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0316431 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.00609879 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0866404 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.0223243 # DEPENDENCYPART_SIBL
(4,16),(4,25),0.0537974 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0439048 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.0277011 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.0990379 # DEPENDENCYPART_SIBL
(4,17),(4,25),0.0306515 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0219576 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0334572 # DEPENDENCYPART_SIBL
(4,18),(4,25),0.0682861 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.0227625 # DEPENDENCYPART_SIBL
(4,20),(4,25),0.0518532 # DEPENDENCYPART_SIBL
(4,24),(4,25),0.052413 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00896511 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.165 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.165209 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.184784 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0298904 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.76075 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0369967 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.151017 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.115049 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.105108 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0137361 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0139653 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00712606 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0811963 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.118793 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0811982 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.075361 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0130067 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.00376941 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.166159 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.184931 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0242081 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.758002 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0313143 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.145157 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.112451 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.102514 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.187206 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0302943 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.76076 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0374006 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.151428 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.115217 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.105276 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0645526 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0715201 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.06456 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.03317 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0309125 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0263407 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.112998 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0574435 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0424667 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0490398 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0543063 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.012988 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0803093 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0105204 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0233072 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0448212 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.049046 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0543118 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.00854566 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.00772757 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0742462 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0607211 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0464434 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0464419 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0464418 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0571759 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0228276 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.071799 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0169685 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0770174 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0143612 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0438137 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0300304 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0300208 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0300207 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0129398 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0165875 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0762198 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.00618697 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0867629 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.00658871 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0730914 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0464419 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0464418 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0571759 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0228276 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.071799 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0169685 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0770174 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0143612 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.043814 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0428948 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.053629 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0228276 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0717999 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0169685 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0770181 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0143612 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0438141 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0571784 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.02283 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0718015 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0169709 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0770199 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0143637 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0438161 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0254788 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0783694 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0270408 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0828507 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0244343 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0352805 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0534958 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0122976 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0587172 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0122973 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0545974 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0532771 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.156081 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.05327 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0586365 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0728089 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.109222 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0609065 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0500065 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0519091 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0609119 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0634907 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0636998 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00165935 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0108631 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.164598 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0275764 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.034703 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0263223 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.340675 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0654401 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0654401 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0646501 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.000709106 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.013606 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.161851 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0218941 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0290206 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0206399 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.334992 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0595802 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0595802 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00169479 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0106751 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.164608 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0279803 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0351069 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0267262 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.341079 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0658509 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0658509 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00177516 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.122124 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0338174 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0266908 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0350715 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.274702 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0662273 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0662273 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.208569 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0304091 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0313988 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0311583 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0885018 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0478076 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0478076 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0196018 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0196175 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0196214 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0308824 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0586788 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0586788 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0155722 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0155683 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0650395 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00126736 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.00126736 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0120215 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0614927 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0022792 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0022792 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0671753 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00272546 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.00272546 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0795601 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0795601 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0316677 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00444536 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0351033 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0304515 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0618325 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0657978 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0128776 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.327709 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0475231 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0475231 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0691519 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0132815 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.328113 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0479364 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0479364 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0165709 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.330601 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0445925 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0445925 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.067711 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0168363 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0168363 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0679557 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0679557 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0281028 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0667519 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0658942 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.00053506 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0658941 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.00399149 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0698594 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0667519 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.346308 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0844242 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0083363 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.0333011 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0745543 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0844242 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0233588 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0500463 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0774203 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0599489 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.0487216 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.0568261 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0668446 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0014853 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0668443 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.00673432 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0708096 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0677022 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.342915 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0821567 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0087983 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0329925 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0761699 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0821567 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.023054 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0510551 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0790359 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0603953 # DEPENDENCYPART_SIBL
(11,3),(11,24),0.0483319 # DEPENDENCYPART_SIBL
(11,3),(11,25),0.0653906 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.00388919 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0692482 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0038034 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0732135 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0701061 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.346712 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0848349 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.00833155 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.0334687 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0752936 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.0848349 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0235265 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0515229 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0781597 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0599244 # DEPENDENCYPART_SIBL
(11,4),(11,24),0.0487984 # DEPENDENCYPART_SIBL
(11,4),(11,25),0.0645613 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.105119 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.00287253 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.109084 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.105977 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.280336 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0472432 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0470161 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.00932624 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0268359 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.0472432 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0172855 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0113573 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0297019 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.110842 # DEPENDENCYPART_SIBL
(11,5),(11,24),0.00593236 # DEPENDENCYPART_SIBL
(11,5),(11,25),-0.0693093 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0038034 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0732135 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0701061 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.346712 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0848375 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.00833155 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0334687 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0752936 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0848375 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0235265 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0515229 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0781597 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.057092 # DEPENDENCYPART_SIBL
(11,7),(11,24),0.048799 # DEPENDENCYPART_SIBL
(11,7),(11,25),0.0645634 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.00237831 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.00575609 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0947225 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0423648 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0330635 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.00939102 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0268899 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0423648 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.00738434 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0135125 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0288052 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0124585 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.0120181 # DEPENDENCYPART_SIBL
(11,8),(11,25),0.00371336 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0706715 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.3492 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0814936 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.00413782 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.037621 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0803906 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0814936 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0276787 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0557162 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0832567 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.054943 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.0523439 # DEPENDENCYPART_SIBL
(11,9),(11,25),0.0686754 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.342915 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0821567 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0087983 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0329925 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0761699 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0821567 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.023054 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.0510551 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0790359 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0603953 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.0483319 # DEPENDENCYPART_SIBL
(11,10),(11,25),0.0653906 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0820444 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00453314 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.00199914 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.00634274 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0820444 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.00505701 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0304094 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.00102415 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.00427458 # DEPENDENCYPART_SIBL
(11,12),(11,24),0.0803695 # DEPENDENCYPART_SIBL
(11,12),(11,25),0.11337 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0654144 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0447236 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0368978 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0399357 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.0439048 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0921592 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0277011 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.000605609 # DEPENDENCYPART_SIBL
(11,13),(11,24),0.0990379 # DEPENDENCYPART_SIBL
(11,13),(11,25),0.0306515 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0125152 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0235442 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0250142 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0146093 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.00851395 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0234376 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.00943999 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.00826622 # DEPENDENCYPART_SIBL
(11,14),(11,25),0.00070412 # DEPENDENCYPART_SIBL
