# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
(4,9),(4,10),-0.0762689 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.014243 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0431637 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00505911 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0391621 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.000915497 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.043169 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0305387 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0269411 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0382809 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0305387 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.0318465 # DEPENDENCYPART_SIBL
(4,9),(4,26),-0.0257237 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0276155 # DEPENDENCYPART_SIBL
(4,9),(4,31),-0.030345 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00998165 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0505883 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0135033 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.048367 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.00708246 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0506978 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0103116 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.00199833 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0541691 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.0103116 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.0380633 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.00981493 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.0252445 # DEPENDENCYPART_SIBL
(4,10),(4,31),-0.0415378 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0443542 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0554716 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0493868 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0272294 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.044455 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.00309958 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0179769 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0518366 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.00309958 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.30814 # DEPENDENCYPART_SIBL
(4,11),(4,26),0.0410233 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.00797823 # DEPENDENCYPART_SIBL
(4,11),(4,31),0.230194 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0394542 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0309474 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0139176 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0365569 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0383081 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0228183 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0282249 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.0383081 # DEPENDENCYPART_SIBL
(4,13),(4,25),0.0326394 # DEPENDENCYPART_SIBL
(4,13),(4,26),0.0400845 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.0166059 # DEPENDENCYPART_SIBL
(4,13),(4,31),-0.000757389 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0919298 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0488856 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0961191 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0843725 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0287521 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0921925 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.0843725 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.00258355 # DEPENDENCYPART_SIBL
(4,14),(4,26),-0.0304734 # DEPENDENCYPART_SIBL
(4,14),(4,27),0.0176012 # DEPENDENCYPART_SIBL
(4,14),(4,31),-0.0867965 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0245092 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0253883 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0639139 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.0388635 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0170564 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0639139 # DEPENDENCYPART_SIBL
(4,15),(4,25),0.0423599 # DEPENDENCYPART_SIBL
(4,15),(4,26),0.0187645 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.0386 # DEPENDENCYPART_SIBL
(4,15),(4,31),0.0320711 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0417428 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.00257251 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.00155664 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0402587 # DEPENDENCYPART_SIBL
(4,16),(4,24),-0.00257251 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.000319224 # DEPENDENCYPART_SIBL
(4,16),(4,26),-0.0411247 # DEPENDENCYPART_SIBL
(4,16),(4,27),-0.029922 # DEPENDENCYPART_SIBL
(4,16),(4,31),-0.0323993 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0807546 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.03519 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.00313026 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0807546 # DEPENDENCYPART_SIBL
(4,18),(4,25),0.0500514 # DEPENDENCYPART_SIBL
(4,18),(4,26),0.0468485 # DEPENDENCYPART_SIBL
(4,18),(4,27),0.0490159 # DEPENDENCYPART_SIBL
(4,18),(4,31),0.056733 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.0126171 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0168693 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.0256839 # DEPENDENCYPART_SIBL
(4,19),(4,25),0.0695987 # DEPENDENCYPART_SIBL
(4,19),(4,26),-0.0132725 # DEPENDENCYPART_SIBL
(4,19),(4,27),0.013924 # DEPENDENCYPART_SIBL
(4,19),(4,31),-0.0159594 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0538433 # DEPENDENCYPART_SIBL
(4,20),(4,24),-0.0131039 # DEPENDENCYPART_SIBL
(4,20),(4,25),-0.010206 # DEPENDENCYPART_SIBL
(4,20),(4,26),-0.00114842 # DEPENDENCYPART_SIBL
(4,20),(4,27),-0.00276022 # DEPENDENCYPART_SIBL
(4,20),(4,31),-0.0385103 # DEPENDENCYPART_SIBL
(4,23),(4,24),0.037876 # DEPENDENCYPART_SIBL
(4,23),(4,25),0.0316622 # DEPENDENCYPART_SIBL
(4,23),(4,26),0.0113802 # DEPENDENCYPART_SIBL
(4,23),(4,27),0.0336066 # DEPENDENCYPART_SIBL
(4,23),(4,31),0.0281252 # DEPENDENCYPART_SIBL
(4,24),(4,25),0.0695987 # DEPENDENCYPART_SIBL
(4,24),(4,26),-0.0132725 # DEPENDENCYPART_SIBL
(4,24),(4,27),0.013924 # DEPENDENCYPART_SIBL
(4,24),(4,31),-0.0159594 # DEPENDENCYPART_SIBL
(4,25),(4,26),-0.0562655 # DEPENDENCYPART_SIBL
(4,25),(4,27),-0.0367784 # DEPENDENCYPART_SIBL
(4,25),(4,31),0.00527126 # DEPENDENCYPART_SIBL
(4,26),(4,27),-0.0341806 # DEPENDENCYPART_SIBL
(4,26),(4,31),0.0101582 # DEPENDENCYPART_SIBL
(4,27),(4,31),-0.0195199 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.000134308 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00371403 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0318927 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.134006 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.148387 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.230617 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0266716 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.143409 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0150577 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.111035 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.488137 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.116579 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.230617 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.145125 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.10447 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.129322 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0971676 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.10447 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.330734 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.00855724 # DEPENDENCYPART_SIBL
(5,1),(5,31),0.0023167 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0197372 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00730466 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0891038 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0593265 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.106156 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.147158 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0831751 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0940069 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0625845 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0432452 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0690455 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.106156 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0642057 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0647764 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.118016 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0703889 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0647764 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0719621 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.117381 # DEPENDENCYPART_SIBL
(5,2),(5,31),-0.128859 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00935614 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0870647 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0892042 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0347395 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0687504 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0810564 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0567247 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00967094 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.128762 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0113422 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0347395 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0227104 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0460173 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0821434 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0109981 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0460173 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0202718 # DEPENDENCYPART_SIBL
(5,3),(5,28),-0.049113 # DEPENDENCYPART_SIBL
(5,3),(5,31),-0.0965911 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0689971 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.11348 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.000627854 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0144841 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0688846 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0379871 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0538127 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00372644 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0511875 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.000627854 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0537983 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0454891 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0148524 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0491961 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0454891 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.00584601 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.0237694 # DEPENDENCYPART_SIBL
(5,4),(5,31),-0.0158287 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0624558 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.111937 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0511983 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0684552 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0148898 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0141339 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0121506 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.00617531 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.111937 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.014176 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0119297 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0225491 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.029843 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0119297 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0597053 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.14741 # DEPENDENCYPART_SIBL
(5,6),(5,31),0.00747312 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0207314 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.084968 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.141443 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0566947 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0137411 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0551444 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0216997 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0207314 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.013699 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.134332 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0457466 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0592413 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.134332 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.00892782 # DEPENDENCYPART_SIBL
(5,7),(5,28),0.123249 # DEPENDENCYPART_SIBL
(5,7),(5,31),-0.0443291 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0131258 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0657222 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.040196 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0555859 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0416899 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0542937 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.016385 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0579041 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0111195 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.017185 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0331919 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0111195 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.024888 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.0457597 # DEPENDENCYPART_SIBL
(5,8),(5,31),0.0393005 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.11568 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.025084 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0428523 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0481338 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0463666 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0132641 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0427103 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0089713 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0445896 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0621706 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0089713 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.0407005 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0155656 # DEPENDENCYPART_SIBL
(5,9),(5,31),0.0076384 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0149225 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0200703 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0108812 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0121117 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0966731 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0201123 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0164868 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0215217 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0239066 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0164868 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.0677434 # DEPENDENCYPART_SIBL
(5,10),(5,28),0.1483 # DEPENDENCYPART_SIBL
(5,10),(5,31),0.00618317 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0190473 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0425131 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0151258 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0462862 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0191873 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0713263 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0351713 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.00219317 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0713263 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.0828303 # DEPENDENCYPART_SIBL
(5,11),(5,28),0.101668 # DEPENDENCYPART_SIBL
(5,11),(5,31),0.24495 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0234149 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0385627 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0221536 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0360611 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0109927 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0178301 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0536057 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0109927 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.00554807 # DEPENDENCYPART_SIBL
(5,13),(5,28),0.0174896 # DEPENDENCYPART_SIBL
(5,13),(5,31),0.0150197 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0546565 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0856798 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0511826 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0591364 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0278148 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0716312 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0591364 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.00179164 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.140142 # DEPENDENCYPART_SIBL
(5,14),(5,31),-0.0318111 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0385461 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0343097 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.023383 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0124914 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0518543 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.023383 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.00525515 # DEPENDENCYPART_SIBL
(5,15),(5,28),0.00939231 # DEPENDENCYPART_SIBL
(5,15),(5,31),0.0308408 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0579041 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0111195 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.017185 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.0331919 # DEPENDENCYPART_SIBL
(5,16),(5,24),0.0111195 # DEPENDENCYPART_SIBL
(5,16),(5,25),0.024888 # DEPENDENCYPART_SIBL
(5,16),(5,28),0.0457597 # DEPENDENCYPART_SIBL
(5,16),(5,31),0.0393005 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.039974 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.0179666 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0423543 # DEPENDENCYPART_SIBL
(5,18),(5,24),0.039974 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.00302214 # DEPENDENCYPART_SIBL
(5,18),(5,28),0.00855667 # DEPENDENCYPART_SIBL
(5,18),(5,31),0.0474929 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0141699 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.00644825 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.00824593 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.0376852 # DEPENDENCYPART_SIBL
(5,19),(5,28),0.068371 # DEPENDENCYPART_SIBL
(5,19),(5,31),0.035861 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.0433901 # DEPENDENCYPART_SIBL
(5,20),(5,24),0.00832076 # DEPENDENCYPART_SIBL
(5,20),(5,25),-0.0328939 # DEPENDENCYPART_SIBL
(5,20),(5,28),-0.0160562 # DEPENDENCYPART_SIBL
(5,20),(5,31),-0.00588345 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.00884798 # DEPENDENCYPART_SIBL
(5,23),(5,25),-0.00818799 # DEPENDENCYPART_SIBL
(5,23),(5,28),0.00845141 # DEPENDENCYPART_SIBL
(5,23),(5,31),0.0361154 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.0376852 # DEPENDENCYPART_SIBL
(5,24),(5,28),0.068371 # DEPENDENCYPART_SIBL
(5,24),(5,31),0.035861 # DEPENDENCYPART_SIBL
(5,25),(5,28),0.0426501 # DEPENDENCYPART_SIBL
(5,25),(5,31),0.0834631 # DEPENDENCYPART_SIBL
(5,28),(5,31),0.0715983 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0207559 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.000303363 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0111577 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.16124 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0226597 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0116886 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00811054 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00592466 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0201823 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00345728 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0230552 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00262036 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0901351 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.159699 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0139094 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.00602775 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.00645237 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.08655 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0226773 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.028653 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00870097 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00732694 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0198426 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0636429 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0947827 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0796204 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0207872 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00470038 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0128236 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0208444 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0622761 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0495972 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.076004 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.037586 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0591132 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.252843 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0159657 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0406784 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.044082 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0444006 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0345186 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0394371 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0624804 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0150691 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00564907 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0920104 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00643531 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00949084 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00468502 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0807599 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0832752 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.095553 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0294347 # DEPENDENCYPART_SIBL
(8,5),(8,31),0.0119857 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0188834 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0293263 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0774123 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0356263 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0508741 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0308826 # DEPENDENCYPART_SIBL
(8,7),(8,31),-0.0031313 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0955861 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0591869 # DEPENDENCYPART_SIBL
