# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,10,18,15,16,12,16,16,18,19,19,23,26,26,26,21,26,27,28,31,29,4,
(4,11),(4,16),-0.0253167 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0403809 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0476328 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0152585 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0496057 # DEPENDENCYPART_SIBL
(4,11),(4,32),-0.00799402 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0408605 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0386117 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0373295 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.026696 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0863571 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0454298 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0352713 # DEPENDENCYPART_SIBL
(4,12),(4,32),-0.00753936 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0814056 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0256789 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0366198 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0431914 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0717608 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0393842 # DEPENDENCYPART_SIBL
(4,13),(4,32),-0.0900759 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0524269 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0261443 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0380692 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0361081 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.065657 # DEPENDENCYPART_SIBL
(4,15),(4,32),-0.125401 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0261731 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0377481 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0163214 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0448121 # DEPENDENCYPART_SIBL
(4,16),(4,32),0.0343786 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0740566 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0503051 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0881075 # DEPENDENCYPART_SIBL
(4,17),(4,32),-0.119418 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.035809 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0728098 # DEPENDENCYPART_SIBL
(4,18),(4,32),-0.0991048 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0363709 # DEPENDENCYPART_SIBL
(4,20),(4,32),-0.136339 # DEPENDENCYPART_SIBL
(4,21),(4,32),-0.0917004 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.051339 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0623331 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0274014 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.451753 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0422753 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0725236 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0253225 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.209358 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.37454 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.00218818 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0725236 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0893839 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.00124411 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.233447 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.00166506 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0857173 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0422753 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.457212 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.0114449 # DEPENDENCYPART_SIBL
(6,1),(6,32),0.0170401 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0554252 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00289284 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.189516 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0605227 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0367812 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0266475 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0549457 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0351783 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0149791 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0367812 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0433317 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0489563 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.00670975 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0120903 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.00904197 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0605227 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.00867926 # DEPENDENCYPART_SIBL
(6,2),(6,26),0.0155534 # DEPENDENCYPART_SIBL
(6,2),(6,32),0.00471642 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00119467 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.166014 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0153605 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0122604 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.023673 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0196881 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0139048 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0347474 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0122604 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0339553 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.00582454 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0040116 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.00539772 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.00392103 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0153605 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0371998 # DEPENDENCYPART_SIBL
(6,3),(6,26),-0.0101098 # DEPENDENCYPART_SIBL
(6,3),(6,32),0.0646936 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00525112 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.019894 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0329273 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0615175 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0452441 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.000439852 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00224163 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0329273 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0497071 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0427766 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0486837 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0548784 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0208898 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.019894 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0108769 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.0370127 # DEPENDENCYPART_SIBL
(6,4),(6,32),0.0318899 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0703916 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0232395 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0510054 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.21244 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0240114 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.155716 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0232395 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.137578 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0951201 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.23533 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0135816 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.00919205 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0703916 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.127606 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.013784 # DEPENDENCYPART_SIBL
(6,5),(6,32),-0.048289 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0591473 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0261197 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0105156 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00681833 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0131401 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0591473 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0194003 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0557778 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00840017 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0304805 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0175686 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.046486 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0512943 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.0405724 # DEPENDENCYPART_SIBL
(6,7),(6,32),0.0012641 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0214039 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0237697 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0152144 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0419446 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0243798 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0268991 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0278411 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0243675 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0193824 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0147888 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0255903 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0191883 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.0118789 # DEPENDENCYPART_SIBL
(6,8),(6,32),-0.0384976 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0189927 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0248894 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0106266 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0211301 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0244165 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0469352 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0234736 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00519495 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.00106109 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0578241 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.00390934 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.0308994 # DEPENDENCYPART_SIBL
(6,9),(6,32),0.0100213 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0284945 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0270382 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0247857 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0414521 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0170675 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.053124 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0269513 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0143896 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0341257 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0350245 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0243745 # DEPENDENCYPART_SIBL
(6,10),(6,32),-0.00737046 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0405705 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0219832 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0322541 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0172404 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0241958 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.00312778 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0122556 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0153426 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0185675 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.00456239 # DEPENDENCYPART_SIBL
(6,11),(6,32),0.00921476 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0296033 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.00543191 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00767047 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0182001 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00896154 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0543972 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0155945 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0154284 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.046446 # DEPENDENCYPART_SIBL
(6,12),(6,32),0.0425226 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0268991 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0278411 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0243675 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0193824 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0147888 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0255903 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0191883 # DEPENDENCYPART_SIBL
(6,13),(6,26),-0.0118789 # DEPENDENCYPART_SIBL
(6,13),(6,32),-0.0384976 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0212585 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0262096 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.026453 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.00801799 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0171743 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.00232337 # DEPENDENCYPART_SIBL
(6,14),(6,26),-0.0152239 # DEPENDENCYPART_SIBL
(6,14),(6,32),-0.0316088 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0360686 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.000362044 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.00278839 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0273086 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0290423 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.0336168 # DEPENDENCYPART_SIBL
(6,15),(6,32),-0.00514044 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.00722837 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.00334681 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0461027 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0178696 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.00571917 # DEPENDENCYPART_SIBL
(6,16),(6,32),0.0358441 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0502314 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.00181171 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.024631 # DEPENDENCYPART_SIBL
(6,17),(6,26),0.0521718 # DEPENDENCYPART_SIBL
(6,17),(6,32),-0.0363726 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.0427068 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0170591 # DEPENDENCYPART_SIBL
(6,18),(6,26),-0.0105898 # DEPENDENCYPART_SIBL
(6,18),(6,32),-0.016073 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0512943 # DEPENDENCYPART_SIBL
(6,20),(6,26),0.0405724 # DEPENDENCYPART_SIBL
(6,20),(6,32),0.0012641 # DEPENDENCYPART_SIBL
(6,21),(6,26),-0.0351256 # DEPENDENCYPART_SIBL
(6,21),(6,32),-0.0317416 # DEPENDENCYPART_SIBL
(6,26),(6,32),0.0108461 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0226529 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.00573304 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0090764 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0309975 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00929864 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0353921 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0132778 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.136884 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.010413 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0200933 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.00495378 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0195884 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0144716 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0130579 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0101695 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.016197 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0292154 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0159159 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.133103 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0687752 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0460671 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0532805 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00609885 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.111545 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0410212 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0761823 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0742029 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.1148 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0751499 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0145102 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0866547 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0197252 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0253029 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0531785 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0525342 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.01073 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0680515 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0116023 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0206819 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0442626 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0305469 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.0548976 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.053809 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.0203567 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0132332 # DEPENDENCYPART_SIBL
(10,2),(10,26),-0.0365975 # DEPENDENCYPART_SIBL
(10,2),(10,32),0.00472477 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0464359 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.1144 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.120249 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0526504 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.10344 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0333102 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0119723 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0739374 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0160844 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.020741 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.00200179 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0473765 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0600518 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.00713338 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0391366 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0055788 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0505779 # DEPENDENCYPART_SIBL
(10,3),(10,22),-0.0538539 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.00979443 # DEPENDENCYPART_SIBL
(10,3),(10,26),-0.016043 # DEPENDENCYPART_SIBL
(10,3),(10,32),0.150453 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0274807 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0443257 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0500217 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.061777 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0657912 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0619331 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0895111 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.102215 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0665 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0917587 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.116468 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0761521 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.111167 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.138533 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0495798 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0749872 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.0987837 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.083584 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.083534 # DEPENDENCYPART_SIBL
(10,4),(10,32),-0.0436387 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0624084 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0508675 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0756933 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0534454 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0726308 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.16834 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0775095 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.099071 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.108314 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0768066 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00987764 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.119573 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.120366 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0709531 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.033903 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.0603946 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0128305 # DEPENDENCYPART_SIBL
(10,5),(10,26),-0.0605059 # DEPENDENCYPART_SIBL
(10,5),(10,32),-0.0691817 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0396064 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.108158 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0407945 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0222315 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00664774 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0468403 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0056622 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0297813 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0092665 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0292019 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0417353 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0580635 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.012681 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.0176537 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.0828523 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0387928 # DEPENDENCYPART_SIBL
(10,6),(10,26),-0.0339716 # DEPENDENCYPART_SIBL
(10,6),(10,32),0.00297034 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0390783 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.000676361 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0191114 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.119433 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0753056 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0283537 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.061268 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.00145904 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0516781 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0607297 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0134173 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.00117942 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.00694997 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.0188965 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0319695 # DEPENDENCYPART_SIBL
(10,7),(10,26),-0.0426525 # DEPENDENCYPART_SIBL
(10,7),(10,32),0.0383973 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0416511 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0101213 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0767795 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.014131 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.100532 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0522068 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0188513 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.077539 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.00532826 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0221739 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0765133 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0704152 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.0122858 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.0888634 # DEPENDENCYPART_SIBL
(10,8),(10,26),0.156981 # DEPENDENCYPART_SIBL
(10,8),(10,32),-0.316277 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0313618 # DEPENDENCYPART_SIBL
