# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,16,18,21,19,18,24,22,28,28,28,0,28,
(3,12),(3,15),0.0271288 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0877453 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0764494 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0428287 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0651328 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.000868711 # DEPENDENCYPART_SIBL
(3,12),(3,25),-0.030269 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.0303607 # DEPENDENCYPART_SIBL
(3,12),(3,28),-0.0431563 # DEPENDENCYPART_SIBL
(3,12),(3,29),0.0266339 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0502002 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0489522 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0462248 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0572311 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0375788 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0193466 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.00640251 # DEPENDENCYPART_SIBL
(3,13),(3,25),-0.0431544 # DEPENDENCYPART_SIBL
(3,13),(3,26),0.0260179 # DEPENDENCYPART_SIBL
(3,13),(3,28),-0.0222062 # DEPENDENCYPART_SIBL
(3,13),(3,29),0.0382837 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0209053 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.01888 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0237295 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0260421 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.00162786 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0391262 # DEPENDENCYPART_SIBL
(3,14),(3,25),-0.00370955 # DEPENDENCYPART_SIBL
(3,14),(3,26),0.00437666 # DEPENDENCYPART_SIBL
(3,14),(3,28),0.0138772 # DEPENDENCYPART_SIBL
(3,14),(3,29),0.128758 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0111056 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0222886 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0275821 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.000238621 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.0117548 # DEPENDENCYPART_SIBL
(3,15),(3,25),0.0465231 # DEPENDENCYPART_SIBL
(3,15),(3,26),0.0240706 # DEPENDENCYPART_SIBL
(3,15),(3,28),0.0455175 # DEPENDENCYPART_SIBL
(3,15),(3,29),0.152083 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0764494 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0428287 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.0651328 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.000868711 # DEPENDENCYPART_SIBL
(3,16),(3,25),-0.030269 # DEPENDENCYPART_SIBL
(3,16),(3,26),-0.0303607 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.0431563 # DEPENDENCYPART_SIBL
(3,16),(3,29),0.0266339 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.00401028 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0197055 # DEPENDENCYPART_SIBL
(3,17),(3,22),0.0170418 # DEPENDENCYPART_SIBL
(3,17),(3,25),-0.00905616 # DEPENDENCYPART_SIBL
(3,17),(3,26),-0.0515023 # DEPENDENCYPART_SIBL
(3,17),(3,28),0.0019682 # DEPENDENCYPART_SIBL
(3,17),(3,29),0.0278074 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0639098 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0254662 # DEPENDENCYPART_SIBL
(3,18),(3,25),-0.049666 # DEPENDENCYPART_SIBL
(3,18),(3,26),-0.0268762 # DEPENDENCYPART_SIBL
(3,18),(3,28),-0.0993652 # DEPENDENCYPART_SIBL
(3,18),(3,29),0.000525006 # DEPENDENCYPART_SIBL
(3,19),(3,22),0.15514 # DEPENDENCYPART_SIBL
(3,19),(3,25),0.0122272 # DEPENDENCYPART_SIBL
(3,19),(3,26),-0.0274017 # DEPENDENCYPART_SIBL
(3,19),(3,28),0.0245177 # DEPENDENCYPART_SIBL
(3,19),(3,29),0.0805652 # DEPENDENCYPART_SIBL
(3,22),(3,25),0.0187654 # DEPENDENCYPART_SIBL
(3,22),(3,26),-0.00415474 # DEPENDENCYPART_SIBL
(3,22),(3,28),0.00931762 # DEPENDENCYPART_SIBL
(3,22),(3,29),0.0774558 # DEPENDENCYPART_SIBL
(3,25),(3,26),0.0260179 # DEPENDENCYPART_SIBL
(3,25),(3,28),-0.0222062 # DEPENDENCYPART_SIBL
(3,25),(3,29),0.0382837 # DEPENDENCYPART_SIBL
(3,26),(3,28),-0.0157601 # DEPENDENCYPART_SIBL
(3,26),(3,29),0.0129952 # DEPENDENCYPART_SIBL
(3,28),(3,29),0.0383166 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0154061 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00698808 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.120366 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0719205 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.111656 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.11476 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00672841 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0252816 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.101374 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0751188 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.150624 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.122542 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.016247 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.120366 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0719205 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.111656 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.00672841 # DEPENDENCYPART_SIBL
(4,1),(4,29),0.0844298 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0110501 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0137264 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0468466 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0925064 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0108808 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0796439 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00929853 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0632176 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0507813 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0858869 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0925378 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00952138 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0137264 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0468466 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0925064 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.0796439 # DEPENDENCYPART_SIBL
(4,2),(4,29),-0.0295298 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0212 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0121288 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0112373 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0207008 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0419186 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00705227 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00576358 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0134777 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0989696 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.00137311 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.036363 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0212 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0121288 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0112373 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0419186 # DEPENDENCYPART_SIBL
(4,3),(4,29),-0.0124395 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0515301 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0214992 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0186968 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.066666 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.040555 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0324734 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0432757 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0401013 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0248709 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.00138589 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0388659 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0515301 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0214992 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.066666 # DEPENDENCYPART_SIBL
(4,5),(4,29),-0.0372045 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0385345 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0418598 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.043809 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0171177 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0154796 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0565743 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.00890487 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0382745 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.00055057 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0573032 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0593369 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0385345 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.043809 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.019369 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0301367 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0193819 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.027108 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0160007 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.00424346 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00830037 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0144501 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0242702 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0175278 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0167896 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0309676 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.0193819 # DEPENDENCYPART_SIBL
(4,7),(4,29),-0.0883574 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0698827 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0349575 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0486463 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0464942 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00174237 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0438912 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.00527715 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0271884 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0547486 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0063327 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0698827 # DEPENDENCYPART_SIBL
(4,8),(4,29),-0.0180101 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0209113 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0719924 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0192827 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.04478 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0512471 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0144438 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.007105 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0287983 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.094963 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0509067 # DEPENDENCYPART_SIBL
(4,9),(4,29),0.0404657 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0253848 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0190144 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0281001 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.00758229 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.00596969 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0610926 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0347708 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.00176598 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.027121 # DEPENDENCYPART_SIBL
(4,10),(4,29),-0.0781396 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0274603 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0200981 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.00581118 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0217603 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0271707 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.00565416 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.0664442 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0575397 # DEPENDENCYPART_SIBL
(4,11),(4,29),0.00232569 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0217634 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0369721 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.00672053 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0629028 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0630223 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0395982 # DEPENDENCYPART_SIBL
(4,12),(4,24),-0.0493862 # DEPENDENCYPART_SIBL
(4,12),(4,29),-0.0357779 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0287139 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.132494 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0151531 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0159715 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0515994 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.0409081 # DEPENDENCYPART_SIBL
(4,13),(4,29),0.135575 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.00350369 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.0113711 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.00178801 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.0130925 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0358385 # DEPENDENCYPART_SIBL
(4,15),(4,29),-0.011224 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.000234075 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.00699975 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.0778301 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0161536 # DEPENDENCYPART_SIBL
(4,18),(4,29),0.104609 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0515301 # DEPENDENCYPART_SIBL
(4,20),(4,22),0.0214992 # DEPENDENCYPART_SIBL
(4,20),(4,24),-0.066666 # DEPENDENCYPART_SIBL
(4,20),(4,29),-0.0372045 # DEPENDENCYPART_SIBL
(4,21),(4,22),0.0385345 # DEPENDENCYPART_SIBL
(4,21),(4,24),-0.043809 # DEPENDENCYPART_SIBL
(4,21),(4,29),-0.019369 # DEPENDENCYPART_SIBL
(4,22),(4,24),0.0193819 # DEPENDENCYPART_SIBL
(4,22),(4,29),-0.0883574 # DEPENDENCYPART_SIBL
(4,24),(4,29),0.0404657 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0147856 # DEPENDENCYPART_SIBL
(5,1),(5,3),1.597e-05 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0582584 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0947696 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0252955 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00952365 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00982843 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00324493 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.027083 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0709502 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0257798 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0224755 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0732578 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00594413 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00133923 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0895394 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0316966 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0345239 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0590671 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0213627 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0684675 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.066518 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0679849 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00568253 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0798956 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0503867 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0725603 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00548326 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.043899 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0104178 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0273224 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0328093 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0111791 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0167395 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0273224 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0107685 # DEPENDENCYPART_SIBL
(6,1),(6,29),0.192039 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0198687 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00233645 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0524523 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0807982 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.000231664 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0398122 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.000385265 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0791855 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0485098 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0400512 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0326579 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.122712 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0485098 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0485798 # DEPENDENCYPART_SIBL
(6,2),(6,29),0.115109 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00259197 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0591283 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.037941 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0162758 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00040592 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00826466 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0279084 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0102512 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0527081 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.018233 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0100675 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0102512 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.00657092 # DEPENDENCYPART_SIBL
(6,3),(6,29),0.125122 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0298766 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00152376 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0241091 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0208131 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0521199 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0207317 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0257078 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.00020256 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0363366 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.011258 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0257078 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0339538 # DEPENDENCYPART_SIBL
(6,4),(6,29),0.0986735 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0216038 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.02786 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0137666 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0222672 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0125711 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.040242 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0549206 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0263844 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0119027 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.040242 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0191393 # DEPENDENCYPART_SIBL
(6,5),(6,29),0.0535059 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0144385 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0265187 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0261172 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0448085 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.00683038 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0319133 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.021274 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0452981 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00683038 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0419274 # DEPENDENCYPART_SIBL
(6,7),(6,29),0.0471534 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0330508 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00253877 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0591629 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00919275 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0267614 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00866033 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.015225 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00919275 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.00842155 # DEPENDENCYPART_SIBL
(6,8),(6,29),0.0248471 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00663294 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0213685 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0510356 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0173637 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00279256 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.004168 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0510356 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0440395 # DEPENDENCYPART_SIBL
(6,9),(6,29),0.0216875 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0476455 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0230705 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.00768675 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0272127 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.039872 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0230705 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0214883 # DEPENDENCYPART_SIBL
(6,10),(6,29),-0.0237834 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0431581 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0498034 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0423163 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.014768 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0431581 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0462181 # DEPENDENCYPART_SIBL
(6,11),(6,29),0.0705678 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00321111 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0407131 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0149138 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0418937 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0216894 # DEPENDENCYPART_SIBL
(6,12),(6,29),0.0199533 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.00628026 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0335951 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0268828 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0400146 # DEPENDENCYPART_SIBL
(6,13),(6,29),0.0137708 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0184798 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0289332 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0142331 # DEPENDENCYPART_SIBL
(6,14),(6,29),0.0340783 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00856383 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0200198 # DEPENDENCYPART_SIBL
(6,15),(6,29),0.107051 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0216894 # DEPENDENCYPART_SIBL
(6,16),(6,29),0.0199533 # DEPENDENCYPART_SIBL
(6,18),(6,29),0.0178326 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0119803 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0110671 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00975373 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0173028 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0220921 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0530115 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0338703 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0340255 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0152023 # DEPENDENCYPART_SIBL
