# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,23,6,7,4,7,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,25,26,23,23,29,29,2,
(4,2),(4,17),-0.0261054 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.00396814 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.144407 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.15873 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.126007 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.131243 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.165048 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.159698 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.131968 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.216433 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.103927 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.135414 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.120816 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0905303 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0908407 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0528781 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0738725 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0717516 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0884406 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0792608 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0398705 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.085878 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0891323 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0918901 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.115444 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0784265 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0764675 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0587494 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0816103 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0451366 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0739305 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0917228 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0434408 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00510894 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00287842 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.095204 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0345028 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00222541 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0910948 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0999297 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00224201 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00269367 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0162949 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0198351 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0377543 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.000104968 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.00606154 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0882392 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0892361 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.103542 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0388308 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0812867 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0955298 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0700408 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.080323 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0167489 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0623102 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0763315 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0236415 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0119013 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0818991 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0902541 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0125605 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0451665 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0522456 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0437174 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0664862 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.104339 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0135417 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00628645 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0403784 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0840852 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0649038 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0277971 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.139111 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0019998 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0100852 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00540441 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0268481 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00131178 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0274388 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0608522 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00331937 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0264665 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0583923 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0312712 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0343122 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.137673 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0851563 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0447428 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0195079 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0112066 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0200799 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0345457 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0330858 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.335549 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.199349 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.243582 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0662818 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0575095 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00294758 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0110887 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0291284 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00719205 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0164618 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0542214 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0406395 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0224232 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0501101 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.110024 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0216917 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0737004 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0776731 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0276399 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0152487 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.00711166 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0220249 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.00807161 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.00945744 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.00731222 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0636699 # DEPENDENCYPART_SIBL
(7,1),(7,32),-0.00569541 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.107412 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0777168 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0284654 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0300524 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0525518 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00895988 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00447883 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.112346 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0351224 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0623259 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0138282 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.034969 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.108104 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.104963 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0519936 # DEPENDENCYPART_SIBL
(7,2),(7,32),-0.0247837 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0251182 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0425094 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00859302 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0113805 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0667951 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0688787 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0893842 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0714959 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00655609 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0925782 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.00684236 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0357477 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.135667 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.00592079 # DEPENDENCYPART_SIBL
(7,3),(7,32),-0.0740745 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0455083 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0120363 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.073527 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0715116 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0757288 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0524864 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0391595 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00340533 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0876483 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0671758 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.00519398 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0873679 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0290496 # DEPENDENCYPART_SIBL
(7,4),(7,32),0.0553965 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0264246 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.129339 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.134205 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.141506 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0623976 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0425639 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0696746 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0649254 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.065908 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.113339 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.00196183 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.13832 # DEPENDENCYPART_SIBL
(7,5),(7,32),-0.0782573 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0633644 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0390798 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0440246 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0414785 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0254477 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0109735 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0286725 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00272086 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0444213 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0630404 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.00679835 # DEPENDENCYPART_SIBL
(7,6),(7,32),0.00324905 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.130381 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.133627 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.127523 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0773123 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.13561 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0974139 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.121965 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.111602 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.105389 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.130832 # DEPENDENCYPART_SIBL
(7,8),(7,32),0.0344747 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0357861 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0337337 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00983413 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0298013 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.00964792 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0185032 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0272699 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0426196 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.00166097 # DEPENDENCYPART_SIBL
(7,9),(7,32),0.0237809 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0445575 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0172244 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0351955 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0111759 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.024616 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0382016 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0479387 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.00811147 # DEPENDENCYPART_SIBL
(7,10),(7,32),0.00856984 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0549974 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0614025 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0334639 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0607508 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0782671 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0657806 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0539877 # DEPENDENCYPART_SIBL
(7,11),(7,32),0.0098919 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0334651 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0317126 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0413347 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.00620665 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.03085 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0309438 # DEPENDENCYPART_SIBL
(7,12),(7,32),0.0418725 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0129632 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0077522 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0167099 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0256605 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0988623 # DEPENDENCYPART_SIBL
(7,13),(7,32),0.0199594 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0291881 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.00178944 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.00983788 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.00740044 # DEPENDENCYPART_SIBL
(7,14),(7,32),0.0147268 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.00457007 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.00722738 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0441882 # DEPENDENCYPART_SIBL
(7,15),(7,32),0.0377999 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0926564 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0927811 # DEPENDENCYPART_SIBL
(7,17),(7,32),-0.0291526 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0725477 # DEPENDENCYPART_SIBL
(7,18),(7,32),-0.00838117 # DEPENDENCYPART_SIBL
(7,19),(7,32),0.0488463 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0996464 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.14352 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0906623 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0444845 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.119944 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.133841 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.0444845 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.123444 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.066563 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0158063 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.100086 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.113762 # DEPENDENCYPART_SIBL
(8,10),(8,28),-0.0158063 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0325887 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0757319 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0894577 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0974832 # DEPENDENCYPART_SIBL
(8,11),(8,28),0.0757319 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0199095 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0966305 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.103364 # DEPENDENCYPART_SIBL
(8,12),(8,28),0.0199095 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0204622 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0163102 # DEPENDENCYPART_SIBL
(8,14),(8,28),0.0719642 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.137826 # DEPENDENCYPART_SIBL
(8,17),(8,28),0.0255217 # DEPENDENCYPART_SIBL
(8,23),(8,28),0.0402156 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.123906 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0473186 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0572597 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.053215 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.174037 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0476677 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0558526 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0355086 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.036738 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.00099637 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00894766 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0146823 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0580211 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0517898 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.00792399 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0604629 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0451116 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0250491 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0603152 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.128845 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0419617 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0451116 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.127421 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.129377 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.124874 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.09814 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0944309 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.169513 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.157428 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.108811 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0975075 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.244861 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.154905 # DEPENDENCYPART_SIBL
(11,1),(11,28),-0.0944309 # DEPENDENCYPART_SIBL
(11,1),(11,29),-0.124659 # DEPENDENCYPART_SIBL
(11,1),(11,32),-0.175897 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.104811 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0697729 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.034732 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0373736 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0696431 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.104811 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0679962 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.070018 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0267945 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.00194541 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.00485944 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0645235 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0292752 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0789339 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0239302 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.080368 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0619895 # DEPENDENCYPART_SIBL
(11,2),(11,28),0.00485944 # DEPENDENCYPART_SIBL
(11,2),(11,29),-0.0268814 # DEPENDENCYPART_SIBL
(11,2),(11,32),-0.00328948 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0176916 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0706307 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0415871 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0386707 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0229077 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0184161 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0238283 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0448593 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0713262 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.025138 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0457988 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0140435 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.00571269 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0699314 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0252661 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0204779 # DEPENDENCYPART_SIBL
(11,3),(11,28),-0.025138 # DEPENDENCYPART_SIBL
(11,3),(11,29),-0.043086 # DEPENDENCYPART_SIBL
(11,3),(11,32),-0.0272808 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0455159 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0101103 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0115328 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0378453 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0260656 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0364969 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0504678 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0561942 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0478595 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.00298008 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0252604 # DEPENDENCYPART_SIBL
(11,4),(11,17),0.00706166 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0306513 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0274545 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0404698 # DEPENDENCYPART_SIBL
(11,4),(11,28),-0.0478595 # DEPENDENCYPART_SIBL
(11,4),(11,29),0.0521537 # DEPENDENCYPART_SIBL
(11,4),(11,32),0.0806754 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0498078 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0436225 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0824407 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0726354 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.085542 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0570016 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0268967 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0709531 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.123694 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0825392 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.118042 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.0358571 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.199024 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.109208 # DEPENDENCYPART_SIBL
(11,5),(11,28),-0.0709531 # DEPENDENCYPART_SIBL
(11,5),(11,29),-0.0582701 # DEPENDENCYPART_SIBL
(11,5),(11,32),-0.0691817 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0376885 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0454628 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.11926 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.117853 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0102363 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0049463 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0289332 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0301769 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.035526 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.00946234 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.00268269 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.00761439 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0433083 # DEPENDENCYPART_SIBL
(11,6),(11,28),-0.0289332 # DEPENDENCYPART_SIBL
(11,6),(11,29),-0.0081035 # DEPENDENCYPART_SIBL
