# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(5,1),(5,10),0.0125466 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0520172 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0132035 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0094145 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0365569 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0416964 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0344467 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0520172 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0894851 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0894851 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0348875 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0260039 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0771237 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.12391 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.201411 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0164115 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.119205 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0401833 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0573029 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00945501 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0199546 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.06926 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0282904 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0401833 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.13856 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.13856 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0268366 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0251984 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0999181 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0148883 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0213828 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0570668 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0390403 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0126937 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0221274 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0152566 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0697645 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.00223883 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0390403 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0587716 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0587716 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00867658 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0761725 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0405585 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0525963 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0111692 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.000209809 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0180637 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0460543 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0517631 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0407141 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.00594954 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.000209809 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.147728 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.147728 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.143359 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0380141 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00746518 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0204869 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0146858 # DEPENDENCYPART_SIBL
(5,6),(5,12),-2.80437e-05 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0158578 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.00727319 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0213548 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0191269 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0146858 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0282365 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0282365 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0592046 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0556922 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0503439 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0565976 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0549908 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.107332 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.041044 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0182632 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0884303 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0565976 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0449518 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0449518 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0318604 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0462657 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0332987 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0437171 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0450147 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.00468681 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.00941704 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0380894 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0332987 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0261858 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0261858 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0111132 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0075658 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0190014 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.105786 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.044199 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0573502 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0186609 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0075658 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.00999078 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.00999078 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0374975 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0625676 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0947887 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0275687 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0235441 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0927181 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0374975 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0414496 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0414496 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0153407 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0228395 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.126056 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0437623 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0208498 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.00549849 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0252835 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0252835 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0314164 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0115129 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.000881518 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0332206 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0307761 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0102405 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0102405 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.00938782 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0324772 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0182877 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0192359 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0100828 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.0100828 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.288134 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0115773 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0143904 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0150136 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0150136 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0376815 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0188639 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0163907 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.0163907 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.000706404 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0134809 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.0134809 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0252835 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.0252835 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.0712138 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0453729 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0107277 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0368455 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00176544 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0758363 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0199551 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0730912 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00785124 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.00111793 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0322113 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.100936 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0275843 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0214 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.125339 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0359102 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.00111793 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0403243 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0403243 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.038175 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.152432 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.101312 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0176532 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0855749 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.208015 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.313103 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0565327 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.149976 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0351392 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00386163 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0719292 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.089736 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0157121 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.113928 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.00416067 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0351392 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.132881 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.132881 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0184788 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0451361 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0215818 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0270372 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.247016 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0527696 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00233296 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0409181 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0494124 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0176682 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.013695 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0317058 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0334187 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0234037 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.00892771 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0494124 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.175917 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.175917 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.00982597 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0154284 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00149247 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.152192 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0478471 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0210845 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0620482 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0204492 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00802498 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0270597 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0169386 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0166148 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.00918381 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0277911 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0204492 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.148804 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.148804 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0278335 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0689561 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.137359 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0417732 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00728929 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0829431 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0347568 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0111149 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0128219 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0169795 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0314588 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0138535 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0112161 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0347568 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.128626 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.128626 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0205355 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.00550741 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.042426 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0328902 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0384546 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0581192 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.025107 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0366778 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.005031 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0338502 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0329626 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0351544 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0581192 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0526458 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0526458 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0310117 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.0700646 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0375368 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0637563 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.000904507 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0396901 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00703906 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0170076 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0484335 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0336471 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.00640385 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.000904507 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0452721 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0452721 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.0130931 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.0218848 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0333288 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0150778 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0806404 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.041695 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0248306 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0784967 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0180532 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.102052 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0150778 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0189454 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0189454 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.08563 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.00905998 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0286146 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00056324 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0303178 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0331677 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0092924 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0640189 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0195699 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0286146 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0154205 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0154205 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0277132 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.00127322 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0433675 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.141973 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.110967 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0235145 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.105445 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0836133 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0163988 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0048466 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0048466 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.06503 # DEPENDENCYPART_SIBL
(6,11),(6,25),0.00520281 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.00381315 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0129846 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0382543 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00652989 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.011807 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.00758698 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0233452 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0233452 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.000536022 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.0242767 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0831048 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0840988 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0597621 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0699532 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0294719 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.00701018 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.00701018 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0351962 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.111313 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.00866008 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.242059 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0465953 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0249961 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0235937 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0235937 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0689655 # DEPENDENCYPART_SIBL
(6,14),(6,25),0.0965457 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.00588694 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.00382913 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.00434613 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0153492 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0153492 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.00944218 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0393891 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0909001 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.00183225 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0227501 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0227501 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.10874 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.0134703 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0175969 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0276311 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0276311 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0145959 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.0591807 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0048466 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0048466 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.06503 # DEPENDENCYPART_SIBL
(6,18),(6,25),0.00520281 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.094505 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0795167 # DEPENDENCYPART_SIBL
(6,19),(6,25),0.127291 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.0795167 # DEPENDENCYPART_SIBL
(6,21),(6,25),0.127291 # DEPENDENCYPART_SIBL
(6,24),(6,25),0.0333759 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0124816 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00318692 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.030884 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0121783 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.000331229 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0019822 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0531576 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.000785558 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0231474 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0273545 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0369919 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0433398 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0594967 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.000858068 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0923926 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0256435 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0270975 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0447764 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0206788 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.015497 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0787983 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0923926 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0903661 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0205438 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0903661 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.025209 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.0471455 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0619182 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.109741 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00227204 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.113469 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.129231 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00272253 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.00926344 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0479373 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0932955 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.162147 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0508734 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0946029 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0215434 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0857266 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0479373 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.233899 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.121336 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.233899 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.0929764 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.119954 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0323002 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00185271 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0990862 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.114354 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0369698 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0119808 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0268474 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0191054 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0278034 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.00479001 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0259303 # DEPENDENCYPART_SIBL
