# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,6,19,19,24,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(3,11),(3,14),-0.0341756 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0630758 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0326381 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.108069 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0251181 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0740584 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.00976503 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.0660252 # DEPENDENCYPART_SIBL
(3,11),(3,33),-0.0431897 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0990592 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.022312 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.067366 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0250163 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.055379 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0383426 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0711144 # DEPENDENCYPART_SIBL
(3,12),(3,24),0.0766604 # DEPENDENCYPART_SIBL
(3,12),(3,33),0.0264857 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0198415 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.101301 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.00530213 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.00260551 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.00467519 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.0334883 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.00303657 # DEPENDENCYPART_SIBL
(3,14),(3,33),0.0668236 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0219341 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0373052 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0523268 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0959173 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.0285282 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.0168001 # DEPENDENCYPART_SIBL
(3,17),(3,33),-0.000829564 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0075059 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.0473259 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0195768 # DEPENDENCYPART_SIBL
(3,18),(3,23),0.0554972 # DEPENDENCYPART_SIBL
(3,18),(3,24),0.0431081 # DEPENDENCYPART_SIBL
(3,18),(3,33),-0.00904183 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.111437 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.00885034 # DEPENDENCYPART_SIBL
(3,19),(3,23),0.0897602 # DEPENDENCYPART_SIBL
(3,19),(3,24),0.0869479 # DEPENDENCYPART_SIBL
(3,19),(3,33),0.0678562 # DEPENDENCYPART_SIBL
(3,20),(3,22),-0.0383426 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.0711144 # DEPENDENCYPART_SIBL
(3,20),(3,24),0.0766604 # DEPENDENCYPART_SIBL
(3,20),(3,33),0.0264857 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.0198561 # DEPENDENCYPART_SIBL
(3,22),(3,24),-0.01023 # DEPENDENCYPART_SIBL
(3,22),(3,33),-0.0031457 # DEPENDENCYPART_SIBL
(3,23),(3,24),-0.137467 # DEPENDENCYPART_SIBL
(3,23),(3,33),0.00984409 # DEPENDENCYPART_SIBL
(3,24),(3,33),0.051913 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00150321 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0890642 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0147002 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0223649 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.026816 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0193177 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.051656 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00104153 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.06573 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.00104153 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0225698 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0218582 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0565482 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.068351 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.06573 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0235506 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.060729 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.0356192 # DEPENDENCYPART_SIBL
(4,2),(4,33),0.212343 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0203267 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00385354 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00632228 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.028274 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0609756 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00630786 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0040009 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0715245 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0040009 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0170551 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0108762 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0452863 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0316219 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0715245 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0407891 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0322011 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.00622841 # DEPENDENCYPART_SIBL
(4,3),(4,33),0.177089 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0550352 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0355296 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.146074 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0470862 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0819826 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0424701 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0428504 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0424701 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0263751 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0486988 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0182177 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0503293 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0428504 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0797441 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0132722 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0471584 # DEPENDENCYPART_SIBL
(4,5),(4,33),0.00817 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0152313 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0842592 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0454209 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0251094 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0392097 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0261405 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0392097 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0263499 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0379831 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.00699718 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0279325 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0261405 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.056424 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.047458 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0569096 # DEPENDENCYPART_SIBL
(4,6),(4,33),-0.00293843 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0901898 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0186655 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00726092 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0179338 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0325739 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0179338 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.000738658 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0176767 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.033556 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0495218 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0325739 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0349047 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0325038 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0300463 # DEPENDENCYPART_SIBL
(4,7),(4,33),0.00302861 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0571538 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0510364 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0421973 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0800279 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0421973 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0296989 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.10616 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.101217 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0292538 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0800279 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.14571 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0640039 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0943479 # DEPENDENCYPART_SIBL
(4,8),(4,33),-0.0554557 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0508061 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.00424499 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0166442 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00424499 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.011237 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0254872 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.00880106 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0142093 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0166442 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0472809 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0377922 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.00928569 # DEPENDENCYPART_SIBL
(4,9),(4,33),0.0293381 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0178038 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0976976 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0178038 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0208703 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0414471 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.00625296 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0573184 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0976976 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0622252 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0184085 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.00787544 # DEPENDENCYPART_SIBL
(4,10),(4,33),-0.0600998 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.00543674 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0223786 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0175292 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0163657 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0438916 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.011275 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.00543674 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0173879 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.00682842 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0041194 # DEPENDENCYPART_SIBL
(4,11),(4,33),0.00166259 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.017154 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.111636 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.00750944 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0837677 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.002469 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0182968 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.038224 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0198137 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0671603 # DEPENDENCYPART_SIBL
(4,12),(4,33),0.0116314 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0175292 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0163657 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0438916 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.011275 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0054367 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.0173879 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.00682842 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.0041194 # DEPENDENCYPART_SIBL
(4,13),(4,33),0.00166259 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0191427 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.20848 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0383098 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0364691 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0140692 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0208967 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.0052395 # DEPENDENCYPART_SIBL
(4,14),(4,33),0.0425507 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.00676951 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0301577 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0485783 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.100466 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0513585 # DEPENDENCYPART_SIBL
(4,17),(4,24),-0.0436878 # DEPENDENCYPART_SIBL
(4,17),(4,33),-0.0125524 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0365691 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.00559909 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.00139764 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.00439946 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0472688 # DEPENDENCYPART_SIBL
(4,18),(4,33),-0.00175913 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.000460309 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0396938 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.028951 # DEPENDENCYPART_SIBL
(4,19),(4,24),0.0192641 # DEPENDENCYPART_SIBL
(4,19),(4,33),0.0259843 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.038224 # DEPENDENCYPART_SIBL
(4,20),(4,23),0.0198137 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.0671603 # DEPENDENCYPART_SIBL
(4,20),(4,33),0.0116314 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.059535 # DEPENDENCYPART_SIBL
(4,22),(4,24),-0.0397015 # DEPENDENCYPART_SIBL
(4,22),(4,33),0.00630298 # DEPENDENCYPART_SIBL
(4,23),(4,24),-0.126209 # DEPENDENCYPART_SIBL
(4,23),(4,33),0.00181671 # DEPENDENCYPART_SIBL
(4,24),(4,33),-0.0576239 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0119851 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0455779 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0473913 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0449137 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.08556 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0146445 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0434403 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0581544 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0446988 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.046925 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0581332 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0246194 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.019716 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0342636 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0899013 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0637637 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.10591 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0642374 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0433094 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0973351 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0254458 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.132304 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0427516 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.000404223 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0355032 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.00657051 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.108388 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.00241509 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0416996 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.050363 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0155108 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0214426 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00509467 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0429252 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00509467 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.02859 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0138814 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0290816 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.00855659 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0986405 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0123963 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0429252 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.017677 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0380905 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0324113 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.040758 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.010911 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.0344246 # DEPENDENCYPART_SIBL
(6,2),(6,33),0.0265481 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00158543 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00873479 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00374192 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0111183 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0783701 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0111183 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0270757 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00230133 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00791886 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.00724941 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.091708 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.046149 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0783701 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.00903181 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.00445176 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0106525 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0181131 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.0333474 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.0365214 # DEPENDENCYPART_SIBL
(6,7),(6,33),0.0164511 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.121625 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.12389 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0774766 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.127505 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0774766 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0907494 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.142149 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.154857 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.162762 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.169155 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.107807 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.127505 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.132582 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.182659 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.107283 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.137892 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.177743 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.1317 # DEPENDENCYPART_SIBL
(6,8),(6,33),-0.15481 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0691611 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0128911 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.04189 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0128911 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0127413 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0212124 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0418937 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0321511 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0153555 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0479516 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.04189 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0224927 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0340435 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0334777 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0224911 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0362348 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.0121113 # DEPENDENCYPART_SIBL
(6,9),(6,33),-0.0407629 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0438544 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0469258 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0438544 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00327393 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0108563 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.020148 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0229621 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0232937 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.055487 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0469258 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.00202679 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0293076 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.00189501 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0146364 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.0400826 # DEPENDENCYPART_SIBL
(6,10),(6,26),0.0901548 # DEPENDENCYPART_SIBL
(6,10),(6,33),-0.0512981 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0212445 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0276489 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0124442 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0211209 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0277382 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0252981 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0470568 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0325194 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0212445 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0163439 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0104816 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.00779678 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0190663 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.0487402 # DEPENDENCYPART_SIBL
(6,11),(6,26),0.0206571 # DEPENDENCYPART_SIBL
(6,11),(6,33),-0.00822765 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0515974 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.177026 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0114089 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00500698 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0242446 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.075621 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0391044 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0437023 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0290351 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0144918 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.0369358 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0901526 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.0182402 # DEPENDENCYPART_SIBL
(6,12),(6,26),0.0471551 # DEPENDENCYPART_SIBL
(6,12),(6,33),-0.00539956 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0124442 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0211209 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0277382 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0252981 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0470568 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0325194 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0212445 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0163439 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0104816 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.00779678 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0190663 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.0487402 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.0206571 # DEPENDENCYPART_SIBL
(6,13),(6,33),-0.00822765 # DEPENDENCYPART_SIBL
