# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(6,8),(6,9),0.0378446 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0037082 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0775383 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0102765 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.11611 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0152741 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0357462 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0106491 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0190859 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.092041 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0451253 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0260446 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0100189 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0948901 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.101517 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0723386 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0880448 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.084767 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0184724 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0443506 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0184724 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0417524 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00941828 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.00728174 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0370247 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0218764 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0270706 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0171393 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.014345 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0477047 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0152426 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.00859738 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0152453 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.00413399 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0108943 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0386277 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.200812 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0894501 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.200812 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0575758 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0176254 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0629473 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00419832 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.00267293 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0054259 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0215613 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.00189466 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.00764998 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.00184198 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0375256 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.00184195 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.129006 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.084767 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0184724 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0443506 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0184724 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.042555 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00941097 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00647911 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0370307 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.021869 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.027065 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0171449 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0143377 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0469021 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0152353 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.00859171 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0152377 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.00731683 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0278163 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.065395 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0278163 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0570488 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0078835 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00574979 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0179055 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00189501 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0131218 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0287938 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.00186946 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0152295 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.000939016 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0480561 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.000938452 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.00769527 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.108197 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00465072 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0627832 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00196802 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0235652 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0291086 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0236686 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0212284 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0142487 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0100433 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0344281 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.011106 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0674311 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.0111155 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0661291 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.128457 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0362816 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0542342 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0841809 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.00912314 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0683233 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0430882 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0302628 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.064845 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00957973 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.066046 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.00881041 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0660477 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.136399 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0627832 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00196802 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0235652 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0291086 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0236686 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0212284 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0142487 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0100433 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0344281 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.011106 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0674311 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0111155 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0661291 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0725958 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.12789 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00732781 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0630785 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0460893 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0471833 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0647743 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.132314 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0639665 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.018368 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0630794 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0277517 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.188102 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0425529 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0773399 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0817011 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0637341 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0774625 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0833485 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0770619 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0395674 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0763282 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.00537701 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0690999 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.15029 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.11198 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.100546 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.151987 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.239189 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.151178 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0332466 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.150291 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.0650683 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0282379 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0175646 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.029521 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0282626 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0376152 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0282379 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0205141 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0282379 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0264603 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0756263 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0576346 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0717424 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0656491 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0713418 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0300877 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0706081 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0011041 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0577891 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0446023 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0646794 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0445923 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0116636 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0445902 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.022216 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0609227 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.082355 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.060912 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.0199807 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0609105 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.0326858 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0632307 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0672774 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0264146 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0665437 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.00597414 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0729668 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.0548007 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.071428 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0375396 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0254956 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0665169 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.00708044 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.0569884 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.0147496 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.00716238 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0388154 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00970036 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0206468 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.125979 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0173861 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0411014 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0318771 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00816671 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0570641 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0397411 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0459069 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0547348 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0154997 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0406924 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.105707 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0397789 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0906965 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0217399 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.125091 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.185211 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0781422 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0885064 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0674165 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00284039 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0405746 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0761359 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0864755 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.011642 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0165834 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0340497 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0356007 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0340497 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0226204 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0157938 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.313558 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0550251 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0143124 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0574435 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.131252 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0279111 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0140972 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0347731 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0140972 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0063361 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0231337 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.131818 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0420157 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.000695681 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0417067 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0580817 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0966267 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.10821 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.363436 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.042574 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0775394 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.18453 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0485084 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0298112 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.050536 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.122963 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0977785 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.00805024 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0104832 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0412483 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.084004 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0402222 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.00850881 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0414783 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.038414 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.00574882 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.042574 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0775394 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.18453 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0485084 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0298112 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.050536 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.122963 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0977785 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0016269 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0613531 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.00399548 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0100444 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.00400697 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0468175 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.00483409 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0842784 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0553569 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.00314993 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0589348 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0125556 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0276703 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0582476 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0572743 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0611569 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.106899 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0472839 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0398018 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0372456 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.000295653 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.00753313 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.00603601 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0394155 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0414458 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.000580293 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0107747 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0127041 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0719865 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0685938 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0473502 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.072353 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.040064 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0181906 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0220777 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0417404 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0208105 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0487292 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.00652895 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.00638371 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0185234 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0223543 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.127735 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.00422609 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0351455 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0165022 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0584677 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0327838 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0200142 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0243344 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0430572 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.134587 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0559894 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0232025 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.00922857 # DEPENDENCYPART_SIBL
(11,10),(11,15),7.69062e-05 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0265617 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.00418086 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0465046 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0814327 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.142482 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0939015 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.00932852 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0598285 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.109021 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0663759 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.0481672 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.170894 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.131098 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.0205286 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.00262431 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.258067 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0558679 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0334827 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.032222 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.0675663 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0273508 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.0681187 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.0240941 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0635182 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0310152 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.0136999 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0225922 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0823873 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0226948 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0993603 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.000424959 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0464703 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0142677 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.0167825 # DEPENDENCYPART_SIBL
(14,8),(14,13),0.0401424 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0103629 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0277646 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0295388 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.0856518 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.0284024 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.00494467 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.00557704 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0066313 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.017075 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.00906971 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.00301183 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0280796 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0336962 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0512692 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.034607 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0279041 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.00235113 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.110231 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.00501626 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0267854 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.00807178 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.0164198 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0369221 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.0161604 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.0244 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0064442 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0281163 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.060969 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.024923 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0610571 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0550436 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0619644 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.128409 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0600453 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.365776 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.109814 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0235438 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.11948 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0278759 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.15767 # DEPENDENCYPART_SIBL
