# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,18,18,18,0,18,
(4,14),(4,15),0.007353 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.000844957 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.00795974 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0638935 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0721067 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0112438 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0298159 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0146547 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.00230948 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0926771 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0118306 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0231381 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0458091 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00771405 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00423659 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0191918 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0201468 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.00451319 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0103838 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0505901 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00553686 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0448494 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0448791 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0483605 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0206593 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0585716 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0623982 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.00799772 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0706237 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00589755 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00224006 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0601704 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0319683 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0405264 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0352956 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0674151 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0702128 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.022113 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0180776 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.00347188 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0113521 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0561285 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0508118 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0624187 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0792952 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0266198 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0298646 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0470932 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0179754 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0321001 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0580088 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.019056 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0836077 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0221374 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.019249 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.000397978 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0515835 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00129825 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0390421 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0136656 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.00120665 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0250771 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0863217 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0156867 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0173829 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0158324 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.015933 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.00170721 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0401636 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0506399 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.146371 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.048364 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0343026 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0454828 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0452989 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.00395753 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.832716 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.023968 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0989232 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0227382 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0115539 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0233917 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0342455 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0120829 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0243271 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0567796 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0439545 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0210857 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.00603679 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0242209 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.00611547 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0857563 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0141828 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0166698 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0263698 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.00279766 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0394275 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00935106 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0162629 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.021089 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0675882 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0625283 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0170645 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.000153677 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0197988 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0379841 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.118486 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0406683 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0492184 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0294502 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0251667 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0688339 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0252177 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0941394 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0925863 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.101657 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0901489 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.116089 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0219375 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0725517 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.00259404 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0132885 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0103903 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0282648 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0628065 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.00163325 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0182558 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0796906 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0333343 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0310302 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0605833 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0526535 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0472653 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.00502879 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0393518 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00322464 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0706859 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0334517 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0369064 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0257713 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0328583 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0305412 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0161039 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0128305 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0166943 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00121048 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0108675 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0054785 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.200926 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0224206 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0483265 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0299829 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0655492 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0239145 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0325957 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0314077 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0169449 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0513083 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0140621 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.048639 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0469701 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0635641 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0832221 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0203777 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.00805986 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0327441 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0274648 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0273567 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0820235 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0234101 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00668146 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0236413 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.00963276 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.654187 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0261556 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.115484 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0655081 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0343042 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00307856 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0392269 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0113864 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.014155 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0179427 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0119804 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.139312 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0700324 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.12565 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0629017 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0107566 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0725983 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0652503 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0310972 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0488517 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0109247 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.00471047 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.023883 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0239327 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.00590307 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0141932 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0161567 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.00270654 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0361237 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.00272037 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.00357656 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.00427187 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0151917 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0153449 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.00526643 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0246942 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0023196 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0517951 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0117689 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0300876 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0165563 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0220708 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0221013 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0159346 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.119077 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.117025 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0523536 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.095577 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0942846 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0143566 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.046623 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0742658 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.00891008 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0706743 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.00770109 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0170162 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.113961 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0806722 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.105394 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0249506 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0873873 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.000846348 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0201429 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0418016 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00406101 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0378656 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0745427 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0489903 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.104409 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0410069 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0420612 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0396386 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0147136 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.00229822 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0775147 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0397822 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0410879 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0398916 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0860502 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0659354 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0680317 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0773482 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0229918 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0290459 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.141236 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0252202 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00869623 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0201906 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0718267 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.013853 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.00103305 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.751798 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.022783 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.146889 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0558115 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.101424 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0383579 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0370374 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0364286 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0107197 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00506516 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0774184 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.108144 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.125516 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.120007 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.116533 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0755324 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0927485 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0916569 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0366978 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00340612 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.026819 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.00833431 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0176087 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0142682 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0226139 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00447356 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0280892 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.00309195 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.022368 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0156766 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0331043 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0563361 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0607322 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0103461 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0240839 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0292366 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0242275 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0557806 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0119136 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0229415 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.021798 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0157656 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0123559 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0222293 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0198416 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0216488 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0482423 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0497147 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.00624052 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0248361 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0568354 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.00519663 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0547424 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0502589 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0223455 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0157503 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0447401 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0411122 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.00744915 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0090706 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0195546 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0361521 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.00723639 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0326135 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0206935 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0403931 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0101222 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0267397 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0362283 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0252005 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0627748 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0693555 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.103254 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0150233 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.00715933 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0277836 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.00726627 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0273167 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0170216 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0112371 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0445607 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.00543459 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0038777 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0289503 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0370775 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00532888 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.00635229 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0220998 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0452679 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0121836 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.000773362 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0125605 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.178314 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.00461617 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0291782 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0199937 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0988323 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0119215 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0381136 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00382959 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0291627 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.018717 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0540139 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0343552 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0048482 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.611074 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.048074 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0361659 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0846352 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0146739 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00716116 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0726117 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0321567 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0718129 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0640119 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0467738 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0731613 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0290676 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0288473 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0677762 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.00302688 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0118764 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.008123 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0197312 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0332372 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00120317 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0150225 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0284287 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0467373 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0366227 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0234849 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00537872 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0129155 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0318451 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.020514 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0342814 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0161102 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.033902 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0103109 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0051194 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0178822 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0196098 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0730754 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00516018 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.00673344 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.000941466 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0302995 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00846949 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0359229 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0139445 # DEPENDENCYPART_SIBL
