# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(6,4),(6,9),-0.0480294 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0743779 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.136787 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0304596 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0316871 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0367331 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00138999 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0578518 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0130306 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0133149 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00618333 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00306503 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.037127 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0100576 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.04317 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0112644 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00586528 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0310501 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0551527 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0860329 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0862076 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0338003 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0691787 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.105193 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.147516 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.159173 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0761622 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.133934 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.146199 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.104428 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0286427 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.153982 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0775752 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0281298 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0558539 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0870928 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0761622 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.0775752 # DEPENDENCYPART_SIBL
(7,1),(7,27),-0.00469558 # DEPENDENCYPART_SIBL
(7,1),(7,32),-0.160483 # DEPENDENCYPART_SIBL
(7,1),(7,33),-0.107534 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0301719 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.091852 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0646297 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.105333 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00561193 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00330814 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0416653 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0263134 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0381648 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.00810422 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.044128 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0464731 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0161096 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.082127 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0157138 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0561261 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.00812448 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0263134 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.082127 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.0266408 # DEPENDENCYPART_SIBL
(7,2),(7,32),0.00593761 # DEPENDENCYPART_SIBL
(7,2),(7,33),0.0621707 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00104821 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0439655 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0250585 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.04283 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0438056 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0397799 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.148221 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0585829 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0354876 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0380025 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0172201 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0295257 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.00574785 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0757216 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0110667 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.08111 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.148221 # DEPENDENCYPART_SIBL
(7,3),(7,26),0.00574785 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.00434876 # DEPENDENCYPART_SIBL
(7,3),(7,32),-0.0376626 # DEPENDENCYPART_SIBL
(7,3),(7,33),0.00190128 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.058167 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0745586 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0149714 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00196722 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.120914 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0726335 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0390228 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00288907 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.022623 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0350633 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.00183041 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0151659 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0145176 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0308516 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0456953 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0726335 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0151659 # DEPENDENCYPART_SIBL
(7,4),(7,27),-0.00238574 # DEPENDENCYPART_SIBL
(7,4),(7,32),-0.00549587 # DEPENDENCYPART_SIBL
(7,4),(7,33),-0.0758366 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0357668 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00457648 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.047282 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0195764 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0970439 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0141165 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0333798 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0348752 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0741101 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0338985 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0566025 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0238113 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0527387 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0432328 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0970439 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0566025 # DEPENDENCYPART_SIBL
(7,5),(7,27),0.0336038 # DEPENDENCYPART_SIBL
(7,5),(7,32),0.0258731 # DEPENDENCYPART_SIBL
(7,5),(7,33),-0.00108803 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0189086 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0243204 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00850274 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.011131 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0273284 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0202351 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0187477 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0533405 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.038297 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0808716 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0724043 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0501949 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0340464 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.011131 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0808716 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.0103878 # DEPENDENCYPART_SIBL
(7,6),(7,32),-0.0584589 # DEPENDENCYPART_SIBL
(7,6),(7,33),0.0730713 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0387563 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.100647 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0525955 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0197166 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0449477 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0585235 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.02447 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0246019 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.040574 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0359147 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0201591 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0127354 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0525955 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.040574 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.019976 # DEPENDENCYPART_SIBL
(7,8),(7,32),-0.0321943 # DEPENDENCYPART_SIBL
(7,8),(7,33),-0.00852316 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0346761 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00167331 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0122519 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0658956 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0745392 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0135002 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.00704157 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0287874 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0348438 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.00383566 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.00149842 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.00167331 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0287874 # DEPENDENCYPART_SIBL
(7,9),(7,27),0.0118652 # DEPENDENCYPART_SIBL
(7,9),(7,32),-0.0146266 # DEPENDENCYPART_SIBL
(7,9),(7,33),-0.0252419 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0916224 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0180375 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0765218 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0896931 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0564877 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0135577 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0353355 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.028581 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0783785 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0376347 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0916224 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0353355 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.0182002 # DEPENDENCYPART_SIBL
(7,10),(7,32),-0.0237264 # DEPENDENCYPART_SIBL
(7,10),(7,33),0.0159702 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0263303 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0140636 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0203678 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.00997797 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.00239212 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0187905 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0194092 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0243812 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0079691 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.102205 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.0187905 # DEPENDENCYPART_SIBL
(7,11),(7,27),0.00785381 # DEPENDENCYPART_SIBL
(7,11),(7,32),-0.0157646 # DEPENDENCYPART_SIBL
(7,11),(7,33),0.00885908 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0373948 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.036006 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00244417 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0535274 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0325294 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.036336 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0108678 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.00593423 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0635301 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.0325294 # DEPENDENCYPART_SIBL
(7,12),(7,27),0.00588921 # DEPENDENCYPART_SIBL
(7,12),(7,32),-0.0611197 # DEPENDENCYPART_SIBL
(7,12),(7,33),-0.0793612 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0665825 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.00801533 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.00353483 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.00724899 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0279968 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.00164961 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.00404061 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0140362 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.00724899 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.0213193 # DEPENDENCYPART_SIBL
(7,13),(7,32),-0.0111198 # DEPENDENCYPART_SIBL
(7,13),(7,33),-0.0111621 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0672857 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0148026 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.00340449 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0135926 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.0880885 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.000534182 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.0197966 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.00340449 # DEPENDENCYPART_SIBL
(7,14),(7,27),-0.00503734 # DEPENDENCYPART_SIBL
(7,14),(7,32),-0.0222698 # DEPENDENCYPART_SIBL
(7,14),(7,33),-0.0028831 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0391495 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.0103164 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0381759 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0258637 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.00290463 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0331793 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.0103164 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.00113423 # DEPENDENCYPART_SIBL
(7,15),(7,32),-0.0467418 # DEPENDENCYPART_SIBL
(7,15),(7,33),0.0283803 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.000655935 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.00332239 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.0208994 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0108377 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.0016771 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.000655935 # DEPENDENCYPART_SIBL
(7,16),(7,27),0.0082728 # DEPENDENCYPART_SIBL
(7,16),(7,32),-0.0235511 # DEPENDENCYPART_SIBL
(7,16),(7,33),0.0464342 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.037939 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.115939 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.00902732 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.0212023 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.0520757 # DEPENDENCYPART_SIBL
(7,18),(7,27),0.0108312 # DEPENDENCYPART_SIBL
(7,18),(7,32),-0.0602416 # DEPENDENCYPART_SIBL
(7,18),(7,33),0.0665271 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0264033 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.000701141 # DEPENDENCYPART_SIBL
(7,19),(7,24),-0.091006 # DEPENDENCYPART_SIBL
(7,19),(7,26),0.0255138 # DEPENDENCYPART_SIBL
(7,19),(7,27),0.0305894 # DEPENDENCYPART_SIBL
(7,19),(7,32),-0.0310781 # DEPENDENCYPART_SIBL
(7,19),(7,33),0.0663082 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.0129267 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.019659 # DEPENDENCYPART_SIBL
(7,20),(7,26),0.0188624 # DEPENDENCYPART_SIBL
(7,20),(7,27),0.00956629 # DEPENDENCYPART_SIBL
(7,20),(7,32),-0.0379421 # DEPENDENCYPART_SIBL
(7,20),(7,33),0.0453369 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.0441476 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0393907 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.00513066 # DEPENDENCYPART_SIBL
(7,21),(7,32),-0.0137404 # DEPENDENCYPART_SIBL
(7,21),(7,33),-0.0162573 # DEPENDENCYPART_SIBL
(7,24),(7,26),0.0187905 # DEPENDENCYPART_SIBL
(7,24),(7,27),0.00785381 # DEPENDENCYPART_SIBL
(7,24),(7,32),-0.0157646 # DEPENDENCYPART_SIBL
(7,24),(7,33),0.00885908 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.0108312 # DEPENDENCYPART_SIBL
(7,26),(7,32),-0.0602416 # DEPENDENCYPART_SIBL
(7,26),(7,33),0.0665271 # DEPENDENCYPART_SIBL
(7,27),(7,32),-0.0432317 # DEPENDENCYPART_SIBL
(7,27),(7,33),0.0535849 # DEPENDENCYPART_SIBL
(7,32),(7,33),0.0183869 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00378146 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0139201 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00672134 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00120886 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0553254 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0157272 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0299736 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0117323 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0160222 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.103049 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0166552 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0450422 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00609083 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00508347 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0330056 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0446373 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0303748 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0169737 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0455288 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0969957 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0456786 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0484487 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.101299 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0230348 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.00709943 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0266145 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00117879 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.018978 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0261981 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0137482 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0301748 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0110051 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0694896 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0537609 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00117463 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0877607 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0324835 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0877674 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0156281 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0114584 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0388315 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.000418372 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0173437 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0181839 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0172648 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00350075 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0189928 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.023818 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0389345 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.00753145 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0389412 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0145198 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00655377 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0103387 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0577927 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0155683 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0124665 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0519447 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0117956 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0519509 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0286349 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0538661 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0286472 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0445987 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0140108 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0287594 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.116547 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0186831 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0215654 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0245943 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.00888248 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.122572 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.00226774 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.00682965 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00824741 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0125258 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.00430002 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.111344 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0501458 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.000493458 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00188039 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0315485 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.105363 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0398416 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.000592885 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0120033 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.156342 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0669326 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0392984 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.103268 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.000198975 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.146328 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0716993 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0263399 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0102906 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0323223 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.01366 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.027049 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0477019 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.00827431 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.110954 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0385094 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.151208 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0834641 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0669125 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0159531 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.107013 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0013439 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.115815 # DEPENDENCYPART_SIBL
(10,1),(10,26),0.107013 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0878093 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0508731 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0348555 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0151093 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0364374 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0262493 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0882472 # DEPENDENCYPART_SIBL
