# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(3,5),(3,18),-0.0257582 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0219821 # DEPENDENCYPART_SIBL
(3,5),(3,32),0.0111475 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00650096 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00924395 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0236691 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.00876049 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0163205 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.082549 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.00924395 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.00337344 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0263673 # DEPENDENCYPART_SIBL
(3,6),(3,26),0.00757543 # DEPENDENCYPART_SIBL
(3,6),(3,32),0.00998903 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0185555 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0432684 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0241234 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.04836 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0176048 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0185555 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.00579953 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0249185 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0185393 # DEPENDENCYPART_SIBL
(3,7),(3,32),0.00950741 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0264485 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.126039 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0217011 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0443276 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.00784098 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0437457 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0108205 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.0180974 # DEPENDENCYPART_SIBL
(3,8),(3,32),-0.00271916 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.00908708 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0245706 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00542665 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0222256 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.00602406 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.047866 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.0255811 # DEPENDENCYPART_SIBL
(3,9),(3,32),0.0451032 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0106753 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0351019 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0133579 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.288134 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0123806 # DEPENDENCYPART_SIBL
(3,11),(3,26),-0.049086 # DEPENDENCYPART_SIBL
(3,11),(3,32),0.0426266 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0186154 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.00152007 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0152848 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0199436 # DEPENDENCYPART_SIBL
(3,12),(3,26),0.00952867 # DEPENDENCYPART_SIBL
(3,12),(3,32),-0.00851328 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.014073 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.11232 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0763392 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.0027065 # DEPENDENCYPART_SIBL
(3,13),(3,32),-0.0141899 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0437457 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.0108205 # DEPENDENCYPART_SIBL
(3,16),(3,26),0.0180974 # DEPENDENCYPART_SIBL
(3,16),(3,32),-0.00271916 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0169807 # DEPENDENCYPART_SIBL
(3,17),(3,26),-0.00111552 # DEPENDENCYPART_SIBL
(3,17),(3,32),0.0266487 # DEPENDENCYPART_SIBL
(3,18),(3,26),0.0183669 # DEPENDENCYPART_SIBL
(3,18),(3,32),0.0143625 # DEPENDENCYPART_SIBL
(3,26),(3,32),0.00824653 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0159402 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0597379 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0150861 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0500368 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00551352 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0405234 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.02556 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0675379 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0313331 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.401238 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0312596 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0405234 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0897397 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.202039 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.401238 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.326719 # DEPENDENCYPART_SIBL
(4,1),(4,36),-0.0653658 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0197978 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0179765 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.052888 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0182034 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0124002 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0354138 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0289385 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0130435 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0289552 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0173889 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0124002 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0222219 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0088799 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0289552 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.116223 # DEPENDENCYPART_SIBL
(4,2),(4,36),-0.00761203 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0218932 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0760133 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0218354 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0238321 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0153111 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0111342 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00668615 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0796603 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.00629705 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0238321 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0177092 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0564507 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0796603 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.114394 # DEPENDENCYPART_SIBL
(4,3),(4,36),0.00186889 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0258983 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.000957125 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00462299 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0176171 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.013438 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0129593 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00522517 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0120682 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.00462299 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.00725636 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.000268679 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.00522517 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0174558 # DEPENDENCYPART_SIBL
(4,5),(4,36),0.0278924 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0629876 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0119296 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0212977 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.041797 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0127081 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0307545 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0114021 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0119296 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0183924 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.00964016 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0307545 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0526098 # DEPENDENCYPART_SIBL
(4,6),(4,36),0.102976 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00390152 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0174872 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.013934 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00220383 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00286461 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00309492 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.00390152 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.00775782 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.00135144 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.00286461 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0173548 # DEPENDENCYPART_SIBL
(4,7),(4,36),0.0265096 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0231997 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.104166 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0582136 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00493511 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0533248 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.045153 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0987275 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0372733 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.00493511 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.048169 # DEPENDENCYPART_SIBL
(4,8),(4,36),0.010672 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0254297 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.00804183 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0534201 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.00817115 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0187922 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0104942 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0173568 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0534201 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0152569 # DEPENDENCYPART_SIBL
(4,9),(4,36),0.0536378 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0320205 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0283927 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0338134 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.00623927 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.24417 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0442776 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0283927 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0145362 # DEPENDENCYPART_SIBL
(4,11),(4,36),0.108305 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.00347102 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0281697 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.00320379 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.00434551 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.00333544 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.00347102 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0231318 # DEPENDENCYPART_SIBL
(4,12),(4,36),0.0694349 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0274674 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0296681 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.115509 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0527132 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.18635 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.061813 # DEPENDENCYPART_SIBL
(4,13),(4,36),0.0263847 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0182007 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.00558737 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.00367088 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.00730464 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0233012 # DEPENDENCYPART_SIBL
(4,15),(4,36),0.0533087 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0987275 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0372733 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.00493511 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.048169 # DEPENDENCYPART_SIBL
(4,16),(4,36),0.010672 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0527759 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.0916906 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.00918988 # DEPENDENCYPART_SIBL
(4,17),(4,36),0.0232195 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.00152316 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0255134 # DEPENDENCYPART_SIBL
(4,18),(4,36),0.0400659 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.061813 # DEPENDENCYPART_SIBL
(4,20),(4,36),0.0263847 # DEPENDENCYPART_SIBL
(4,23),(4,36),-0.0518516 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0138168 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0586694 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0138168 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0485509 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.00575416 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.157435 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0126909 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0714976 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.157435 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00138875 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.105245 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0402668 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0012153 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0524366 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0139783 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0845469 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0524366 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00609587 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00745859 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0319202 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0157927 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00380555 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0692777 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0157927 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0402668 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0012153 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0524366 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0139783 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0845469 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0524366 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0901289 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0235382 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00595038 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0378828 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0235382 # DEPENDENCYPART_SIBL
(5,7),(5,8),-4.45476e-07 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0420751 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0120936 # DEPENDENCYPART_SIBL
(5,7),(5,16),-4.45476e-07 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0628465 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.113164 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.124482 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0294397 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0175818 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0188812 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00209673 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.101651 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0202402 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.078797 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.038346 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.061459 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0579908 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00771332 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0400054 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0703442 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0573621 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00455676 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0108994 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0611452 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0355813 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0293695 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0140732 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00022924 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0364646 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0545274 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0108003 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0202402 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.078797 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.038346 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.061459 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0579908 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00771332 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0400054 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0703442 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0573621 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0350632 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00630694 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0249866 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0361576 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0414895 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.010912 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.060691 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.00172874 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00821569 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0700628 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0726214 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.092119 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00444362 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0239895 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0582069 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0109611 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0417422 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0056418 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.167742 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0125882 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0202169 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0612558 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0726039 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00126755 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0189463 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0859239 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0138084 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00426359 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.295429 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0214505 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0323423 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00589792 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0464658 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.072828 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0701562 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.023749 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0013892 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.105246 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0172405 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0527171 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0522493 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0139779 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0851361 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0644394 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0522493 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0249802 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00609532 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0346064 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0205179 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0159793 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00380559 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0698674 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0212931 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0159793 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0318614 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0172405 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0527171 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0522493 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0139779 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0851361 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0644394 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0522493 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0249802 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.114687 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0210952 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0471396 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.239442 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.110953 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0210952 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.00989751 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0557948 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0190293 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0707187 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0469423 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0557948 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0109342 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0633251 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.113008 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0744188 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.123409 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0434277 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0287945 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0402526 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0160398 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0249173 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.025301 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0143226 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.00549913 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0809274 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.00892237 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0434277 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.00113321 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.121975 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0263824 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0639872 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0262097 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0243287 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.00660357 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.01764 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0351635 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0631502 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0390859 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0388048 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0243941 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0408823 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0125563 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0631502 # DEPENDENCYPART_SIBL
(9,2),(9,26),0.106668 # DEPENDENCYPART_SIBL
(9,2),(9,29),0.0631502 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0085767 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.00987183 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0332919 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.00988361 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0768432 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0292478 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0014636 # DEPENDENCYPART_SIBL
